major,minor,rssi,accuracy,distance,date,second,,,rssi
10003,54480,-71,2.45,Near,29.08.2018 10:59:28,119,,1,-71
10003,54480,-74,3.29,Near,29.08.2018 10:59:29,118,,2,-74
10003,54480,-76,3.8,Far,29.08.2018 10:59:30,117,,3,-76
10003,54480,-73,3.56,Far,29.08.2018 10:59:31,116,,4,-73
10003,54480,-72,3.3,Far,29.08.2018 10:59:32,115,,5,-72
10003,54480,-72,3.16,Far,29.08.2018 10:59:33,114,,6,-72
10003,54480,-71,2.96,Far,29.08.2018 10:59:34,113,,7,-71
10003,54480,-73,3,Far,29.08.2018 10:59:35,112,,8,-73
10003,54480,-70,2.79,Far,29.08.2018 10:59:36,111,,9,-70
10003,54480,-72,2.79,Far,29.08.2018 10:59:37,110,,10,-72
10003,54480,-75,2.93,Far,29.08.2018 10:59:38,109,,11,-75
10003,54480,-76,3.08,Far,29.08.2018 10:59:39,108,,12,-76
10003,54480,-72,3.04,Far,29.08.2018 10:59:40,107,,13,-72
10003,54480,-69,2.85,Far,29.08.2018 10:59:41,106,,14,-69
10003,54480,-73,2.88,Far,29.08.2018 10:59:42,105,,15,-73
10003,54480,-74,2.94,Far,29.08.2018 10:59:43,104,,16,-74
10003,54480,-73,2.96,Far,29.08.2018 10:59:44,103,,17,-73
10003,54480,-72,2.94,Far,29.08.2018 10:59:45,102,,18,-72
10003,54480,-71,2.89,Far,29.08.2018 10:59:46,101,,19,-71
10003,54480,-71,2.84,Far,29.08.2018 10:59:47,100,,20,-71
10003,54480,-74,2.89,Far,29.08.2018 10:59:48,99,,21,-74
10003,54480,-76,2.99,Far,29.08.2018 10:59:49,98,,22,-76
10003,54480,-73,3,Far,29.08.2018 10:59:50,97,,23,-73
10003,54480,-76,3.09,Far,29.08.2018 10:59:51,96,,24,-76
10003,54480,-75,3.15,Far,29.08.2018 10:59:52,95,,25,-75
10003,54480,-79,3.29,Far,29.08.2018 10:59:53,94,,26,-79
10003,54480,-76,3.37,Far,29.08.2018 10:59:54,93,,27,-76
10003,54480,-82,3.55,Far,29.08.2018 10:59:55,92,,28,-82
10003,54480,-75,3.58,Far,29.08.2018 10:59:56,91,,29,-75
10003,54480,-70,3.42,Far,29.08.2018 10:59:57,90,,30,-70
10003,54480,-73,3.4,Far,29.08.2018 10:59:58,89,,31,-73
10003,54480,-73,3.38,Far,29.08.2018 10:59:59,88,,32,-73
10003,54480,-71,3.29,Far,29.08.2018 11:00:00,87,,33,-71
10003,54480,-74,3.31,Far,29.08.2018 11:00:01,86,,34,-74
10003,54480,-72,3.26,Far,29.08.2018 11:00:02,85,,35,-72
10003,54480,-72,3.22,Far,29.08.2018 11:00:03,84,,36,-72
10003,54480,-73,3.22,Far,29.08.2018 11:00:04,83,,37,-73
10003,54480,-72,3.18,Far,29.08.2018 11:00:05,82,,38,-72
10003,54480,-73,3.18,Far,29.08.2018 11:00:06,81,,39,-73
10003,54480,-76,3.26,Far,29.08.2018 11:00:07,80,,40,-76
10003,54480,-72,3.22,Far,29.08.2018 11:00:08,79,,41,-72
10003,54480,-72,3.18,Far,29.08.2018 11:00:09,78,,42,-72
10003,54480,-67,2.94,Far,29.08.2018 11:00:10,77,,43,-67
10003,54480,-72,2.92,Far,29.08.2018 11:00:11,76,,44,-72
10003,54480,-71,2.88,Far,29.08.2018 11:00:12,75,,45,-71
10003,54480,-72,2.88,Far,29.08.2018 11:00:13,74,,46,-72
10003,54480,-74,2.92,Far,29.08.2018 11:00:14,73,,47,-74
10003,54480,-73,2.94,Far,29.08.2018 11:00:15,72,,48,-73
10003,54480,-75,3,Far,29.08.2018 11:00:16,71,,49,-75
10003,54480,-77,3.1,Far,29.08.2018 11:00:17,70,,50,-77
10003,54480,-71,3.04,Far,29.08.2018 11:00:18,69,,51,-71
10003,54480,-74,3.07,Far,29.08.2018 11:00:19,68,,52,-74
10003,54480,-76,3.15,Far,29.08.2018 11:00:20,67,,53,-76
10003,54480,-74,3.18,Far,29.08.2018 11:00:21,66,,54,-74
10003,54480,-70,3.07,Far,29.08.2018 11:00:22,65,,55,-70
10003,54480,-72,3.05,Far,29.08.2018 11:00:23,64,,56,-72
10003,54480,-73,3.06,Far,29.08.2018 11:00:24,63,,57,-73
10003,54480,-76,3.13,Far,29.08.2018 11:00:25,62,,58,-76
10003,54480,-78,3.25,Far,29.08.2018 11:00:26,61,,59,-78
10003,54480,-78,3.36,Far,29.08.2018 11:00:27,60,,60,-78
10003,54480,-75,3.4,Far,29.08.2018 11:00:28,59,,61,-75
10003,54480,-75,3.44,Far,29.08.2018 11:00:29,58,,62,-75
10003,54480,-72,3.39,Far,29.08.2018 11:00:30,57,,63,-72
10003,54480,-72,3.33,Far,29.08.2018 11:00:31,56,,64,-72
10003,54480,-76,3.4,Far,29.08.2018 11:00:32,55,,65,-76
10003,54480,-79,3.53,Far,29.08.2018 11:00:33,54,,66,-79
10003,54480,-71,3.42,Far,29.08.2018 11:00:34,53,,67,-71
10003,54480,-73,3.4,Far,29.08.2018 11:00:35,52,,68,-73
10003,54480,-74,3.41,Far,29.08.2018 11:00:36,51,,69,-74
10003,54480,-78,3.52,Far,29.08.2018 11:00:37,50,,70,-78
10003,54480,-74,3.53,Far,29.08.2018 11:00:38,49,,71,-74
10003,54480,-75,3.56,Far,29.08.2018 11:00:39,48,,72,-75
10003,54480,-77,3.64,Far,29.08.2018 11:00:40,47,,73,-77
10003,54480,-72,3.57,Far,29.08.2018 11:00:41,46,,74,-72
10003,54480,-70,3.41,Far,29.08.2018 11:00:42,45,,75,-70
10003,54480,-75,3.45,Far,29.08.2018 11:00:43,44,,76,-75
10003,54480,-74,3.46,Far,29.08.2018 11:00:44,43,,77,-74
10003,54480,-72,3.4,Far,29.08.2018 11:00:45,42,,78,-72
10003,54480,-72,3.35,Far,29.08.2018 11:00:46,41,,79,-72
10003,54480,-73,3.34,Far,29.08.2018 11:00:47,40,,80,-73
10003,54480,-72,3.29,Far,29.08.2018 11:00:48,39,,81,-72
10003,54480,-69,3.13,Far,29.08.2018 11:00:49,38,,82,-69
10003,54480,-70,3.04,Far,29.08.2018 11:00:50,37,,83,-70
10003,54480,-74,3.07,Far,29.08.2018 11:00:51,36,,84,-74
10003,54480,-77,3.16,Far,29.08.2018 11:00:52,35,,85,-77
10003,54480,-75,3.21,Far,29.08.2018 11:00:53,34,,86,-75
10003,54480,-73,3.21,Far,29.08.2018 11:00:54,33,,87,-73
10003,54480,-79,3.34,Far,29.08.2018 11:00:55,32,,88,-79
10003,54480,-79,3.46,Far,29.08.2018 11:00:56,31,,89,-79
10003,54480,-76,3.52,Far,29.08.2018 11:00:57,30,,90,-76
10003,54480,-72,3.46,Far,29.08.2018 11:00:58,29,,91,-72
10003,54480,-74,3.47,Far,29.08.2018 11:00:59,28,,92,-74
10003,54480,-72,3.41,Far,29.08.2018 11:01:00,27,,93,-72
10003,54480,-70,3.28,Far,29.08.2018 11:01:01,26,,94,-70
10003,54480,-69,3.12,Far,29.08.2018 11:01:02,25,,95,-69
10003,54480,-67,2.89,Far,29.08.2018 11:01:03,24,,96,-67
10003,54480,-72,2.88,Far,29.08.2018 11:01:04,23,,97,-72
10003,54480,-71,2.85,Far,29.08.2018 11:01:05,22,,98,-71
10003,54480,-71,2.81,Far,29.08.2018 11:01:06,21,,99,-71
10003,54480,-72,2.81,Far,29.08.2018 11:01:07,20,,100,-72
10003,54480,-71,2.78,Far,29.08.2018 11:01:08,19,,101,-71
10003,54480,-72,2.78,Far,29.08.2018 11:01:09,18,,102,-72
10003,54480,-70,2.72,Far,29.08.2018 11:01:10,17,,103,-70
10003,54480,-72,2.73,Far,29.08.2018 11:01:11,16,,104,-72
10003,54480,-72,2.73,Far,29.08.2018 11:01:12,15,,105,-72
10003,54480,-72,2.74,Far,29.08.2018 11:01:13,14,,106,-72
10003,54480,-72,2.74,Far,29.08.2018 11:01:14,13,,107,-72
10003,54480,-73,2.77,Far,29.08.2018 11:01:15,12,,108,-73
10003,54480,-75,2.84,Far,29.08.2018 11:01:16,11,,109,-75
10003,54480,-75,2.9,Far,29.08.2018 11:01:17,10,,110,-75
10003,54480,-72,2.89,Far,29.08.2018 11:01:18,9,,111,-72
10003,54480,-72,2.88,Far,29.08.2018 11:01:19,8,,112,-72
10003,54480,-75,2.95,Far,29.08.2018 11:01:20,7,,113,-75
10003,54480,-75,3.01,Far,29.08.2018 11:01:21,6,,114,-75
10003,54480,-72,2.99,Far,29.08.2018 11:01:22,5,,115,-72
10003,54480,-72,2.98,Far,29.08.2018 11:01:23,4,,116,-72
10003,54480,-74,3.02,Far,29.08.2018 11:01:24,3,,117,-74
10003,54480,-73,3.03,Far,29.08.2018 11:01:25,2,,118,-73
10003,54480,-70,2.94,Far,29.08.2018 11:01:26,1,,119,-70
10003,54480,-70,2.86,Far,29.08.2018 11:01:27,0,,120,-70
10003,54480,-72,2.85,Far,29.08.2018 11:01:29,0,,,-73
