major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-67,1.9,Near,29.08.2018 10:14:41,119,,1,-67
3,12517,-91,3.59,Far,29.08.2018 10:14:41,119,,2,-67
2,57382,-93,4.64,Far,29.08.2018 10:14:41,119,,3,-64
3873,28141,-67,1.9,Near,29.08.2018 10:14:42,118,,4,-65
2,57382,-85,2.09,Far,29.08.2018 10:14:42,118,,5,-67
3,12517,-91,3.59,Far,29.08.2018 10:14:42,118,,6,-69
3873,28141,-64,1.55,Near,29.08.2018 10:14:43,117,,7,-68
2,57382,-84,1.77,Far,29.08.2018 10:14:43,117,,8,-66
3,12517,-86,2.58,Far,29.08.2018 10:14:43,117,,9,-66
45766,12408,-97,7.74,Far,29.08.2018 10:14:43,117,,10,-65
3873,28141,-65,1.52,Near,29.08.2018 10:14:44,116,,11,-64
2,57382,-86,1.81,Near,29.08.2018 10:14:44,116,,12,-64
3,12517,-86,2.3,Near,29.08.2018 10:14:44,116,,13,-65
45766,12408,-93,5.62,Far,29.08.2018 10:14:44,116,,14,-64
3873,28141,-67,1.62,Near,29.08.2018 10:14:45,115,,15,-64
2,57382,-86,1.84,Near,29.08.2018 10:14:45,115,,16,-68
3,12517,-85,2.07,Near,29.08.2018 10:14:45,115,,17,-67
45766,12408,-93,5.21,Far,29.08.2018 10:14:45,115,,18,-67
3873,28141,-69,1.79,Near,29.08.2018 10:14:46,114,,19,-66
2,57382,-86,1.85,Near,29.08.2018 10:14:46,114,,20,-62
3,12517,-88,2.16,Near,29.08.2018 10:14:46,114,,21,-62
45766,12408,-95,5.42,Far,29.08.2018 10:14:46,114,,22,-61
45766,12408,0,-1,,29.08.2018 10:14:47,113,,23,-63
2,57382,-85,1.81,Near,29.08.2018 10:14:47,113,,24,-61
3873,28141,-68,1.87,Near,29.08.2018 10:14:47,113,,25,-61
3,12517,-90,2.32,Near,29.08.2018 10:14:47,113,,26,-61
2,57382,-85,1.78,Near,29.08.2018 10:14:48,112,,27,-60
3873,28141,-66,1.82,Near,29.08.2018 10:14:48,112,,28,-59
3,12517,-90,2.45,Near,29.08.2018 10:14:48,112,,29,-67
45766,12408,-93,5.21,Far,29.08.2018 10:14:48,112,,30,-62
3,12517,0,-1,,29.08.2018 10:14:49,111,,31,-62
2,57382,-85,1.76,Near,29.08.2018 10:14:49,111,,32,-64
3873,28141,-66,1.79,Near,29.08.2018 10:14:49,111,,33,-69
45766,12408,-93,5.07,Far,29.08.2018 10:14:49,111,,34,-73
3,12517,0,-1,,29.08.2018 10:14:50,110,,35,-65
3873,28141,-65,1.73,Near,29.08.2018 10:14:50,110,,36,-62
2,57382,-85,1.74,Near,29.08.2018 10:14:50,110,,37,-63
45766,12408,-93,4.98,Far,29.08.2018 10:14:50,110,,38,-65
3,12517,0,-1,,29.08.2018 10:14:51,109,,39,-65
2,57382,-82,1.62,Near,29.08.2018 10:14:51,109,,40,-66
3873,28141,-64,1.65,Near,29.08.2018 10:14:51,109,,41,-66
45766,12408,-93,4.92,Far,29.08.2018 10:14:51,109,,42,-66
3,12517,0,-1,,29.08.2018 10:14:52,108,,43,-62
2,57382,-82,1.53,Near,29.08.2018 10:14:52,108,,44,-62
3873,28141,-64,1.59,Near,29.08.2018 10:14:52,108,,45,-67
45766,12408,-93,4.88,Far,29.08.2018 10:14:52,108,,46,-63
2,57382,-82,1.47,Near,29.08.2018 10:14:53,107,,47,-63
3873,28141,-65,1.57,Near,29.08.2018 10:14:53,107,,48,-62
3,12517,-86,2.33,Near,29.08.2018 10:14:53,107,,49,-59
45766,12408,-93,4.85,Far,29.08.2018 10:14:53,107,,50,-60
2,57382,-87,1.53,Near,29.08.2018 10:14:54,106,,51,-64
3873,28141,-64,1.53,Near,29.08.2018 10:14:54,106,,52,-62
3,12517,-85,2.11,Near,29.08.2018 10:14:54,106,,53,-64
45766,12408,-94,4.89,Far,29.08.2018 10:14:54,106,,54,-63
3,12517,0,-1,,29.08.2018 10:14:55,105,,55,-63
3873,28141,-64,1.5,Near,29.08.2018 10:14:55,105,,56,-64
2,57382,-86,1.56,Near,29.08.2018 10:14:55,105,,57,-64
45766,12408,-93,4.87,Far,29.08.2018 10:14:55,105,,58,-61
3,12517,0,-1,,29.08.2018 10:14:56,104,,59,-61
3873,28141,-68,1.55,Near,29.08.2018 10:14:56,104,,60,-64
2,57382,-87,1.61,Near,29.08.2018 10:14:56,104,,61,-60
45766,12408,-93,4.84,Far,29.08.2018 10:14:56,104,,62,-60
3,12517,0,-1,,29.08.2018 10:14:57,103,,63,-60
3873,28141,-67,1.59,Near,29.08.2018 10:14:57,103,,64,-62
2,57382,-84,1.59,Near,29.08.2018 10:14:57,103,,65,-60
45766,12408,-96,4.98,Far,29.08.2018 10:14:57,103,,66,-61
2,57382,-84,1.58,Near,29.08.2018 10:14:58,102,,67,-62
3873,28141,-67,1.61,Near,29.08.2018 10:14:58,102,,68,-61
3,12517,-86,2.06,Near,29.08.2018 10:14:58,102,,69,-70
45766,12408,-96,5.1,Far,29.08.2018 10:14:58,102,,70,-69
45766,12408,0,-1,,29.08.2018 10:14:59,101,,71,-66
2,57382,-85,1.59,Near,29.08.2018 10:14:59,101,,72,-65
3873,28141,-66,1.62,Near,29.08.2018 10:14:59,101,,73,-64
3,12517,-86,2.02,Near,29.08.2018 10:14:59,101,,74,-62
3873,28141,-62,1.52,Near,29.08.2018 10:15:00,100,,75,-62
2,57382,-87,1.63,Near,29.08.2018 10:15:00,100,,76,-62
3,12517,-85,1.93,Near,29.08.2018 10:15:00,100,,77,-61
45766,12408,-95,5.16,Far,29.08.2018 10:15:00,100,,78,-62
3873,28141,-62,1.44,Near,29.08.2018 10:15:01,99,,79,-62
2,57382,-93,1.75,Near,29.08.2018 10:15:01,99,,80,-61
3,12517,-85,1.88,Near,29.08.2018 10:15:01,99,,81,-62
45766,12408,-92,5.04,Far,29.08.2018 10:15:01,99,,82,-65
3873,28141,-61,1.35,Near,29.08.2018 10:15:02,98,,83,-67
2,57382,-92,1.86,Near,29.08.2018 10:15:02,98,,84,-61
3,12517,-88,1.95,Near,29.08.2018 10:15:02,98,,85,-61
45766,12408,-96,5.16,Far,29.08.2018 10:15:02,98,,86,-62
3873,28141,-63,1.33,Near,29.08.2018 10:15:03,97,,87,-69
2,57382,-85,1.84,Near,29.08.2018 10:15:03,97,,88,-66
3,12517,-88,2.01,Near,29.08.2018 10:15:03,97,,89,-63
45766,12408,-96,5.26,Far,29.08.2018 10:15:03,97,,90,-65
45766,12408,0,-1,,29.08.2018 10:15:04,96,,91,-67
3873,28141,-61,1.26,Near,29.08.2018 10:15:04,96,,92,-75
2,57382,-85,1.82,Near,29.08.2018 10:15:04,96,,93,-70
3,12517,-87,2.03,Near,29.08.2018 10:15:04,96,,94,-69
3873,28141,-61,1.2,Near,29.08.2018 10:15:05,95,,95,-67
2,57382,-88,1.87,Near,29.08.2018 10:15:05,95,,96,-67
3,12517,-88,2.07,Near,29.08.2018 10:15:05,95,,97,-67
45766,12408,-99,5.46,Far,29.08.2018 10:15:05,95,,98,-67
45766,12408,0,-1,,29.08.2018 10:15:06,94,,99,-68
3873,28141,-61,1.16,Near,29.08.2018 10:15:06,94,,100,-70
2,57382,-89,1.93,Near,29.08.2018 10:15:06,94,,101,-69
3,12517,-89,2.13,Near,29.08.2018 10:15:06,94,,102,-69
45766,12408,0,-1,,29.08.2018 10:15:07,93,,103,-69
3873,28141,-60,1.1,Near,29.08.2018 10:15:07,93,,104,-70
2,57382,-90,2,Near,29.08.2018 10:15:07,93,,105,-69
3,12517,-87,2.14,Near,29.08.2018 10:15:07,93,,106,-67
3,12517,0,-1,,29.08.2018 10:15:08,92,,107,-67
3873,28141,-59,1.03,Near,29.08.2018 10:15:08,92,,108,-67
2,57382,-87,2.02,Near,29.08.2018 10:15:08,92,,109,-71
45766,12408,-97,5.6,Far,29.08.2018 10:15:08,92,,110,-69
3,12517,0,-1,,29.08.2018 10:15:09,91,,111,-70
3873,28141,-67,1.08,Near,29.08.2018 10:15:09,91,,112,-72
2,57382,-88,2.05,Near,29.08.2018 10:15:09,91,,113,-68
45766,12408,-97,5.76,Far,29.08.2018 10:15:09,91,,114,-66
3,12517,0,-1,,29.08.2018 10:15:10,90,,115,-67
3873,28141,-62,1.07,Near,29.08.2018 10:15:10,90,,116,-70
2,57382,-88,2.08,Near,29.08.2018 10:15:10,90,,117,-67
45766,12408,-97,5.9,Far,29.08.2018 10:15:10,90,,118,-68
3,12517,0,-1,,29.08.2018 10:15:11,89,,119,-66
3873,28141,-62,1.06,Near,29.08.2018 10:15:11,89,,120,-65
