major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,-75,0.46,Near,29.08.2018 10:08:23,119,,1,-56
3873,28141,-56,0.46,Near,29.08.2018 10:08:23,119,,2,-56
3,12517,-75,0.46,Near,29.08.2018 10:08:23,119,,3,-61
3873,28141,-56,0.46,Near,29.08.2018 10:08:24,118,,4,-58
3,12517,-75,0.46,Near,29.08.2018 10:08:24,118,,5,-57
2,57382,-77,0.59,Near,29.08.2018 10:08:24,118,,6,-59
45766,12408,-91,3.59,Far,29.08.2018 10:08:24,118,,7,-62
45766,12408,0,-1,,29.08.2018 10:08:25,117,,8,-61
3,12517,-75,0.46,Near,29.08.2018 10:08:25,117,,9,-59
2,57382,-77,0.6,Near,29.08.2018 10:08:25,117,,10,-58
3873,28141,-61,0.64,Near,29.08.2018 10:08:25,117,,11,-57
45766,12408,0,-1,,29.08.2018 10:08:26,116,,12,-56
3,12517,-75,0.46,Near,29.08.2018 10:08:26,116,,13,-56
2,57382,-76,0.56,Near,29.08.2018 10:08:26,116,,14,-56
3873,28141,-58,0.62,Near,29.08.2018 10:08:26,116,,15,-56
45766,12408,0,-1,,29.08.2018 10:08:27,115,,16,-60
3873,28141,-57,0.58,Near,29.08.2018 10:08:27,115,,17,-60
2,57382,-77,0.58,Near,29.08.2018 10:08:27,115,,18,-60
3,12517,-81,0.62,Near,29.08.2018 10:08:27,115,,19,-60
45766,12408,0,-1,,29.08.2018 10:08:28,114,,20,-61
2,57382,-77,0.59,Near,29.08.2018 10:08:28,114,,21,-66
3873,28141,-59,0.62,Near,29.08.2018 10:08:28,114,,22,-66
3,12517,-84,0.82,Near,29.08.2018 10:08:28,114,,23,-58
45766,12408,0,-1,,29.08.2018 10:08:29,113,,24,-59
2,57382,-78,0.62,Near,29.08.2018 10:08:29,113,,25,-61
3873,28141,-62,0.72,Near,29.08.2018 10:08:29,113,,26,-61
3,12517,-80,0.84,Near,29.08.2018 10:08:29,113,,27,-68
45766,12408,0,-1,,29.08.2018 10:08:30,112,,28,-61
2,57382,-80,0.69,Near,29.08.2018 10:08:30,112,,29,-60
3873,28141,-61,0.76,Near,29.08.2018 10:08:30,112,,30,-61
3,12517,-78,0.79,Near,29.08.2018 10:08:30,112,,31,-63
45766,12408,0,-1,,29.08.2018 10:08:31,111,,32,-59
2,57382,-79,0.71,Near,29.08.2018 10:08:31,111,,33,-58
3873,28141,-59,0.74,Near,29.08.2018 10:08:31,111,,34,-59
3,12517,-80,0.81,Near,29.08.2018 10:08:31,111,,35,-60
45766,12408,0,-1,,29.08.2018 10:08:32,110,,36,-63
2,57382,-78,0.7,Near,29.08.2018 10:08:32,110,,37,-65
3873,28141,-58,0.7,Near,29.08.2018 10:08:32,110,,38,-58
3,12517,-79,0.8,Near,29.08.2018 10:08:32,110,,39,-58
45766,12408,0,-1,,29.08.2018 10:08:33,109,,40,-58
3,12517,0,-1,,29.08.2018 10:08:33,109,,41,-58
3873,28141,-57,0.66,Near,29.08.2018 10:08:33,109,,42,-58
2,57382,-79,0.72,Near,29.08.2018 10:08:33,109,,43,-60
3873,28141,-56,0.61,Near,29.08.2018 10:08:34,108,,44,-64
3,12517,-76,0.73,Near,29.08.2018 10:08:34,108,,45,-61
2,57382,-81,0.76,Near,29.08.2018 10:08:34,108,,46,-65
3873,28141,-56,0.58,Near,29.08.2018 10:08:35,107,,47,-57
3,12517,-75,0.64,Near,29.08.2018 10:08:35,107,,48,-59
2,57382,-81,0.79,Near,29.08.2018 10:08:35,107,,49,-63
3873,28141,-56,0.55,Near,29.08.2018 10:08:36,106,,50,-63
3,12517,-76,0.62,Near,29.08.2018 10:08:36,106,,51,-58
2,57382,-80,0.8,Near,29.08.2018 10:08:36,106,,52,-58
3873,28141,-56,0.54,Near,29.08.2018 10:08:37,105,,53,-61
3,12517,-76,0.6,Near,29.08.2018 10:08:37,105,,54,-62
2,57382,-79,0.8,Near,29.08.2018 10:08:37,105,,55,-61
3873,28141,-60,0.57,Near,29.08.2018 10:08:38,104,,56,-63
3,12517,-75,0.57,Near,29.08.2018 10:08:38,104,,57,-61
2,57382,-79,0.79,Near,29.08.2018 10:08:38,104,,58,-58
3873,28141,-60,0.59,Near,29.08.2018 10:08:39,103,,59,-58
3,12517,-82,0.62,Near,29.08.2018 10:08:39,103,,60,-58
2,57382,-80,0.81,Near,29.08.2018 10:08:39,103,,61,-60
3873,28141,-60,0.62,Near,29.08.2018 10:08:40,102,,62,-61
3,12517,-80,0.65,Near,29.08.2018 10:08:40,102,,63,-63
2,57382,-80,0.82,Near,29.08.2018 10:08:40,102,,64,-59
3873,28141,-60,0.64,Near,29.08.2018 10:08:41,101,,65,-59
3,12517,-78,0.66,Near,29.08.2018 10:08:41,101,,66,-63
2,57382,-78,0.79,Near,29.08.2018 10:08:41,101,,67,-66
45766,12408,-94,5.27,Far,29.08.2018 10:08:41,101,,68,-69
3,12517,-77,0.65,Near,29.08.2018 10:08:42,100,,69,-68
3873,28141,-61,0.67,Near,29.08.2018 10:08:42,100,,70,-69
2,57382,-78,0.78,Near,29.08.2018 10:08:42,100,,71,-72
45766,12408,-94,5.27,Far,29.08.2018 10:08:42,100,,72,-60
45766,12408,0,-1,,29.08.2018 10:08:43,99,,73,-65
3,12517,0,-1,,29.08.2018 10:08:43,99,,74,-70
3873,28141,-66,0.73,Near,29.08.2018 10:08:43,99,,75,-57
2,57382,-79,0.78,Near,29.08.2018 10:08:43,99,,76,-58
45766,12408,0,-1,,29.08.2018 10:08:44,98,,77,-59
3,12517,0,-1,,29.08.2018 10:08:44,98,,78,-62
2,57382,-77,0.74,Near,29.08.2018 10:08:44,98,,79,-63
3873,28141,-66,0.8,Near,29.08.2018 10:08:44,98,,80,-60
45766,12408,0,-1,,29.08.2018 10:08:45,97,,81,-60
3,12517,0,-1,,29.08.2018 10:08:45,97,,82,-58
2,57382,-77,0.72,Near,29.08.2018 10:08:45,97,,83,-61
3873,28141,-58,0.76,Near,29.08.2018 10:08:45,97,,84,-63
45766,12408,0,-1,,29.08.2018 10:08:46,96,,85,-63
3,12517,0,-1,,29.08.2018 10:08:46,96,,86,-64
2,57382,-79,0.73,Near,29.08.2018 10:08:46,96,,87,-67
3873,28141,-59,0.75,Near,29.08.2018 10:08:46,96,,88,-61
45766,12408,0,-1,,29.08.2018 10:08:47,95,,89,-63
3,12517,-77,0.64,Near,29.08.2018 10:08:47,95,,90,-66
2,57382,-77,0.71,Near,29.08.2018 10:08:47,95,,91,-65
3873,28141,-61,0.77,Near,29.08.2018 10:08:47,95,,92,-57
45766,12408,0,-1,,29.08.2018 10:08:48,94,,93,-58
3,12517,-77,0.62,Near,29.08.2018 10:08:48,94,,94,-60
2,57382,-77,0.69,Near,29.08.2018 10:08:48,94,,95,-61
3873,28141,-61,0.78,Near,29.08.2018 10:08:48,94,,96,-68
45766,12408,0,-1,,29.08.2018 10:08:49,93,,97,-60
3,12517,-78,0.64,Near,29.08.2018 10:08:49,93,,98,-59
2,57382,-80,0.71,Near,29.08.2018 10:08:49,93,,99,-59
3873,28141,-68,0.86,Near,29.08.2018 10:08:49,93,,100,-70
45766,12408,0,-1,,29.08.2018 10:08:50,92,,101,-60
3,12517,-81,0.71,Near,29.08.2018 10:08:50,92,,102,-61
2,57382,-80,0.73,Near,29.08.2018 10:08:50,92,,103,-61
3873,28141,-61,0.86,Near,29.08.2018 10:08:50,92,,104,-62
3,12517,0,-1,,29.08.2018 10:08:51,91,,105,-61
2,57382,-80,0.75,Near,29.08.2018 10:08:51,91,,106,-59
3873,28141,-60,0.85,Near,29.08.2018 10:08:51,91,,107,-58
3,12517,-78,0.7,Near,29.08.2018 10:08:52,90,,108,-59
2,57382,-82,0.79,Near,29.08.2018 10:08:52,90,,109,-63
3873,28141,-61,0.85,Near,29.08.2018 10:08:52,90,,110,-63
3,12517,0,-1,,29.08.2018 10:08:53,89,,111,-63
2,57382,-81,0.81,Near,29.08.2018 10:08:53,89,,112,-62
3873,28141,-63,0.88,Near,29.08.2018 10:08:53,89,,113,-65
3,12517,-76,0.65,Near,29.08.2018 10:08:54,88,,114,-64
2,57382,-80,0.82,Near,29.08.2018 10:08:54,88,,115,-68
3873,28141,-59,0.85,Near,29.08.2018 10:08:54,88,,116,-60
2,57382,0,-1,,29.08.2018 10:08:55,87,,117,-59
3,12517,0,-1,,29.08.2018 10:08:55,87,,118,-61
3873,28141,-58,0.8,Near,29.08.2018 10:08:55,87,,119,-62
3,12517,-75,0.59,Near,29.08.2018 10:08:56,86,,120,-64
2,57382,-77,0.78,Near,29.08.2018 10:08:56,86,,,-61
3873,28141,-59,0.79,Near,29.08.2018 10:08:56,86,,,
3,12517,-79,0.63,Near,29.08.2018 10:08:57,85,,,
3873,28141,-60,0.78,Near,29.08.2018 10:08:57,85,,,
