major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-72,3.59,Near,29.08.2018 10:39:42,119,,1,-72
2,57382,-92,4.08,Far,29.08.2018 10:39:42,119,,2,-70
45766,12408,-94,5.27,Far,29.08.2018 10:39:42,119,,3,-67
2,57382,0,-1,,29.08.2018 10:39:43,118,,4,-66
3873,28141,-70,2.96,Far,29.08.2018 10:39:43,118,,5,-69
45766,12408,-94,5.27,Far,29.08.2018 10:39:43,118,,6,-67
3873,28141,-67,2.37,Far,29.08.2018 10:39:44,117,,7,-67
3,12517,-89,2.78,Far,29.08.2018 10:39:44,117,,8,-68
45766,12408,-94,5.27,Far,29.08.2018 10:39:44,117,,9,-70
2,57382,-95,5.28,Far,29.08.2018 10:39:44,117,,10,-70
3873,28141,-66,2.07,Near,29.08.2018 10:39:45,116,,11,-66
3,12517,-88,2.51,Far,29.08.2018 10:39:45,116,,12,-66
45766,12408,-91,4.61,Far,29.08.2018 10:39:45,116,,13,-67
2,57382,-95,5.58,Far,29.08.2018 10:39:45,116,,14,-72
3873,28141,-69,2.17,Near,29.08.2018 10:39:46,115,,15,-71
3,12517,-89,2.63,Far,29.08.2018 10:39:46,115,,16,-70
45766,12408,-90,4.13,Far,29.08.2018 10:39:46,115,,17,-72
2,57382,-90,4.46,Far,29.08.2018 10:39:46,115,,18,-70
3873,28141,-67,2.09,Near,29.08.2018 10:39:47,114,,19,-69
3,12517,-92,3,Far,29.08.2018 10:39:47,114,,20,-71
45766,12408,-86,3.25,Far,29.08.2018 10:39:47,114,,21,-69
2,57382,-88,3.65,Far,29.08.2018 10:39:47,114,,22,-67
3873,28141,-67,2.03,Near,29.08.2018 10:39:48,113,,23,-68
45766,12408,-86,2.81,Near,29.08.2018 10:39:48,113,,24,-69
3,12517,-86,2.57,Far,29.08.2018 10:39:48,113,,25,-78
2,57382,-88,3.27,Far,29.08.2018 10:39:48,113,,26,-73
3873,28141,-68,2.06,Near,29.08.2018 10:39:49,112,,27,-75
45766,12408,-92,3.02,Near,29.08.2018 10:39:49,112,,28,0
2,57382,-88,3.04,Near,29.08.2018 10:39:49,112,,29,-71
3,12517,-90,2.7,Far,29.08.2018 10:39:49,112,,30,-69
3873,28141,-70,2.2,Near,29.08.2018 10:39:50,111,,31,-69
45766,12408,-88,2.88,Near,29.08.2018 10:39:50,111,,32,-76
2,57382,-88,2.89,Near,29.08.2018 10:39:50,111,,33,-69
3,12517,-91,2.87,Far,29.08.2018 10:39:50,111,,34,-70
45766,12408,0,-1,,29.08.2018 10:39:51,110,,35,-68
3,12517,0,-1,,29.08.2018 10:39:51,110,,36,-67
3873,28141,-70,2.3,Near,29.08.2018 10:39:51,110,,37,-80
2,57382,-88,2.8,Near,29.08.2018 10:39:51,110,,38,-66
3873,28141,-66,2.15,Near,29.08.2018 10:39:52,109,,39,-67
2,57382,-88,2.73,Near,29.08.2018 10:39:52,109,,40,-67
45766,12408,-89,2.86,Near,29.08.2018 10:39:52,109,,41,-67
3,12517,-89,2.85,Far,29.08.2018 10:39:52,109,,42,-68
3873,28141,-66,2.05,Near,29.08.2018 10:39:53,108,,43,-70
2,57382,-88,2.69,Near,29.08.2018 10:39:53,108,,44,0
3,12517,-89,2.84,Near,29.08.2018 10:39:53,108,,45,-72
45766,12408,-92,3.02,Near,29.08.2018 10:39:53,108,,46,-73
3873,28141,-67,2.03,Near,29.08.2018 10:39:54,107,,47,-73
2,57382,-91,2.78,Near,29.08.2018 10:39:54,107,,48,-74
3,12517,-89,2.83,Near,29.08.2018 10:39:54,107,,49,-74
45766,12408,-92,3.15,Near,29.08.2018 10:39:54,107,,50,-74
2,57382,0,-1,,29.08.2018 10:39:55,106,,51,-74
3873,28141,-72,2.21,Near,29.08.2018 10:39:55,106,,52,-74
3,12517,-88,2.75,Near,29.08.2018 10:39:55,106,,53,-73
45766,12408,-90,3.15,Near,29.08.2018 10:39:55,106,,54,-73
2,57382,0,-1,,29.08.2018 10:39:56,105,,55,-73
3,12517,-91,2.88,Near,29.08.2018 10:39:56,105,,56,-73
3873,28141,-71,2.36,Far,29.08.2018 10:39:56,105,,57,-75
45766,12408,-92,3.29,Far,29.08.2018 10:39:56,105,,58,-78
2,57382,0,-1,,29.08.2018 10:39:57,104,,59,-78
3873,28141,-70,2.44,Far,29.08.2018 10:39:57,104,,60,-76
3,12517,-91,3,Far,29.08.2018 10:39:57,104,,61,-74
45766,12408,-95,3.61,Far,29.08.2018 10:39:57,104,,62,-73
2,57382,0,-1,,29.08.2018 10:39:58,103,,63,-74
3873,28141,-72,2.63,Far,29.08.2018 10:39:58,103,,64,-76
3,12517,-92,3.18,Far,29.08.2018 10:39:58,103,,65,-75
45766,12408,-89,3.41,Far,29.08.2018 10:39:58,103,,66,-76
2,57382,0,-1,,29.08.2018 10:39:59,102,,67,-77
3873,28141,-70,2.67,Far,29.08.2018 10:39:59,102,,68,0
45766,12408,-88,3.16,Far,29.08.2018 10:39:59,102,,69,-74
3,12517,-92,3.33,Far,29.08.2018 10:39:59,102,,70,-74
2,57382,0,-1,,29.08.2018 10:40:00,101,,71,-75
45766,12408,-90,3.16,Near,29.08.2018 10:40:00,101,,72,-74
3873,28141,-69,2.61,Far,29.08.2018 10:40:00,101,,73,-76
3,12517,-93,3.54,Far,29.08.2018 10:40:00,101,,74,-77
2,57382,0,-1,,29.08.2018 10:40:01,100,,75,-71
45766,12408,-89,3.08,Near,29.08.2018 10:40:01,100,,76,-71
3873,28141,-71,2.72,Far,29.08.2018 10:40:01,100,,77,-73
3,12517,-90,3.46,Far,29.08.2018 10:40:01,100,,78,-72
2,57382,0,-1,,29.08.2018 10:40:02,99,,79,-72
45766,12408,-89,3.02,Near,29.08.2018 10:40:02,99,,80,-73
3873,28141,-69,2.66,Far,29.08.2018 10:40:02,99,,81,-73
3,12517,-92,3.56,Far,29.08.2018 10:40:02,99,,82,-70
3873,28141,-67,2.47,Far,29.08.2018 10:40:03,98,,83,-71
45766,12408,-98,3.41,Far,29.08.2018 10:40:03,98,,84,-78
3,12517,-93,3.71,Far,29.08.2018 10:40:03,98,,85,-80
45766,12408,0,-1,,29.08.2018 10:40:04,97,,86,-73
3,12517,0,-1,,29.08.2018 10:40:04,97,,87,-72
3873,28141,-68,2.41,Far,29.08.2018 10:40:04,97,,88,-70
3,12517,0,-1,,29.08.2018 10:40:05,96,,89,-79
3873,28141,-69,2.42,Far,29.08.2018 10:40:05,96,,90,-84
2,57382,-90,3.16,Far,29.08.2018 10:40:05,96,,91,-88
45766,12408,-89,3.29,Far,29.08.2018 10:40:05,96,,92,-79
3,12517,0,-1,,29.08.2018 10:40:06,95,,93,-70
