major,minor,rssi,accuracy,distance,date,second,,,rssi
10003,54480,-67,1.47,Near,29.08.2018 10:12:26,119,,1,-67
10003,54480,-62,0.82,Near,29.08.2018 10:12:27,118,,2,-62
10003,54480,-63,0.85,Near,29.08.2018 10:12:28,117,,3,-63
10003,54480,-67,1.03,Near,29.08.2018 10:12:29,116,,4,-67
10003,54480,-67,1.16,Near,29.08.2018 10:12:30,115,,5,-67
10003,54480,-67,1.24,Near,29.08.2018 10:12:31,114,,6,-67
10003,54480,-64,1.17,Near,29.08.2018 10:12:32,113,,7,-64
10003,54480,-65,1.16,Near,29.08.2018 10:12:33,112,,8,-65
10003,54480,-65,1.16,Near,29.08.2018 10:12:34,111,,9,-65
10003,54480,-67,1.2,Near,29.08.2018 10:12:35,110,,10,-67
10003,54480,-64,1.16,Near,29.08.2018 10:12:36,109,,11,-64
10003,54480,-63,1.11,Near,29.08.2018 10:12:37,108,,12,-63
10003,54480,-64,1.09,Near,29.08.2018 10:12:38,107,,13,-64
10003,54480,-69,1.16,Near,29.08.2018 10:12:39,106,,14,-69
10003,54480,-68,1.21,Near,29.08.2018 10:12:40,105,,15,-68
10003,54480,-64,1.18,Near,29.08.2018 10:12:41,104,,16,-64
10003,54480,-62,1.11,Near,29.08.2018 10:12:42,103,,17,-62
10003,54480,-63,1.07,Near,29.08.2018 10:12:43,102,,18,-63
10003,54480,-63,1.04,Near,29.08.2018 10:12:44,101,,19,-63
10003,54480,-66,1.07,Near,29.08.2018 10:12:45,100,,20,-66
10003,54480,-63,1.04,Near,29.08.2018 10:12:46,99,,21,-63
10003,54480,-60,0.89,Near,29.08.2018 10:12:47,98,,22,-60
10003,54480,-61,0.82,Near,29.08.2018 10:12:48,97,,23,-61
10003,54480,-59,0.69,Near,29.08.2018 10:12:49,96,,24,-59
10003,54480,-62,0.72,Near,29.08.2018 10:12:50,95,,25,-62
10003,54480,-62,0.74,Near,29.08.2018 10:12:51,94,,26,-62
10003,54480,-63,0.79,Near,29.08.2018 10:12:52,93,,27,-63
10003,54480,-61,0.74,Near,29.08.2018 10:12:53,92,,28,-61
10003,54480,-61,0.72,Near,29.08.2018 10:12:54,91,,29,-61
10003,54480,-58,0.6,Near,29.08.2018 10:12:55,90,,30,-58
10003,54480,-58,0.55,Near,29.08.2018 10:12:56,89,,31,-58
10003,54480,-62,0.6,Near,29.08.2018 10:12:57,88,,32,-62
10003,54480,-60,0.6,Near,29.08.2018 10:12:58,87,,33,-60
10003,54480,-61,0.62,Near,29.08.2018 10:12:59,86,,34,-61
10003,54480,-60,0.61,Near,29.08.2018 10:13:00,85,,35,-60
10003,54480,-62,0.64,Near,29.08.2018 10:13:01,84,,36,-62
10003,54480,-62,0.66,Near,29.08.2018 10:13:02,83,,37,-62
10003,54480,-60,0.65,Near,29.08.2018 10:13:03,82,,38,-60
10003,54480,-64,0.69,Near,29.08.2018 10:13:04,81,,39,-64
10003,54480,-61,0.69,Near,29.08.2018 10:13:05,80,,40,-61
10003,54480,-63,0.71,Near,29.08.2018 10:13:06,79,,41,-63
10003,54480,-62,0.72,Near,29.08.2018 10:13:07,78,,42,-62
10003,54480,-65,0.76,Near,29.08.2018 10:13:08,77,,43,-65
