major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,-93,4.64,Far,29.08.2018 11:02:22,119,,1,-80
45766,12408,-97,7.74,Far,29.08.2018 11:02:22,119,,2,-77
3873,28141,-80,10,Far,29.08.2018 11:02:22,119,,3,-81
2,57382,0,-1,,29.08.2018 11:02:23,118,,4,-81
45766,12408,-93,5.62,Far,29.08.2018 11:02:23,118,,5,-81
3873,28141,-77,8.1,Far,29.08.2018 11:02:23,118,,6,-72
2,57382,0,-1,,29.08.2018 11:02:24,117,,7,-74
45766,12408,-94,5.49,Far,29.08.2018 11:02:24,117,,8,-77
3873,28141,-81,8.99,Far,29.08.2018 11:02:24,117,,9,-77
2,57382,0,-1,,29.08.2018 11:02:25,116,,10,-76
45766,12408,-90,4.53,Far,29.08.2018 11:02:25,116,,11,-76
3873,28141,-81,9.52,Far,29.08.2018 11:02:25,116,,12,-77
2,57382,0,-1,,29.08.2018 11:02:26,115,,13,-88
45766,12408,-90,4.09,Far,29.08.2018 11:02:26,115,,14,-76
3873,28141,-81,9.87,Far,29.08.2018 11:02:26,115,,15,-74
2,57382,0,-1,,29.08.2018 11:02:27,114,,16,-74
45766,12408,-95,4.41,Far,29.08.2018 11:02:27,114,,17,-74
3873,28141,-72,7.38,Far,29.08.2018 11:02:27,114,,18,-74
2,57382,0,-1,,29.08.2018 11:02:28,113,,19,-75
45766,12408,-90,4.07,Far,29.08.2018 11:02:28,113,,20,-81
3873,28141,-74,6.68,Far,29.08.2018 11:02:28,113,,21,-85
2,57382,0,-1,,29.08.2018 11:02:29,112,,22,-76
45766,12408,-91,3.97,Far,29.08.2018 11:02:29,112,,23,-75
3873,28141,-77,6.7,Far,29.08.2018 11:02:29,112,,24,-75
45766,12408,-91,3.89,Far,29.08.2018 11:02:30,111,,25,-78
2,57382,-97,6.39,Far,29.08.2018 11:02:30,111,,26,-76
3873,28141,-77,6.72,Far,29.08.2018 11:02:30,111,,27,-76
45766,12408,-91,3.83,Far,29.08.2018 11:02:31,110,,28,-76
3873,28141,-76,6.59,Far,29.08.2018 11:02:31,110,,29,-75
2,57382,-97,7.29,Far,29.08.2018 11:02:31,110,,30,-75
2,57382,0,-1,,29.08.2018 11:02:32,109,,31,-75
45766,12408,-89,3.57,Far,29.08.2018 11:02:32,109,,32,-75
3873,28141,-76,6.49,Far,29.08.2018 11:02:32,109,,33,-78
2,57382,0,-1,,29.08.2018 11:02:33,108,,34,-78
45766,12408,-91,3.57,Far,29.08.2018 11:02:33,108,,35,-76
3873,28141,-77,6.54,Far,29.08.2018 11:02:33,108,,36,-80
2,57382,0,-1,,29.08.2018 11:02:34,107,,37,-84
45766,12408,-91,3.58,Far,29.08.2018 11:02:34,107,,38,-91
3873,28141,-88,7.41,Far,29.08.2018 11:02:34,107,,39,-82
2,57382,0,-1,,29.08.2018 11:02:35,106,,40,-80
45766,12408,-90,3.49,Far,29.08.2018 11:02:35,106,,41,-73
3873,28141,-76,7.16,Far,29.08.2018 11:02:35,106,,42,-73
2,57382,0,-1,,29.08.2018 11:02:36,105,,43,-75
45766,12408,-90,3.42,Far,29.08.2018 11:02:36,105,,44,-81
3873,28141,-74,6.62,Far,29.08.2018 11:02:36,105,,45,-81
45766,12408,-90,3.36,Far,29.08.2018 11:02:37,104,,46,-81
3873,28141,-74,6.22,Far,29.08.2018 11:02:37,104,,47,-79
2,57382,-94,6.28,Far,29.08.2018 11:02:37,104,,48,-80
45766,12408,-89,3.24,Far,29.08.2018 11:02:38,103,,49,-79
2,57382,-94,5.88,Far,29.08.2018 11:02:38,103,,50,-79
3873,28141,-74,5.94,Far,29.08.2018 11:02:38,103,,51,-79
2,57382,0,-1,,29.08.2018 11:02:39,102,,52,-78
45766,12408,-89,3.15,Far,29.08.2018 11:02:39,102,,53,-78
3873,28141,-74,5.72,Far,29.08.2018 11:02:39,102,,54,-81
