major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-66,1.67,Near,29.08.2018 10:34:36,119,,1,-66
45766,12408,-90,3.16,Near,29.08.2018 10:34:36,119,,2,-66
2,57382,-91,3.59,Far,29.08.2018 10:34:36,119,,3,-68
3873,28141,-66,1.67,Near,29.08.2018 10:34:37,118,,4,-67
2,57382,-86,2.17,Far,29.08.2018 10:34:37,118,,5,-65
3,12517,-89,2.78,Far,29.08.2018 10:34:37,118,,6,-65
45766,12408,-89,2.87,Far,29.08.2018 10:34:37,118,,7,-65
3873,28141,-68,1.88,Near,29.08.2018 10:34:38,117,,8,-65
2,57382,-86,2.04,Near,29.08.2018 10:34:38,117,,9,-64
45766,12408,-88,2.66,Far,29.08.2018 10:34:38,117,,10,-64
3,12517,-89,2.78,Far,29.08.2018 10:34:38,117,,11,-65
3,12517,0,-1,,29.08.2018 10:34:39,116,,12,-65
3873,28141,-67,1.88,Near,29.08.2018 10:34:39,116,,13,-65
2,57382,-87,2.08,Near,29.08.2018 10:34:39,116,,14,-68
45766,12408,-87,2.46,Far,29.08.2018 10:34:39,116,,15,-65
3,12517,0,-1,,29.08.2018 10:34:40,115,,16,-64
3873,28141,-65,1.73,Near,29.08.2018 10:34:40,115,,17,-66
2,57382,-86,2.02,Near,29.08.2018 10:34:40,115,,18,-65
45766,12408,-90,2.63,Far,29.08.2018 10:34:40,115,,19,-65
3873,28141,-65,1.64,Near,29.08.2018 10:34:41,114,,20,-66
2,57382,-86,1.98,Near,29.08.2018 10:34:41,114,,21,-69
45766,12408,-85,2.28,Far,29.08.2018 10:34:41,114,,22,-69
3,12517,-91,3.1,Far,29.08.2018 10:34:41,114,,23,-65
3873,28141,-65,1.59,Near,29.08.2018 10:34:42,113,,24,-64
2,57382,-85,1.89,Near,29.08.2018 10:34:42,113,,25,-63
45766,12408,-84,2.02,Near,29.08.2018 10:34:42,113,,26,-65
3,12517,-91,3.3,Far,29.08.2018 10:34:42,113,,27,-64
3873,28141,-65,1.56,Near,29.08.2018 10:34:43,112,,28,-65
2,57382,-86,1.89,Near,29.08.2018 10:34:43,112,,29,-67
45766,12408,-86,1.99,Near,29.08.2018 10:34:43,112,,30,-66
3,12517,-93,3.63,Far,29.08.2018 10:34:43,112,,31,-66
3,12517,0,-1,,29.08.2018 10:34:44,111,,32,-66
3873,28141,-64,1.5,Near,29.08.2018 10:34:44,111,,33,-67
2,57382,-87,1.94,Near,29.08.2018 10:34:44,111,,34,-67
45766,12408,-88,2.06,Near,29.08.2018 10:34:44,111,,35,-65
3,12517,0,-1,,29.08.2018 10:34:45,110,,36,-66
3873,28141,-64,1.46,Near,29.08.2018 10:34:45,110,,37,-66
2,57382,-87,1.97,Near,29.08.2018 10:34:45,110,,38,-66
45766,12408,-86,2.03,Far,29.08.2018 10:34:45,110,,39,-67
3873,28141,-65,1.46,Near,29.08.2018 10:34:46,109,,40,-67
2,57382,-87,2,Near,29.08.2018 10:34:46,109,,41,-64
45766,12408,-84,1.92,Far,29.08.2018 10:34:46,109,,42,-66
3,12517,-89,3.38,Far,29.08.2018 10:34:46,109,,43,-69
3873,28141,-65,1.46,Near,29.08.2018 10:34:47,108,,44,-64
2,57382,-87,2.02,Near,29.08.2018 10:34:47,108,,45,-64
45766,12408,-87,1.95,Far,29.08.2018 10:34:47,108,,46,-65
3,12517,-90,3.33,Far,29.08.2018 10:34:47,108,,47,-64
3873,28141,-65,1.46,Near,29.08.2018 10:34:48,107,,48,-64
2,57382,-87,2.04,Near,29.08.2018 10:34:48,107,,49,-68
45766,12408,-87,1.98,Far,29.08.2018 10:34:48,107,,50,-67
3,12517,-91,3.37,Far,29.08.2018 10:34:48,107,,51,-64
3873,28141,-68,1.52,Near,29.08.2018 10:34:49,106,,52,-65
2,57382,-87,2.05,Near,29.08.2018 10:34:49,106,,53,-66
45766,12408,-91,2.09,Far,29.08.2018 10:34:49,106,,54,-67
3,12517,-92,3.47,Far,29.08.2018 10:34:49,106,,55,-69
3,12517,0,-1,,29.08.2018 10:34:50,105,,56,-66
3873,28141,-65,1.52,Near,29.08.2018 10:34:50,105,,57,-65
2,57382,-87,2.06,Near,29.08.2018 10:34:50,105,,58,-65
45766,12408,-86,2.06,Far,29.08.2018 10:34:50,105,,59,-65
3,12517,0,-1,,29.08.2018 10:34:51,104,,60,-65
3873,28141,-64,1.49,Near,29.08.2018 10:34:51,104,,61,-68
2,57382,-87,2.07,Near,29.08.2018 10:34:51,104,,62,-68
45766,12408,-90,2.15,Far,29.08.2018 10:34:51,104,,63,-65
3,12517,0,-1,,29.08.2018 10:34:52,103,,64,-64
3873,28141,-66,1.51,Near,29.08.2018 10:34:52,103,,65,-65
2,57382,-89,2.13,Near,29.08.2018 10:34:52,103,,66,-66
45766,12408,-89,2.2,Far,29.08.2018 10:34:52,103,,67,-66
3873,28141,-65,1.5,Near,29.08.2018 10:34:53,102,,68,-65
2,57382,-92,2.24,Near,29.08.2018 10:34:53,102,,69,-65
45766,12408,-87,2.19,Far,29.08.2018 10:34:53,102,,70,-65
3,12517,-92,3.55,Far,29.08.2018 10:34:53,102,,71,-65
3,12517,0,-1,,29.08.2018 10:34:54,101,,72,-65
3873,28141,-65,1.5,Near,29.08.2018 10:34:54,101,,73,-65
2,57382,-90,2.3,Near,29.08.2018 10:34:54,101,,74,-66
45766,12408,-89,2.24,Far,29.08.2018 10:34:54,101,,75,-63
3873,28141,-66,1.51,Near,29.08.2018 10:34:55,100,,76,-63
2,57382,-87,2.29,Near,29.08.2018 10:34:55,100,,77,-65
45766,12408,-89,2.28,Far,29.08.2018 10:34:55,100,,78,-65
3,12517,-93,3.7,Far,29.08.2018 10:34:55,100,,79,-69
3873,28141,-69,1.58,Near,29.08.2018 10:34:56,99,,80,-65
2,57382,-87,2.28,Near,29.08.2018 10:34:56,99,,81,-65
45766,12408,-86,2.24,Far,29.08.2018 10:34:56,99,,82,-65
3,12517,-90,3.6,Far,29.08.2018 10:34:56,99,,83,-67
3,12517,0,-1,,29.08.2018 10:34:57,98,,84,-67
3873,28141,-69,1.64,Near,29.08.2018 10:34:57,98,,85,-65
45766,12408,-87,2.23,Far,29.08.2018 10:34:57,98,,86,-65
2,57382,-90,2.34,Far,29.08.2018 10:34:57,98,,87,-65
3,12517,0,-1,,29.08.2018 10:34:58,97,,88,-65
3873,28141,-65,1.62,Near,29.08.2018 10:34:58,97,,89,-66
45766,12408,-87,2.22,Far,29.08.2018 10:34:58,97,,90,-66
2,57382,-91,2.41,Far,29.08.2018 10:34:58,97,,91,-66
3873,28141,-64,1.58,Near,29.08.2018 10:34:59,96,,92,-65
45766,12408,-88,2.24,Far,29.08.2018 10:34:59,96,,93,-65
2,57382,-91,2.49,Far,29.08.2018 10:34:59,96,,94,-65
3,12517,-91,3.6,Far,29.08.2018 10:34:59,96,,95,-65
3873,28141,-63,1.52,Near,29.08.2018 10:35:00,95,,96,-66
45766,12408,-84,2.14,Far,29.08.2018 10:35:00,95,,97,-66
2,57382,-89,2.51,Far,29.08.2018 10:35:00,95,,98,-66
3,12517,-91,3.6,Far,29.08.2018 10:35:00,95,,99,-65
3,12517,0,-1,,29.08.2018 10:35:01,94,,100,-65
3873,28141,-65,1.51,Near,29.08.2018 10:35:01,94,,101,-66
45766,12408,-89,2.19,Far,29.08.2018 10:35:01,94,,102,-66
2,57382,-89,2.53,Far,29.08.2018 10:35:01,94,,103,-66
3,12517,0,-1,,29.08.2018 10:35:02,93,,104,-70
3873,28141,-64,1.49,Near,29.08.2018 10:35:02,93,,105,-69
45766,12408,-90,2.25,Far,29.08.2018 10:35:02,93,,106,-65
2,57382,-89,2.55,Far,29.08.2018 10:35:02,93,,107,-65
3,12517,0,-1,,29.08.2018 10:35:03,92,,108,-65
3873,28141,-65,1.48,Near,29.08.2018 10:35:03,92,,109,-69
45766,12408,-92,2.34,Far,29.08.2018 10:35:03,92,,110,-67
2,57382,-89,2.57,Far,29.08.2018 10:35:03,92,,111,-66
3,12517,0,-1,,29.08.2018 10:35:04,91,,112,-65
3873,28141,-67,1.52,Near,29.08.2018 10:35:04,91,,113,-66
45766,12408,-85,2.26,Far,29.08.2018 10:35:04,91,,114,-66
2,57382,-88,2.56,Far,29.08.2018 10:35:04,91,,115,-66
3873,28141,-66,1.53,Near,29.08.2018 10:35:05,90,,116,-66
45766,12408,-86,2.22,Far,29.08.2018 10:35:05,90,,117,-66
2,57382,-90,2.6,Far,29.08.2018 10:35:05,90,,118,-66
3,12517,-90,3.53,Far,29.08.2018 10:35:05,90,,119,-65
3873,28141,-66,1.55,Near,29.08.2018 10:35:06,89,,120,-66
45766,12408,-88,2.24,Far,29.08.2018 10:35:06,89,,,-66
2,57382,-90,2.64,Far,29.08.2018 10:35:06,89,,,
3,12517,-90,3.45,Far,29.08.2018 10:35:06,89,,,
3873,28141,-66,1.56,Near,29.08.2018 10:35:07,88,,,
45766,12408,-90,2.3,Far,29.08.2018 10:35:07,88,,,
2,57382,-89,2.65,Far,29.08.2018 10:35:07,88,,,
3,12517,-90,3.39,Far,29.08.2018 10:35:07,88,,,
3873,28141,-67,1.59,Near,29.08.2018 10:35:08,87,,,
45766,12408,-88,2.31,Far,29.08.2018 10:35:08,87,,,
2,57382,-90,2.68,Far,29.08.2018 10:35:08,87,,,
3,12517,-90,3.35,Far,29.08.2018 10:35:08,87,,,
3,12517,0,-1,,29.08.2018 10:35:09,86,,,
3873,28141,-67,1.61,Near,29.08.2018 10:35:09,86,,,
45766,12408,-83,2.17,Far,29.08.2018 10:35:09,86,,,
2,57382,-87,2.63,Far,29.08.2018 10:35:09,86,,,
3873,28141,-65,1.6,Near,29.08.2018 10:35:10,85,,,
45766,12408,-86,2.14,Far,29.08.2018 10:35:10,85,,,
2,57382,-87,2.59,Far,29.08.2018 10:35:10,85,,,
3,12517,-89,3.26,Far,29.08.2018 10:35:10,85,,,
3,12517,0,-1,,29.08.2018 10:35:11,84,,,
3873,28141,-66,1.6,Near,29.08.2018 10:35:11,84,,,
45766,12408,-85,2.09,Far,29.08.2018 10:35:11,84,,,
2,57382,-94,2.7,Far,29.08.2018 10:35:11,84,,,
3,12517,0,-1,,29.08.2018 10:35:12,83,,,
3873,28141,-66,1.61,Near,29.08.2018 10:35:12,83,,,
45766,12408,-85,2.04,Far,29.08.2018 10:35:12,83,,,
2,57382,-93,2.79,Far,29.08.2018 10:35:12,83,,,
3,12517,0,-1,,29.08.2018 10:35:13,82,,,
3873,28141,-66,1.62,Near,29.08.2018 10:35:13,82,,,
45766,12408,-83,1.95,Far,29.08.2018 10:35:13,82,,,
2,57382,-93,2.88,Far,29.08.2018 10:35:13,82,,,
3873,28141,-67,1.64,Near,29.08.2018 10:35:14,81,,,
45766,12408,-83,1.86,Far,29.08.2018 10:35:14,81,,,
2,57382,-91,2.93,Far,29.08.2018 10:35:14,81,,,
3,12517,-88,3.12,Far,29.08.2018 10:35:14,81,,,
3873,28141,-67,1.66,Near,29.08.2018 10:35:15,80,,,
45766,12408,-86,1.87,Far,29.08.2018 10:35:15,80,,,
2,57382,-88,2.88,Far,29.08.2018 10:35:15,80,,,
3,12517,-92,3.26,Far,29.08.2018 10:35:15,80,,,
3873,28141,-64,1.62,Near,29.08.2018 10:35:16,79,,,
45766,12408,-86,1.87,Far,29.08.2018 10:35:16,79,,,
2,57382,-89,2.87,Far,29.08.2018 10:35:16,79,,,
3,12517,-92,3.37,Far,29.08.2018 10:35:16,79,,,
3,12517,0,-1,,29.08.2018 10:35:17,78,,,
3873,28141,-66,1.62,Near,29.08.2018 10:35:17,78,,,
45766,12408,-86,1.87,Far,29.08.2018 10:35:17,78,,,
2,57382,-88,2.84,Far,29.08.2018 10:35:17,78,,,
3873,28141,-69,1.68,Near,29.08.2018 10:35:18,77,,,
45766,12408,-86,1.87,Near,29.08.2018 10:35:18,77,,,
2,57382,-89,2.83,Far,29.08.2018 10:35:18,77,,,
3,12517,-90,3.34,Far,29.08.2018 10:35:18,77,,,
3873,28141,-64,1.63,Near,29.08.2018 10:35:19,76,,,
45766,12408,-85,1.85,Near,29.08.2018 10:35:19,76,,,
2,57382,-89,2.83,Far,29.08.2018 10:35:19,76,,,
3,12517,-94,3.52,Far,29.08.2018 10:35:19,76,,,
3873,28141,-64,1.59,Near,29.08.2018 10:35:20,75,,,
45766,12408,-89,1.91,Near,29.08.2018 10:35:20,75,,,
2,57382,-88,2.8,Far,29.08.2018 10:35:20,75,,,
3,12517,-92,3.58,Far,29.08.2018 10:35:20,75,,,
3873,28141,-65,1.58,Near,29.08.2018 10:35:21,74,,,
45766,12408,-91,2,Near,29.08.2018 10:35:21,74,,,
2,57382,-88,2.77,Far,29.08.2018 10:35:21,74,,,
3,12517,-91,3.58,Far,29.08.2018 10:35:21,74,,,
3,12517,0,-1,,29.08.2018 10:35:22,73,,,
3873,28141,-64,1.54,Near,29.08.2018 10:35:22,73,,,
45766,12408,-86,1.99,Near,29.08.2018 10:35:22,73,,,
2,57382,-88,2.74,Far,29.08.2018 10:35:22,73,,,
3873,28141,-64,1.51,Near,29.08.2018 10:35:23,72,,,
45766,12408,-85,1.95,Near,29.08.2018 10:35:23,72,,,
2,57382,-89,2.74,Far,29.08.2018 10:35:23,72,,,
3,12517,-90,3.53,Far,29.08.2018 10:35:23,72,,,
3873,28141,-68,1.56,Near,29.08.2018 10:35:24,71,,,
45766,12408,-89,2.01,Near,29.08.2018 10:35:24,71,,,
2,57382,-89,2.74,Far,29.08.2018 10:35:24,71,,,
3,12517,-90,3.49,Far,29.08.2018 10:35:24,71,,,
3873,28141,-67,1.59,Near,29.08.2018 10:35:25,70,,,
45766,12408,-90,2.08,Near,29.08.2018 10:35:25,70,,,
2,57382,-89,2.75,Far,29.08.2018 10:35:25,70,,,
