major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-86,10,Far,28.08.2018 10:51:37,119,,1,-86
3,12517,-88,2.45,Near,28.08.2018 10:51:38,118,,2,-87
3873,28141,-87,10.64,Far,28.08.2018 10:51:38,118,,3,-87
3,12517,-88,2.45,Near,28.08.2018 10:51:39,117,,4,-86
2,57382,-93,4.64,Far,28.08.2018 10:51:39,117,,5,-87
3873,28141,-87,10.88,Far,28.08.2018 10:51:39,117,,6,-88
3,12517,0,-1,,28.08.2018 10:51:40,116,,7,-89
2,57382,-93,4.64,Far,28.08.2018 10:51:40,116,,8,-88
3873,28141,-86,10.63,Far,28.08.2018 10:51:40,116,,9,-88
2,57382,0,-1,,28.08.2018 10:51:41,115,,10,-90
3,12517,0,-1,,28.08.2018 10:51:41,115,,11,-92
3873,28141,-87,10.78,Far,28.08.2018 10:51:41,115,,12,-91
2,57382,0,-1,,28.08.2018 10:51:42,114,,13,-88
3,12517,-89,2.59,Near,28.08.2018 10:51:42,114,,14,-87
3873,28141,-88,11.12,Far,28.08.2018 10:51:42,114,,15,-88
3,12517,-91,2.97,Near,28.08.2018 10:51:43,113,,16,-96
2,57382,-93,4.64,Far,28.08.2018 10:51:43,113,,17,-91
3873,28141,-89,11.57,Far,28.08.2018 10:51:43,113,,18,-88
3,12517,0,-1,,28.08.2018 10:51:44,112,,19,-88
2,57382,-92,4.41,Far,28.08.2018 10:51:44,112,,20,-91
3873,28141,-88,11.75,Far,28.08.2018 10:51:44,112,,21,-90
3,12517,0,-1,,28.08.2018 10:51:45,111,,22,0
2,57382,-92,4.31,Far,28.08.2018 10:51:45,111,,23,-87
3873,28141,-88,11.88,Far,28.08.2018 10:51:45,111,,24,-88
3,12517,-94,3.46,Near,28.08.2018 10:51:46,110,,25,-88
2,57382,-93,4.38,Far,28.08.2018 10:51:46,110,,26,-91
3873,28141,-90,12.28,Far,28.08.2018 10:51:46,110,,27,-91
3,12517,0,-1,,28.08.2018 10:51:47,109,,28,-90
2,57382,-93,4.43,Far,28.08.2018 10:51:47,109,,29,-89
3873,28141,-92,12.84,Far,28.08.2018 10:51:47,109,,30,-88
3,12517,0,-1,,28.08.2018 10:51:48,108,,31,-88
2,57382,-92,4.37,Far,28.08.2018 10:51:48,108,,32,-89
3873,28141,-91,13.24,Far,28.08.2018 10:51:48,108,,33,-92
3,12517,-90,3.37,Far,28.08.2018 10:51:49,107,,34,-91
2,57382,-93,4.41,Far,28.08.2018 10:51:49,107,,35,-90
3873,28141,-88,13.21,Far,28.08.2018 10:51:49,107,,36,-90
3,12517,-90,3.32,Far,28.08.2018 10:51:50,106,,37,-89
2,57382,-92,4.36,Far,28.08.2018 10:51:50,106,,38,-87
3873,28141,-87,13.04,Far,28.08.2018 10:51:50,106,,39,-88
3,12517,-91,3.37,Far,28.08.2018 10:51:51,105,,40,-88
2,57382,-94,4.45,Far,28.08.2018 10:51:51,105,,41,-91
3873,28141,-88,13.03,Far,28.08.2018 10:51:51,105,,42,-87
3,12517,-93,3.53,Far,28.08.2018 10:51:52,104,,43,-87
2,57382,-93,4.47,Far,28.08.2018 10:51:52,104,,44,-91
3873,28141,-96,13.66,Far,28.08.2018 10:51:52,104,,45,-91
3,12517,-93,3.66,Far,28.08.2018 10:51:53,103,,46,-87
2,57382,-93,4.49,Far,28.08.2018 10:51:53,103,,47,-87
3873,28141,-91,13.92,Far,28.08.2018 10:51:53,103,,48,-95
3,12517,-93,3.77,Far,28.08.2018 10:51:54,102,,49,-91
2,57382,-92,4.45,Far,28.08.2018 10:51:54,102,,50,-91
3873,28141,-88,13.85,Far,28.08.2018 10:51:54,102,,51,-90
3,12517,-92,3.8,Far,28.08.2018 10:51:55,101,,52,-87
2,57382,-93,4.46,Far,28.08.2018 10:51:55,101,,53,-87
3873,28141,-88,13.79,Far,28.08.2018 10:51:55,101,,54,-93
3,12517,-91,3.78,Far,28.08.2018 10:51:56,100,,55,-91
2,57382,-94,4.52,Far,28.08.2018 10:51:56,100,,56,-91
3873,28141,-91,14.02,Far,28.08.2018 10:51:56,100,,57,-87
2,57382,0,-1,,28.08.2018 10:51:57,99,,58,-88
3,12517,-91,3.76,Far,28.08.2018 10:51:57,99,,59,-95
3873,28141,-90,14.15,Far,28.08.2018 10:51:57,99,,60,-95
2,57382,0,-1,,28.08.2018 10:51:58,98,,61,-91
3873,28141,0,-1,,28.08.2018 10:51:58,98,,62,-91
3,12517,0,-1,,28.08.2018 10:51:58,98,,63,-90
3,12517,0,-1,,28.08.2018 10:51:59,97,,64,-88
2,57382,-93,4.53,Far,28.08.2018 10:51:59,97,,65,-89
3873,28141,-87,13.96,Far,28.08.2018 10:51:59,97,,66,-92
3,12517,0,-1,,28.08.2018 10:52:00,96,,67,-90
2,57382,-93,4.54,Far,28.08.2018 10:52:00,96,,68,-91
3873,28141,-88,13.9,Far,28.08.2018 10:52:00,96,,69,-89
3,12517,0,-1,,28.08.2018 10:52:01,95,,70,-87
2,57382,-93,4.55,Far,28.08.2018 10:52:01,95,,71,-89
3873,28141,-88,13.84,Far,28.08.2018 10:52:01,95,,72,-93
3,12517,-90,3.69,Far,28.08.2018 10:52:02,94,,73,-93
2,57382,-92,4.51,Far,28.08.2018 10:52:02,94,,74,-88
3873,28141,-91,14.04,Far,28.08.2018 10:52:02,94,,75,-88
3,12517,-90,3.58,Far,28.08.2018 10:52:03,93,,76,-91
2,57382,-93,4.52,Far,28.08.2018 10:52:03,93,,77,-91
3873,28141,-91,14.23,Far,28.08.2018 10:52:03,93,,78,-92
3,12517,0,-1,,28.08.2018 10:52:04,92,,79,-88
2,57382,-95,4.61,Far,28.08.2018 10:52:04,92,,80,-87
3873,28141,-90,14.34,Far,28.08.2018 10:52:04,92,,81,-89
3,12517,0,-1,,28.08.2018 10:52:05,91,,82,-93
2,57382,-94,4.66,Far,28.08.2018 10:52:05,91,,83,-90
3873,28141,-89,14.35,Far,28.08.2018 10:52:05,91,,84,-88
3,12517,0,-1,,28.08.2018 10:52:06,90,,85,-91
2,57382,-92,4.61,Far,28.08.2018 10:52:06,90,,86,-92
3873,28141,-88,14.28,Far,28.08.2018 10:52:06,90,,87,-91
3,12517,0,-1,,28.08.2018 10:52:07,89,,88,-89
2,57382,-93,4.61,Far,28.08.2018 10:52:07,89,,89,-87
3873,28141,-88,14.21,Far,28.08.2018 10:52:07,89,,90,-88
3,12517,-90,3.51,Far,28.08.2018 10:52:08,88,,91,-92
2,57382,-94,4.65,Far,28.08.2018 10:52:08,88,,92,-96
3873,28141,-89,14.23,Far,28.08.2018 10:52:08,88,,93,-92
2,57382,0,-1,,28.08.2018 10:52:09,87,,94,-91
3,12517,-90,3.43,Far,28.08.2018 10:52:09,87,,95,-89
3873,28141,-92,14.45,Far,28.08.2018 10:52:09,87,,96,-90
2,57382,0,-1,,28.08.2018 10:52:10,86,,97,-92
3,12517,-89,3.29,Far,28.08.2018 10:52:10,86,,98,-95
3873,28141,-91,14.6,Far,28.08.2018 10:52:10,86,,99,-90
2,57382,0,-1,,28.08.2018 10:52:11,85,,100,-89
3,12517,-89,3.2,Far,28.08.2018 10:52:11,85,,101,-90
3873,28141,-90,14.68,Far,28.08.2018 10:52:11,85,,102,-90
2,57382,0,-1,,28.08.2018 10:52:12,84,,103,-89
3,12517,-89,3.13,Far,28.08.2018 10:52:12,84,,104,-90
3873,28141,-90,14.76,Far,28.08.2018 10:52:12,84,,105,-90
2,57382,0,-1,,28.08.2018 10:52:13,83,,106,-88
3,12517,0,-1,,28.08.2018 10:52:13,83,,107,-87
3873,28141,-89,14.75,Far,28.08.2018 10:52:13,83,,108,-88
2,57382,0,-1,,28.08.2018 10:52:14,82,,109,-93
3,12517,0,-1,,28.08.2018 10:52:14,82,,110,-92
3873,28141,-87,14.57,Far,28.08.2018 10:52:14,82,,111,-91
2,57382,0,-1,,28.08.2018 10:52:15,81,,112,-89
3,12517,0,-1,,28.08.2018 10:52:15,81,,113,-88
3873,28141,-88,14.5,Far,28.08.2018 10:52:15,81,,114,-93
2,57382,0,-1,,28.08.2018 10:52:16,80,,115,-92
3,12517,0,-1,,28.08.2018 10:52:16,80,,116,-92
3873,28141,-88,14.43,Far,28.08.2018 10:52:16,80,,117,-88
2,57382,0,-1,,28.08.2018 10:52:17,79,,118,-88
3,12517,0,-1,,28.08.2018 10:52:17,79,,119,-88
3873,28141,-91,14.56,Far,28.08.2018 10:52:17,79,,120,-93
3,12517,-89,3.08,Far,28.08.2018 10:52:18,78,,,-89
3873,28141,-87,14.4,Far,28.08.2018 10:52:18,78,,,
3,12517,-89,3,Near,28.08.2018 10:52:19,77,,,
3873,28141,-87,14.26,Far,28.08.2018 10:52:19,77,,,
3,12517,-90,3.03,Near,28.08.2018 10:52:20,76,,,
3873,28141,-91,14.39,Far,28.08.2018 10:52:20,76,,,
3,12517,0,-1,,28.08.2018 10:52:21,75,,,
3873,28141,-91,14.53,Far,28.08.2018 10:52:21,75,,,
3,12517,0,-1,,28.08.2018 10:52:22,74,,,
3873,28141,-87,14.38,Far,28.08.2018 10:52:22,74,,,
3,12517,0,-1,,28.08.2018 10:52:23,73,,,
3873,28141,-87,14.23,Far,28.08.2018 10:52:23,73,,,
3,12517,0,-1,,28.08.2018 10:52:24,72,,,
3873,28141,-95,14.53,Far,28.08.2018 10:52:24,72,,,
3,12517,-89,2.99,Near,28.08.2018 10:52:25,71,,,
3873,28141,-91,14.66,Far,28.08.2018 10:52:25,71,,,
3,12517,0,-1,,28.08.2018 10:52:26,70,,,
3873,28141,-91,14.79,Far,28.08.2018 10:52:26,70,,,
3,12517,-89,2.93,Near,28.08.2018 10:52:27,69,,,
3873,28141,-90,14.85,Far,28.08.2018 10:52:27,69,,,
3,12517,0,-1,,28.08.2018 10:52:28,68,,,
3873,28141,-87,14.68,Far,28.08.2018 10:52:28,68,,,
3,12517,0,-1,,28.08.2018 10:52:29,67,,,
3873,28141,-87,14.53,Far,28.08.2018 10:52:29,67,,,
3,12517,0,-1,,28.08.2018 10:52:30,66,,,
3873,28141,-93,14.75,Far,28.08.2018 10:52:30,66,,,
3,12517,0,-1,,28.08.2018 10:52:31,65,,,
3873,28141,-91,14.86,Far,28.08.2018 10:52:31,65,,,
3,12517,-89,2.9,Near,28.08.2018 10:52:32,64,,,
3873,28141,-91,14.98,Far,28.08.2018 10:52:32,64,,,
3,12517,-89,2.87,Near,28.08.2018 10:52:33,63,,,
3873,28141,-87,14.81,Far,28.08.2018 10:52:33,63,,,
3,12517,0,-1,,28.08.2018 10:52:34,62,,,
3873,28141,-88,14.73,Far,28.08.2018 10:52:34,62,,,
3,12517,0,-1,,28.08.2018 10:52:35,61,,,
3873,28141,-95,15.02,Far,28.08.2018 10:52:35,61,,,
3,12517,0,-1,,28.08.2018 10:52:36,60,,,
3873,28141,-95,15.3,Far,28.08.2018 10:52:36,60,,,
3,12517,-90,2.93,Far,28.08.2018 10:52:37,59,,,
3873,28141,-91,15.41,Far,28.08.2018 10:52:37,59,,,
3,12517,-90,2.98,Far,28.08.2018 10:52:38,58,,,
3873,28141,-91,15.51,Far,28.08.2018 10:52:38,58,,,
3,12517,0,-1,,28.08.2018 10:52:39,57,,,
3873,28141,-90,15.55,Far,28.08.2018 10:52:39,57,,,
3,12517,0,-1,,28.08.2018 10:52:40,56,,,
3873,28141,-88,15.44,Far,28.08.2018 10:52:40,56,,,
3,12517,0,-1,,28.08.2018 10:52:41,55,,,
3873,28141,-89,15.41,Far,28.08.2018 10:52:41,55,,,
3,12517,0,-1,,28.08.2018 10:52:42,54,,,
3873,28141,-92,15.57,Far,28.08.2018 10:52:42,54,,,
3,12517,0,-1,,28.08.2018 10:52:43,53,,,
3873,28141,-90,15.6,Far,28.08.2018 10:52:43,53,,,
3,12517,0,-1,,28.08.2018 10:52:44,52,,,
3873,28141,-91,15.7,Far,28.08.2018 10:52:44,52,,,
3,12517,0,-1,,28.08.2018 10:52:45,51,,,
3873,28141,-89,15.66,Far,28.08.2018 10:52:45,51,,,
3,12517,-90,3.01,Far,28.08.2018 10:52:46,50,,,
3873,28141,-87,15.46,Far,28.08.2018 10:52:46,50,,,
3,12517,0,-1,,28.08.2018 10:52:47,49,,,
3873,28141,-89,15.43,Far,28.08.2018 10:52:47,49,,,
3,12517,-89,2.93,Far,28.08.2018 10:52:48,48,,,
3873,28141,-93,15.63,Far,28.08.2018 10:52:48,48,,,
3,12517,0,-1,,28.08.2018 10:52:49,47,,,
3873,28141,-93,15.82,Far,28.08.2018 10:52:49,47,,,
3,12517,0,-1,,28.08.2018 10:52:50,46,,,
3873,28141,-88,15.7,Far,28.08.2018 10:52:50,46,,,
3,12517,0,-1,,28.08.2018 10:52:51,45,,,
3873,28141,-88,15.59,Far,28.08.2018 10:52:51,45,,,
3,12517,0,-1,,28.08.2018 10:52:52,44,,,
3873,28141,-91,15.68,Far,28.08.2018 10:52:52,44,,,
3,12517,0,-1,,28.08.2018 10:52:53,43,,,
3873,28141,-91,15.78,Far,28.08.2018 10:52:53,43,,,
3,12517,-89,2.88,Far,28.08.2018 10:52:54,42,,,
3873,28141,-92,15.92,Far,28.08.2018 10:52:54,42,,,
3,12517,-89,2.85,Far,28.08.2018 10:52:55,41,,,
3873,28141,-88,15.8,Far,28.08.2018 10:52:55,41,,,
3,12517,-89,2.83,Far,28.08.2018 10:52:56,40,,,
2,57382,-92,4.08,Far,28.08.2018 10:52:56,40,,,
3873,28141,-87,15.59,Far,28.08.2018 10:52:56,40,,,
3,12517,0,-1,,28.08.2018 10:52:57,39,,,
2,57382,-92,4.08,Far,28.08.2018 10:52:57,39,,,
3873,28141,-89,15.56,Far,28.08.2018 10:52:57,39,,,
2,57382,0,-1,,28.08.2018 10:52:58,38,,,
3,12517,0,-1,,28.08.2018 10:52:58,38,,,
3873,28141,-93,15.75,Far,28.08.2018 10:52:58,38,,,
3,12517,0,-1,,28.08.2018 10:52:59,37,,,
2,57382,-93,4.31,Far,28.08.2018 10:52:59,37,,,
3873,28141,-90,15.78,Far,28.08.2018 10:52:59,37,,,
3,12517,-89,2.82,Far,28.08.2018 10:53:00,36,,,
2,57382,-93,4.43,Far,28.08.2018 10:53:00,36,,,
