major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-78,1.9,Near,28.08.2018 10:38:28,119,,1,-78
10001,54480,-79,2.11,Near,28.08.2018 10:38:29,118,,2,-79
10001,54480,-80,2.26,Near,28.08.2018 10:38:30,117,,3,-80
10001,54480,-79,2.22,Near,28.08.2018 10:38:31,116,,4,-79
10001,54480,-79,2.2,Near,28.08.2018 10:38:32,115,,5,-79
10001,54480,-79,2.19,Near,28.08.2018 10:38:33,114,,6,-79
10001,54480,-79,2.18,Near,28.08.2018 10:38:34,113,,7,-79
10001,54480,-79,2.18,Near,28.08.2018 10:38:35,112,,8,-79
10001,54480,-79,2.17,Near,28.08.2018 10:38:36,111,,9,-79
10001,54480,-79,2.17,Near,28.08.2018 10:38:37,110,,10,-79
10001,54480,-79,2.17,Near,28.08.2018 10:38:38,109,,11,-79
10001,54480,-80,2.2,Near,28.08.2018 10:38:39,108,,12,-80
10001,54480,-79,2.19,Near,28.08.2018 10:38:40,107,,13,-79
10001,54480,-79,2.19,Near,28.08.2018 10:38:41,106,,14,-79
10001,54480,-79,2.19,Near,28.08.2018 10:38:42,105,,15,-79
10001,54480,-79,2.18,Near,28.08.2018 10:38:43,104,,16,-79
10001,54480,-79,2.18,Near,28.08.2018 10:38:44,103,,17,-79
10001,54480,-79,2.18,Near,28.08.2018 10:38:45,102,,18,-79
10001,54480,-79,2.17,Near,28.08.2018 10:38:46,101,,19,-79
10001,54480,-79,2.17,Near,28.08.2018 10:38:47,100,,20,-79
10001,54480,-80,2.2,Near,28.08.2018 10:38:48,99,,21,-80
10001,54480,-79,2.19,Near,28.08.2018 10:38:49,98,,22,-79
10001,54480,-79,2.19,Near,28.08.2018 10:38:50,97,,23,-79
10001,54480,-79,2.19,Near,28.08.2018 10:38:51,96,,24,-79
10001,54480,-79,2.18,Near,28.08.2018 10:38:52,95,,25,-79
10001,54480,-79,2.18,Near,28.08.2018 10:38:53,94,,26,-79
10001,54480,-79,2.18,Near,28.08.2018 10:38:54,93,,27,-79
10001,54480,-79,2.18,Near,28.08.2018 10:38:55,92,,28,-79
