major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,-96,6.81,Far,28.08.2018 11:11:16,119,,1,-87
3873,28141,-87,11.36,Far,28.08.2018 11:11:16,119,,2,-87
3,12517,-96,6.81,Far,28.08.2018 11:11:17,118,,3,-87
3873,28141,-87,11.36,Far,28.08.2018 11:11:17,118,,4,-87
2,57382,-91,3.59,Far,28.08.2018 11:11:18,117,,5,-90
3,12517,-94,6.13,Far,28.08.2018 11:11:18,117,,6,-89
3873,28141,-87,11.36,Far,28.08.2018 11:11:18,117,,7,-89
2,57382,-92,3.94,Far,28.08.2018 11:11:19,116,,8,-87
3,12517,-93,5.61,Far,28.08.2018 11:11:19,116,,9,-88
3873,28141,-87,11.36,Far,28.08.2018 11:11:19,116,,10,-88
2,57382,-90,3.56,Far,28.08.2018 11:11:20,115,,11,-91
3,12517,-93,5.33,Far,28.08.2018 11:11:20,115,,12,-90
3873,28141,-90,12.19,Far,28.08.2018 11:11:20,115,,13,-91
3,12517,0,-1,,28.08.2018 11:11:21,114,,14,-88
2,57382,-90,3.42,Far,28.08.2018 11:11:21,114,,15,-87
3873,28141,-89,12.58,Far,28.08.2018 11:11:21,114,,16,-89
3,12517,0,-1,,28.08.2018 11:11:22,113,,17,-92
2,57382,-89,3.22,Far,28.08.2018 11:11:22,113,,18,-86
3873,28141,-89,12.89,Far,28.08.2018 11:11:22,113,,19,-86
3,12517,0,-1,,28.08.2018 11:11:23,112,,20,-88
2,57382,-89,3.1,Far,28.08.2018 11:11:23,112,,21,-89
3873,28141,-87,12.63,Far,28.08.2018 11:11:23,112,,22,-91
2,57382,0,-1,,28.08.2018 11:11:24,111,,23,-90
3,12517,-92,5,Far,28.08.2018 11:11:24,111,,24,-86
3873,28141,-88,12.67,Far,28.08.2018 11:11:24,111,,25,-88
2,57382,0,-1,,28.08.2018 11:11:25,110,,26,-88
3,12517,-91,4.39,Far,28.08.2018 11:11:25,110,,27,-89
3873,28141,-88,12.7,Far,28.08.2018 11:11:25,110,,28,-93
2,57382,-91,3.2,Far,28.08.2018 11:11:26,109,,29,-92
3,12517,-91,4.14,Far,28.08.2018 11:11:26,109,,30,-88
3873,28141,-91,13.23,Far,28.08.2018 11:11:26,109,,31,-87
2,57382,-91,3.29,Far,28.08.2018 11:11:27,108,,32,-90
3,12517,-91,4.01,Far,28.08.2018 11:11:27,108,,33,-93
3873,28141,-90,13.53,Far,28.08.2018 11:11:27,108,,34,-94
3,12517,0,-1,,28.08.2018 11:11:28,107,,35,-86
2,57382,-90,3.26,Far,28.08.2018 11:11:28,107,,36,-86
3873,28141,-91,13.93,Far,28.08.2018 11:11:28,107,,37,-88
3,12517,0,-1,,28.08.2018 11:11:29,106,,38,-89
2,57382,-89,3.17,Far,28.08.2018 11:11:29,106,,39,-91
3873,28141,-88,13.83,Far,28.08.2018 11:11:29,106,,40,-87
2,57382,0,-1,,28.08.2018 11:11:30,105,,41,-89
3,12517,0,-1,,28.08.2018 11:11:30,105,,42,-89
3873,28141,-87,13.58,Far,28.08.2018 11:11:30,105,,43,-89
2,57382,0,-1,,28.08.2018 11:11:31,104,,44,-89
3,12517,0,-1,,28.08.2018 11:11:31,104,,45,-90
3873,28141,-89,13.66,Far,28.08.2018 11:11:31,104,,46,-94
2,57382,0,-1,,28.08.2018 11:11:32,103,,47,-94
3,12517,-91,3.92,Far,28.08.2018 11:11:32,103,,48,-92
3873,28141,-92,14.05,Far,28.08.2018 11:11:32,103,,49,-87
2,57382,0,-1,,28.08.2018 11:11:33,102,,50,-86
3,12517,-90,3.72,Far,28.08.2018 11:11:33,102,,51,-88
3873,28141,-86,13.65,Far,28.08.2018 11:11:33,102,,52,-93
2,57382,0,-1,,28.08.2018 11:11:34,101,,53,-92
3,12517,-92,3.78,Far,28.08.2018 11:11:34,101,,54,-86
3873,28141,-86,13.33,Far,28.08.2018 11:11:34,101,,55,-86
2,57382,0,-1,,28.08.2018 11:11:35,100,,56,-88
3,12517,0,-1,,28.08.2018 11:11:35,100,,57,-90
3873,28141,-88,13.3,Far,28.08.2018 11:11:35,100,,58,-91
