major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,-88,2.45,Far,28.08.2018 10:40:50,119,,1,-76
3873,28141,-76,2.78,Far,28.08.2018 10:40:50,119,,2,-81
3,12517,-82,1.14,Near,28.08.2018 10:40:51,118,,3,-76
2,57382,-87,2.21,Far,28.08.2018 10:40:51,118,,4,-76
3873,28141,-81,4.41,Far,28.08.2018 10:40:51,118,,5,-85
3,12517,-84,1.43,Near,28.08.2018 10:40:52,117,,6,-84
2,57382,-87,2.18,Near,28.08.2018 10:40:52,117,,7,-84
3873,28141,-76,3.49,Far,28.08.2018 10:40:52,117,,8,-83
3,12517,-87,1.72,Near,28.08.2018 10:40:53,116,,9,-76
2,57382,-87,2.17,Near,28.08.2018 10:40:53,116,,10,-85
3873,28141,-76,3.22,Far,28.08.2018 10:40:53,116,,11,-85
3,12517,-86,1.78,Near,28.08.2018 10:40:54,115,,12,-84
2,57382,-89,2.33,Near,28.08.2018 10:40:54,115,,13,-76
3873,28141,-85,3.91,Far,28.08.2018 10:40:54,115,,14,-76
3,12517,0,-1,,28.08.2018 10:40:55,114,,15,-86
2,57382,-88,2.36,Near,28.08.2018 10:40:55,114,,16,-85
3873,28141,-84,4.43,Far,28.08.2018 10:40:55,114,,17,-85
3,12517,0,-1,,28.08.2018 10:40:56,113,,18,-76
2,57382,-88,2.38,Near,28.08.2018 10:40:56,113,,19,-76
3873,28141,-84,4.84,Far,28.08.2018 10:40:56,113,,20,-86
3,12517,0,-1,,28.08.2018 10:40:57,112,,21,-86
2,57382,-89,2.45,Far,28.08.2018 10:40:57,112,,22,-86
3873,28141,-83,5.09,Far,28.08.2018 10:40:57,112,,23,-86
3,12517,-86,1.82,Near,28.08.2018 10:40:58,111,,24,-84
2,57382,-89,2.5,Far,28.08.2018 10:40:58,111,,25,-84
3873,28141,-76,4.53,Far,28.08.2018 10:40:58,111,,26,-85
3,12517,-86,1.84,Near,28.08.2018 10:40:59,110,,27,-85
2,57382,-88,2.49,Far,28.08.2018 10:40:59,110,,28,-85
3873,28141,-85,4.84,Far,28.08.2018 10:40:59,110,,29,-75
3,12517,-86,1.86,Near,28.08.2018 10:41:00,109,,30,-75
2,57382,-88,2.48,Near,28.08.2018 10:41:00,109,,31,-82
3873,28141,-85,5.12,Far,28.08.2018 10:41:00,109,,32,-85
3,12517,-86,1.87,Near,28.08.2018 10:41:01,108,,33,-84
2,57382,-89,2.52,Near,28.08.2018 10:41:01,108,,34,-84
3873,28141,-84,5.32,Far,28.08.2018 10:41:01,108,,35,-75
3,12517,-86,1.87,Near,28.08.2018 10:41:02,107,,36,-75
2,57382,-88,2.51,Near,28.08.2018 10:41:02,107,,37,-75
3873,28141,-76,4.87,Far,28.08.2018 10:41:02,107,,38,-75
3,12517,0,-1,,28.08.2018 10:41:03,106,,39,-82
2,57382,-90,2.57,Near,28.08.2018 10:41:03,106,,40,-86
3873,28141,-76,4.54,Far,28.08.2018 10:41:03,106,,41,-85
3,12517,0,-1,,28.08.2018 10:41:04,105,,42,-85
2,57382,-88,2.55,Near,28.08.2018 10:41:04,105,,43,-84
3873,28141,-86,4.78,Far,28.08.2018 10:41:04,105,,44,-75
3,12517,-86,1.87,Near,28.08.2018 10:41:05,104,,45,-75
2,57382,-89,2.58,Far,28.08.2018 10:41:05,104,,46,-75
3873,28141,-85,4.97,Far,28.08.2018 10:41:05,104,,47,-85
2,57382,0,-1,,28.08.2018 10:41:06,103,,48,-86
3,12517,-86,1.88,Near,28.08.2018 10:41:06,103,,49,-85
3873,28141,-85,5.16,Far,28.08.2018 10:41:06,103,,50,-75
2,57382,0,-1,,28.08.2018 10:41:07,102,,51,-75
3,12517,-86,1.88,Near,28.08.2018 10:41:07,102,,52,-77
3873,28141,-76,4.83,Far,28.08.2018 10:41:07,102,,53,-85
3,12517,-86,1.88,Near,28.08.2018 10:41:08,101,,54,-84
2,57382,-96,2.74,Far,28.08.2018 10:41:08,101,,55,-84
3873,28141,-76,4.58,Far,28.08.2018 10:41:08,101,,56,-75
3,12517,0,-1,,28.08.2018 10:41:09,100,,57,-75
2,57382,-96,2.98,Far,28.08.2018 10:41:09,100,,58,-83
3873,28141,-86,4.77,Far,28.08.2018 10:41:09,100,,59,-84
2,57382,0,-1,,28.08.2018 10:41:10,99,,60,-84
3,12517,0,-1,,28.08.2018 10:41:10,99,,61,-79
3873,28141,-86,4.95,Far,28.08.2018 10:41:10,99,,62,-75
3,12517,-86,1.89,Near,28.08.2018 10:41:11,98,,63,-75
2,57382,-96,3.2,Far,28.08.2018 10:41:11,98,,64,-75
3873,28141,-86,5.14,Far,28.08.2018 10:41:11,98,,65,-75
2,57382,0,-1,,28.08.2018 10:41:12,97,,66,-75
3,12517,-86,1.89,Near,28.08.2018 10:41:12,97,,67,-82
3873,28141,-86,5.31,Far,28.08.2018 10:41:12,97,,68,-86
3,12517,0,-1,,28.08.2018 10:41:13,96,,69,-84
2,57382,-95,3.4,Far,28.08.2018 10:41:13,96,,70,-84
3873,28141,-84,5.43,Far,28.08.2018 10:41:13,96,,71,-84
3,12517,0,-1,,28.08.2018 10:41:14,95,,72,-84
2,57382,-97,3.66,Far,28.08.2018 10:41:14,95,,73,-77
3873,28141,-84,5.54,Far,28.08.2018 10:41:14,95,,74,-84
3,12517,0,-1,,28.08.2018 10:41:15,94,,75,-84
2,57382,-97,3.9,Far,28.08.2018 10:41:15,94,,76,-84
3873,28141,-85,5.67,Far,28.08.2018 10:41:15,94,,77,-84
3,12517,-94,2.1,Near,28.08.2018 10:41:16,93,,78,-84
