major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,-93,4.64,Far,28.08.2018 10:58:40,119,,1,-95
3,12517,-93,4.64,Far,28.08.2018 10:58:40,119,,2,-91
3873,28141,-95,31.62,Far,28.08.2018 10:58:40,119,,3,-83
3,12517,-87,2.6,Far,28.08.2018 10:58:41,118,,4,-83
2,57382,-93,4.64,Far,28.08.2018 10:58:41,118,,5,-88
3873,28141,-91,27.25,Far,28.08.2018 10:58:41,118,,6,-88
3,12517,-87,2.39,Far,28.08.2018 10:58:42,117,,7,-87
2,57382,-94,4.89,Far,28.08.2018 10:58:42,117,,8,-83
3873,28141,-83,17.1,Far,28.08.2018 10:58:42,117,,9,-83
3,12517,0,-1,,28.08.2018 10:58:43,116,,10,-88
2,57382,-93,4.81,Far,28.08.2018 10:58:43,116,,11,-90
3873,28141,-83,13.57,Far,28.08.2018 10:58:43,116,,12,-85
3,12517,-89,2.51,Near,28.08.2018 10:58:44,115,,13,-83
2,57382,-93,4.76,Far,28.08.2018 10:58:44,115,,14,-83
3873,28141,-88,13.46,Far,28.08.2018 10:58:44,115,,15,-87
2,57382,0,-1,,28.08.2018 10:58:45,114,,16,-87
3,12517,-88,2.48,Near,28.08.2018 10:58:45,114,,17,-88
3873,28141,-88,13.38,Far,28.08.2018 10:58:45,114,,18,-91
2,57382,0,-1,,28.08.2018 10:58:46,113,,19,-88
3,12517,-85,2.17,Near,28.08.2018 10:58:46,113,,20,-88
3873,28141,-87,13.07,Far,28.08.2018 10:58:46,113,,21,-88
2,57382,0,-1,,28.08.2018 10:58:47,112,,22,-91
3,12517,-85,2.02,Near,28.08.2018 10:58:47,112,,23,-89
3873,28141,-83,11.77,Far,28.08.2018 10:58:47,112,,24,-83
2,57382,0,-1,,28.08.2018 10:58:48,111,,25,-86
3,12517,-85,1.93,Near,28.08.2018 10:58:48,111,,26,-87
3873,28141,-83,10.89,Far,28.08.2018 10:58:48,111,,27,-89
3,12517,0,-1,,28.08.2018 10:58:49,110,,28,-88
2,57382,-95,5,Far,28.08.2018 10:58:49,110,,29,-83
3873,28141,-88,11.07,Far,28.08.2018 10:58:49,110,,30,-84
3,12517,-88,2.01,Near,28.08.2018 10:58:50,109,,31,-88
2,57382,-95,5.21,Far,28.08.2018 10:58:50,109,,32,-88
3873,28141,-90,11.43,Far,28.08.2018 10:58:50,109,,33,-91
3,12517,-88,2.08,Near,28.08.2018 10:58:51,108,,34,-91
2,57382,-95,5.34,Far,28.08.2018 10:58:51,108,,35,-88
3873,28141,-85,11.14,Far,28.08.2018 10:58:51,108,,36,-90
3,12517,0,-1,,28.08.2018 10:58:52,107,,37,-83
2,57382,-95,5.44,Far,28.08.2018 10:58:52,107,,38,-83
3873,28141,-83,10.59,Far,28.08.2018 10:58:52,107,,39,-86
2,57382,0,-1,,28.08.2018 10:58:53,106,,40,-87
3,12517,-85,2,Near,28.08.2018 10:58:53,106,,41,-83
3873,28141,-83,10.16,Far,28.08.2018 10:58:53,106,,42,-83
3,12517,0,-1,,28.08.2018 10:58:54,105,,43,-83
2,57382,-94,5.42,Far,28.08.2018 10:58:54,105,,44,-83
3873,28141,-87,10.24,Far,28.08.2018 10:58:54,105,,45,-87
3,12517,0,-1,,28.08.2018 10:58:55,104,,46,-90
2,57382,-95,5.49,Far,28.08.2018 10:58:55,104,,47,-91
3873,28141,-87,10.31,Far,28.08.2018 10:58:55,104,,48,-86
3,12517,0,-1,,28.08.2018 10:58:56,103,,49,-83
2,57382,-97,5.69,Far,28.08.2018 10:58:56,103,,50,-88
3873,28141,-88,10.45,Far,28.08.2018 10:58:56,103,,51,-87
3,12517,0,-1,,28.08.2018 10:58:57,102,,52,-88
2,57382,-95,5.72,Far,28.08.2018 10:58:57,102,,53,-90
3873,28141,-91,10.76,Far,28.08.2018 10:58:57,102,,54,-83
3,12517,-86,1.98,Near,28.08.2018 10:58:58,101,,55,-83
2,57382,-94,5.67,Far,28.08.2018 10:58:58,101,,56,-85
3873,28141,-88,10.87,Far,28.08.2018 10:58:58,101,,57,-87
3,12517,0,-1,,28.08.2018 10:58:59,100,,58,-87
2,57382,-95,5.7,Far,28.08.2018 10:58:59,100,,59,-85
3873,28141,-88,10.97,Far,28.08.2018 10:58:59,100,,60,-83
3,12517,-84,1.81,Near,28.08.2018 10:59:00,99,,61,-83
2,57382,-97,5.84,Far,28.08.2018 10:59:00,99,,62,-83
3873,28141,-88,11.07,Far,28.08.2018 10:59:00,99,,63,-87
3,12517,0,-1,,28.08.2018 10:59:01,98,,64,-89
2,57382,-97,5.97,Far,28.08.2018 10:59:01,98,,65,-83
3873,28141,-91,11.33,Far,28.08.2018 10:59:01,98,,66,-83
2,57382,0,-1,,28.08.2018 10:59:02,97,,67,-84
3,12517,0,-1,,28.08.2018 10:59:02,97,,68,-88
3873,28141,-89,11.47,Far,28.08.2018 10:59:02,97,,69,0
3,12517,0,-1,,28.08.2018 10:59:03,96,,70,-83
2,57382,-95,5.97,Far,28.08.2018 10:59:03,96,,71,-83
3873,28141,-83,11.07,Far,28.08.2018 10:59:03,96,,72,-83
2,57382,0,-1,,28.08.2018 10:59:04,95,,73,-87
3,12517,-87,1.88,Near,28.08.2018 10:59:04,95,,74,-88
