major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-91,1.9,Near,28.08.2018 11:08:02,118,,1,-91
10001,54480,-91,1.9,Near,28.08.2018 11:08:03,117,,2,-91
10001,54480,-91,1.9,Near,28.08.2018 11:08:04,116,,3,-91
10001,54480,-93,2.07,Near,28.08.2018 11:08:05,115,,4,-93
10001,54480,-95,2.31,Near,28.08.2018 11:08:06,114,,5,-95
10001,54480,-96,2.55,Near,28.08.2018 11:08:07,113,,6,-96
10001,54480,-94,2.6,Far,28.08.2018 11:08:08,112,,7,-94
10001,54480,-93,2.57,Far,28.08.2018 11:08:09,111,,8,-93
10001,54480,-94,2.6,Far,28.08.2018 11:08:10,110,,9,-94
10001,54480,-94,2.63,Far,28.08.2018 11:08:11,109,,10,-94
10001,54480,-95,2.69,Far,28.08.2018 11:08:12,108,,11,-95
10001,54480,-94,2.7,Far,28.08.2018 11:08:13,107,,12,-94
10001,54480,-93,2.67,Far,28.08.2018 11:08:14,106,,13,-93
10001,54480,-94,2.68,Far,28.08.2018 11:08:15,105,,14,-94
10001,54480,-95,2.72,Far,28.08.2018 11:08:16,104,,15,-95
10001,54480,-95,2.76,Far,28.08.2018 11:08:17,103,,16,-95
10001,54480,-93,2.73,Far,28.08.2018 11:08:18,102,,17,-93
10001,54480,-94,2.73,Far,28.08.2018 11:08:19,101,,18,-94
10001,54480,-95,2.77,Far,28.08.2018 11:08:20,100,,19,-95
10001,54480,-93,2.74,Far,28.08.2018 11:08:21,99,,20,-93
10001,54480,-94,2.74,Far,28.08.2018 11:08:22,98,,21,-94
10001,54480,-94,2.74,Far,28.08.2018 11:08:23,97,,22,-94
10001,54480,-96,2.8,Far,28.08.2018 11:08:24,96,,23,-96
10001,54480,-95,2.83,Far,28.08.2018 11:08:25,95,,24,-95
10001,54480,-95,2.85,Far,28.08.2018 11:08:26,94,,25,-95
10001,54480,-96,2.9,Far,28.08.2018 11:08:27,93,,26,-96
10001,54480,-96,2.94,Far,28.08.2018 11:08:28,92,,27,-96
10001,54480,-95,2.96,Far,28.08.2018 11:08:29,91,,28,-95
10001,54480,-95,2.97,Far,28.08.2018 11:08:30,90,,29,-95
10001,54480,-93,2.93,Far,28.08.2018 11:08:31,89,,30,-93
10001,54480,-93,2.88,Far,28.08.2018 11:08:32,88,,31,-93
10001,54480,-94,2.87,Far,28.08.2018 11:08:33,87,,32,-94
10001,54480,0,-1,,28.08.2018 11:08:34,86,,33,0
10001,54480,0,-1,,28.08.2018 11:08:35,85,,34,0
10001,54480,0,-1,,28.08.2018 11:08:36,84,,35,0
10001,54480,-96,2.92,Far,28.08.2018 11:08:37,83,,36,-96
10001,54480,-95,2.95,Far,28.08.2018 11:08:38,82,,37,-95
10001,54480,-95,2.98,Far,28.08.2018 11:08:39,81,,38,-95
10001,54480,-95,3,Far,28.08.2018 11:08:40,80,,39,-95
10001,54480,-96,3.06,Far,28.08.2018 11:08:41,79,,40,-96
10001,54480,-96,3.11,Far,28.08.2018 11:08:42,78,,41,-96
10001,54480,-95,3.11,Far,28.08.2018 11:08:43,77,,42,-95
10001,54480,-96,3.15,Far,28.08.2018 11:08:44,76,,43,-96
10001,54480,-96,3.19,Far,28.08.2018 11:08:45,75,,44,-96
10001,54480,-95,3.19,Far,28.08.2018 11:08:46,74,,45,-95
10001,54480,-96,3.22,Far,28.08.2018 11:08:47,73,,46,-96
10001,54480,-97,3.28,Far,28.08.2018 11:08:48,72,,47,-97
10001,54480,0,-1,,28.08.2018 11:08:49,71,,48,0
10001,54480,-97,3.33,Far,28.08.2018 11:08:50,70,,49,-97
10001,54480,-96,3.35,Far,28.08.2018 11:08:51,69,,50,-96
10001,54480,-97,3.41,Far,28.08.2018 11:08:52,68,,51,-97
10001,54480,-97,3.46,Far,28.08.2018 11:08:53,67,,52,-97
10001,54480,-96,3.47,Far,28.08.2018 11:08:54,66,,53,-96
10001,54480,-96,3.48,Far,28.08.2018 11:08:55,65,,54,-96
10001,54480,-97,3.52,Far,28.08.2018 11:08:56,64,,55,-97
10001,54480,-97,3.56,Far,28.08.2018 11:08:57,63,,56,-97
10001,54480,-96,3.56,Far,28.08.2018 11:08:58,62,,57,-96
10001,54480,-95,3.53,Far,28.08.2018 11:08:59,61,,58,-95
10001,54480,-94,3.46,Far,28.08.2018 11:09:00,60,,59,-94
10001,54480,-95,3.44,Far,28.08.2018 11:09:01,59,,60,-95
10001,54480,-96,3.45,Far,28.08.2018 11:09:02,58,,61,-96
10001,54480,-97,3.49,Far,28.08.2018 11:09:03,57,,62,-97
10001,54480,-97,3.52,Far,28.08.2018 11:09:04,56,,63,-97
10001,54480,-95,3.49,Far,28.08.2018 11:09:05,55,,64,-95
10001,54480,-95,3.47,Far,28.08.2018 11:09:06,54,,65,-95
10001,54480,-96,3.48,Far,28.08.2018 11:09:07,53,,66,-96
