major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-83,3.59,Near,28.08.2018 10:43:38,119,,1,-83
10001,54480,-82,3.27,Far,28.08.2018 10:43:39,118,,2,-82
10001,54480,-82,3.22,Far,28.08.2018 10:43:40,117,,3,-82
10001,54480,-82,3.2,Far,28.08.2018 10:43:41,116,,4,-82
10001,54480,-82,3.19,Far,28.08.2018 10:43:42,115,,5,-82
10001,54480,-82,3.18,Far,28.08.2018 10:43:43,114,,6,-82
10001,54480,-82,3.18,Far,28.08.2018 10:43:44,113,,7,-82
10001,54480,-82,3.18,Far,28.08.2018 10:43:45,112,,8,-82
10001,54480,-82,3.17,Far,28.08.2018 10:43:46,111,,9,-82
10001,54480,-82,3.17,Far,28.08.2018 10:43:47,110,,10,-82
10001,54480,-82,3.17,Far,28.08.2018 10:43:48,109,,11,-82
10001,54480,-82,3.17,Far,28.08.2018 10:43:49,108,,12,-82
10001,54480,-82,3.17,Far,28.08.2018 10:43:50,107,,13,-82
10001,54480,-82,3.17,Far,28.08.2018 10:43:51,106,,14,-82
10001,54480,-82,3.17,Far,28.08.2018 10:43:52,105,,15,-82
10001,54480,-82,3.17,Far,28.08.2018 10:43:53,104,,16,-82
10001,54480,-82,3.17,Far,28.08.2018 10:43:54,103,,17,-82
10001,54480,-82,3.17,Far,28.08.2018 10:43:55,102,,18,-82
10001,54480,-82,3.17,Far,28.08.2018 10:43:56,101,,19,-82
10001,54480,-82,3.17,Far,28.08.2018 10:43:57,100,,20,-82
10001,54480,-82,3.17,Far,28.08.2018 10:43:58,99,,21,-82
10001,54480,-82,3.16,Far,28.08.2018 10:43:59,98,,22,-82
10001,54480,-82,3.16,Far,28.08.2018 10:44:00,97,,23,-82
10001,54480,-82,3.16,Far,28.08.2018 10:44:01,96,,24,-82
10001,54480,-82,3.16,Far,28.08.2018 10:44:02,95,,25,-82
10001,54480,-82,3.16,Far,28.08.2018 10:44:03,94,,26,-82
10001,54480,-82,3.16,Far,28.08.2018 10:44:04,93,,27,-82
10001,54480,-82,3.16,Far,28.08.2018 10:44:05,92,,28,-82
10001,54480,-82,3.16,Far,28.08.2018 10:44:06,91,,29,-82
10001,54480,-81,3.13,Far,28.08.2018 10:44:07,90,,30,-81
10001,54480,-81,3.1,Far,28.08.2018 10:44:08,89,,31,-81
10001,54480,-82,3.11,Far,28.08.2018 10:44:09,88,,32,-82
10001,54480,-82,3.11,Far,28.08.2018 10:44:10,87,,33,-82
10001,54480,-82,3.11,Far,28.08.2018 10:44:11,86,,34,-82
10001,54480,-82,3.12,Far,28.08.2018 10:44:12,85,,35,-82
10001,54480,-82,3.12,Far,28.08.2018 10:44:13,84,,36,-82
10001,54480,-82,3.12,Far,28.08.2018 10:44:14,83,,37,-82
10001,54480,-82,3.13,Far,28.08.2018 10:44:15,82,,38,-82
10001,54480,-82,3.13,Far,28.08.2018 10:44:16,81,,39,-82
10001,54480,-82,3.13,Far,28.08.2018 10:44:17,80,,40,-82
10001,54480,-81,3.1,Far,28.08.2018 10:44:18,79,,41,-81
10001,54480,-81,3.08,Far,28.08.2018 10:44:19,78,,42,-81
10001,54480,-81,3.05,Far,28.08.2018 10:44:20,77,,43,-81
10001,54480,-81,3.03,Far,28.08.2018 10:44:21,76,,44,-81
10001,54480,-82,3.04,Far,28.08.2018 10:44:22,75,,45,-82
10001,54480,-82,3.05,Far,28.08.2018 10:44:23,74,,46,-82
10001,54480,-82,3.06,Far,28.08.2018 10:44:24,73,,47,-82
10001,54480,-82,3.07,Far,28.08.2018 10:44:25,72,,48,-82
10001,54480,-82,3.07,Far,28.08.2018 10:44:26,71,,49,-82
10001,54480,-82,3.08,Far,28.08.2018 10:44:27,70,,50,-82
10001,54480,-81,3.06,Far,28.08.2018 10:44:28,69,,51,-81
10001,54480,-82,3.06,Far,28.08.2018 10:44:29,68,,52,-82
10001,54480,-82,3.07,Far,28.08.2018 10:44:30,67,,53,-82
10001,54480,-82,3.08,Far,28.08.2018 10:44:31,66,,54,-82
10001,54480,-82,3.08,Far,28.08.2018 10:44:32,65,,55,-82
10001,54480,-82,3.09,Far,28.08.2018 10:44:33,64,,56,-82
10001,54480,-82,3.09,Far,28.08.2018 10:44:34,63,,57,-82
10001,54480,-82,3.1,Far,28.08.2018 10:44:35,62,,58,-82
10001,54480,-82,3.1,Far,28.08.2018 10:44:36,61,,59,-82
10001,54480,-82,3.11,Far,28.08.2018 10:44:37,60,,60,-82
10001,54480,-82,3.11,Far,28.08.2018 10:44:38,59,,61,-82
10001,54480,-82,3.11,Far,28.08.2018 10:44:39,58,,62,-82
10001,54480,-82,3.12,Far,28.08.2018 10:44:40,57,,63,-82
10001,54480,-82,3.12,Far,28.08.2018 10:44:41,56,,64,-82
10001,54480,-81,3.09,Far,28.08.2018 10:44:42,55,,65,-81
10001,54480,-81,3.07,Far,28.08.2018 10:44:43,54,,66,-81
10001,54480,-81,3.05,Far,28.08.2018 10:44:44,53,,67,-81
10001,54480,-81,3.03,Far,28.08.2018 10:44:45,52,,68,-81
10001,54480,-82,3.04,Far,28.08.2018 10:44:46,51,,69,-82
10001,54480,-81,3.02,Far,28.08.2018 10:44:47,50,,70,-81
10001,54480,-82,3.03,Far,28.08.2018 10:44:48,49,,71,-82
10001,54480,-82,3.04,Far,28.08.2018 10:44:49,48,,72,-82
10001,54480,-82,3.04,Far,28.08.2018 10:44:50,47,,73,-82
10001,54480,-81,3.02,Far,28.08.2018 10:44:51,46,,74,-81
10001,54480,-81,3,Far,28.08.2018 10:44:52,45,,75,-81
10001,54480,-81,2.99,Far,28.08.2018 10:44:53,44,,76,-81
10001,54480,-81,2.97,Far,28.08.2018 10:44:54,43,,77,-81
10001,54480,-81,2.96,Far,28.08.2018 10:44:55,42,,78,-81
10001,54480,-81,2.94,Far,28.08.2018 10:44:56,41,,79,-81
10001,54480,-81,2.93,Far,28.08.2018 10:44:57,40,,80,-81
10001,54480,-81,2.92,Far,28.08.2018 10:44:58,39,,81,-81
10001,54480,-81,2.91,Far,28.08.2018 10:44:59,38,,82,-81
10001,54480,-81,2.9,Far,28.08.2018 10:45:00,37,,83,-81
10001,54480,-81,2.89,Far,28.08.2018 10:45:01,36,,84,-81
10001,54480,-82,2.91,Far,28.08.2018 10:45:02,35,,85,-82
10001,54480,-81,2.9,Far,28.08.2018 10:45:03,34,,86,-81
10001,54480,-82,2.92,Far,28.08.2018 10:45:04,33,,87,-82
10001,54480,-81,2.91,Far,28.08.2018 10:45:05,32,,88,-81
10001,54480,-81,2.9,Far,28.08.2018 10:45:06,31,,89,-81
10001,54480,-81,2.89,Far,28.08.2018 10:45:07,30,,90,-81
10001,54480,-81,2.88,Far,28.08.2018 10:45:08,29,,91,-81
10001,54480,-81,2.87,Far,28.08.2018 10:45:09,28,,92,-81
10001,54480,-81,2.87,Far,28.08.2018 10:45:10,27,,93,-81
10001,54480,-81,2.86,Far,28.08.2018 10:45:11,26,,94,-81
10001,54480,-81,2.85,Far,28.08.2018 10:45:12,25,,95,-81
10001,54480,-81,2.85,Far,28.08.2018 10:45:13,24,,96,-81
10001,54480,-81,2.84,Far,28.08.2018 10:45:14,23,,97,-81
10001,54480,-81,2.84,Far,28.08.2018 10:45:15,22,,98,-81
10001,54480,-82,2.86,Far,28.08.2018 10:45:16,21,,99,-82
10001,54480,-82,2.88,Far,28.08.2018 10:45:17,20,,100,-82
10001,54480,-82,2.9,Far,28.08.2018 10:45:18,19,,101,-82
10001,54480,-81,2.89,Far,28.08.2018 10:45:19,18,,102,-81
10001,54480,-81,2.88,Far,28.08.2018 10:45:20,17,,103,-81
10001,54480,-81,2.87,Far,28.08.2018 10:45:21,16,,104,-81
10001,54480,-81,2.87,Far,28.08.2018 10:45:22,15,,105,-81
10001,54480,-81,2.86,Far,28.08.2018 10:45:23,14,,106,-81
10001,54480,-81,2.86,Far,28.08.2018 10:45:24,13,,107,-81
10001,54480,-82,2.88,Far,28.08.2018 10:45:25,12,,108,-82
10001,54480,-81,2.87,Far,28.08.2018 10:45:26,11,,109,-81
10001,54480,-81,2.86,Far,28.08.2018 10:45:27,10,,110,-81
10001,54480,-82,2.88,Far,28.08.2018 10:45:28,9,,111,-82
10001,54480,-82,2.9,Far,28.08.2018 10:45:29,8,,112,-82
10001,54480,-82,2.92,Far,28.08.2018 10:45:30,7,,113,-82
10001,54480,-82,2.94,Far,28.08.2018 10:45:31,6,,114,-82
10001,54480,-82,2.95,Far,28.08.2018 10:45:32,5,,115,-82
10001,54480,-81,2.94,Far,28.08.2018 10:45:33,4,,116,-81
10001,54480,-82,2.95,Far,28.08.2018 10:45:34,3,,117,-82
10001,54480,-82,2.97,Far,28.08.2018 10:45:35,2,,118,-82
10001,54480,-82,2.98,Far,28.08.2018 10:45:36,1,,119,-82
10001,54480,-82,3,Far,28.08.2018 10:45:37,0,,120,-82
10001,54480,-82,3.01,Far,28.08.2018 10:45:38,0,,,-82
