major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-86,5.27,Far,28.08.2018 10:56:05,119,,1,-86
10001,54480,-87,5.73,Far,28.08.2018 10:56:06,118,,2,-87
10001,54480,-87,5.83,Far,28.08.2018 10:56:07,117,,3,-87
10001,54480,-86,5.65,Far,28.08.2018 10:56:08,116,,4,-86
10001,54480,-87,5.73,Far,28.08.2018 10:56:09,115,,5,-87
10001,54480,-87,5.79,Far,28.08.2018 10:56:10,114,,6,-87
10001,54480,-86,5.69,Far,28.08.2018 10:56:11,113,,7,-86
10001,54480,-86,5.62,Far,28.08.2018 10:56:12,112,,8,-86
10001,54480,-87,5.67,Far,28.08.2018 10:56:13,111,,9,-87
10001,54480,-87,5.71,Far,28.08.2018 10:56:14,110,,10,-87
10001,54480,-88,5.81,Far,28.08.2018 10:56:15,109,,11,-88
10001,54480,-89,5.97,Far,28.08.2018 10:56:16,108,,12,-89
10001,54480,-87,5.97,Far,28.08.2018 10:56:17,107,,13,-87
10001,54480,-88,6.04,Far,28.08.2018 10:56:18,106,,14,-88
10001,54480,-87,6.04,Far,28.08.2018 10:56:19,105,,15,-87
10001,54480,-87,6.03,Far,28.08.2018 10:56:20,104,,16,-87
10001,54480,-87,6.03,Far,28.08.2018 10:56:21,103,,17,-87
10001,54480,-87,6.03,Far,28.08.2018 10:56:22,102,,18,-87
10001,54480,-87,6.02,Far,28.08.2018 10:56:23,101,,19,-87
10001,54480,-89,6.12,Far,28.08.2018 10:56:24,100,,20,-89
10001,54480,-88,6.16,Far,28.08.2018 10:56:25,99,,21,-88
10001,54480,-88,6.2,Far,28.08.2018 10:56:26,98,,22,-88
10001,54480,-88,6.24,Far,28.08.2018 10:56:27,97,,23,-88
10001,54480,-87,6.22,Far,28.08.2018 10:56:28,96,,24,-87
10001,54480,-87,6.21,Far,28.08.2018 10:56:29,95,,25,-87
10001,54480,-87,6.19,Far,28.08.2018 10:56:30,94,,26,-87
10001,54480,-88,6.23,Far,28.08.2018 10:56:31,93,,27,-88
10001,54480,-88,6.26,Far,28.08.2018 10:56:32,92,,28,-88
10001,54480,-88,6.29,Far,28.08.2018 10:56:33,91,,29,-88
10001,54480,-87,6.27,Far,28.08.2018 10:56:34,90,,30,-87
10001,54480,-86,6.2,Far,28.08.2018 10:56:35,89,,31,-86
10001,54480,-87,6.19,Far,28.08.2018 10:56:36,88,,32,-87
10001,54480,-88,6.22,Far,28.08.2018 10:56:37,87,,33,-88
10001,54480,-87,6.21,Far,28.08.2018 10:56:38,86,,34,-87
10001,54480,-87,6.2,Far,28.08.2018 10:56:39,85,,35,-87
10001,54480,-87,6.19,Far,28.08.2018 10:56:40,84,,36,-87
10001,54480,-87,6.18,Far,28.08.2018 10:56:41,83,,37,-87
10001,54480,-87,6.17,Far,28.08.2018 10:56:42,82,,38,-87
10001,54480,-88,6.2,Far,28.08.2018 10:56:43,81,,39,-88
10001,54480,-87,6.19,Far,28.08.2018 10:56:44,80,,40,-87
10001,54480,-87,6.18,Far,28.08.2018 10:56:45,79,,41,-87
10001,54480,-88,6.21,Far,28.08.2018 10:56:46,78,,42,-88
10001,54480,-87,6.2,Far,28.08.2018 10:56:47,77,,43,-87
10001,54480,-87,6.18,Far,28.08.2018 10:56:48,76,,44,-87
10001,54480,-87,6.17,Far,28.08.2018 10:56:49,75,,45,-87
10001,54480,-87,6.16,Far,28.08.2018 10:56:50,74,,46,-87
10001,54480,-89,6.23,Far,28.08.2018 10:56:51,73,,47,-89
10001,54480,-88,6.26,Far,28.08.2018 10:56:52,72,,48,-88
10001,54480,-86,6.2,Far,28.08.2018 10:56:53,71,,49,-86
10001,54480,-87,6.19,Far,28.08.2018 10:56:54,70,,50,-87
10001,54480,-87,6.18,Far,28.08.2018 10:56:55,69,,51,-87
10001,54480,-88,6.21,Far,28.08.2018 10:56:56,68,,52,-88
10001,54480,-88,6.24,Far,28.08.2018 10:56:57,67,,53,-88
10001,54480,-88,6.26,Far,28.08.2018 10:56:58,66,,54,-88
10001,54480,-87,6.25,Far,28.08.2018 10:56:59,65,,55,-87
10001,54480,-87,6.24,Far,28.08.2018 10:57:00,64,,56,-87
