major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,-91,3.59,Near,28.08.2018 10:35:32,119,,1,-77
3,12517,-91,3.59,Near,28.08.2018 10:35:32,119,,2,-83
3873,28141,-77,3.16,Far,28.08.2018 10:35:32,119,,3,-80
2,57382,-90,3.27,Far,28.08.2018 10:35:33,118,,4,-80
3,12517,-90,3.27,Far,28.08.2018 10:35:33,118,,5,-80
3873,28141,-83,5.33,Far,28.08.2018 10:35:33,118,,6,-78
3,12517,-87,2.66,Far,28.08.2018 10:35:34,117,,7,-78
2,57382,-92,3.58,Far,28.08.2018 10:35:34,117,,8,-80
3873,28141,-80,5,Far,28.08.2018 10:35:34,117,,9,-80
3,12517,-80,1.58,Near,28.08.2018 10:35:35,116,,10,-82
2,57382,-92,3.73,Far,28.08.2018 10:35:35,116,,11,-77
3873,28141,-80,4.88,Far,28.08.2018 10:35:35,116,,12,-76
3,12517,-80,1.27,Near,28.08.2018 10:35:36,115,,13,-80
2,57382,-91,3.69,Far,28.08.2018 10:35:36,115,,14,-81
3873,28141,-80,4.82,Far,28.08.2018 10:35:36,115,,15,-85
3,12517,-80,1.13,Near,28.08.2018 10:35:37,114,,16,-78
2,57382,-91,3.67,Far,28.08.2018 10:35:37,114,,17,-78
3873,28141,-78,4.48,Far,28.08.2018 10:35:37,114,,18,-79
3,12517,-93,1.4,Near,28.08.2018 10:35:38,113,,19,-80
2,57382,-92,3.75,Far,28.08.2018 10:35:38,113,,20,-80
3873,28141,-78,4.28,Far,28.08.2018 10:35:38,113,,21,-83
3,12517,-85,1.45,Near,28.08.2018 10:35:39,112,,22,-79
2,57382,-91,3.72,Far,28.08.2018 10:35:39,112,,23,-79
3873,28141,-80,4.33,Far,28.08.2018 10:35:39,112,,24,-80
3,12517,-84,1.45,Near,28.08.2018 10:35:40,111,,25,-80
2,57382,-86,3.24,Far,28.08.2018 10:35:40,111,,26,-80
3873,28141,-80,4.38,Far,28.08.2018 10:35:40,111,,27,-90
3,12517,-84,1.45,Near,28.08.2018 10:35:41,110,,28,-85
2,57382,-87,3.03,Far,28.08.2018 10:35:41,110,,29,-79
3873,28141,-82,4.54,Far,28.08.2018 10:35:41,110,,30,-79
3,12517,-79,1.28,Near,28.08.2018 10:35:42,109,,31,-85
2,57382,-87,2.89,Far,28.08.2018 10:35:42,109,,32,-79
3873,28141,-77,4.31,Far,28.08.2018 10:35:42,109,,33,-79
3,12517,-77,1.1,Near,28.08.2018 10:35:43,108,,34,-80
2,57382,-87,2.78,Far,28.08.2018 10:35:43,108,,35,-80
3873,28141,-76,4.07,Far,28.08.2018 10:35:43,108,,36,-81
3,12517,0,-1,,28.08.2018 10:35:44,107,,37,-79
2,57382,-87,2.69,Far,28.08.2018 10:35:44,107,,38,-79
3873,28141,-80,4.12,Far,28.08.2018 10:35:44,107,,39,-80
3,12517,-91,1.22,Near,28.08.2018 10:35:45,106,,40,-80
2,57382,-87,2.63,Near,28.08.2018 10:35:45,106,,41,-89
3873,28141,-81,4.21,Far,28.08.2018 10:35:45,106,,42,-79
3,12517,-91,1.36,Near,28.08.2018 10:35:46,105,,43,-79
2,57382,-86,2.53,Near,28.08.2018 10:35:46,105,,44,-80
3873,28141,-85,4.42,Far,28.08.2018 10:35:46,105,,45,-88
3,12517,-85,1.4,Near,28.08.2018 10:35:47,104,,46,-79
2,57382,-86,2.45,Near,28.08.2018 10:35:47,104,,47,-86
3873,28141,-78,4.33,Far,28.08.2018 10:35:47,104,,48,-82
3,12517,-80,1.3,Near,28.08.2018 10:35:48,103,,49,-79
2,57382,-86,2.39,Near,28.08.2018 10:35:48,103,,50,-79
3873,28141,-78,4.26,Far,28.08.2018 10:35:48,103,,51,-80
3,12517,-80,1.22,Near,28.08.2018 10:35:49,102,,52,-80
2,57382,-85,2.3,Near,28.08.2018 10:35:49,102,,53,-83
3873,28141,-79,4.24,Far,28.08.2018 10:35:49,102,,54,-89
3,12517,-79,1.14,Near,28.08.2018 10:35:50,101,,55,-80
2,57382,-85,2.22,Near,28.08.2018 10:35:50,101,,56,-80
3873,28141,-80,4.27,Far,28.08.2018 10:35:50,101,,57,-89
3,12517,-79,1.07,Near,28.08.2018 10:35:51,100,,58,-80
2,57382,-85,2.16,Near,28.08.2018 10:35:51,100,,59,-90
3873,28141,-80,4.3,Far,28.08.2018 10:35:51,100,,60,-79
3,12517,-93,1.19,Near,28.08.2018 10:35:52,99,,61,-79
2,57382,-89,2.2,Near,28.08.2018 10:35:52,99,,62,-79
