major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-66,0.46,Near,27.08.2018 15:09:53,1,,1,-66
10001,54480,-69,0.51,Near,27.08.2018 15:09:54,2,,2,-69
10001,54480,-71,0.6,Near,27.08.2018 15:09:55,3,,3,-71
10001,54480,-71,0.67,Near,27.08.2018 15:09:56,4,,4,-71
10001,54480,-71,0.71,Near,27.08.2018 15:09:57,5,,5,-71
10001,54480,-68,0.62,Near,27.08.2018 15:09:58,6,,6,-68
10001,54480,-68,0.58,Near,27.08.2018 15:09:59,7,,7,-68
10001,54480,-70,0.62,Near,27.08.2018 15:10:00,8,,8,-70
10001,54480,-70,0.62,Near,27.08.2018 15:10:00,9,,9,-70
10001,54480,-70,0.64,Near,27.08.2018 15:10:01,10,,10,-70
10001,54480,-70,0.64,Near,27.08.2018 15:10:01,11,,11,-70
10001,54480,-67,0.56,Near,27.08.2018 15:10:02,12,,12,-67
10001,54480,-67,0.56,Near,27.08.2018 15:10:02,13,,13,-67
10001,54480,-67,0.51,Near,27.08.2018 15:10:03,14,,14,-67
10001,54480,-67,0.51,Near,27.08.2018 15:10:03,15,,15,-67
10001,54480,-67,0.49,Near,27.08.2018 15:10:04,16,,16,-67
10001,54480,-67,0.49,Near,27.08.2018 15:10:04,17,,17,-67
10001,54480,-68,0.51,Near,27.08.2018 15:10:05,18,,18,-68
10001,54480,-68,0.51,Near,27.08.2018 15:10:05,19,,19,-68
10001,54480,-67,0.49,Near,27.08.2018 15:10:06,20,,20,-67
10001,54480,-67,0.49,Near,27.08.2018 15:10:06,21,,21,-67
10001,54480,-68,0.5,Near,27.08.2018 15:10:07,22,,22,-68
10001,54480,-68,0.5,Near,27.08.2018 15:10:07,23,,23,-68
10001,54480,-68,0.51,Near,27.08.2018 15:10:08,24,,24,-68
10001,54480,-68,0.51,Near,27.08.2018 15:10:08,25,,25,-68
10001,54480,-68,0.51,Near,27.08.2018 15:10:09,26,,26,-68
10001,54480,-68,0.51,Near,27.08.2018 15:10:09,27,,27,-68
10001,54480,-67,0.5,Near,27.08.2018 15:10:10,28,,28,-67
10001,54480,-67,0.5,Near,27.08.2018 15:10:10,29,,29,-67
10001,54480,-68,0.51,Near,27.08.2018 15:10:11,30,,30,-68
10001,54480,-68,0.51,Near,27.08.2018 15:10:11,31,,31,-68
10001,54480,-66,0.48,Near,27.08.2018 15:10:12,32,,32,-66
10001,54480,-66,0.48,Near,27.08.2018 15:10:12,33,,33,-66
10001,54480,-67,0.48,Near,27.08.2018 15:10:13,34,,34,-67
10001,54480,-67,0.48,Near,27.08.2018 15:10:13,35,,35,-67
10001,54480,-67,0.48,Near,27.08.2018 15:10:14,36,,36,-67
10001,54480,-67,0.48,Near,27.08.2018 15:10:14,37,,37,-67
10001,54480,-67,0.47,Near,27.08.2018 15:10:15,38,,38,-67
10001,54480,-67,0.47,Near,27.08.2018 15:10:15,39,,39,-67
10001,54480,-67,0.47,Near,27.08.2018 15:10:16,40,,40,-67
10001,54480,-67,0.47,Near,27.08.2018 15:10:16,41,,41,-67
10001,54480,-66,0.46,Near,27.08.2018 15:10:17,42,,42,-66
10001,54480,-66,0.46,Near,27.08.2018 15:10:17,43,,43,-66
10001,54480,-67,0.46,Near,27.08.2018 15:10:18,44,,44,-67
10001,54480,-67,0.46,Near,27.08.2018 15:10:18,45,,45,-67
10001,54480,-68,0.47,Near,27.08.2018 15:10:19,46,,46,-68
10001,54480,-68,0.47,Near,27.08.2018 15:10:19,47,,47,-68
10001,54480,-67,0.47,Near,27.08.2018 15:10:20,48,,48,-67
10001,54480,-67,0.47,Near,27.08.2018 15:10:20,49,,49,-67
10001,54480,-68,0.48,Near,27.08.2018 15:10:21,50,,50,-68
10001,54480,-68,0.48,Near,27.08.2018 15:10:21,51,,51,-68
10001,54480,-68,0.49,Near,27.08.2018 15:10:22,52,,52,-68
10001,54480,-68,0.49,Near,27.08.2018 15:10:22,53,,53,-68
10001,54480,-68,0.49,Near,27.08.2018 15:10:23,54,,54,-68
10001,54480,-68,0.49,Near,27.08.2018 15:10:23,55,,55,-68
10001,54480,-67,0.49,Near,27.08.2018 15:10:24,56,,56,-67
10001,54480,-67,0.49,Near,27.08.2018 15:10:24,57,,57,-67
10001,54480,-66,0.47,Near,27.08.2018 15:10:25,58,,58,-66
10001,54480,-66,0.47,Near,27.08.2018 15:10:25,59,,59,-66
10001,54480,-67,0.47,Near,27.08.2018 15:10:26,60,,60,-67
10001,54480,-67,0.47,Near,27.08.2018 15:10:26,61,,61,-67
10001,54480,-67,0.47,Near,27.08.2018 15:10:27,62,,62,-67
10001,54480,-67,0.47,Near,27.08.2018 15:10:27,63,,63,-67
10001,54480,-67,0.47,Near,27.08.2018 15:10:28,64,,64,-67
10001,54480,-67,0.47,Near,27.08.2018 15:10:28,65,,65,-67
10001,54480,-68,0.48,Near,27.08.2018 15:10:29,66,,66,-68
10001,54480,-68,0.48,Near,27.08.2018 15:10:29,67,,67,-68
10001,54480,-68,0.49,Near,27.08.2018 15:10:30,68,,68,-68
10001,54480,-68,0.49,Near,27.08.2018 15:10:30,69,,69,-68
10001,54480,-67,0.48,Near,27.08.2018 15:10:31,70,,70,-67
10001,54480,-67,0.48,Near,27.08.2018 15:10:31,71,,71,-67
10001,54480,-67,0.48,Near,27.08.2018 15:10:32,72,,72,-67
10001,54480,-67,0.48,Near,27.08.2018 15:10:32,73,,73,-67
10001,54480,-68,0.49,Near,27.08.2018 15:10:33,74,,74,-68
10001,54480,-68,0.49,Near,27.08.2018 15:10:33,75,,75,-68
10001,54480,-68,0.49,Near,27.08.2018 15:10:34,76,,76,-68
10001,54480,-68,0.49,Near,27.08.2018 15:10:34,77,,77,-68
10001,54480,-67,0.49,Near,27.08.2018 15:10:35,78,,78,-67
10001,54480,-67,0.49,Near,27.08.2018 15:10:35,79,,79,-67
10001,54480,-67,0.48,Near,27.08.2018 15:10:36,80,,80,-67
10001,54480,-67,0.48,Near,27.08.2018 15:10:36,81,,81,-67
10001,54480,-67,0.48,Near,27.08.2018 15:10:37,82,,82,-67
10001,54480,-67,0.48,Near,27.08.2018 15:10:37,83,,83,-67
10001,54480,-67,0.48,Near,27.08.2018 15:10:38,84,,84,-67
10001,54480,-67,0.48,Near,27.08.2018 15:10:38,85,,85,-67
10001,54480,-68,0.49,Near,27.08.2018 15:10:39,86,,86,-68
10001,54480,-68,0.49,Near,27.08.2018 15:10:39,87,,87,-68
10001,54480,-67,0.48,Near,27.08.2018 15:10:40,88,,88,-67
10001,54480,-67,0.48,Near,27.08.2018 15:10:40,89,,89,-67
10001,54480,-67,0.48,Near,27.08.2018 15:10:41,90,,90,-67
10001,54480,-67,0.48,Near,27.08.2018 15:10:41,91,,91,-67
10001,54480,-68,0.49,Near,27.08.2018 15:10:42,92,,92,-68
10001,54480,-68,0.49,Near,27.08.2018 15:10:42,93,,93,-68
10001,54480,-68,0.49,Near,27.08.2018 15:10:43,94,,94,-68
10001,54480,-68,0.49,Near,27.08.2018 15:10:43,95,,95,-68
10001,54480,-67,0.49,Near,27.08.2018 15:10:44,96,,96,-67
10001,54480,-67,0.49,Near,27.08.2018 15:10:44,97,,97,-67
10001,54480,-67,0.48,Near,27.08.2018 15:10:45,98,,98,-67
10001,54480,-67,0.48,Near,27.08.2018 15:10:46,99,,99,-67
10001,54480,-68,0.49,Near,27.08.2018 15:10:47,100,,100,-68
10001,54480,-67,0.48,Near,27.08.2018 15:10:48,101,,101,-67
10001,54480,-68,0.49,Near,27.08.2018 15:10:49,102,,102,-68
10001,54480,-68,0.5,Near,27.08.2018 15:10:50,103,,103,-68
10001,54480,-68,0.5,Near,27.08.2018 15:10:51,104,,104,-68
10001,54480,-67,0.49,Near,27.08.2018 15:10:52,105,,105,-67
10001,54480,-67,0.49,Near,27.08.2018 15:10:53,106,,106,-67
10001,54480,-67,0.48,Near,27.08.2018 15:10:54,107,,107,-67
10001,54480,-66,0.47,Near,27.08.2018 15:10:55,108,,108,-66
10001,54480,-67,0.47,Near,27.08.2018 15:10:56,109,,109,-67
10001,54480,-68,0.48,Near,27.08.2018 15:10:57,110,,110,-68
10001,54480,-67,0.48,Near,27.08.2018 15:10:58,111,,111,-67
10001,54480,-67,0.47,Near,27.08.2018 15:10:59,112,,112,-67
10001,54480,-67,0.47,Near,27.08.2018 15:11:00,113,,113,-67
10001,54480,-68,0.48,Near,27.08.2018 15:11:01,114,,114,-68
10001,54480,-66,0.47,Near,27.08.2018 15:11:02,115,,115,-66
10001,54480,-67,0.47,Near,27.08.2018 15:11:03,116,,116,-67
10001,54480,-67,0.47,Near,27.08.2018 15:11:04,117,,117,-67
10001,54480,-67,0.47,Near,27.08.2018 15:11:05,118,,118,-67
10001,54480,-67,0.47,Near,27.08.2018 15:11:06,119,,119,-67
10001,54480,-67,0.46,Near,27.08.2018 15:11:07,120,,120,-67
,,,,,,,,,-67
