major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-76,1.47,Near,27.08.2018 15:31:32,119,,1,-76
10001,54480,-74,1.17,Near,27.08.2018 15:31:33,118,,2,-74
10001,54480,-71,0.93,Near,27.08.2018 15:31:34,117,,3,-71
10001,54480,-70,0.81,Near,27.08.2018 15:31:35,116,,4,-70
10001,54480,-70,0.75,Near,27.08.2018 15:31:36,115,,5,-70
10001,54480,-69,0.69,Near,27.08.2018 15:31:37,114,,6,-69
10001,54480,-69,0.66,Near,27.08.2018 15:31:38,113,,7,-69
10001,54480,-70,0.67,Near,27.08.2018 15:31:39,112,,8,-70
10001,54480,-69,0.65,Near,27.08.2018 15:31:40,111,,9,-69
10001,54480,-69,0.64,Near,27.08.2018 15:31:41,110,,10,-69
10001,54480,-69,0.63,Near,27.08.2018 15:31:42,109,,11,-69
10001,54480,-69,0.63,Near,27.08.2018 15:31:43,108,,12,-69
10001,54480,-69,0.62,Near,27.08.2018 15:31:44,107,,13,-69
10001,54480,-70,0.63,Near,27.08.2018 15:31:45,106,,14,-70
10001,54480,-71,0.65,Near,27.08.2018 15:31:46,105,,15,-71
10001,54480,-70,0.65,Near,27.08.2018 15:31:47,104,,16,-70
10001,54480,-70,0.66,Near,27.08.2018 15:31:48,103,,17,-70
10001,54480,-70,0.66,Near,27.08.2018 15:31:49,102,,18,-70
10001,54480,-70,0.66,Near,27.08.2018 15:31:50,101,,19,-70
10001,54480,-69,0.65,Near,27.08.2018 15:31:51,100,,20,-69
10001,54480,-69,0.65,Near,27.08.2018 15:31:52,99,,21,-69
10001,54480,-69,0.64,Near,27.08.2018 15:31:53,98,,22,-69
10001,54480,-70,0.64,Near,27.08.2018 15:31:54,97,,23,-70
10001,54480,-69,0.64,Near,27.08.2018 15:31:55,96,,24,-69
10001,54480,-70,0.64,Near,27.08.2018 15:31:56,95,,25,-70
10001,54480,-71,0.66,Near,27.08.2018 15:31:57,94,,26,-71
10001,54480,-69,0.65,Near,27.08.2018 15:31:58,93,,27,-69
10001,54480,-69,0.64,Near,27.08.2018 15:31:59,92,,28,-69
10001,54480,-69,0.64,Near,27.08.2018 15:32:00,91,,29,-69
10001,54480,-69,0.63,Near,27.08.2018 15:32:01,90,,30,-69
10001,54480,-70,0.64,Near,27.08.2018 15:32:02,89,,31,-70
10001,54480,-69,0.63,Near,27.08.2018 15:32:03,88,,32,-69
