major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-66,0.77,Near,27.08.2018 15:15:52,119,,1,-66
3,12517,-85,1.67,Near,27.08.2018 15:15:52,119,,2,-65
2,57382,-95,5.99,Far,27.08.2018 15:15:52,119,,3,-63
3873,28141,-65,0.69,Near,27.08.2018 15:15:53,118,,4,-64
3,12517,-85,1.67,Near,27.08.2018 15:15:53,118,,5,-69
2,57382,-95,5.99,Far,27.08.2018 15:15:53,118,,6,-75
3,12517,0,-1,,27.08.2018 15:15:54,117,,7,-74
3873,28141,-63,0.59,Near,27.08.2018 15:15:54,117,,8,-74
2,57382,-95,5.99,Far,27.08.2018 15:15:54,117,,9,-74
2,57382,0,-1,,27.08.2018 15:15:55,116,,10,-67
3,12517,0,-1,,27.08.2018 15:15:55,116,,11,-66
3873,28141,-64,0.59,Near,27.08.2018 15:15:55,116,,12,-65
2,57382,0,-1,,27.08.2018 15:15:56,115,,13,-68
3,12517,0,-1,,27.08.2018 15:15:56,115,,14,-67
3873,28141,-69,0.75,Near,27.08.2018 15:15:56,115,,15,-65
2,57382,0,-1,,27.08.2018 15:15:57,114,,16,-65
3,12517,0,-1,,27.08.2018 15:15:57,114,,17,-73
3873,28141,-75,1.03,Near,27.08.2018 15:15:57,114,,18,-72
2,57382,0,-1,,27.08.2018 15:15:58,113,,19,-73
3,12517,0,-1,,27.08.2018 15:15:58,113,,20,-68
3873,28141,-74,1.25,Near,27.08.2018 15:15:58,113,,21,-73
2,57382,0,-1,,27.08.2018 15:15:59,112,,22,-73
3873,28141,-74,1.42,Near,27.08.2018 15:15:59,112,,23,-69
3,12517,-89,2.08,Near,27.08.2018 15:15:59,112,,24,-67
2,57382,0,-1,,27.08.2018 15:16:00,111,,25,-65
3873,28141,-74,1.54,Near,27.08.2018 15:16:00,111,,26,-66
3,12517,-89,2.4,Near,27.08.2018 15:16:00,111,,27,-72
2,57382,0,-1,,27.08.2018 15:16:01,110,,28,-67
3873,28141,-67,1.34,Near,27.08.2018 15:16:01,110,,29,-66
3,12517,-93,2.9,Near,27.08.2018 15:16:01,110,,30,-65
2,57382,0,-1,,27.08.2018 15:16:02,109,,31,-65
3873,28141,-66,1.19,Near,27.08.2018 15:16:02,109,,32,-72
3,12517,-93,3.22,Near,27.08.2018 15:16:02,109,,33,-70
3,12517,0,-1,,27.08.2018 15:16:03,108,,34,-68
3873,28141,-65,1.06,Near,27.08.2018 15:16:03,108,,35,-64
3873,28141,-68,1.05,Near,27.08.2018 15:16:04,107,,36,-64
3,12517,-89,3.12,Near,27.08.2018 15:16:04,107,,37,-73
3873,28141,-67,1.02,Near,27.08.2018 15:16:05,106,,38,-73
3,12517,-89,3.05,Near,27.08.2018 15:16:05,106,,39,-69
3873,28141,-65,0.96,Near,27.08.2018 15:16:06,105,,40,-68
3,12517,-90,3.06,Near,27.08.2018 15:16:06,105,,41,-65
3873,28141,-65,0.91,Near,27.08.2018 15:16:07,104,,42,-65
3,12517,-93,3.22,Near,27.08.2018 15:16:07,104,,43,-73
3873,28141,-73,0.98,Near,27.08.2018 15:16:08,103,,44,-72
3,12517,-93,3.36,Near,27.08.2018 15:16:08,103,,45,-65
3,12517,0,-1,,27.08.2018 15:16:09,102,,46,-65
3873,28141,-72,1.03,Near,27.08.2018 15:16:09,102,,47,-73
3873,28141,-73,1.1,Near,27.08.2018 15:16:10,101,,48,-70
3,12517,-88,3.21,Near,27.08.2018 15:16:10,101,,49,-68
3873,28141,-68,1.08,Near,27.08.2018 15:16:11,100,,50,-68
3,12517,-89,3.15,Near,27.08.2018 15:16:11,100,,51,-69
3873,28141,-73,1.14,Near,27.08.2018 15:16:12,99,,52,-67
3,12517,-89,3.11,Near,27.08.2018 15:16:12,99,,53,-70
3,12517,0,-1,,27.08.2018 15:16:13,98,,54,-69
3873,28141,-73,1.2,Near,27.08.2018 15:16:13,98,,55,-65
3,12517,0,-1,,27.08.2018 15:16:14,97,,56,-65
3873,28141,-69,1.19,Near,27.08.2018 15:16:14,97,,57,-65
3873,28141,-67,1.15,Near,27.08.2018 15:16:15,96,,58,-72
3,12517,-92,3.19,Near,27.08.2018 15:16:15,96,,59,-70
3873,28141,-65,1.06,Near,27.08.2018 15:16:16,95,,60,-67
3,12517,-92,3.29,Near,27.08.2018 15:16:16,95,,61,-65
3,12517,0,-1,,27.08.2018 15:16:17,94,,62,-65
3873,28141,-66,1.02,Near,27.08.2018 15:16:17,94,,63,-71
3873,28141,-72,1.07,Near,27.08.2018 15:16:18,93,,64,-67
3,12517,-89,3.21,Far,27.08.2018 15:16:18,93,,65,-65
3873,28141,-67,1.04,Near,27.08.2018 15:16:19,92,,66,-65
3,12517,-89,3.15,Far,27.08.2018 15:16:19,92,,67,-65
3873,28141,-66,1,Near,27.08.2018 15:16:20,91,,68,-67
3,12517,-89,3.1,Far,27.08.2018 15:16:20,91,,69,-72
3,12517,0,-1,,27.08.2018 15:16:21,90,,70,-68
3873,28141,-65,0.94,Near,27.08.2018 15:16:21,90,,71,-65
3,12517,0,-1,,27.08.2018 15:16:22,89,,72,-65
3873,28141,-65,0.9,Near,27.08.2018 15:16:22,89,,73,-65
3873,28141,-72,0.96,Near,27.08.2018 15:16:23,88,,74,-72
3,12517,-95,3.28,Far,27.08.2018 15:16:23,88,,75,-72
3873,28141,-70,0.99,Near,27.08.2018 15:16:24,87,,76,-67
3,12517,-90,3.26,Far,27.08.2018 15:16:24,87,,77,-64
3873,28141,-68,0.99,Near,27.08.2018 15:16:25,86,,78,-64
3,12517,-91,3.3,Far,27.08.2018 15:16:25,86,,79,-65
3873,28141,-64,0.92,Near,27.08.2018 15:16:26,85,,80,-66
3,12517,-92,3.37,Far,27.08.2018 15:16:26,85,,81,-69
3873,28141,-64,0.86,Near,27.08.2018 15:16:27,84,,82,-66
3,12517,-92,3.44,Far,27.08.2018 15:16:27,84,,83,-64
3873,28141,-73,0.92,Near,27.08.2018 15:16:28,83,,84,-65
3,12517,-92,3.49,Far,27.08.2018 15:16:28,83,,85,-68
3,12517,0,-1,,27.08.2018 15:16:29,82,,86,-68
3873,28141,-73,0.99,Near,27.08.2018 15:16:29,82,,87,-66
3,12517,0,-1,,27.08.2018 15:16:30,81,,88,-65
3873,28141,-69,1,Near,27.08.2018 15:16:30,81,,89,-69
3873,28141,-68,1,Near,27.08.2018 15:16:31,80,,90,-69
3,12517,-91,3.5,Far,27.08.2018 15:16:31,80,,91,-68
3873,28141,-65,0.95,Near,27.08.2018 15:16:32,79,,92,-68
3,12517,-90,3.46,Far,27.08.2018 15:16:32,79,,93,-65
3873,28141,-65,0.9,Near,27.08.2018 15:16:33,78,,94,-65
3,12517,-90,3.42,Far,27.08.2018 15:16:33,78,,95,-65
3873,28141,-73,0.97,Near,27.08.2018 15:16:34,77,,96,-71
3,12517,-95,3.58,Far,27.08.2018 15:16:34,77,,97,-69
3873,28141,-72,1.02,Near,27.08.2018 15:16:35,76,,98,-65
3,12517,-95,3.73,Far,27.08.2018 15:16:35,76,,99,-65
3,12517,0,-1,,27.08.2018 15:16:36,75,,100,-70
3873,28141,-65,0.96,Near,27.08.2018 15:16:36,75,,101,-66
3873,28141,-65,0.91,Near,27.08.2018 15:16:37,74,,102,-64
3,12517,-90,3.67,Far,27.08.2018 15:16:37,74,,103,-65
3873,28141,-73,0.98,Near,27.08.2018 15:16:38,73,,104,-72
3,12517,-89,3.55,Far,27.08.2018 15:16:38,73,,105,-69
3,12517,0,-1,,27.08.2018 15:16:39,72,,106,-68
3873,28141,-70,1.01,Near,27.08.2018 15:16:39,72,,107,-68
3,12517,0,-1,,27.08.2018 15:16:40,71,,108,-67
3873,28141,-68,1.01,Near,27.08.2018 15:16:40,71,,109,-65
3,12517,0,-1,,27.08.2018 15:16:41,70,,110,-70
3873,28141,-68,1.01,Near,27.08.2018 15:16:41,70,,111,-74
3,12517,0,-1,,27.08.2018 15:16:42,69,,112,-70
