major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-70,1.29,Near,27.08.2018 15:20:57,119,,1,-70
3,12517,-94,5.27,Far,27.08.2018 15:20:57,119,,2,-69
3873,28141,-69,1.15,Near,27.08.2018 15:20:58,118,,3,-73
3,12517,-88,3,Far,27.08.2018 15:20:58,118,,4,-80
3873,28141,-73,1.44,Near,27.08.2018 15:20:59,117,,5,-74
3,12517,-87,2.58,Far,27.08.2018 15:20:59,117,,6,-70
3873,28141,-80,1.96,Near,27.08.2018 15:21:00,116,,7,-69
3,12517,-93,3.02,Far,27.08.2018 15:21:00,116,,8,-68
3873,28141,-74,2.02,Far,27.08.2018 15:21:01,115,,9,-69
3,12517,-95,3.5,Far,27.08.2018 15:21:01,115,,10,-78
3,12517,0,-1,,27.08.2018 15:21:02,114,,11,-68
3873,28141,-70,1.74,Near,27.08.2018 15:21:02,114,,12,-68
3,12517,0,-1,,27.08.2018 15:21:03,113,,13,-76
3873,28141,-69,1.51,Near,27.08.2018 15:21:03,113,,14,-77
3,12517,0,-1,,27.08.2018 15:21:04,112,,15,-78
3873,28141,-68,1.32,Near,27.08.2018 15:21:04,112,,16,-80
3,12517,0,-1,,27.08.2018 15:21:05,111,,17,-80
3873,28141,-69,1.27,Near,27.08.2018 15:21:05,111,,18,-78
3873,28141,-78,1.5,Near,27.08.2018 15:21:06,110,,19,-78
3,12517,-85,2.75,Far,27.08.2018 15:21:06,110,,20,-82
3873,28141,-68,1.36,Near,27.08.2018 15:21:07,109,,21,-82
3,12517,-85,2.21,Near,27.08.2018 15:21:07,109,,22,-84
3,12517,-95,2.68,Near,27.08.2018 15:21:08,108,,23,-69
3873,28141,-68,1.27,Far,27.08.2018 15:21:08,108,,24,-69
3,12517,-94,3.01,Near,27.08.2018 15:21:09,107,,25,-69
3873,28141,-76,1.4,Far,27.08.2018 15:21:09,107,,26,-81
3873,28141,-77,1.53,Far,27.08.2018 15:21:10,106,,27,-83
