major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-58,0.15,Immediate,27.08.2018 15:04:42,119,,1,-58
10001,54480,-61,0.21,Immediate,27.08.2018 15:04:43,118,,2,-61
10001,54480,-62,0.23,Near,27.08.2018 15:04:44,117,,3,-62
10001,54480,-62,0.24,Near,27.08.2018 15:04:45,116,,4,-62
10001,54480,-62,0.24,Near,27.08.2018 15:04:46,115,,5,-62
10001,54480,-61,0.23,Near,27.08.2018 15:04:47,114,,6,-61
10001,54480,-62,0.24,Near,27.08.2018 15:04:48,113,,7,-62
10001,54480,-62,0.24,Near,27.08.2018 15:04:49,112,,8,-62
10001,54480,-63,0.25,Near,27.08.2018 15:04:50,111,,9,-63
10001,54480,-62,0.25,Near,27.08.2018 15:04:51,110,,10,-62
10001,54480,-63,0.26,Near,27.08.2018 15:04:52,109,,11,-63
10001,54480,-61,0.24,Near,27.08.2018 15:04:53,108,,12,-61
10001,54480,-63,0.25,Near,27.08.2018 15:04:54,107,,13,-63
10001,54480,-62,0.25,Near,27.08.2018 15:04:55,106,,14,-62
10001,54480,-62,0.25,Near,27.08.2018 15:04:56,105,,15,-62
10001,54480,-63,0.26,Near,27.08.2018 15:04:57,104,,16,-63
10001,54480,-63,0.26,Near,27.08.2018 15:04:58,103,,17,-63
10001,54480,-63,0.26,Near,27.08.2018 15:04:59,102,,18,-63
10001,54480,-63,0.27,Near,27.08.2018 15:05:00,101,,19,-63
10001,54480,-62,0.26,Near,27.08.2018 15:05:01,100,,20,-62
10001,54480,-62,0.26,Near,27.08.2018 15:05:02,99,,21,-62
10001,54480,-63,0.26,Near,27.08.2018 15:05:03,98,,22,-63
10001,54480,-62,0.26,Near,27.08.2018 15:05:04,97,,23,-62
10001,54480,-63,0.26,Near,27.08.2018 15:05:05,96,,24,-63
10001,54480,-63,0.27,Near,27.08.2018 15:05:06,95,,25,-63
10001,54480,-62,0.26,Near,27.08.2018 15:05:07,94,,26,-62
10001,54480,-63,0.26,Near,27.08.2018 15:05:08,93,,27,-63
10001,54480,-63,0.27,Near,27.08.2018 15:05:09,92,,28,-63
10001,54480,-63,0.27,Near,27.08.2018 15:05:10,91,,29,-63
10001,54480,-63,0.27,Near,27.08.2018 15:05:11,90,,30,-63
10001,54480,-63,0.27,Near,27.08.2018 15:05:12,89,,31,-63
10001,54480,-63,0.27,Near,27.08.2018 15:05:13,88,,32,-63
10001,54480,-63,0.28,Near,27.08.2018 15:05:14,87,,33,-63
10001,54480,-63,0.28,Near,27.08.2018 15:05:15,86,,34,-63
10001,54480,-63,0.28,Near,27.08.2018 15:05:16,85,,35,-63
10001,54480,-62,0.27,Near,27.08.2018 15:05:17,84,,36,-62
10001,54480,-63,0.27,Near,27.08.2018 15:05:18,83,,37,-63
10001,54480,-62,0.26,Near,27.08.2018 15:05:19,82,,38,-62
10001,54480,-62,0.26,Near,27.08.2018 15:05:20,81,,39,-62
10001,54480,-63,0.26,Near,27.08.2018 15:05:21,80,,40,-63
10001,54480,-63,0.27,Near,27.08.2018 15:05:22,79,,41,-63
10001,54480,-63,0.27,Near,27.08.2018 15:05:23,78,,42,-63
10001,54480,-64,0.28,Near,27.08.2018 15:05:24,77,,43,-64
10001,54480,-63,0.28,Near,27.08.2018 15:05:25,76,,44,-63
10001,54480,-63,0.28,Near,27.08.2018 15:05:26,75,,45,-63
10001,54480,-63,0.28,Near,27.08.2018 15:05:27,74,,46,-63
10001,54480,-63,0.28,Near,27.08.2018 15:05:28,73,,47,-63
10001,54480,-62,0.27,Near,27.08.2018 15:05:29,72,,48,-62
10001,54480,-63,0.27,Near,27.08.2018 15:05:30,71,,49,-63
10001,54480,-63,0.27,Near,27.08.2018 15:05:31,70,,50,-63
10001,54480,-63,0.27,Near,27.08.2018 15:05:32,69,,51,-63
