major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-60,0.36,Near,27.08.2018 14:46:30,119,,1,-60
2,57382,-77,0.6,Near,27.08.2018 14:46:30,119,,2,-61
3,12517,-68,0.19,Immediate,27.08.2018 14:46:31,118,,3,-60
3873,28141,-61,0.41,Near,27.08.2018 14:46:31,118,,4,-60
2,57382,-78,0.68,Near,27.08.2018 14:46:31,118,,5,-60
3,12517,-68,0.19,Immediate,27.08.2018 14:46:32,117,,6,-60
3873,28141,-60,0.38,Near,27.08.2018 14:46:32,117,,7,-61
2,57382,-77,0.63,Near,27.08.2018 14:46:32,117,,8,-62
3,12517,-68,0.19,Immediate,27.08.2018 14:46:33,116,,9,-62
3873,28141,-60,0.37,Near,27.08.2018 14:46:33,116,,10,-62
2,57382,-78,0.65,Near,27.08.2018 14:46:33,116,,11,-59
3,12517,-68,0.19,Immediate,27.08.2018 14:46:34,115,,12,-60
3873,28141,-60,0.36,Near,27.08.2018 14:46:34,115,,13,-62
2,57382,-79,0.7,Near,27.08.2018 14:46:34,115,,14,-61
3,12517,-68,0.19,Immediate,27.08.2018 14:46:35,114,,15,-61
3873,28141,-60,0.36,Near,27.08.2018 14:46:35,114,,16,-60
2,57382,-74,0.54,Near,27.08.2018 14:46:35,114,,17,-60
3,12517,-70,0.22,Immediate,27.08.2018 14:46:36,113,,18,-61
3873,28141,-61,0.38,Near,27.08.2018 14:46:36,113,,19,-63
2,57382,-74,0.48,Near,27.08.2018 14:46:36,113,,20,-62
3,12517,-69,0.22,Immediate,27.08.2018 14:46:37,112,,21,-61
3873,28141,-62,0.41,Near,27.08.2018 14:46:37,112,,22,-60
2,57382,-74,0.45,Near,27.08.2018 14:46:37,112,,23,-61
3,12517,-69,0.22,Immediate,27.08.2018 14:46:38,111,,24,-61
3873,28141,-62,0.43,Near,27.08.2018 14:46:38,111,,25,-60
2,57382,-74,0.43,Near,27.08.2018 14:46:38,111,,26,-60
3,12517,-68,0.21,Immediate,27.08.2018 14:46:39,110,,27,-62
2,57382,-74,0.43,Near,27.08.2018 14:46:39,110,,28,-63
3873,28141,-62,0.44,Near,27.08.2018 14:46:39,110,,29,-62
3,12517,-68,0.2,Immediate,27.08.2018 14:46:40,109,,30,-62
3873,28141,-59,0.4,Near,27.08.2018 14:46:40,109,,31,-62
2,57382,-75,0.43,Near,27.08.2018 14:46:40,109,,32,-60
3,12517,-71,0.22,Immediate,27.08.2018 14:46:41,108,,33,-60
3873,28141,-60,0.39,Near,27.08.2018 14:46:41,108,,34,-59
2,57382,-75,0.44,Near,27.08.2018 14:46:41,108,,35,-61
3,12517,-70,0.22,Immediate,27.08.2018 14:46:42,107,,36,-62
3873,28141,-62,0.4,Near,27.08.2018 14:46:42,107,,37,-62
2,57382,-74,0.43,Near,27.08.2018 14:46:42,107,,38,-61
3,12517,-68,0.21,Immediate,27.08.2018 14:46:43,106,,39,-61
3873,28141,-61,0.4,Near,27.08.2018 14:46:43,106,,40,-62
2,57382,-79,0.48,Near,27.08.2018 14:46:43,106,,41,-62
3,12517,0,-1,,27.08.2018 14:46:44,105,,42,-62
3873,28141,-61,0.41,Near,27.08.2018 14:46:44,105,,43,-60
2,57382,-79,0.51,Near,27.08.2018 14:46:44,105,,44,-59
3,12517,-67,0.2,Immediate,27.08.2018 14:46:45,104,,45,-60
3873,28141,-60,0.4,Near,27.08.2018 14:46:45,104,,46,-62
2,57382,-77,0.53,Near,27.08.2018 14:46:45,104,,47,-61
3,12517,-68,0.2,Immediate,27.08.2018 14:46:46,103,,48,-59
3873,28141,-60,0.39,Near,27.08.2018 14:46:46,103,,49,-61
2,57382,-75,0.52,Near,27.08.2018 14:46:46,103,,50,-63
3,12517,0,-1,,27.08.2018 14:46:47,102,,51,-63
3873,28141,-61,0.39,Near,27.08.2018 14:46:47,102,,52,-62
2,57382,-75,0.51,Near,27.08.2018 14:46:47,102,,53,-61
3,12517,-68,0.19,Immediate,27.08.2018 14:46:48,101,,54,-60
3873,28141,-63,0.41,Near,27.08.2018 14:46:48,101,,55,-63
2,57382,-75,0.5,Near,27.08.2018 14:46:48,101,,56,-62
3,12517,-68,0.19,Immediate,27.08.2018 14:46:49,100,,57,-62
3873,28141,-62,0.42,Near,27.08.2018 14:46:49,100,,58,-60
2,57382,-74,0.48,Near,27.08.2018 14:46:49,100,,59,-59
3,12517,-68,0.19,Immediate,27.08.2018 14:46:50,99,,60,-62
3873,28141,-61,0.42,Near,27.08.2018 14:46:50,99,,61,-63
2,57382,-75,0.48,Near,27.08.2018 14:46:50,99,,62,-62
3,12517,-68,0.19,Immediate,27.08.2018 14:46:51,98,,63,-60
3873,28141,-60,0.41,Near,27.08.2018 14:46:51,98,,64,-59
2,57382,-74,0.46,Near,27.08.2018 14:46:51,98,,65,-60
3,12517,-70,0.2,Immediate,27.08.2018 14:46:52,97,,66,-60
3873,28141,-61,0.41,Near,27.08.2018 14:46:52,97,,67,-63
2,57382,-74,0.45,Near,27.08.2018 14:46:52,97,,68,-62
3,12517,-70,0.21,Immediate,27.08.2018 14:46:53,96,,69,-61
3873,28141,-61,0.41,Near,27.08.2018 14:46:53,96,,70,-60
2,57382,-74,0.44,Near,27.08.2018 14:46:53,96,,71,-62
3,12517,-70,0.22,Immediate,27.08.2018 14:46:54,95,,72,-61
3873,28141,-60,0.4,Near,27.08.2018 14:46:54,95,,73,-61
2,57382,-74,0.44,Near,27.08.2018 14:46:54,95,,74,-61
3,12517,-69,0.22,Immediate,27.08.2018 14:46:55,94,,75,-59
3873,28141,-60,0.39,Near,27.08.2018 14:46:55,94,,76,-60
2,57382,-74,0.43,Near,27.08.2018 14:46:55,94,,77,-62
3,12517,-69,0.22,Immediate,27.08.2018 14:46:56,93,,78,-60
3873,28141,-62,0.4,Near,27.08.2018 14:46:56,93,,79,-60
2,57382,-74,0.43,Near,27.08.2018 14:46:56,93,,80,-60
3,12517,-68,0.21,Immediate,27.08.2018 14:46:57,92,,81,-63
3873,28141,-63,0.42,Near,27.08.2018 14:46:57,92,,82,-62
2,57382,-75,0.43,Near,27.08.2018 14:46:57,92,,83,-61
3,12517,-68,0.2,Immediate,27.08.2018 14:46:58,91,,84,-61
3873,28141,-62,0.43,Near,27.08.2018 14:46:58,91,,85,-62
2,57382,-74,0.43,Near,27.08.2018 14:46:58,91,,86,-61
3,12517,-71,0.22,Immediate,27.08.2018 14:46:59,90,,87,-62
2,57382,-74,0.43,Near,27.08.2018 14:46:59,90,,88,-63
3873,28141,-62,0.43,Near,27.08.2018 14:46:59,90,,89,-62
3,12517,-70,0.23,Immediate,27.08.2018 14:47:00,89,,90,-62
3873,28141,-62,0.44,Near,27.08.2018 14:47:00,89,,91,-60
2,57382,-79,0.46,Near,27.08.2018 14:47:00,89,,92,-59
3,12517,-69,0.22,Immediate,27.08.2018 14:47:01,88,,93,-60
3873,28141,-60,0.42,Near,27.08.2018 14:47:01,88,,94,-62
2,57382,-79,0.5,Near,27.08.2018 14:47:01,88,,95,-61
3,12517,0,-1,,27.08.2018 14:47:02,87,,96,-62
3873,28141,-60,0.41,Near,27.08.2018 14:47:02,87,,97,-60
2,57382,-79,0.53,Near,27.08.2018 14:47:02,87,,98,-59
3,12517,-67,0.21,Immediate,27.08.2018 14:47:03,86,,99,-59
3873,28141,-59,0.39,Near,27.08.2018 14:47:03,86,,100,-60
2,57382,-79,0.56,Near,27.08.2018 14:47:03,86,,101,-63
3,12517,-71,0.23,Immediate,27.08.2018 14:47:04,85,,102,-62
3873,28141,-61,0.39,Near,27.08.2018 14:47:04,85,,103,-60
2,57382,-79,0.59,Near,27.08.2018 14:47:04,85,,104,-62
3,12517,-71,0.24,Near,27.08.2018 14:47:05,84,,105,-62
3873,28141,-62,0.4,Near,27.08.2018 14:47:05,84,,106,-62
2,57382,-75,0.56,Near,27.08.2018 14:47:05,84,,107,-60
3,12517,-69,0.23,Immediate,27.08.2018 14:47:06,83,,108,-59
3873,28141,-62,0.41,Near,27.08.2018 14:47:06,83,,109,-62
2,57382,-74,0.53,Near,27.08.2018 14:47:06,83,,110,-62
3,12517,-69,0.23,Immediate,27.08.2018 14:47:07,82,,111,-61
3873,28141,-61,0.41,Near,27.08.2018 14:47:07,82,,112,-61
2,57382,-74,0.51,Near,27.08.2018 14:47:07,82,,113,-59
3,12517,-68,0.22,Immediate,27.08.2018 14:47:08,81,,114,-62
3873,28141,-61,0.41,Near,27.08.2018 14:47:08,81,,115,-62
2,57382,-74,0.49,Near,27.08.2018 14:47:08,81,,116,-60
3,12517,-68,0.21,Immediate,27.08.2018 14:47:09,80,,117,-59
3873,28141,-62,0.42,Near,27.08.2018 14:47:09,80,,118,-61
2,57382,-74,0.47,Near,27.08.2018 14:47:09,80,,119,-60
3,12517,-71,0.22,Immediate,27.08.2018 14:47:10,79,,120,-63
3873,28141,-62,0.43,Near,27.08.2018 14:47:10,79,,,-61
2,57382,-75,0.47,Near,27.08.2018 14:47:10,79,,,
3,12517,-71,0.23,Immediate,27.08.2018 14:47:11,78,,,
3873,28141,-62,0.43,Near,27.08.2018 14:47:11,78,,,
2,57382,-75,0.47,Near,27.08.2018 14:47:11,78,,,
3,12517,-69,0.23,Immediate,27.08.2018 14:47:12,77,,,
3873,28141,-60,0.42,Near,27.08.2018 14:47:12,77,,,
2,57382,-80,0.51,Near,27.08.2018 14:47:12,77,,,
3,12517,-69,0.23,Immediate,27.08.2018 14:47:13,76,,,
3873,28141,-59,0.39,Near,27.08.2018 14:47:13,76,,,
2,57382,-79,0.54,Near,27.08.2018 14:47:13,76,,,
3,12517,-68,0.22,Immediate,27.08.2018 14:47:14,75,,,
3873,28141,-60,0.39,Near,27.08.2018 14:47:14,75,,,
2,57382,-79,0.57,Near,27.08.2018 14:47:14,75,,,
3,12517,-68,0.21,Immediate,27.08.2018 14:47:15,74,,,
3873,28141,-62,0.4,Near,27.08.2018 14:47:15,74,,,
2,57382,-79,0.6,Near,27.08.2018 14:47:15,74,,,
3,12517,-68,0.2,Immediate,27.08.2018 14:47:16,73,,,
3873,28141,-61,0.4,Near,27.08.2018 14:47:16,73,,,
2,57382,-79,0.62,Near,27.08.2018 14:47:16,73,,,
3,12517,-71,0.22,Immediate,27.08.2018 14:47:17,72,,,
3873,28141,-59,0.38,Near,27.08.2018 14:47:17,72,,,
2,57382,-79,0.64,Near,27.08.2018 14:47:17,72,,,
3,12517,-71,0.23,Immediate,27.08.2018 14:47:18,71,,,
3873,28141,-61,0.39,Near,27.08.2018 14:47:18,71,,,
2,57382,-79,0.66,Near,27.08.2018 14:47:18,71,,,
3,12517,-69,0.23,Immediate,27.08.2018 14:47:19,70,,,
3873,28141,-63,0.41,Near,27.08.2018 14:47:19,70,,,
2,57382,-79,0.67,Near,27.08.2018 14:47:19,70,,,
3,12517,-68,0.22,Immediate,27.08.2018 14:47:20,69,,,
3873,28141,-63,0.43,Near,27.08.2018 14:47:20,69,,,
2,57382,-79,0.69,Near,27.08.2018 14:47:20,69,,,
3,12517,-68,0.21,Immediate,27.08.2018 14:47:21,68,,,
3873,28141,-62,0.43,Near,27.08.2018 14:47:21,68,,,
2,57382,-79,0.7,Near,27.08.2018 14:47:21,68,,,
3,12517,-68,0.2,Immediate,27.08.2018 14:47:22,67,,,
3873,28141,-61,0.43,Near,27.08.2018 14:47:22,67,,,
2,57382,-77,0.68,Near,27.08.2018 14:47:22,67,,,
3,12517,-71,0.22,Immediate,27.08.2018 14:47:23,66,,,
3873,28141,-60,0.41,Near,27.08.2018 14:47:23,66,,,
2,57382,-75,0.64,Near,27.08.2018 14:47:23,66,,,
3,12517,-71,0.23,Immediate,27.08.2018 14:47:24,65,,,
3873,28141,-63,0.43,Near,27.08.2018 14:47:24,65,,,
2,57382,-75,0.6,Near,27.08.2018 14:47:24,65,,,
3,12517,-69,0.23,Immediate,27.08.2018 14:47:25,64,,,
3873,28141,-62,0.44,Near,27.08.2018 14:47:25,64,,,
2,57382,-74,0.56,Near,27.08.2018 14:47:25,64,,,
3,12517,0,-1,,27.08.2018 14:47:26,63,,,
3873,28141,-62,0.44,Near,27.08.2018 14:47:26,63,,,
2,57382,-74,0.53,Near,27.08.2018 14:47:26,63,,,
3,12517,-69,0.22,Immediate,27.08.2018 14:47:27,62,,,
3873,28141,-60,0.42,Near,27.08.2018 14:47:27,62,,,
2,57382,-74,0.51,Near,27.08.2018 14:47:27,62,,,
3,12517,-67,0.2,Immediate,27.08.2018 14:47:28,61,,,
3873,28141,-59,0.4,Near,27.08.2018 14:47:28,61,,,
2,57382,-74,0.49,Near,27.08.2018 14:47:28,61,,,
3,12517,-68,0.2,Immediate,27.08.2018 14:47:29,60,,,
3873,28141,-62,0.41,Near,27.08.2018 14:47:29,60,,,
2,57382,-74,0.47,Near,27.08.2018 14:47:29,60,,,
3,12517,-70,0.21,Immediate,27.08.2018 14:47:30,59,,,
3873,28141,-63,0.43,Near,27.08.2018 14:47:30,59,,,
2,57382,-74,0.46,Near,27.08.2018 14:47:30,59,,,
3,12517,-70,0.22,Immediate,27.08.2018 14:47:31,58,,,
3873,28141,-62,0.43,Near,27.08.2018 14:47:31,58,,,
2,57382,-75,0.46,Near,27.08.2018 14:47:31,58,,,
3,12517,-68,0.21,Immediate,27.08.2018 14:47:32,57,,,
3873,28141,-60,0.42,Near,27.08.2018 14:47:32,57,,,
2,57382,-74,0.45,Near,27.08.2018 14:47:32,57,,,
3,12517,-68,0.2,Immediate,27.08.2018 14:47:33,56,,,
3873,28141,-59,0.39,Near,27.08.2018 14:47:33,56,,,
2,57382,-74,0.44,Near,27.08.2018 14:47:33,56,,,
3,12517,-68,0.2,Immediate,27.08.2018 14:47:34,55,,,
3873,28141,-60,0.39,Near,27.08.2018 14:47:34,55,,,
2,57382,-75,0.45,Near,27.08.2018 14:47:34,55,,,
3,12517,-68,0.2,Immediate,27.08.2018 14:47:35,54,,,
3873,28141,-60,0.38,Near,27.08.2018 14:47:35,54,,,
2,57382,-74,0.44,Near,27.08.2018 14:47:35,54,,,
3,12517,-69,0.2,Immediate,27.08.2018 14:47:36,53,,,
3873,28141,-63,0.4,Near,27.08.2018 14:47:36,53,,,
2,57382,-75,0.44,Near,27.08.2018 14:47:36,53,,,
3,12517,-70,0.21,Immediate,27.08.2018 14:47:37,52,,,
3873,28141,-62,0.41,Near,27.08.2018 14:47:37,52,,,
2,57382,-75,0.45,Near,27.08.2018 14:47:37,52,,,
3,12517,-70,0.22,Immediate,27.08.2018 14:47:38,51,,,
3873,28141,-61,0.41,Near,27.08.2018 14:47:38,51,,,
2,57382,-74,0.44,Near,27.08.2018 14:47:38,51,,,
3,12517,-68,0.21,Immediate,27.08.2018 14:47:39,50,,,
3873,28141,-60,0.4,Near,27.08.2018 14:47:39,50,,,
2,57382,-74,0.43,Near,27.08.2018 14:47:39,50,,,
3,12517,-69,0.21,Immediate,27.08.2018 14:47:40,49,,,
3873,28141,-62,0.41,Near,27.08.2018 14:47:40,49,,,
2,57382,-75,0.44,Near,27.08.2018 14:47:40,49,,,
3,12517,-68,0.21,Immediate,27.08.2018 14:47:41,48,,,
3873,28141,-61,0.41,Near,27.08.2018 14:47:41,48,,,
2,57382,-79,0.48,Near,27.08.2018 14:47:41,48,,,
3,12517,-68,0.2,Immediate,27.08.2018 14:47:42,47,,,
3873,28141,-61,0.41,Near,27.08.2018 14:47:42,47,,,
2,57382,-79,0.51,Near,27.08.2018 14:47:42,47,,,
3,12517,-68,0.2,Immediate,27.08.2018 14:47:43,46,,,
3873,28141,-61,0.41,Near,27.08.2018 14:47:43,46,,,
2,57382,-79,0.54,Near,27.08.2018 14:47:43,46,,,
3,12517,-71,0.21,Immediate,27.08.2018 14:47:44,45,,,
3873,28141,-59,0.39,Near,27.08.2018 14:47:44,45,,,
2,57382,-79,0.57,Near,27.08.2018 14:47:44,45,,,
3,12517,-69,0.21,Immediate,27.08.2018 14:47:45,44,,,
3873,28141,-60,0.38,Near,27.08.2018 14:47:45,44,,,
2,57382,-79,0.6,Near,27.08.2018 14:47:45,44,,,
3,12517,-70,0.22,Immediate,27.08.2018 14:47:46,43,,,
3873,28141,-62,0.4,Near,27.08.2018 14:47:46,43,,,
2,57382,-79,0.62,Near,27.08.2018 14:47:46,43,,,
3,12517,-67,0.2,Immediate,27.08.2018 14:47:47,42,,,
3873,28141,-60,0.39,Near,27.08.2018 14:47:47,42,,,
2,57382,-79,0.64,Near,27.08.2018 14:47:47,42,,,
3,12517,-68,0.2,Immediate,27.08.2018 14:47:48,41,,,
3873,28141,-60,0.38,Near,27.08.2018 14:47:48,41,,,
2,57382,-79,0.66,Near,27.08.2018 14:47:48,41,,,
3,12517,-71,0.22,Immediate,27.08.2018 14:47:49,40,,,
3873,28141,-60,0.38,Near,27.08.2018 14:47:49,40,,,
2,57382,-79,0.68,Near,27.08.2018 14:47:49,40,,,
3,12517,-71,0.23,Immediate,27.08.2018 14:47:50,39,,,
3873,28141,-63,0.4,Near,27.08.2018 14:47:50,39,,,
2,57382,-79,0.69,Near,27.08.2018 14:47:50,39,,,
3,12517,-68,0.22,Immediate,27.08.2018 14:47:51,38,,,
3873,28141,-62,0.41,Near,27.08.2018 14:47:51,38,,,
2,57382,-79,0.7,Near,27.08.2018 14:47:51,38,,,
3,12517,-68,0.21,Immediate,27.08.2018 14:47:52,37,,,
3873,28141,-61,0.41,Near,27.08.2018 14:47:52,37,,,
2,57382,-79,0.71,Near,27.08.2018 14:47:52,37,,,
3,12517,-68,0.2,Immediate,27.08.2018 14:47:53,36,,,
3873,28141,-61,0.41,Near,27.08.2018 14:47:53,36,,,
2,57382,-79,0.72,Near,27.08.2018 14:47:53,36,,,
3,12517,-68,0.2,Immediate,27.08.2018 14:47:54,35,,,
3873,28141,-62,0.42,Near,27.08.2018 14:47:54,35,,,
2,57382,-79,0.73,Near,27.08.2018 14:47:54,35,,,
3,12517,-68,0.2,Immediate,27.08.2018 14:47:55,34,,,
3873,28141,-61,0.42,Near,27.08.2018 14:47:55,34,,,
2,57382,-77,0.71,Near,27.08.2018 14:47:55,34,,,
3,12517,-68,0.2,Immediate,27.08.2018 14:47:56,33,,,
3873,28141,-62,0.43,Near,27.08.2018 14:47:56,33,,,
2,57382,-75,0.66,Near,27.08.2018 14:47:56,33,,,
3,12517,-68,0.19,Immediate,27.08.2018 14:47:57,32,,,
3873,28141,-63,0.44,Near,27.08.2018 14:47:57,32,,,
2,57382,-74,0.6,Near,27.08.2018 14:47:57,32,,,
3,12517,-71,0.21,Immediate,27.08.2018 14:47:58,31,,,
3873,28141,-62,0.44,Near,27.08.2018 14:47:58,31,,,
2,57382,-74,0.56,Near,27.08.2018 14:47:58,31,,,
3,12517,-71,0.22,Immediate,27.08.2018 14:47:59,30,,,
3873,28141,-62,0.45,Near,27.08.2018 14:47:59,30,,,
2,57382,-74,0.53,Near,27.08.2018 14:47:59,30,,,
3,12517,-69,0.22,Immediate,27.08.2018 14:48:00,29,,,
3873,28141,-60,0.43,Near,27.08.2018 14:48:00,29,,,
2,57382,-74,0.51,Near,27.08.2018 14:48:00,29,,,
3,12517,-69,0.22,Immediate,27.08.2018 14:48:01,28,,,
3873,28141,-59,0.4,Near,27.08.2018 14:48:01,28,,,
2,57382,-74,0.49,Near,27.08.2018 14:48:01,28,,,
3,12517,-69,0.22,Immediate,27.08.2018 14:48:02,27,,,
3873,28141,-60,0.39,Near,27.08.2018 14:48:02,27,,,
2,57382,-74,0.47,Near,27.08.2018 14:48:02,27,,,
3,12517,-68,0.21,Immediate,27.08.2018 14:48:03,26,,,
3873,28141,-62,0.41,Near,27.08.2018 14:48:03,26,,,
2,57382,-75,0.47,Near,27.08.2018 14:48:03,26,,,
3,12517,-68,0.21,Immediate,27.08.2018 14:48:04,25,,,
3873,28141,-61,0.41,Near,27.08.2018 14:48:04,25,,,
2,57382,-74,0.46,Near,27.08.2018 14:48:04,25,,,
3,12517,-71,0.22,Immediate,27.08.2018 14:48:05,24,,,
3873,28141,-62,0.42,Near,27.08.2018 14:48:05,24,,,
2,57382,-74,0.45,Near,27.08.2018 14:48:05,24,,,
3,12517,-71,0.23,Immediate,27.08.2018 14:48:06,23,,,
3873,28141,-60,0.4,Near,27.08.2018 14:48:06,23,,,
2,57382,-74,0.44,Near,27.08.2018 14:48:06,23,,,
3,12517,-69,0.23,Immediate,27.08.2018 14:48:07,22,,,
