major,minor,rssi,accuracy,distance,date,second
10001,54480,-79,0.41,Near,21.08.2018 12:59:13, 89
10001,54480,-78,0.36,Near,21.08.2018 12:59:14, 88
10001,54480,-77,0.33,Near,21.08.2018 12:59:15, 87
10001,54480,-79,0.37,Near,21.08.2018 12:59:16, 86
10001,54480,-79,0.39,Near,21.08.2018 12:59:17, 85
10001,54480,-78,0.37,Near,21.08.2018 12:59:18, 84
10001,54480,-79,0.39,Near,21.08.2018 12:59:19, 83
10001,54480,-79,0.39,Near,21.08.2018 12:59:20, 82
10001,54480,-79,0.40,Near,21.08.2018 12:59:21, 81
10001,54480,-79,0.40,Near,21.08.2018 12:59:22, 80
10001,54480,-79,0.40,Near,21.08.2018 12:59:23, 79
10001,54480,-79,0.40,Near,21.08.2018 12:59:24, 78
10001,54480,-80,0.41,Near,21.08.2018 12:59:25, 77
10001,54480,-79,0.41,Near,21.08.2018 12:59:26, 76
10001,54480,-79,0.41,Near,21.08.2018 12:59:27, 75
10001,54480,-79,0.41,Near,21.08.2018 12:59:28, 74
10001,54480,-78,0.40,Near,21.08.2018 12:59:29, 73
10001,54480,-77,0.38,Near,21.08.2018 12:59:30, 72
10001,54480,-79,0.39,Near,21.08.2018 12:59:31, 71
10001,54480,-78,0.38,Near,21.08.2018 12:59:32, 70
10001,54480,-78,0.38,Near,21.08.2018 12:59:33, 69
10001,54480,-79,0.38,Near,21.08.2018 12:59:34, 68
10001,54480,-78,0.38,Near,21.08.2018 12:59:35, 67
10001,54480,-78,0.37,Near,21.08.2018 12:59:36, 66
10001,54480,-78,0.37,Near,21.08.2018 12:59:37, 65
10001,54480,-78,0.37,Near,21.08.2018 12:59:38, 64
10001,54480,-80,0.38,Near,21.08.2018 12:59:39, 63
10001,54480,-82,0.41,Near,21.08.2018 12:59:40, 62
10001,54480,-79,0.41,Near,21.08.2018 12:59:41, 61
10001,54480,-78,0.40,Near,21.08.2018 12:59:42, 60
10001,54480,-80,0.41,Near,21.08.2018 12:59:43, 59
10001,54480,-80,0.42,Near,21.08.2018 12:59:44, 58
10001,54480,-79,0.42,Near,21.08.2018 12:59:45, 57
10001,54480,-80,0.43,Near,21.08.2018 12:59:46, 56
10001,54480,-81,0.44,Near,21.08.2018 12:59:47, 55
10001,54480,-80,0.45,Near,21.08.2018 12:59:48, 54
10001,54480,-80,0.45,Near,21.08.2018 12:59:49, 53
10001,54480,-80,0.45,Near,21.08.2018 12:59:50, 52
10001,54480,-81,0.46,Near,21.08.2018 12:59:51, 51
10001,54480,-80,0.46,Near,21.08.2018 12:59:52, 50
10001,54480,-79,0.45,Near,21.08.2018 12:59:53, 49
10001,54480,-80,0.45,Near,21.08.2018 12:59:54, 48
10001,54480,-79,0.45,Near,21.08.2018 12:59:55, 47
10001,54480,-81,0.46,Near,21.08.2018 12:59:56, 46
10001,54480,-81,0.47,Near,21.08.2018 12:59:57, 45
10001,54480,-81,0.48,Near,21.08.2018 12:59:58, 44
10001,54480,-81,0.49,Near,21.08.2018 12:59:59, 43
10001,54480,-80,0.48,Near,21.08.2018 13:00:00, 42
10001,54480,-80,0.48,Near,21.08.2018 13:00:01, 41
10001,54480,-80,0.48,Near,21.08.2018 13:00:02, 40
10001,54480,-80,0.47,Near,21.08.2018 13:00:03, 39
10001,54480,-80,0.47,Near,21.08.2018 13:00:04, 38
10001,54480,-80,0.47,Near,21.08.2018 13:00:05, 37
10001,54480,-80,0.47,Near,21.08.2018 13:00:06, 36
10001,54480,-81,0.48,Near,21.08.2018 13:00:07, 35
10001,54480,-80,0.48,Near,21.08.2018 13:00:08, 34
10001,54480,-80,0.47,Near,21.08.2018 13:00:09, 33
10001,54480,-80,0.47,Near,21.08.2018 13:00:10, 32
10001,54480,-80,0.47,Near,21.08.2018 13:00:11, 31
10001,54480,-79,0.46,Near,21.08.2018 13:00:12, 30
10001,54480,-80,0.46,Near,21.08.2018 13:00:13, 29
10001,54480,-80,0.46,Near,21.08.2018 13:00:14, 28
10001,54480,-81,0.47,Near,21.08.2018 13:00:15, 27
10001,54480,-80,0.47,Near,21.08.2018 13:00:16, 26
10001,54480,-82,0.49,Near,21.08.2018 13:00:17, 25
10001,54480,-79,0.47,Near,21.08.2018 13:00:18, 24
10001,54480,-79,0.46,Near,21.08.2018 13:00:19, 23
10001,54480,-78,0.44,Near,21.08.2018 13:00:20, 22
10001,54480,-78,0.42,Near,21.08.2018 13:00:21, 21
10001,54480,-78,0.41,Near,21.08.2018 13:00:22, 20
10001,54480,-79,0.41,Near,21.08.2018 13:00:23, 19
10001,54480,-79,0.41,Near,21.08.2018 13:00:24, 18
10001,54480,-80,0.42,Near,21.08.2018 13:00:25, 17
10001,54480,-80,0.43,Near,21.08.2018 13:00:26, 16
10001,54480,-79,0.42,Near,21.08.2018 13:00:27, 15
10001,54480,-79,0.42,Near,21.08.2018 13:00:28, 14
10001,54480,-79,0.42,Near,21.08.2018 13:00:29, 13
10001,54480,-79,0.42,Near,21.08.2018 13:00:30, 12
10001,54480,-80,0.42,Near,21.08.2018 13:00:31, 11
10001,54480,-79,0.42,Near,21.08.2018 13:00:32, 10
10001,54480,-80,0.43,Near,21.08.2018 13:00:33, 9
