major,minor,rssi,accuracy,distance,date,second
10001,54480,-80,0.46,Near,21.08.2018 12:56:37, 89
10001,54480,-80,0.46,Near,21.08.2018 12:56:38, 88
10001,54480,-79,0.43,Near,21.08.2018 12:56:39, 87
10001,54480,-78,0.39,Near,21.08.2018 12:56:40, 86
10001,54480,-80,0.42,Near,21.08.2018 12:56:41, 85
10001,54480,-81,0.46,Near,21.08.2018 12:56:42, 84
10001,54480,-81,0.48,Near,21.08.2018 12:56:43, 83
10001,54480,-82,0.51,Near,21.08.2018 12:56:44, 82
10001,54480,-81,0.52,Near,21.08.2018 12:56:45, 81
10001,54480,-80,0.50,Near,21.08.2018 12:56:46, 80
10001,54480,-80,0.50,Near,21.08.2018 12:56:47, 79
10001,54480,-81,0.50,Near,21.08.2018 12:56:48, 78
10001,54480,-80,0.49,Near,21.08.2018 12:56:49, 77
10001,54480,-80,0.49,Near,21.08.2018 12:56:50, 76
10001,54480,-80,0.48,Near,21.08.2018 12:56:51, 75
10001,54480,-81,0.49,Near,21.08.2018 12:56:52, 74
10001,54480,-81,0.50,Near,21.08.2018 12:56:53, 73
10001,54480,-79,0.48,Near,21.08.2018 12:56:54, 72
10001,54480,-80,0.48,Near,21.08.2018 12:56:55, 71
10001,54480,-79,0.46,Near,21.08.2018 12:56:56, 70
10001,54480,-79,0.45,Near,21.08.2018 12:56:57, 69
10001,54480,-79,0.44,Near,21.08.2018 12:56:58, 68
10001,54480,-79,0.44,Near,21.08.2018 12:56:59, 67
10001,54480,-78,0.42,Near,21.08.2018 12:57:00, 66
10001,54480,-78,0.41,Near,21.08.2018 12:57:01, 65
10001,54480,-78,0.40,Near,21.08.2018 12:57:02, 64
10001,54480,-79,0.40,Near,21.08.2018 12:57:03, 63
10001,54480,-78,0.39,Near,21.08.2018 12:57:04, 62
10001,54480,-78,0.39,Near,21.08.2018 12:57:05, 61
10001,54480,-77,0.37,Near,21.08.2018 12:57:06, 60
10001,54480,-79,0.38,Near,21.08.2018 12:57:07, 59
10001,54480,-79,0.38,Near,21.08.2018 12:57:08, 58
10001,54480,-80,0.40,Near,21.08.2018 12:57:09, 57
10001,54480,-81,0.42,Near,21.08.2018 12:57:10, 56
10001,54480,-78,0.40,Near,21.08.2018 12:57:11, 55
10001,54480,-79,0.40,Near,21.08.2018 12:57:12, 54
10001,54480,-78,0.40,Near,21.08.2018 12:57:13, 53
10001,54480,-78,0.39,Near,21.08.2018 12:57:14, 52
10001,54480,-78,0.38,Near,21.08.2018 12:57:15, 51
10001,54480,-78,0.38,Near,21.08.2018 12:57:16, 50
10001,54480,-78,0.37,Near,21.08.2018 12:57:17, 49
10001,54480,-78,0.37,Near,21.08.2018 12:57:18, 48
10001,54480,-77,0.36,Near,21.08.2018 12:57:19, 47
10001,54480,-77,0.35,Near,21.08.2018 12:57:20, 46
10001,54480,-79,0.36,Near,21.08.2018 12:57:21, 45
10001,54480,-78,0.36,Near,21.08.2018 12:57:22, 44
10001,54480,-78,0.36,Near,21.08.2018 12:57:23, 43
10001,54480,-78,0.36,Near,21.08.2018 12:57:24, 42
10001,54480,-78,0.36,Near,21.08.2018 12:57:25, 41
10001,54480,-78,0.36,Near,21.08.2018 12:57:26, 40
10001,54480,-78,0.36,Near,21.08.2018 12:57:27, 39
10001,54480,-78,0.36,Near,21.08.2018 12:57:28, 38
10001,54480,-77,0.35,Near,21.08.2018 12:57:29, 37
10001,54480,-77,0.34,Near,21.08.2018 12:57:30, 36
10001,54480,-79,0.35,Near,21.08.2018 12:57:31, 35
10001,54480,-78,0.36,Near,21.08.2018 12:57:32, 34
10001,54480,-78,0.36,Near,21.08.2018 12:57:33, 33
10001,54480,-77,0.35,Near,21.08.2018 12:57:34, 32
10001,54480,-78,0.35,Near,21.08.2018 12:57:35, 31
10001,54480,-78,0.35,Near,21.08.2018 12:57:36, 30
10001,54480,-78,0.35,Near,21.08.2018 12:57:37, 29
10001,54480,-78,0.35,Near,21.08.2018 12:57:38, 28
10001,54480,-79,0.36,Near,21.08.2018 12:57:39, 27
10001,54480,-79,0.37,Near,21.08.2018 12:57:40, 26
10001,54480,-78,0.37,Near,21.08.2018 12:57:41, 25
10001,54480,-80,0.38,Near,21.08.2018 12:57:42, 24
10001,54480,-82,0.41,Near,21.08.2018 12:57:43, 23
