major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-66,0.41,Immediate,28.08.2018 09:32:25,119,,1,-66
10001,54480,-64,0.32,Near,28.08.2018 09:32:26,118,,2,-64
10001,54480,-64,0.32,Near,28.08.2018 09:32:27,117,,3,-64
10001,54480,-65,0.34,Near,28.08.2018 09:32:28,116,,4,-65
10001,54480,-64,0.33,Near,28.08.2018 09:32:29,115,,5,-64
10001,54480,-63,0.3,Near,28.08.2018 09:32:30,114,,6,-63
10001,54480,-63,0.29,Near,28.08.2018 09:32:31,113,,7,-63
10001,54480,-63,0.29,Near,28.08.2018 09:32:32,112,,8,-63
10001,54480,-63,0.28,Near,28.08.2018 09:32:33,111,,9,-63
10001,54480,-63,0.28,Near,28.08.2018 09:32:34,110,,10,-63
10001,54480,-63,0.28,Near,28.08.2018 09:32:35,109,,11,-63
10001,54480,-64,0.29,Near,28.08.2018 09:32:36,108,,12,-64
10001,54480,-64,0.29,Near,28.08.2018 09:32:37,107,,13,-64
10001,54480,-64,0.3,Near,28.08.2018 09:32:38,106,,14,-64
10001,54480,-64,0.3,Near,28.08.2018 09:32:39,105,,15,-64
10001,54480,-63,0.3,Near,28.08.2018 09:32:40,104,,16,-63
10001,54480,-64,0.3,Near,28.08.2018 09:32:41,103,,17,-64
10001,54480,-63,0.3,Near,28.08.2018 09:32:42,102,,18,-63
10001,54480,-63,0.29,Near,28.08.2018 09:32:43,101,,19,-63
10001,54480,-63,0.29,Near,28.08.2018 09:32:44,100,,20,-63
10001,54480,-63,0.29,Near,28.08.2018 09:32:45,99,,21,-63
10001,54480,-63,0.28,Near,28.08.2018 09:32:46,98,,22,-63
10001,54480,-64,0.29,Near,28.08.2018 09:32:47,97,,23,-64
10001,54480,-63,0.29,Near,28.08.2018 09:32:48,96,,24,-63
10001,54480,-63,0.29,Near,28.08.2018 09:32:49,95,,25,-63
10001,54480,-62,0.28,Near,28.08.2018 09:32:50,94,,26,-62
10001,54480,-62,0.27,Near,28.08.2018 09:32:51,93,,27,-62
10001,54480,-62,0.26,Near,28.08.2018 09:32:52,92,,28,-62
10001,54480,-62,0.26,Near,28.08.2018 09:32:53,91,,29,-62
10001,54480,-62,0.26,Near,28.08.2018 09:32:54,90,,30,-62
10001,54480,-62,0.25,Near,28.08.2018 09:32:55,89,,31,-62
10001,54480,-62,0.25,Near,28.08.2018 09:32:56,88,,32,-62
10001,54480,-62,0.25,Near,28.08.2018 09:32:57,87,,33,-62
10001,54480,-63,0.26,Near,28.08.2018 09:32:58,86,,34,-63
10001,54480,-62,0.25,Near,28.08.2018 09:32:59,85,,35,-62
10001,54480,-63,0.26,Near,28.08.2018 09:33:00,84,,36,-63
10001,54480,-62,0.26,Near,28.08.2018 09:33:01,83,,37,-62
10001,54480,-62,0.25,Near,28.08.2018 09:33:02,82,,38,-62
10001,54480,-62,0.25,Near,28.08.2018 09:33:03,81,,39,-62
10001,54480,-62,0.25,Near,28.08.2018 09:33:04,80,,40,-62
10001,54480,-63,0.26,Near,28.08.2018 09:33:05,79,,41,-63
10001,54480,-63,0.26,Near,28.08.2018 09:33:06,78,,42,-63
10001,54480,-63,0.26,Near,28.08.2018 09:33:07,77,,43,-63
10001,54480,-63,0.27,Near,28.08.2018 09:33:08,76,,44,-63
10001,54480,-62,0.26,Near,28.08.2018 09:33:09,75,,45,-62
10001,54480,-63,0.27,Near,28.08.2018 09:33:10,74,,46,-63
10001,54480,-63,0.27,Near,28.08.2018 09:33:11,73,,47,-63
10001,54480,-63,0.27,Near,28.08.2018 09:33:12,72,,48,-63
10001,54480,-63,0.27,Near,28.08.2018 09:33:13,71,,49,-63
10001,54480,-63,0.27,Near,28.08.2018 09:33:14,70,,50,-63
10001,54480,-64,0.28,Near,28.08.2018 09:33:15,69,,51,-64
10001,54480,-64,0.29,Near,28.08.2018 09:33:16,68,,52,-64
10001,54480,-63,0.29,Near,28.08.2018 09:33:17,67,,53,-63
10001,54480,-63,0.28,Near,28.08.2018 09:33:18,66,,54,-63
10001,54480,-63,0.28,Near,28.08.2018 09:33:19,65,,55,-63
10001,54480,-63,0.28,Near,28.08.2018 09:33:20,64,,56,-63
10001,54480,-63,0.28,Near,28.08.2018 09:33:21,63,,57,-63
10001,54480,-63,0.28,Near,28.08.2018 09:33:22,62,,58,-63
10001,54480,-63,0.28,Near,28.08.2018 09:33:23,61,,59,-63
10001,54480,-63,0.28,Near,28.08.2018 09:33:24,60,,60,-63
10001,54480,-63,0.28,Near,28.08.2018 09:33:25,59,,61,-63
10001,54480,-63,0.28,Near,28.08.2018 09:33:26,58,,62,-63
10001,54480,-62,0.27,Near,28.08.2018 09:33:27,57,,63,-62
10001,54480,-63,0.27,Near,28.08.2018 09:33:28,56,,64,-63
10001,54480,-62,0.27,Near,28.08.2018 09:33:29,55,,65,-62
10001,54480,-63,0.27,Near,28.08.2018 09:33:30,54,,66,-63
10001,54480,-64,0.28,Near,28.08.2018 09:33:31,53,,67,-64
10001,54480,-64,0.29,Near,28.08.2018 09:33:32,52,,68,-64
10001,54480,-64,0.29,Near,28.08.2018 09:33:33,51,,69,-64
10001,54480,-64,0.3,Near,28.08.2018 09:33:34,50,,70,-64
10001,54480,-63,0.29,Near,28.08.2018 09:33:35,49,,71,-63
10001,54480,-63,0.29,Near,28.08.2018 09:33:36,48,,72,-63
10001,54480,-64,0.29,Near,28.08.2018 09:33:37,47,,73,-64
10001,54480,-64,0.3,Near,28.08.2018 09:33:38,46,,74,-64
