major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-72,0.88,Near,28.08.2018 09:56:18,119,,1,-72
10001,54480,-71,0.78,Near,28.08.2018 09:56:19,118,,2,-71
10001,54480,-71,0.78,Near,28.08.2018 09:56:20,117,,3,-71
10001,54480,-71,0.78,Near,28.08.2018 09:56:21,116,,4,-71
10001,54480,-73,0.85,Near,28.08.2018 09:56:22,115,,5,-73
10001,54480,-71,0.82,Near,28.08.2018 09:56:23,114,,6,-71
10001,54480,-71,0.81,Near,28.08.2018 09:56:24,113,,7,-71
10001,54480,-72,0.83,Near,28.08.2018 09:56:25,112,,8,-72
10001,54480,-72,0.84,Near,28.08.2018 09:56:26,111,,9,-72
10001,54480,-70,0.8,Near,28.08.2018 09:56:27,110,,10,-70
10001,54480,-71,0.8,Near,28.08.2018 09:56:28,109,,11,-71
10001,54480,-71,0.79,Near,28.08.2018 09:56:29,108,,12,-71
10001,54480,-70,0.77,Near,28.08.2018 09:56:30,107,,13,-70
10001,54480,-70,0.76,Near,28.08.2018 09:56:31,106,,14,-70
10001,54480,-72,0.77,Near,28.08.2018 09:56:32,105,,15,-72
10001,54480,-72,0.79,Near,28.08.2018 09:56:33,104,,16,-72
10001,54480,-71,0.79,Near,28.08.2018 09:56:34,103,,17,-71
10001,54480,-72,0.8,Near,28.08.2018 09:56:35,102,,18,-72
10001,54480,-72,0.81,Near,28.08.2018 09:56:36,101,,19,-72
10001,54480,-72,0.82,Near,28.08.2018 09:56:37,100,,20,-72
10001,54480,-71,0.81,Near,28.08.2018 09:56:38,99,,21,-71
10001,54480,-72,0.82,Near,28.08.2018 09:56:39,98,,22,-72
10001,54480,-71,0.81,Near,28.08.2018 09:56:40,97,,23,-71
10001,54480,-71,0.81,Near,28.08.2018 09:56:41,96,,24,-71
10001,54480,-71,0.8,Near,28.08.2018 09:56:42,95,,25,-71
10001,54480,-71,0.8,Near,28.08.2018 09:56:43,94,,26,-71
