major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-67,0.88,Near,28.08.2018 09:35:20,119,,1,-67
2,57382,-93,4.64,Near,28.08.2018 09:35:20,119,,2,-66
3873,28141,-66,0.78,Near,28.08.2018 09:35:21,118,,3,-65
3,12517,-84,1.47,Near,28.08.2018 09:35:21,118,,4,-66
2,57382,-93,4.64,Far,28.08.2018 09:35:21,118,,5,-70
3873,28141,-65,0.72,Near,28.08.2018 09:35:22,117,,6,-74
3,12517,-83,1.31,Near,28.08.2018 09:35:22,117,,7,-69
2,57382,-94,4.89,Far,28.08.2018 09:35:22,117,,8,-66
3873,28141,-66,0.75,Near,28.08.2018 09:35:23,116,,9,-66
3,12517,-85,1.47,Near,28.08.2018 09:35:23,116,,10,-66
2,57382,-97,5.52,Far,28.08.2018 09:35:23,116,,11,-66
3873,28141,-70,0.9,Near,28.08.2018 09:35:24,115,,12,-70
3,12517,-88,1.74,Near,28.08.2018 09:35:24,115,,13,-73
2,57382,-95,5.64,Far,28.08.2018 09:35:24,115,,14,-71
3873,28141,-74,1.12,Near,28.08.2018 09:35:25,114,,15,-71
3,12517,-84,1.64,Near,28.08.2018 09:35:25,114,,16,-66
2,57382,-95,5.71,Far,28.08.2018 09:35:25,114,,17,-66
3873,28141,-69,1.13,Near,28.08.2018 09:35:26,113,,18,-73
3,12517,-83,1.52,Near,28.08.2018 09:35:26,113,,19,-72
2,57382,-95,5.76,Far,28.08.2018 09:35:26,113,,20,-68
3873,28141,-66,1.01,Near,28.08.2018 09:35:27,112,,21,-66
3,12517,-83,1.46,Near,28.08.2018 09:35:27,112,,22,-66
2,57382,-95,5.8,Far,28.08.2018 09:35:27,112,,23,-73
3873,28141,-66,0.95,Near,28.08.2018 09:35:28,111,,24,-71
3,12517,-84,1.46,Near,28.08.2018 09:35:28,111,,25,-66
2,57382,-95,5.82,Far,28.08.2018 09:35:28,111,,26,-66
3873,28141,-66,0.91,Near,28.08.2018 09:35:29,110,,27,-66
3,12517,-85,1.5,Near,28.08.2018 09:35:29,110,,28,-73
2,57382,-96,5.93,Far,28.08.2018 09:35:29,110,,29,-73
3873,28141,-66,0.89,Near,28.08.2018 09:35:30,109,,30,-71
3,12517,-85,1.52,Near,28.08.2018 09:35:30,109,,31,-71
2,57382,-93,5.75,Far,28.08.2018 09:35:30,109,,32,-66
3873,28141,-70,0.93,Near,28.08.2018 09:35:31,108,,33,-66
3,12517,-85,1.54,Near,28.08.2018 09:35:31,108,,34,-74
2,57382,-92,5.51,Far,28.08.2018 09:35:31,108,,35,-71
3873,28141,-73,1.01,Near,28.08.2018 09:35:32,107,,36,-68
3,12517,-86,1.58,Near,28.08.2018 09:35:32,107,,37,-66
2,57382,-92,5.33,Far,28.08.2018 09:35:32,107,,38,-70
3873,28141,-71,1.06,Near,28.08.2018 09:35:33,106,,39,-72
3,12517,-89,1.68,Near,28.08.2018 09:35:33,106,,40,-71
