major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,-91,3.59,Far,28.08.2018 09:53:21,119,,1,-84
2,57382,-94,5.27,Far,28.08.2018 09:53:21,119,,2,-78
3873,28141,-84,7.74,Far,28.08.2018 09:53:21,119,,3,-79
3,12517,-89,2.96,Far,28.08.2018 09:53:22,118,,4,-77
3873,28141,-78,4.69,Far,28.08.2018 09:53:22,118,,5,-77
2,57382,-94,5.27,Far,28.08.2018 09:53:22,118,,6,-78
2,57382,0,-1,,28.08.2018 09:53:23,117,,7,-79
3,12517,-89,2.88,Far,28.08.2018 09:53:23,117,,8,-77
3873,28141,-79,4.44,Far,28.08.2018 09:53:23,117,,9,-76
2,57382,0,-1,,28.08.2018 09:53:24,116,,10,-76
3,12517,-89,2.85,Far,28.08.2018 09:53:24,116,,11,-76
3873,28141,-77,3.97,Far,28.08.2018 09:53:24,116,,12,-78
2,57382,0,-1,,28.08.2018 09:53:25,115,,13,-78
3,12517,-90,2.93,Far,28.08.2018 09:53:25,115,,14,-78
3873,28141,-77,3.73,Far,28.08.2018 09:53:25,115,,15,-77
2,57382,0,-1,,28.08.2018 09:53:26,114,,16,-77
3,12517,0,-1,,28.08.2018 09:53:26,114,,17,-77
3873,28141,-78,3.7,Far,28.08.2018 09:53:26,114,,18,-76
2,57382,0,-1,,28.08.2018 09:53:27,113,,19,-76
3,12517,0,-1,,28.08.2018 09:53:27,113,,20,-77
3873,28141,-79,3.77,Far,28.08.2018 09:53:27,113,,21,-77
2,57382,0,-1,,28.08.2018 09:53:28,112,,22,-79
3,12517,0,-1,,28.08.2018 09:53:28,112,,23,-79
3873,28141,-77,3.65,Far,28.08.2018 09:53:28,112,,24,-78
2,57382,0,-1,,28.08.2018 09:53:29,111,,25,-76
3,12517,-90,2.98,Far,28.08.2018 09:53:29,111,,26,-76
3873,28141,-76,3.49,Far,28.08.2018 09:53:29,111,,27,-79
2,57382,0,-1,,28.08.2018 09:53:30,110,,28,-79
3,12517,0,-1,,28.08.2018 09:53:30,110,,29,-76
3873,28141,-76,3.38,Far,28.08.2018 09:53:30,110,,30,-75
