major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-62,0.24,Immediate,28.08.2018 09:27:48,119,,1,-62
10001,54480,-62,0.24,Near,28.08.2018 09:27:49,118,,2,-62
10001,54480,-60,0.21,Immediate,28.08.2018 09:27:50,117,,3,-60
10001,54480,-60,0.2,Immediate,28.08.2018 09:27:51,116,,4,-60
10001,54480,-59,0.18,Immediate,28.08.2018 09:27:52,115,,5,-59
10001,54480,-59,0.17,Immediate,28.08.2018 09:27:53,114,,6,-59
10001,54480,-60,0.18,Immediate,28.08.2018 09:27:54,113,,7,-60
10001,54480,-60,0.18,Immediate,28.08.2018 09:27:55,112,,8,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:27:56,111,,9,-60
10001,54480,-59,0.18,Immediate,28.08.2018 09:27:57,110,,10,-59
10001,54480,-60,0.18,Immediate,28.08.2018 09:27:58,109,,11,-60
10001,54480,-60,0.18,Immediate,28.08.2018 09:27:59,108,,12,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:00,107,,13,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:01,106,,14,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:02,105,,15,-60
10001,54480,-61,0.19,Immediate,28.08.2018 09:28:03,104,,16,-61
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:04,103,,17,-60
10001,54480,-59,0.19,Immediate,28.08.2018 09:28:05,102,,18,-59
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:06,101,,19,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:07,100,,20,-60
10001,54480,-59,0.18,Immediate,28.08.2018 09:28:08,99,,21,-59
10001,54480,-60,0.18,Immediate,28.08.2018 09:28:09,98,,22,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:10,97,,23,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:11,96,,24,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:12,95,,25,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:13,94,,26,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:14,93,,27,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:15,92,,28,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:16,91,,29,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:17,90,,30,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:18,89,,31,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:19,88,,32,-60
10001,54480,-61,0.2,Near,28.08.2018 09:28:20,87,,33,-61
10001,54480,-61,0.2,Near,28.08.2018 09:28:21,86,,34,-61
10001,54480,-60,0.2,Near,28.08.2018 09:28:22,85,,35,-60
10001,54480,-60,0.2,Near,28.08.2018 09:28:23,84,,36,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:24,83,,37,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:25,82,,38,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:26,81,,39,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:27,80,,40,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:28,79,,41,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:29,78,,42,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:30,77,,43,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:31,76,,44,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:32,75,,45,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:33,74,,46,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:34,73,,47,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:35,72,,48,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:36,71,,49,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:37,70,,50,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:38,69,,51,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:39,68,,52,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:40,67,,53,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:41,66,,54,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:42,65,,55,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:43,64,,56,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:44,63,,57,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:45,62,,58,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:46,61,,59,-60
10001,54480,-60,0.19,Immediate,28.08.2018 09:28:47,60,,60,-60
