major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-57,0.13,Immediate,28.08.2018 09:22:12,119,,1,-57
10001,54480,-57,0.13,Immediate,28.08.2018 09:22:13,118,,2,-57
10001,54480,-57,0.13,Immediate,28.08.2018 09:22:14,117,,3,-57
10001,54480,-56,0.12,Immediate,28.08.2018 09:22:15,116,,4,-56
10001,54480,-56,0.12,Immediate,28.08.2018 09:22:16,115,,5,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:22:17,114,,6,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:22:18,113,,7,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:22:19,112,,8,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:22:20,111,,9,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:22:21,110,,10,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:22:22,109,,11,-56
10001,54480,-57,0.12,Immediate,28.08.2018 09:22:23,108,,12,-57
10001,54480,-56,0.12,Immediate,28.08.2018 09:22:24,107,,13,-56
10001,54480,-56,0.12,Immediate,28.08.2018 09:22:25,106,,14,-56
10001,54480,-56,0.12,Immediate,28.08.2018 09:22:26,105,,15,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:22:27,104,,16,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:22:28,103,,17,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:22:29,102,,18,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:22:30,101,,19,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:22:31,100,,20,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:22:32,99,,21,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:22:33,98,,22,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:22:34,97,,23,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:22:35,96,,24,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:22:36,95,,25,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:22:37,94,,26,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:22:38,93,,27,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:22:39,92,,28,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:22:40,91,,29,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:22:41,90,,30,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:22:42,89,,31,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:22:43,88,,32,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:22:44,87,,33,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:22:45,86,,34,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:22:46,85,,35,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:22:47,84,,36,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:22:48,83,,37,-56
10001,54480,-57,0.12,Immediate,28.08.2018 09:22:49,82,,38,-57
10001,54480,-56,0.12,Immediate,28.08.2018 09:22:50,81,,39,-56
10001,54480,-56,0.12,Immediate,28.08.2018 09:22:51,80,,40,-56
10001,54480,-56,0.12,Immediate,28.08.2018 09:22:52,79,,41,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:22:53,78,,42,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:22:54,77,,43,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:22:55,76,,44,-56
10001,54480,-57,0.12,Immediate,28.08.2018 09:22:56,75,,45,-57
10001,54480,-57,0.12,Immediate,28.08.2018 09:22:57,74,,46,-57
10001,54480,-56,0.12,Immediate,28.08.2018 09:22:58,73,,47,-56
10001,54480,-57,0.12,Immediate,28.08.2018 09:22:59,72,,48,-57
10001,54480,-56,0.12,Immediate,28.08.2018 09:23:00,71,,49,-56
10001,54480,-56,0.12,Immediate,28.08.2018 09:23:01,70,,50,-56
10001,54480,-56,0.12,Immediate,28.08.2018 09:23:02,69,,51,-56
10001,54480,-56,0.12,Immediate,28.08.2018 09:23:03,68,,52,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:23:04,67,,53,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:23:05,66,,54,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:23:06,65,,55,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:23:07,64,,56,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:23:08,63,,57,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:23:09,62,,58,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:23:10,61,,59,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:23:11,60,,60,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:23:12,59,,61,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:23:13,58,,62,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:23:14,57,,63,-56
10001,54480,-57,0.12,Immediate,28.08.2018 09:23:15,56,,64,-57
10001,54480,-57,0.12,Immediate,28.08.2018 09:23:16,55,,65,-57
10001,54480,-56,0.12,Immediate,28.08.2018 09:23:17,54,,66,-56
10001,54480,-55,0.11,Immediate,28.08.2018 09:23:18,53,,67,-55
10001,54480,-55,0.11,Immediate,28.08.2018 09:23:19,52,,68,-55
10001,54480,-56,0.11,Immediate,28.08.2018 09:23:20,51,,69,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:23:21,50,,70,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:23:22,49,,71,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:23:23,48,,72,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:23:24,47,,73,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:23:25,46,,74,-56
10001,54480,-55,0.11,Immediate,28.08.2018 09:23:26,45,,75,-55
10001,54480,-56,0.11,Immediate,28.08.2018 09:23:27,44,,76,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:23:28,43,,77,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:23:29,42,,78,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:23:30,41,,79,-56
10001,54480,-57,0.12,Immediate,28.08.2018 09:23:31,40,,80,-57
10001,54480,-57,0.12,Immediate,28.08.2018 09:23:32,39,,81,-57
10001,54480,-57,0.12,Immediate,28.08.2018 09:23:33,38,,82,-57
10001,54480,-57,0.13,Immediate,28.08.2018 09:23:34,37,,83,-57
10001,54480,-57,0.13,Immediate,28.08.2018 09:23:35,36,,84,-57
10001,54480,-57,0.13,Immediate,28.08.2018 09:23:36,35,,85,-57
10001,54480,-56,0.12,Immediate,28.08.2018 09:23:37,34,,86,-56
10001,54480,-56,0.12,Immediate,28.08.2018 09:23:38,33,,87,-56
10001,54480,-56,0.12,Immediate,28.08.2018 09:23:39,32,,88,-56
10001,54480,-56,0.12,Immediate,28.08.2018 09:23:40,31,,89,-56
10001,54480,-55,0.11,Immediate,28.08.2018 09:23:41,30,,90,-55
10001,54480,-56,0.11,Immediate,28.08.2018 09:23:42,29,,91,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:23:43,28,,92,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:23:44,27,,93,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:23:45,26,,94,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:23:46,25,,95,-56
10001,54480,-55,0.11,Immediate,28.08.2018 09:23:47,24,,96,-55
10001,54480,-55,0.11,Immediate,28.08.2018 09:23:48,23,,97,-55
10001,54480,-56,0.11,Immediate,28.08.2018 09:23:49,22,,98,-56
10001,54480,-56,0.11,Immediate,28.08.2018 09:23:50,21,,99,-56
