major,minor,rssi,accuracy,distance,date,second,,,rssi
45766,12408,-89,2.78,Near,29.08.2018 14:48:41,119,,1,-76
3873,28141,-76,2.78,Near,29.08.2018 14:48:41,119,,2,-75
3,12517,-94,5.27,Far,29.08.2018 14:48:41,119,,3,-77
3,12517,0,-1,,29.08.2018 14:48:42,118,,4,-79
45766,12408,-81,1.16,Near,29.08.2018 14:48:42,118,,5,-85
3873,28141,-75,2.51,Far,29.08.2018 14:48:42,118,,6,-82
2,57382,-91,3.59,Far,29.08.2018 14:48:42,118,,7,-79
45766,12408,-81,1.08,Near,29.08.2018 14:48:43,117,,8,-86
3873,28141,-77,2.78,Far,29.08.2018 14:48:43,117,,9,-85
2,57382,-90,3.27,Far,29.08.2018 14:48:43,117,,10,-84
3,12517,-91,4.04,Far,29.08.2018 14:48:43,117,,11,-84
2,57382,0,-1,,29.08.2018 14:48:44,116,,12,-87
45766,12408,-80,0.99,Near,29.08.2018 14:48:44,116,,13,-75
3,12517,-87,2.89,Near,29.08.2018 14:48:44,116,,14,-76
3873,28141,-79,3.12,Far,29.08.2018 14:48:44,116,,15,-81
45766,12408,-80,0.95,Near,29.08.2018 14:48:45,115,,16,-83
3,12517,-85,2.32,Near,29.08.2018 14:48:45,115,,17,-73
2,57382,-91,3.4,Far,29.08.2018 14:48:45,115,,18,-73
3873,28141,-85,3.83,Far,29.08.2018 14:48:45,115,,19,-73
45766,12408,-81,0.97,Near,29.08.2018 14:48:46,114,,20,-75
3,12517,-85,2.09,Near,29.08.2018 14:48:46,114,,21,-78
2,57382,-90,3.3,Far,29.08.2018 14:48:46,114,,22,-81
3873,28141,-82,4.2,Far,29.08.2018 14:48:46,114,,23,-81
45766,12408,-80,0.94,Near,29.08.2018 14:48:47,113,,24,-77
3,12517,-84,1.9,Near,29.08.2018 14:48:47,113,,25,-76
2,57382,-90,3.26,Far,29.08.2018 14:48:47,113,,26,-78
3873,28141,-79,4.18,Far,29.08.2018 14:48:47,113,,27,-78
45766,12408,-80,0.92,Near,29.08.2018 14:48:48,112,,28,-77
3,12517,-87,1.95,Near,29.08.2018 14:48:48,112,,29,-77
2,57382,-90,3.24,Far,29.08.2018 14:48:48,112,,30,-77
3873,28141,-86,4.69,Far,29.08.2018 14:48:48,112,,31,-78
45766,12408,-81,0.94,Near,29.08.2018 14:48:49,111,,32,-77
3,12517,-87,1.98,Near,29.08.2018 14:48:49,111,,33,-76
2,57382,-91,3.3,Far,29.08.2018 14:48:49,111,,34,-77
3873,28141,-85,5.08,Far,29.08.2018 14:48:49,111,,35,-78
45766,12408,-86,1.05,Near,29.08.2018 14:48:50,110,,36,-78
3,12517,-94,2.2,Near,29.08.2018 14:48:50,110,,37,-75
2,57382,-91,3.35,Far,29.08.2018 14:48:50,110,,38,-75
3873,28141,-84,5.34,Far,29.08.2018 14:48:50,110,,39,-76
45766,12408,-81,1.04,Near,29.08.2018 14:48:51,109,,40,-76
3,12517,-94,2.39,Near,29.08.2018 14:48:51,109,,41,-75
2,57382,-91,3.38,Far,29.08.2018 14:48:51,109,,42,-75
