major,minor,rssi,accuracy,distance,date,second,,,rssi
45766,12408,-89,2.78,Near,29.08.2018 14:54:05,119,,1,-83
2,57382,-95,5.99,Far,29.08.2018 14:54:05,119,,2,-85
3873,28141,-83,6.81,Far,29.08.2018 14:54:05,119,,3,-77
2,57382,0,-1,,29.08.2018 14:54:06,118,,4,-78
45766,12408,-88,2.51,Far,29.08.2018 14:54:06,118,,5,-78
3,12517,-90,3.16,Far,29.08.2018 14:54:06,118,,6,-80
3873,28141,-85,7.87,Far,29.08.2018 14:54:06,118,,7,-82
2,57382,0,-1,,29.08.2018 14:54:07,117,,8,-80
3,12517,0,-1,,29.08.2018 14:54:07,117,,9,-77
45766,12408,-88,2.48,Far,29.08.2018 14:54:07,117,,10,-78
3873,28141,-77,5.02,Far,29.08.2018 14:54:07,117,,11,-83
2,57382,0,-1,,29.08.2018 14:54:08,116,,12,-83
3,12517,0,-1,,29.08.2018 14:54:08,116,,13,-81
45766,12408,-90,2.68,Far,29.08.2018 14:54:08,116,,14,-81
3873,28141,-78,4.49,Far,29.08.2018 14:54:08,116,,15,-81
2,57382,0,-1,,29.08.2018 14:54:09,115,,16,-81
45766,12408,-87,2.5,Far,29.08.2018 14:54:09,115,,17,-80
3,12517,-92,3.82,Far,29.08.2018 14:54:09,115,,18,-79
3873,28141,-78,4.23,Far,29.08.2018 14:54:09,115,,19,-78
2,57382,0,-1,,29.08.2018 14:54:10,114,,20,-77
45766,12408,-87,2.41,Far,29.08.2018 14:54:10,114,,21,-78
3,12517,-92,3.96,Far,29.08.2018 14:54:10,114,,22,-80
3873,28141,-80,4.31,Far,29.08.2018 14:54:10,114,,23,-81
2,57382,0,-1,,29.08.2018 14:54:11,113,,24,-81
45766,12408,-87,2.35,Far,29.08.2018 14:54:11,113,,25,-79
3,12517,-92,4,Far,29.08.2018 14:54:11,113,,26,-79
3873,28141,-82,4.55,Far,29.08.2018 14:54:11,113,,27,-82
2,57382,0,-1,,29.08.2018 14:54:12,112,,28,-84
45766,12408,-88,2.37,Far,29.08.2018 14:54:12,112,,29,-81
3,12517,-91,3.88,Far,29.08.2018 14:54:12,112,,30,-81
3873,28141,-80,4.57,Far,29.08.2018 14:54:12,112,,31,-85
2,57382,0,-1,,29.08.2018 14:54:13,111,,32,-82
45766,12408,-88,2.38,Near,29.08.2018 14:54:13,111,,33,-83
3,12517,-92,3.92,Far,29.08.2018 14:54:13,111,,34,-84
3873,28141,-77,4.29,Far,29.08.2018 14:54:13,111,,35,-81
2,57382,0,-1,,29.08.2018 14:54:14,110,,36,-80
45766,12408,-87,2.34,Near,29.08.2018 14:54:14,110,,37,-81
3,12517,-92,3.95,Far,29.08.2018 14:54:14,110,,38,-81
3873,28141,-78,4.19,Far,29.08.2018 14:54:14,110,,39,-86
3,12517,0,-1,,29.08.2018 14:54:15,109,,40,-77
45766,12408,-86,2.27,Near,29.08.2018 14:54:15,109,,41,-79
3873,28141,-83,4.38,Far,29.08.2018 14:54:15,109,,42,-80
2,57382,-95,5.99,Far,29.08.2018 14:54:15,109,,43,-79
3,12517,0,-1,,29.08.2018 14:54:16,108,,44,-83
45766,12408,-85,2.17,Near,29.08.2018 14:54:16,108,,45,-85
3873,28141,-83,4.56,Far,29.08.2018 14:54:16,108,,46,-80
2,57382,-95,5.99,Far,29.08.2018 14:54:16,108,,47,-77
3,12517,0,-1,,29.08.2018 14:54:17,107,,48,-80
45766,12408,-85,2.1,Near,29.08.2018 14:54:17,107,,49,-86
3873,28141,-81,4.62,Far,29.08.2018 14:54:17,107,,50,-84
2,57382,-99,6.89,Far,29.08.2018 14:54:17,107,,51,-77
2,57382,0,-1,,29.08.2018 14:54:18,106,,52,-77
3,12517,0,-1,,29.08.2018 14:54:18,106,,53,-78
45766,12408,-85,2.04,Near,29.08.2018 14:54:18,106,,54,-84
3873,28141,-81,4.68,Far,29.08.2018 14:54:18,106,,55,-77
45766,12408,-85,1.99,Near,29.08.2018 14:54:19,105,,56,-77
3,12517,-91,3.89,Far,29.08.2018 14:54:19,105,,57,-77
3873,28141,-81,4.73,Far,29.08.2018 14:54:19,105,,58,-78
2,57382,-99,7.46,Far,29.08.2018 14:54:19,105,,59,-78
45766,12408,-85,1.95,Near,29.08.2018 14:54:20,104,,60,-87
3,12517,-91,3.82,Far,29.08.2018 14:54:20,104,,61,-78
3873,28141,-81,4.77,Far,29.08.2018 14:54:20,104,,62,-77
2,57382,-98,7.7,Far,29.08.2018 14:54:20,104,,63,-77
2,57382,0,-1,,29.08.2018 14:54:21,103,,64,-78
45766,12408,-86,1.95,Near,29.08.2018 14:54:21,103,,65,-81
3,12517,-91,3.78,Far,29.08.2018 14:54:21,103,,66,-77
3873,28141,-80,4.76,Far,29.08.2018 14:54:21,103,,67,-77
2,57382,0,-1,,29.08.2018 14:54:22,102,,68,-77
45766,12408,-89,2.01,Near,29.08.2018 14:54:22,102,,69,-80
3,12517,-90,3.67,Far,29.08.2018 14:54:22,102,,70,-80
3873,28141,-79,4.7,Far,29.08.2018 14:54:22,102,,71,-77
2,57382,0,-1,,29.08.2018 14:54:23,101,,72,-78
45766,12408,-84,1.94,Near,29.08.2018 14:54:23,101,,73,-79
3,12517,-90,3.59,Far,29.08.2018 14:54:23,101,,74,-82
3873,28141,-78,4.59,Far,29.08.2018 14:54:23,101,,75,-82
45766,12408,-84,1.88,Near,29.08.2018 14:54:24,100,,76,-82
3,12517,-89,3.46,Far,29.08.2018 14:54:24,100,,77,-82
3873,28141,-77,4.44,Far,29.08.2018 14:54:24,100,,78,0
2,57382,-98,7.87,Far,29.08.2018 14:54:24,100,,79,-81
2,57382,0,-1,,29.08.2018 14:54:25,99,,80,-80
45766,12408,-87,1.9,Near,29.08.2018 14:54:25,99,,81,-80
3,12517,-92,3.53,Far,29.08.2018 14:54:25,99,,82,-81
3873,28141,-78,4.37,Far,29.08.2018 14:54:25,99,,83,-84
2,57382,0,-1,,29.08.2018 14:54:26,98,,84,-83
45766,12408,-87,1.92,Near,29.08.2018 14:54:26,98,,85,-82
3,12517,-90,3.48,Far,29.08.2018 14:54:26,98,,86,-91
3873,28141,-80,4.39,Far,29.08.2018 14:54:26,98,,87,-87
2,57382,0,-1,,29.08.2018 14:54:27,97,,88,-83
3,12517,0,-1,,29.08.2018 14:54:27,97,,89,-83
45766,12408,-85,1.9,Near,29.08.2018 14:54:27,97,,90,-80
3873,28141,-81,4.44,Far,29.08.2018 14:54:27,97,,91,-80
2,57382,0,-1,,29.08.2018 14:54:28,96,,92,-79
3,12517,0,-1,,29.08.2018 14:54:28,96,,93,-78
45766,12408,-85,1.87,Near,29.08.2018 14:54:28,96,,94,-78
3873,28141,-81,4.49,Far,29.08.2018 14:54:28,96,,95,-82
2,57382,0,-1,,29.08.2018 14:54:29,95,,96,-79
45766,12408,-86,1.87,Near,29.08.2018 14:54:29,95,,97,-79
3,12517,-91,3.49,Far,29.08.2018 14:54:29,95,,98,-80
3873,28141,-79,4.46,Far,29.08.2018 14:54:29,95,,99,-80
2,57382,0,-1,,29.08.2018 14:54:30,94,,100,-82
45766,12408,-87,1.9,Near,29.08.2018 14:54:30,94,,101,-83
3,12517,-91,3.51,Far,29.08.2018 14:54:30,94,,102,-82
3873,28141,-79,4.43,Far,29.08.2018 14:54:30,94,,103,-81
45766,12408,-90,1.97,Near,29.08.2018 14:54:31,93,,104,-81
3,12517,-92,3.57,Far,29.08.2018 14:54:31,93,,105,-81
3873,28141,-82,4.51,Far,29.08.2018 14:54:31,93,,106,-80
2,57382,-97,7.85,Far,29.08.2018 14:54:31,93,,107,-77
2,57382,0,-1,,29.08.2018 14:54:32,92,,108,-75
45766,12408,-90,2.04,Near,29.08.2018 14:54:32,92,,109,-84
3,12517,-95,3.73,Far,29.08.2018 14:54:32,92,,110,-80
3873,28141,-84,4.63,Far,29.08.2018 14:54:32,92,,111,-72
2,57382,0,-1,,29.08.2018 14:54:33,91,,112,-72
45766,12408,-88,2.07,Near,29.08.2018 14:54:33,91,,113,-74
3,12517,-95,3.88,Far,29.08.2018 14:54:33,91,,114,-74
3873,28141,-81,4.67,Far,29.08.2018 14:54:33,91,,115,-80
3,12517,0,-1,,29.08.2018 14:54:34,90,,116,-75
45766,12408,-89,2.12,Near,29.08.2018 14:54:34,90,,117,-74
3873,28141,-81,4.71,Far,29.08.2018 14:54:34,90,,118,-74
2,57382,-97,7.82,Far,29.08.2018 14:54:34,90,,119,-85
45766,12408,-91,2.2,Near,29.08.2018 14:54:35,89,,120,-85
3,12517,-91,3.85,Far,29.08.2018 14:54:35,89,,,-79
3873,28141,-85,4.85,Far,29.08.2018 14:54:35,89,,,
2,57382,-97,7.81,Far,29.08.2018 14:54:35,89,,,
2,57382,0,-1,,29.08.2018 14:54:36,88,,,
45766,12408,-89,2.25,Near,29.08.2018 14:54:36,88,,,
3,12517,-91,3.82,Far,29.08.2018 14:54:36,88,,,
3873,28141,-82,4.91,Far,29.08.2018 14:54:36,88,,,
2,57382,0,-1,,29.08.2018 14:54:37,87,,,
45766,12408,-87,2.24,Far,29.08.2018 14:54:37,87,,,
3,12517,-90,3.75,Far,29.08.2018 14:54:37,87,,,
3873,28141,-83,4.99,Far,29.08.2018 14:54:37,87,,,
2,57382,0,-1,,29.08.2018 14:54:38,86,,,
