major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,-77,0.6,Near,29.08.2018 12:28:32,119,,1,-74
2,57382,-80,0.88,Near,29.08.2018 12:28:32,119,,2,-70
3873,28141,-74,2.15,Near,29.08.2018 12:28:32,119,,3,-69
45766,12408,-97,7.74,Far,29.08.2018 12:28:32,119,,4,-70
3,12517,-76,0.53,Near,29.08.2018 12:28:33,118,,5,-70
2,57382,-80,0.88,Near,29.08.2018 12:28:33,118,,6,-68
3873,28141,-70,1.39,Near,29.08.2018 12:28:33,118,,7,-67
45766,12408,-94,6.13,Far,29.08.2018 12:28:33,118,,8,-68
3,12517,-76,0.53,Near,29.08.2018 12:28:34,117,,9,-71
2,57382,-82,1,Near,29.08.2018 12:28:34,117,,10,-74
3873,28141,-69,1.25,Near,29.08.2018 12:28:34,117,,11,-69
45766,12408,-95,6.08,Far,29.08.2018 12:28:34,117,,12,-68
3,12517,-77,0.56,Near,29.08.2018 12:28:35,116,,13,-68
2,57382,-82,1.05,Near,29.08.2018 12:28:35,116,,14,-71
3873,28141,-70,1.27,Near,29.08.2018 12:28:35,116,,15,-74
45766,12408,-96,6.27,Far,29.08.2018 12:28:35,116,,16,-71
3,12517,-76,0.55,Near,29.08.2018 12:28:36,115,,17,-67
2,57382,-82,1.08,Near,29.08.2018 12:28:36,115,,18,-67
3873,28141,-70,1.28,Near,29.08.2018 12:28:36,115,,19,-67
45766,12408,-96,6.39,Far,29.08.2018 12:28:36,115,,20,-68
3,12517,-75,0.51,Near,29.08.2018 12:28:37,114,,21,-73
2,57382,-81,1.05,Near,29.08.2018 12:28:37,114,,22,-68
3873,28141,-68,1.18,Near,29.08.2018 12:28:37,114,,23,-67
45766,12408,-93,5.94,Far,29.08.2018 12:28:37,114,,24,-67
3,12517,0,-1,,29.08.2018 12:28:38,113,,25,-69
2,57382,-81,1.04,Near,29.08.2018 12:28:38,113,,26,-67
3873,28141,-67,1.08,Near,29.08.2018 12:28:38,113,,27,-67
45766,12408,-94,5.81,Far,29.08.2018 12:28:38,113,,28,-69
3,12517,-74,0.47,Near,29.08.2018 12:28:39,112,,29,-71
2,57382,-81,1.03,Near,29.08.2018 12:28:39,112,,30,-70
3873,28141,-68,1.06,Near,29.08.2018 12:28:39,112,,31,-65
45766,12408,-93,5.59,Far,29.08.2018 12:28:39,112,,32,-69
3,12517,-75,0.47,Near,29.08.2018 12:28:40,111,,33,-72
2,57382,-81,1.02,Near,29.08.2018 12:28:40,111,,34,-67
3873,28141,-71,1.13,Near,29.08.2018 12:28:40,111,,35,-66
45766,12408,-93,5.44,Far,29.08.2018 12:28:40,111,,36,-67
3,12517,0,-1,,29.08.2018 12:28:41,110,,37,-70
2,57382,-82,1.04,Near,29.08.2018 12:28:41,110,,38,-66
3873,28141,-74,1.23,Near,29.08.2018 12:28:41,110,,39,-67
45766,12408,-96,5.58,Far,29.08.2018 12:28:41,110,,40,-67
3,12517,-76,0.48,Near,29.08.2018 12:28:42,109,,41,-68
2,57382,-82,1.06,Near,29.08.2018 12:28:42,109,,42,-70
3873,28141,-69,1.21,Near,29.08.2018 12:28:42,109,,43,-66
45766,12408,-96,5.69,Far,29.08.2018 12:28:42,109,,44,-66
3,12517,0,-1,,29.08.2018 12:28:43,108,,45,-68
2,57382,-84,1.1,Near,29.08.2018 12:28:43,108,,46,-66
3873,28141,-68,1.18,Near,29.08.2018 12:28:43,108,,47,-65
45766,12408,-96,5.79,Far,29.08.2018 12:28:43,108,,48,-65
3,12517,-77,0.51,Near,29.08.2018 12:28:44,107,,49,-67
2,57382,-84,1.15,Near,29.08.2018 12:28:44,107,,50,-72
3873,28141,-68,1.15,Near,29.08.2018 12:28:44,107,,51,-70
45766,12408,-93,5.66,Far,29.08.2018 12:28:44,107,,52,-69
3,12517,-75,0.5,Near,29.08.2018 12:28:45,106,,53,-66
2,57382,-84,1.18,Near,29.08.2018 12:28:45,106,,54,-66
3873,28141,-71,1.18,Near,29.08.2018 12:28:45,106,,55,-66
45766,12408,-91,5.38,Far,29.08.2018 12:28:45,106,,56,-67
3,12517,-74,0.47,Near,29.08.2018 12:28:46,105,,57,-67
2,57382,-85,1.23,Near,29.08.2018 12:28:46,105,,58,-67
3873,28141,-74,1.26,Near,29.08.2018 12:28:46,105,,59,-71
45766,12408,-95,5.43,Far,29.08.2018 12:28:46,105,,60,-68
3,12517,-75,0.47,Near,29.08.2018 12:28:47,104,,61,-72
2,57382,-84,1.26,Near,29.08.2018 12:28:47,104,,62,-65
3873,28141,-71,1.28,Near,29.08.2018 12:28:47,104,,63,-67
45766,12408,-95,5.47,Far,29.08.2018 12:28:47,104,,64,-69
3,12517,-77,0.49,Near,29.08.2018 12:28:48,103,,65,-70
3873,28141,-67,1.21,Near,29.08.2018 12:28:48,103,,66,-72
2,57382,-85,1.3,Near,29.08.2018 12:28:48,103,,67,-71
45766,12408,-93,5.39,Far,29.08.2018 12:28:48,103,,68,-70
3,12517,-77,0.51,Near,29.08.2018 12:28:49,102,,69,-74
3873,28141,-67,1.16,Near,29.08.2018 12:28:49,102,,70,-75
2,57382,-86,1.35,Near,29.08.2018 12:28:49,102,,71,-74
45766,12408,-92,5.27,Far,29.08.2018 12:28:49,102,,72,-70
