major,minor,rssi,accuracy,distance,date,second,,,rssi
10003,54480,-68,1.67,Near,29.08.2018 15:51:26,119,,1,-68
10003,54480,-68,1.67,Near,29.08.2018 15:51:27,118,,2,-68
10003,54480,-67,1.56,Near,29.08.2018 15:51:28,117,,3,-67
10003,54480,-68,1.6,Near,29.08.2018 15:51:29,116,,4,-68
10003,54480,-69,1.69,Near,29.08.2018 15:51:30,115,,5,-69
10003,54480,-69,1.74,Near,29.08.2018 15:51:31,114,,6,-69
10003,54480,-69,1.79,Near,29.08.2018 15:51:32,113,,7,-69
10003,54480,-69,1.81,Near,29.08.2018 15:51:33,112,,8,-69
10003,54480,-69,1.83,Near,29.08.2018 15:51:34,111,,9,-69
10003,54480,-69,1.85,Near,29.08.2018 15:51:35,110,,10,-69
10003,54480,-70,1.9,Near,29.08.2018 15:51:36,109,,11,-70
10003,54480,-69,1.9,Near,29.08.2018 15:51:37,108,,12,-69
10003,54480,-69,1.9,Near,29.08.2018 15:51:38,107,,13,-69
10003,54480,-70,1.93,Near,29.08.2018 15:51:39,106,,14,-70
10003,54480,-70,1.96,Near,29.08.2018 15:51:40,105,,15,-70
10003,54480,-69,1.95,Near,29.08.2018 15:51:41,104,,16,-69
10003,54480,-69,1.94,Near,29.08.2018 15:51:42,103,,17,-69
10003,54480,-69,1.94,Near,29.08.2018 15:51:43,102,,18,-69
10003,54480,-69,1.93,Near,29.08.2018 15:51:44,101,,19,-69
10003,54480,-69,1.93,Near,29.08.2018 15:51:45,100,,20,-69
10003,54480,-69,1.93,Near,29.08.2018 15:51:46,99,,21,-69
10003,54480,-69,1.92,Near,29.08.2018 15:51:47,98,,22,-69
10003,54480,-69,1.92,Near,29.08.2018 15:51:48,97,,23,-69
10003,54480,-69,1.92,Near,29.08.2018 15:51:49,96,,24,-69
10003,54480,-69,1.92,Near,29.08.2018 15:51:50,95,,25,-69
10003,54480,-70,1.94,Near,29.08.2018 15:51:51,94,,26,-70
10003,54480,-69,1.93,Near,29.08.2018 15:51:52,93,,27,-69
10003,54480,-69,1.93,Near,29.08.2018 15:51:53,92,,28,-69
10003,54480,-69,1.93,Near,29.08.2018 15:51:54,91,,29,-69
10003,54480,-69,1.92,Near,29.08.2018 15:51:55,90,,30,-69
10003,54480,-68,1.9,Near,29.08.2018 15:51:56,89,,31,-68
10003,54480,-68,1.87,Near,29.08.2018 15:51:57,88,,32,-68
10003,54480,-68,1.85,Near,29.08.2018 15:51:58,87,,33,-68
10003,54480,-68,1.83,Near,29.08.2018 15:51:59,86,,34,-68
10003,54480,-70,1.86,Near,29.08.2018 15:52:00,85,,35,-70
10003,54480,-67,1.81,Near,29.08.2018 15:52:01,84,,36,-67
10003,54480,-67,1.78,Near,29.08.2018 15:52:02,83,,37,-67
10003,54480,-68,1.76,Near,29.08.2018 15:52:03,82,,38,-68
10003,54480,-68,1.76,Near,29.08.2018 15:52:04,81,,39,-68
10003,54480,-68,1.75,Near,29.08.2018 15:52:05,80,,40,-68
10003,54480,-68,1.74,Near,29.08.2018 15:52:06,79,,41,-68
10003,54480,-68,1.73,Near,29.08.2018 15:52:07,78,,42,-68
10003,54480,-68,1.73,Near,29.08.2018 15:52:08,77,,43,-68
10003,54480,-68,1.72,Near,29.08.2018 15:52:09,76,,44,-68
10003,54480,-69,1.74,Near,29.08.2018 15:52:10,75,,45,-69
10003,54480,-68,1.73,Near,29.08.2018 15:52:11,74,,46,-68
10003,54480,-69,1.74,Near,29.08.2018 15:52:12,73,,47,-69
10003,54480,-69,1.76,Near,29.08.2018 15:52:13,72,,48,-69
10003,54480,-68,1.75,Near,29.08.2018 15:52:14,71,,49,-68
10003,54480,-69,1.76,Near,29.08.2018 15:52:15,70,,50,-69
10003,54480,-68,1.75,Near,29.08.2018 15:52:16,69,,51,-68
10003,54480,-68,1.74,Near,29.08.2018 15:52:17,68,,52,-68
10003,54480,-69,1.76,Near,29.08.2018 15:52:18,67,,53,-69
10003,54480,-68,1.75,Near,29.08.2018 15:52:19,66,,54,-68
10003,54480,-70,1.78,Near,29.08.2018 15:52:20,65,,55,-70
10003,54480,-68,1.77,Near,29.08.2018 15:52:21,64,,56,-68
10003,54480,-69,1.78,Near,29.08.2018 15:52:22,63,,57,-69
10003,54480,-68,1.77,Near,29.08.2018 15:52:23,62,,58,-68
10003,54480,-69,1.78,Near,29.08.2018 15:52:24,61,,59,-69
10003,54480,-68,1.77,Near,29.08.2018 15:52:25,60,,60,-68
10003,54480,-68,1.76,Near,29.08.2018 15:52:26,59,,61,-68
10003,54480,-69,1.77,Near,29.08.2018 15:52:27,58,,62,-69
10003,54480,-68,1.76,Near,29.08.2018 15:52:28,57,,63,-68
10003,54480,-68,1.75,Near,29.08.2018 15:52:29,56,,64,-68
10003,54480,-69,1.76,Near,29.08.2018 15:52:30,55,,65,-69
10003,54480,-69,1.78,Near,29.08.2018 15:52:31,54,,66,-69
10003,54480,-69,1.79,Near,29.08.2018 15:52:32,53,,67,-69
10003,54480,-68,1.77,Near,29.08.2018 15:52:33,52,,68,-68
10003,54480,-68,1.76,Near,29.08.2018 15:52:34,51,,69,-68
10003,54480,-68,1.75,Near,29.08.2018 15:52:35,50,,70,-68
10003,54480,-68,1.75,Near,29.08.2018 15:52:36,49,,71,-68
