major,minor,rssi,accuracy,distance,date,second,,,rssi
10003,54480,-63,0.88,Near,29.08.2018 14:46:31,119,,1,-63
10003,54480,-63,0.88,Near,29.08.2018 14:46:32,118,,2,-63
10003,54480,-63,0.88,Near,29.08.2018 14:46:33,117,,3,-63
10003,54480,-62,0.83,Near,29.08.2018 14:46:34,116,,4,-62
10003,54480,-62,0.81,Near,29.08.2018 14:46:35,115,,5,-62
10003,54480,-62,0.8,Near,29.08.2018 14:46:36,114,,6,-62
10003,54480,-62,0.79,Near,29.08.2018 14:46:37,113,,7,-62
10003,54480,-62,0.78,Near,29.08.2018 14:46:38,112,,8,-62
10003,54480,-61,0.75,Near,29.08.2018 14:46:39,111,,9,-61
10003,54480,-62,0.75,Near,29.08.2018 14:46:40,110,,10,-62
10003,54480,-62,0.76,Near,29.08.2018 14:46:41,109,,11,-62
10003,54480,-62,0.76,Near,29.08.2018 14:46:42,108,,12,-62
10003,54480,-63,0.78,Near,29.08.2018 14:46:43,107,,13,-63
10003,54480,-62,0.78,Near,29.08.2018 14:46:44,106,,14,-62
10003,54480,-62,0.78,Near,29.08.2018 14:46:45,105,,15,-62
10003,54480,-64,0.81,Near,29.08.2018 14:46:46,104,,16,-64
10003,54480,-63,0.82,Near,29.08.2018 14:46:47,103,,17,-63
10003,54480,-63,0.83,Near,29.08.2018 14:46:48,102,,18,-63
10003,54480,-64,0.85,Near,29.08.2018 14:46:49,101,,19,-64
10003,54480,-63,0.85,Near,29.08.2018 14:46:50,100,,20,-63
10003,54480,-62,0.84,Near,29.08.2018 14:46:51,99,,21,-62
10003,54480,-62,0.83,Near,29.08.2018 14:46:52,98,,22,-62
10003,54480,-62,0.82,Near,29.08.2018 14:46:53,97,,23,-62
10003,54480,-63,0.83,Near,29.08.2018 14:46:54,96,,24,-63
10003,54480,-63,0.84,Near,29.08.2018 14:46:55,95,,25,-63
10003,54480,-63,0.84,Near,29.08.2018 14:46:56,94,,26,-63
10003,54480,-63,0.85,Near,29.08.2018 14:46:57,93,,27,-63
10003,54480,-63,0.85,Near,29.08.2018 14:46:58,92,,28,-63
10003,54480,-63,0.86,Near,29.08.2018 14:46:59,91,,29,-63
10003,54480,-62,0.84,Near,29.08.2018 14:47:00,90,,30,-62
10003,54480,-62,0.83,Near,29.08.2018 14:47:01,89,,31,-62
10003,54480,-62,0.82,Near,29.08.2018 14:47:02,88,,32,-62
10003,54480,-62,0.82,Near,29.08.2018 14:47:03,87,,33,-62
10003,54480,-62,0.81,Near,29.08.2018 14:47:04,86,,34,-62
10003,54480,-62,0.81,Near,29.08.2018 14:47:05,85,,35,-62
10003,54480,-62,0.8,Near,29.08.2018 14:47:06,84,,36,-62
10003,54480,-63,0.81,Near,29.08.2018 14:47:07,83,,37,-63
10003,54480,-62,0.81,Near,29.08.2018 14:47:08,82,,38,-62
10003,54480,-62,0.8,Near,29.08.2018 14:47:09,81,,39,-62
10003,54480,-63,0.81,Near,29.08.2018 14:47:10,80,,40,-63
10003,54480,-62,0.81,Near,29.08.2018 14:47:11,79,,41,-62
10003,54480,-63,0.82,Near,29.08.2018 14:47:12,78,,42,-63
10003,54480,-63,0.82,Near,29.08.2018 14:47:13,77,,43,-63
10003,54480,-62,0.82,Near,29.08.2018 14:47:14,76,,44,-62
10003,54480,-62,0.81,Near,29.08.2018 14:47:15,75,,45,-62
10003,54480,-62,0.81,Near,29.08.2018 14:47:16,74,,46,-62
10003,54480,-62,0.8,Near,29.08.2018 14:47:17,73,,47,-62
10003,54480,-63,0.81,Near,29.08.2018 14:47:18,72,,48,-63
10003,54480,-62,0.81,Near,29.08.2018 14:47:19,71,,49,-62
10003,54480,-62,0.8,Near,29.08.2018 14:47:20,70,,50,-62
10003,54480,-62,0.8,Near,29.08.2018 14:47:21,69,,51,-62
10003,54480,-62,0.79,Near,29.08.2018 14:47:22,68,,52,-62
10003,54480,-62,0.79,Near,29.08.2018 14:47:23,67,,53,-62
10003,54480,-62,0.79,Near,29.08.2018 14:47:24,66,,54,-62
10003,54480,-62,0.79,Near,29.08.2018 14:47:25,65,,55,-62
10003,54480,-62,0.79,Near,29.08.2018 14:47:26,64,,56,-62
10003,54480,-62,0.78,Near,29.08.2018 14:47:27,63,,57,-62
10003,54480,-63,0.8,Near,29.08.2018 14:47:28,62,,58,-63
10003,54480,-63,0.81,Near,29.08.2018 14:47:29,61,,59,-63
10003,54480,-62,0.8,Near,29.08.2018 14:47:30,60,,60,-62
10003,54480,-64,0.82,Near,29.08.2018 14:47:31,59,,61,-64
