major,minor,rssi,accuracy,distance,date,second,,,rssi
10003,54480,-68,1.67,Near,29.08.2018 15:44:53,119,,1,-68
10003,54480,-69,1.86,Near,29.08.2018 15:44:54,118,,2,-69
10003,54480,-69,1.88,Near,29.08.2018 15:44:55,117,,3,-69
10003,54480,-69,1.88,Near,29.08.2018 15:44:56,116,,4,-69
10003,54480,-70,1.96,Near,29.08.2018 15:44:57,115,,5,-70
10003,54480,-71,2.07,Near,29.08.2018 15:44:58,114,,6,-71
10003,54480,-71,2.15,Near,29.08.2018 15:44:59,113,,7,-71
10003,54480,-71,2.2,Near,29.08.2018 15:45:00,112,,8,-71
10003,54480,-70,2.19,Far,29.08.2018 15:45:01,111,,9,-70
10003,54480,-74,2.33,Far,29.08.2018 15:45:02,110,,10,-74
10003,54480,-73,2.42,Far,29.08.2018 15:45:03,109,,11,-73
10003,54480,-71,2.43,Far,29.08.2018 15:45:04,108,,12,-71
10003,54480,-70,2.39,Far,29.08.2018 15:45:05,107,,13,-70
10003,54480,-70,2.36,Far,29.08.2018 15:45:06,106,,14,-70
10003,54480,-68,2.26,Far,29.08.2018 15:45:07,105,,15,-68
10003,54480,-71,2.28,Far,29.08.2018 15:45:08,104,,16,-71
10003,54480,-72,2.32,Far,29.08.2018 15:45:09,103,,17,-72
10003,54480,-73,2.38,Far,29.08.2018 15:45:10,102,,18,-73
10003,54480,-68,2.29,Far,29.08.2018 15:45:11,101,,19,-68
10003,54480,-72,2.33,Far,29.08.2018 15:45:12,100,,20,-72
10003,54480,-71,2.34,Far,29.08.2018 15:45:13,99,,21,-71
10003,54480,-68,2.26,Far,29.08.2018 15:45:14,98,,22,-68
10003,54480,-70,2.25,Far,29.08.2018 15:45:15,97,,23,-70
10003,54480,-72,2.29,Far,29.08.2018 15:45:16,96,,24,-72
10003,54480,-70,2.27,Far,29.08.2018 15:45:17,95,,25,-70
10003,54480,-72,2.31,Far,29.08.2018 15:45:18,94,,26,-72
10003,54480,-73,2.37,Far,29.08.2018 15:45:19,93,,27,-73
10003,54480,-73,2.42,Far,29.08.2018 15:45:20,92,,28,-73
10003,54480,-69,2.36,Far,29.08.2018 15:45:21,91,,29,-69
10003,54480,-69,2.31,Far,29.08.2018 15:45:22,90,,30,-69
10003,54480,-71,2.33,Far,29.08.2018 15:45:23,89,,31,-71
10003,54480,-72,2.36,Far,29.08.2018 15:45:24,88,,32,-72
10003,54480,-71,2.36,Far,29.08.2018 15:45:25,87,,33,-71
10003,54480,-71,2.37,Far,29.08.2018 15:45:26,86,,34,-71
10003,54480,-71,2.38,Far,29.08.2018 15:45:27,85,,35,-71
10003,54480,-69,2.33,Far,29.08.2018 15:45:28,84,,36,-69
10003,54480,-71,2.34,Far,29.08.2018 15:45:29,83,,37,-71
10003,54480,-68,2.26,Far,29.08.2018 15:45:30,82,,38,-68
10003,54480,-68,2.2,Far,29.08.2018 15:45:31,81,,39,-68
10003,54480,-69,2.17,Far,29.08.2018 15:45:32,80,,40,-69
10003,54480,-67,2.08,Far,29.08.2018 15:45:33,79,,41,-67
10003,54480,-68,2.04,Far,29.08.2018 15:45:34,78,,42,-68
10003,54480,-68,2,Far,29.08.2018 15:45:35,77,,43,-68
10003,54480,-70,2.02,Far,29.08.2018 15:45:36,76,,44,-70
10003,54480,-71,2.05,Far,29.08.2018 15:45:37,75,,45,-71
10003,54480,-70,2.06,Far,29.08.2018 15:45:38,74,,46,-70
10003,54480,-73,2.12,Far,29.08.2018 15:45:39,73,,47,-73
10003,54480,-73,2.18,Far,29.08.2018 15:45:40,72,,48,-73
10003,54480,-74,2.26,Far,29.08.2018 15:45:41,71,,49,-74
10003,54480,-70,2.25,Far,29.08.2018 15:45:42,70,,50,-70
10003,54480,-72,2.29,Far,29.08.2018 15:45:43,69,,51,-72
10003,54480,-72,2.32,Far,29.08.2018 15:45:44,68,,52,-72
10003,54480,-73,2.38,Far,29.08.2018 15:45:45,67,,53,-73
10003,54480,-73,2.43,Far,29.08.2018 15:45:46,66,,54,-73
10003,54480,-74,2.5,Far,29.08.2018 15:45:47,65,,55,-74
10003,54480,-73,2.54,Far,29.08.2018 15:45:48,64,,56,-73
10003,54480,-70,2.5,Far,29.08.2018 15:45:49,63,,57,-70
10003,54480,-70,2.47,Far,29.08.2018 15:45:50,62,,58,-70
10003,54480,-75,2.55,Far,29.08.2018 15:45:51,61,,59,-75
10003,54480,-73,2.59,Far,29.08.2018 15:45:52,60,,60,-73
10003,54480,-69,2.52,Far,29.08.2018 15:45:53,59,,61,-69
10003,54480,-68,2.42,Far,29.08.2018 15:45:54,58,,62,-68
10003,54480,-70,2.4,Far,29.08.2018 15:45:55,57,,63,-70
10003,54480,-70,2.37,Far,29.08.2018 15:45:56,56,,64,-70
10003,54480,-69,2.33,Far,29.08.2018 15:45:57,55,,65,-69
10003,54480,-71,2.34,Far,29.08.2018 15:45:58,54,,66,-71
10003,54480,-73,2.39,Far,29.08.2018 15:45:59,53,,67,-73
10003,54480,-72,2.41,Far,29.08.2018 15:46:00,52,,68,-72
10003,54480,-70,2.39,Far,29.08.2018 15:46:01,51,,69,-70
10003,54480,-70,2.37,Far,29.08.2018 15:46:02,50,,70,-70
10003,54480,-72,2.4,Far,29.08.2018 15:46:03,49,,71,-72
10003,54480,-71,2.4,Far,29.08.2018 15:46:04,48,,72,-71
10003,54480,-70,2.38,Far,29.08.2018 15:46:05,47,,73,-70
10003,54480,-69,2.33,Far,29.08.2018 15:46:06,46,,74,-69
10003,54480,-71,2.34,Far,29.08.2018 15:46:07,45,,75,-71
10003,54480,-73,2.39,Far,29.08.2018 15:46:08,44,,76,-73
10003,54480,-71,2.4,Far,29.08.2018 15:46:09,43,,77,-71
10003,54480,-70,2.37,Far,29.08.2018 15:46:10,42,,78,-70
10003,54480,-71,2.38,Far,29.08.2018 15:46:11,41,,79,-71
10003,54480,-73,2.43,Far,29.08.2018 15:46:12,40,,80,-73
10003,54480,-71,2.43,Far,29.08.2018 15:46:13,39,,81,-71
10003,54480,-74,2.5,Far,29.08.2018 15:46:14,38,,82,-74
10003,54480,-69,2.43,Far,29.08.2018 15:46:15,37,,83,-69
10003,54480,-71,2.44,Far,29.08.2018 15:46:16,36,,84,-71
10003,54480,-75,2.52,Far,29.08.2018 15:46:17,35,,85,-75
10003,54480,-69,2.45,Far,29.08.2018 15:46:18,34,,86,-69
10003,54480,-69,2.4,Far,29.08.2018 15:46:19,33,,87,-69
10003,54480,-70,2.37,Far,29.08.2018 15:46:20,32,,88,-70
10003,54480,-69,2.33,Far,29.08.2018 15:46:21,31,,89,-69
10003,54480,-71,2.34,Far,29.08.2018 15:46:22,30,,90,-71
10003,54480,-75,2.42,Far,29.08.2018 15:46:23,29,,91,-75
10003,54480,-70,2.4,Far,29.08.2018 15:46:24,28,,92,-70
10003,54480,-69,2.35,Far,29.08.2018 15:46:25,27,,93,-69
10003,54480,-68,2.27,Far,29.08.2018 15:46:26,26,,94,-68
10003,54480,-72,2.31,Far,29.08.2018 15:46:27,25,,95,-72
10003,54480,-69,2.26,Far,29.08.2018 15:46:28,24,,96,-69
10003,54480,-70,2.26,Far,29.08.2018 15:46:29,23,,97,-70
10003,54480,-68,2.19,Far,29.08.2018 15:46:30,22,,98,-68
10003,54480,-69,2.16,Far,29.08.2018 15:46:31,21,,99,-69
10003,54480,-69,2.14,Far,29.08.2018 15:46:32,20,,100,-69
10003,54480,-70,2.14,Far,29.08.2018 15:46:33,19,,101,-70
10003,54480,-70,2.14,Far,29.08.2018 15:46:34,18,,102,-70
10003,54480,-71,2.16,Far,29.08.2018 15:46:35,17,,103,-71
10003,54480,-70,2.16,Far,29.08.2018 15:46:36,16,,104,-70
10003,54480,-68,2.11,Far,29.08.2018 15:46:37,15,,105,-68
10003,54480,-70,2.11,Far,29.08.2018 15:46:38,14,,106,-70
10003,54480,-70,2.12,Far,29.08.2018 15:46:39,13,,107,-70
10003,54480,-68,2.07,Near,29.08.2018 15:46:40,12,,108,-68
10003,54480,-67,2,Near,29.08.2018 15:46:41,11,,109,-67
10003,54480,-68,1.96,Near,29.08.2018 15:46:42,10,,110,-68
10003,54480,-69,1.96,Near,29.08.2018 15:46:43,9,,111,-69
10003,54480,-69,1.95,Near,29.08.2018 15:46:44,8,,112,-69
10003,54480,-66,1.87,Near,29.08.2018 15:46:45,7,,113,-66
10003,54480,-67,1.82,Near,29.08.2018 15:46:46,6,,114,-67
10003,54480,-70,1.85,Near,29.08.2018 15:46:47,5,,115,-70
10003,54480,-70,1.87,Near,29.08.2018 15:46:48,4,,116,-70
10003,54480,-71,1.91,Near,29.08.2018 15:46:49,3,,117,-71
10003,54480,-71,1.95,Near,29.08.2018 15:46:50,2,,118,-71
10003,54480,-71,1.99,Near,29.08.2018 15:46:51,1,,119,-71
10003,54480,-69,1.98,Near,29.08.2018 15:46:52,0,,120,-69
10003,54480,-68,1.95,Near,29.08.2018 15:46:53,0,,,-70
