major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-76,2.78,Far,29.08.2018 15:54:12,119,,1,-76
45766,12408,-88,2.45,Near,29.08.2018 15:54:13,118,,2,-77
3,12517,-88,2.45,Near,29.08.2018 15:54:13,118,,3,-77
3873,28141,-77,3.07,Far,29.08.2018 15:54:13,118,,4,-79
3,12517,0,-1,,29.08.2018 15:54:14,117,,5,-81
45766,12408,-95,4.67,Near,29.08.2018 15:54:14,117,,6,-81
3873,28141,-77,3.11,Far,29.08.2018 15:54:14,117,,7,-79
3,12517,0,-1,,29.08.2018 15:54:15,116,,8,-79
3873,28141,-79,3.39,Far,29.08.2018 15:54:15,116,,9,-79
45766,12408,-92,4.38,Far,29.08.2018 15:54:15,116,,10,-87
3,12517,0,-1,,29.08.2018 15:54:16,115,,11,-86
3873,28141,-81,3.76,Far,29.08.2018 15:54:16,115,,12,-85
45766,12408,-97,5.12,Far,29.08.2018 15:54:16,115,,13,-80
3,12517,0,-1,,29.08.2018 15:54:17,114,,14,-80
3873,28141,-81,4.05,Far,29.08.2018 15:54:17,114,,15,-79
45766,12408,-94,5.16,Far,29.08.2018 15:54:17,114,,16,-79
3,12517,-94,4.3,Near,29.08.2018 15:54:18,113,,17,-82
2,57382,-91,3.59,Far,29.08.2018 15:54:18,113,,18,-86
3873,28141,-79,4.06,Far,29.08.2018 15:54:18,113,,19,-84
45766,12408,-92,4.86,Far,29.08.2018 15:54:18,113,,20,-80
2,57382,0,-1,,29.08.2018 15:54:19,112,,21,-80
3,12517,0,-1,,29.08.2018 15:54:19,112,,22,-81
3873,28141,-79,4.06,Far,29.08.2018 15:54:19,112,,23,-81
45766,12408,-92,4.68,Far,29.08.2018 15:54:19,112,,24,-79
2,57382,0,-1,,29.08.2018 15:54:20,111,,25,-79
3,12517,-87,2.79,Near,29.08.2018 15:54:20,111,,26,-79
3873,28141,-79,4.07,Far,29.08.2018 15:54:20,111,,27,-79
45766,12408,-90,4.31,Far,29.08.2018 15:54:20,111,,28,-79
2,57382,0,-1,,29.08.2018 15:54:21,110,,29,-82
3,12517,0,-1,,29.08.2018 15:54:21,110,,30,-85
45766,12408,-91,4.18,Far,29.08.2018 15:54:21,110,,31,-81
3873,28141,-87,4.53,Far,29.08.2018 15:54:21,110,,32,-81
2,57382,0,-1,,29.08.2018 15:54:22,109,,33,-79
3,12517,0,-1,,29.08.2018 15:54:22,109,,34,-81
45766,12408,-93,4.24,Far,29.08.2018 15:54:22,109,,35,-81
3873,28141,-86,4.9,Far,29.08.2018 15:54:22,109,,36,-80
2,57382,0,-1,,29.08.2018 15:54:23,108,,37,-79
3,12517,0,-1,,29.08.2018 15:54:23,108,,38,-79
45766,12408,-91,4.15,Far,29.08.2018 15:54:23,108,,39,-79
3873,28141,-85,5.19,Far,29.08.2018 15:54:23,108,,40,-86
2,57382,0,-1,,29.08.2018 15:54:24,107,,41,-85
3,12517,0,-1,,29.08.2018 15:54:24,107,,42,-82
45766,12408,-93,4.2,Far,29.08.2018 15:54:24,107,,43,-85
3873,28141,-80,5.12,Far,29.08.2018 15:54:24,107,,44,-82
2,57382,0,-1,,29.08.2018 15:54:25,106,,45,-81
3,12517,-86,2.38,Near,29.08.2018 15:54:25,106,,46,-79
45766,12408,-93,4.24,Far,29.08.2018 15:54:25,106,,47,-79
3873,28141,-80,5.07,Far,29.08.2018 15:54:25,106,,48,-86
3,12517,-86,2.18,Near,29.08.2018 15:54:26,105,,49,-85
45766,12408,-93,4.28,Far,29.08.2018 15:54:26,105,,50,-81
2,57382,-93,4.31,Far,29.08.2018 15:54:26,105,,51,-80
3873,28141,-79,4.95,Far,29.08.2018 15:54:26,105,,52,-79
3,12517,-86,2.1,Near,29.08.2018 15:54:27,104,,53,-79
45766,12408,-90,4.14,Far,29.08.2018 15:54:27,104,,54,-85
2,57382,-93,4.47,Far,29.08.2018 15:54:27,104,,55,-80
3873,28141,-79,4.85,Far,29.08.2018 15:54:27,104,,56,-81
3,12517,-86,2.05,Near,29.08.2018 15:54:28,103,,57,-79
45766,12408,-92,4.14,Far,29.08.2018 15:54:28,103,,58,-79
2,57382,-92,4.33,Far,29.08.2018 15:54:28,103,,59,-79
3873,28141,-82,4.94,Far,29.08.2018 15:54:28,103,,60,-79
3,12517,-86,2.02,Near,29.08.2018 15:54:29,102,,61,-79
45766,12408,-91,4.08,Far,29.08.2018 15:54:29,102,,62,-85
2,57382,-93,4.41,Far,29.08.2018 15:54:29,102,,63,-81
3873,28141,-86,5.15,Far,29.08.2018 15:54:29,102,,64,-80
3,12517,-86,2,Near,29.08.2018 15:54:30,101,,65,-80
45766,12408,-92,4.08,Far,29.08.2018 15:54:30,101,,66,-80
2,57382,-93,4.45,Far,29.08.2018 15:54:30,101,,67,-79
3873,28141,-84,5.3,Far,29.08.2018 15:54:30,101,,68,-79
3,12517,0,-1,,29.08.2018 15:54:31,100,,69,-85
45766,12408,-93,4.12,Far,29.08.2018 15:54:31,100,,70,-83
2,57382,-92,4.38,Far,29.08.2018 15:54:31,100,,71,-80
3873,28141,-80,5.24,Far,29.08.2018 15:54:31,100,,72,-80
3,12517,0,-1,,29.08.2018 15:54:32,99,,73,-80
45766,12408,-91,4.08,Far,29.08.2018 15:54:32,99,,74,-84
2,57382,-92,4.34,Far,29.08.2018 15:54:32,99,,75,-84
3873,28141,-80,5.19,Far,29.08.2018 15:54:32,99,,76,-81
3,12517,-94,2.2,Near,29.08.2018 15:54:33,98,,77,-80
45766,12408,-94,4.15,Far,29.08.2018 15:54:33,98,,78,-79
