major,minor,rssi,accuracy,distance,date,second,,,rssi
10003,54480,-63,0.88,Near,29.08.2018 12:35:47,119,,1,-63
10003,54480,-62,0.78,Near,29.08.2018 12:35:48,118,,2,-62
10003,54480,-60,0.67,Near,29.08.2018 12:35:49,117,,3,-60
10003,54480,-61,0.68,Near,29.08.2018 12:35:50,116,,4,-61
10003,54480,-64,0.78,Near,29.08.2018 12:35:51,115,,5,-64
10003,54480,-63,0.82,Near,29.08.2018 12:35:52,114,,6,-63
10003,54480,-63,0.84,Near,29.08.2018 12:35:53,113,,7,-63
10003,54480,-63,0.85,Near,29.08.2018 12:35:54,112,,8,-63
10003,54480,-63,0.86,Near,29.08.2018 12:35:55,111,,9,-63
10003,54480,-63,0.87,Near,29.08.2018 12:35:56,110,,10,-63
10003,54480,-63,0.87,Near,29.08.2018 12:35:57,109,,11,-63
10003,54480,-63,0.87,Near,29.08.2018 12:35:58,108,,12,-63
10003,54480,-63,0.87,Near,29.08.2018 12:35:59,107,,13,-63
10003,54480,-64,0.89,Near,29.08.2018 12:36:00,106,,14,-64
10003,54480,-63,0.89,Near,29.08.2018 12:36:01,105,,15,-63
10003,54480,-63,0.89,Near,29.08.2018 12:36:02,104,,16,-63
10003,54480,-63,0.89,Near,29.08.2018 12:36:03,103,,17,-63
10003,54480,-61,0.85,Near,29.08.2018 12:36:04,102,,18,-61
10003,54480,-60,0.8,Near,29.08.2018 12:36:05,101,,19,-60
10003,54480,-61,0.78,Near,29.08.2018 12:36:06,100,,20,-61
10003,54480,-62,0.78,Near,29.08.2018 12:36:07,99,,21,-62
10003,54480,-62,0.78,Near,29.08.2018 12:36:08,98,,22,-62
10003,54480,-62,0.78,Near,29.08.2018 12:36:09,97,,23,-62
10003,54480,-61,0.77,Near,29.08.2018 12:36:10,96,,24,-61
10003,54480,-61,0.75,Near,29.08.2018 12:36:11,95,,25,-61
10003,54480,-60,0.73,Near,29.08.2018 12:36:12,94,,26,-60
10003,54480,-61,0.72,Near,29.08.2018 12:36:13,93,,27,-61
10003,54480,-59,0.68,Near,29.08.2018 12:36:14,92,,28,-59
10003,54480,-60,0.67,Near,29.08.2018 12:36:15,91,,29,-60
10003,54480,-61,0.67,Near,29.08.2018 12:36:16,90,,30,-61
10003,54480,-61,0.67,Near,29.08.2018 12:36:17,89,,31,-61
10003,54480,-62,0.69,Near,29.08.2018 12:36:18,88,,32,-62
10003,54480,-62,0.7,Near,29.08.2018 12:36:19,87,,33,-62
10003,54480,-62,0.72,Near,29.08.2018 12:36:20,86,,34,-62
10003,54480,-61,0.71,Near,29.08.2018 12:36:21,85,,35,-61
10003,54480,-61,0.7,Near,29.08.2018 12:36:22,84,,36,-61
10003,54480,-60,0.66,Near,29.08.2018 12:36:23,83,,37,-60
10003,54480,-61,0.67,Near,29.08.2018 12:36:24,82,,38,-61
10003,54480,-60,0.64,Near,29.08.2018 12:36:25,81,,39,-60
10003,54480,-60,0.62,Near,29.08.2018 12:36:26,80,,40,-60
10003,54480,-60,0.61,Near,29.08.2018 12:36:27,79,,41,-60
10003,54480,-60,0.61,Near,29.08.2018 12:36:28,78,,42,-60
10003,54480,-61,0.63,Near,29.08.2018 12:36:29,77,,43,-61
10003,54480,-60,0.62,Near,29.08.2018 12:36:30,76,,44,-60
10003,54480,-60,0.62,Near,29.08.2018 12:36:31,75,,45,-60
10003,54480,-60,0.61,Near,29.08.2018 12:36:32,74,,46,-60
10003,54480,-62,0.66,Near,29.08.2018 12:36:33,73,,47,-62
10003,54480,-62,0.7,Near,29.08.2018 12:36:34,72,,48,-62
10003,54480,-60,0.66,Near,29.08.2018 12:36:35,71,,49,-60
10003,54480,-62,0.7,Near,29.08.2018 12:36:36,70,,50,-62
10003,54480,-62,0.73,Near,29.08.2018 12:36:37,70,,51,-62
10003,54480,-62,0.74,Near,29.08.2018 12:36:38,70,,52,-62
10003,54480,-60,0.68,Near,29.08.2018 12:36:39,70,,53,-60
10003,54480,-60,0.65,Near,29.08.2018 12:36:40,68,,54,-60
10003,54480,-61,0.66,Near,29.08.2018 12:36:41,67,,55,-61
10003,54480,-61,0.67,Near,29.08.2018 12:36:42,66,,56,-61
10003,54480,-61,0.67,Near,29.08.2018 12:36:43,65,,57,-61
10003,54480,-60,0.64,Near,29.08.2018 12:36:44,64,,58,-60
10003,54480,-61,0.66,Near,29.08.2018 12:36:45,63,,59,-61
10003,54480,-60,0.64,Near,29.08.2018 12:36:46,62,,60,-60
10003,54480,-60,0.63,Near,29.08.2018 12:36:47,61,,61,-60
10003,54480,-60,0.62,Near,29.08.2018 12:36:48,60,,62,-60
10003,54480,-60,0.62,Near,29.08.2018 12:36:49,59,,63,-60
10003,54480,-60,0.61,Near,29.08.2018 12:36:50,58,,64,-60
10003,54480,-60,0.61,Near,29.08.2018 12:36:51,57,,65,-60
10003,54480,-60,0.61,Near,29.08.2018 12:36:52,56,,66,-60
10003,54480,-60,0.61,Near,29.08.2018 12:36:53,55,,67,-60
10003,54480,-60,0.61,Near,29.08.2018 12:36:54,54,,68,-60
10003,54480,-60,0.61,Near,29.08.2018 12:36:55,53,,69,-60
10003,54480,-60,0.6,Near,29.08.2018 12:36:56,52,,70,-60
10003,54480,-61,0.62,Near,29.08.2018 12:36:57,51,,71,-61
10003,54480,-60,0.61,Near,29.08.2018 12:36:58,50,,72,-60
10003,54480,-61,0.62,Near,29.08.2018 12:36:59,49,,73,-61
10003,54480,-60,0.62,Near,29.08.2018 12:37:00,48,,74,-60
10003,54480,-60,0.62,Near,29.08.2018 12:37:01,47,,75,-60
10003,54480,-60,0.61,Near,29.08.2018 12:37:02,46,,76,-60
10003,54480,-60,0.61,Near,29.08.2018 12:37:03,45,,77,-60
10003,54480,-60,0.61,Near,29.08.2018 12:37:04,44,,78,-60
10003,54480,-60,0.61,Near,29.08.2018 12:37:05,43,,79,-60
10003,54480,-60,0.61,Near,29.08.2018 12:37:06,42,,80,-60
10003,54480,-60,0.61,Near,29.08.2018 12:37:07,41,,81,-60
10003,54480,-60,0.6,Near,29.08.2018 12:37:08,40,,82,-60
10003,54480,-61,0.62,Near,29.08.2018 12:37:09,39,,83,-61
10003,54480,-60,0.61,Near,29.08.2018 12:37:10,38,,84,-60
10003,54480,-60,0.61,Near,29.08.2018 12:37:11,37,,85,-60
10003,54480,-60,0.61,Near,29.08.2018 12:37:12,36,,86,-60
10003,54480,-60,0.61,Near,29.08.2018 12:37:13,35,,87,-60
10003,54480,-60,0.61,Near,29.08.2018 12:37:14,34,,88,-60
10003,54480,-61,0.62,Near,29.08.2018 12:37:15,33,,89,-61
10003,54480,-61,0.63,Near,29.08.2018 12:37:16,32,,90,-61
10003,54480,-60,0.62,Near,29.08.2018 12:37:17,31,,91,-60
10003,54480,-60,0.62,Near,29.08.2018 12:37:18,30,,92,-60
10003,54480,-61,0.63,Near,29.08.2018 12:37:19,29,,93,-61
10003,54480,-61,0.63,Near,29.08.2018 12:37:20,28,,94,-61
10003,54480,-61,0.64,Near,29.08.2018 12:37:21,27,,95,-61
10003,54480,-61,0.65,Near,29.08.2018 12:37:22,26,,96,-61
10003,54480,-60,0.64,Near,29.08.2018 12:37:23,25,,97,-60
10003,54480,-60,0.63,Near,29.08.2018 12:37:24,24,,98,-60
10003,54480,-60,0.63,Near,29.08.2018 12:37:25,23,,99,-60
10003,54480,-60,0.62,Near,29.08.2018 12:37:26,22,,100,-60
10003,54480,-60,0.62,Near,29.08.2018 12:37:27,21,,101,-60
10003,54480,-60,0.62,Near,29.08.2018 12:37:28,20,,102,-60
10003,54480,-60,0.61,Near,29.08.2018 12:37:29,19,,103,-60
