major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-90,8.8,Far,27.08.2018 13:01:17,119,,1,-90
10001,54480,-90,8.8,Far,27.08.2018 13:01:18,118,,2,-90
10001,54480,-95,10.58,Far,27.08.2018 13:01:19,117,,3,-95
10001,54480,-94,11.44,Far,27.08.2018 13:01:20,116,,4,-94
10001,54480,-92,11.43,Far,27.08.2018 13:01:21,115,,5,-92
10001,54480,-91,11.12,Far,27.08.2018 13:01:22,114,,6,-91
10001,54480,-92,11.16,Far,27.08.2018 13:01:23,113,,7,-92
10001,54480,-92,11.19,Far,27.08.2018 13:01:24,112,,8,-92
10001,54480,-90,10.8,Far,27.08.2018 13:01:25,111,,9,-90
10001,54480,-90,10.52,Far,27.08.2018 13:01:26,110,,10,-90
10001,54480,-89,10.13,Far,27.08.2018 13:01:27,109,,11,-89
10001,54480,-89,9.84,Far,27.08.2018 13:01:28,108,,12,-89
10001,54480,-89,9.6,Far,27.08.2018 13:01:29,107,,13,-89
10001,54480,-89,9.41,Far,27.08.2018 13:01:30,106,,14,-89
10001,54480,-89,9.25,Far,27.08.2018 13:01:31,105,,15,-89
10001,54480,-89,9.12,Far,27.08.2018 13:01:32,104,,16,-89
10001,54480,-90,9.09,Far,27.08.2018 13:01:33,103,,17,-90
10001,54480,-91,9.15,Far,27.08.2018 13:01:34,102,,18,-91
10001,54480,-89,9.04,Far,27.08.2018 13:01:35,101,,19,-89
10001,54480,-89,8.95,Far,27.08.2018 13:01:36,100,,20,-89
10001,54480,-89,8.86,Far,27.08.2018 13:01:37,99,,21,-89
10001,54480,-90,8.86,Far,27.08.2018 13:01:38,98,,22,-90
10001,54480,-90,8.85,Far,27.08.2018 13:01:39,97,,23,-90
10001,54480,-90,8.85,Far,27.08.2018 13:01:40,96,,24,-90
10001,54480,-90,8.85,Far,27.08.2018 13:01:41,95,,25,-90
10001,54480,-90,8.85,Far,27.08.2018 13:01:42,94,,26,-90
10001,54480,-90,8.84,Far,27.08.2018 13:01:43,93,,27,-90
10001,54480,-90,8.84,Far,27.08.2018 13:01:44,92,,28,-90
10001,54480,-89,8.78,Far,27.08.2018 13:01:45,91,,29,-89
10001,54480,-89,8.72,Far,27.08.2018 13:01:46,90,,30,-89
10001,54480,-90,8.72,Far,27.08.2018 13:01:47,89,,31,-90
10001,54480,-90,8.73,Far,27.08.2018 13:01:48,88,,32,-90
10001,54480,-90,8.73,Far,27.08.2018 13:01:49,87,,33,-90
10001,54480,-90,8.73,Far,27.08.2018 13:01:50,86,,34,-90
10001,54480,-90,8.74,Far,27.08.2018 13:01:51,85,,35,-90
10001,54480,-90,8.74,Far,27.08.2018 13:01:52,84,,36,-90
10001,54480,-89,8.69,Far,27.08.2018 13:01:53,83,,37,-89
10001,54480,-89,8.64,Far,27.08.2018 13:01:54,82,,38,-89
10001,54480,-90,8.64,Far,27.08.2018 13:01:55,81,,39,-90
10001,54480,-90,8.65,Far,27.08.2018 13:01:56,80,,40,-90
10001,54480,-89,8.6,Far,27.08.2018 13:01:57,79,,41,-89
10001,54480,-90,8.61,Far,27.08.2018 13:01:58,78,,42,-90
10001,54480,-90,8.62,Far,27.08.2018 13:01:59,77,,43,-90
10001,54480,-89,8.58,Far,27.08.2018 13:02:00,76,,44,-89
10001,54480,-89,8.53,Far,27.08.2018 13:02:01,75,,45,-89
10001,54480,-90,8.55,Far,27.08.2018 13:02:02,74,,46,-90
10001,54480,-90,8.56,Far,27.08.2018 13:02:03,73,,47,-90
10001,54480,-90,8.57,Far,27.08.2018 13:02:04,72,,48,-90
10001,54480,-90,8.58,Far,27.08.2018 13:02:05,71,,49,-90
10001,54480,-89,8.54,Far,27.08.2018 13:02:06,70,,50,-89
10001,54480,-89,8.5,Far,27.08.2018 13:02:07,69,,51,-89
10001,54480,-89,8.46,Far,27.08.2018 13:02:08,68,,52,-89
10001,54480,-89,8.43,Far,27.08.2018 13:02:09,67,,53,-89
10001,54480,-90,8.44,Far,27.08.2018 13:02:10,66,,54,-90
10001,54480,-89,8.41,Far,27.08.2018 13:02:11,65,,55,-89
10001,54480,-90,8.42,Far,27.08.2018 13:02:12,64,,56,-90
10001,54480,-90,8.44,Far,27.08.2018 13:02:13,63,,57,-90
10001,54480,-90,8.46,Far,27.08.2018 13:02:14,62,,58,-90
10001,54480,-90,8.47,Far,27.08.2018 13:02:15,61,,59,-90
10001,54480,-90,8.48,Far,27.08.2018 13:02:16,60,,60,-90
10001,54480,-90,8.5,Far,27.08.2018 13:02:17,59,,61,-90
10001,54480,-90,8.51,Far,27.08.2018 13:02:18,58,,62,-90
10001,54480,-90,8.52,Far,27.08.2018 13:02:19,57,,63,-90
10001,54480,-91,8.58,Far,27.08.2018 13:02:20,56,,64,-91
10001,54480,-91,8.64,Far,27.08.2018 13:02:21,55,,65,-91
10001,54480,-91,8.69,Far,27.08.2018 13:02:22,54,,66,-91
10001,54480,-91,8.74,Far,27.08.2018 13:02:23,53,,67,-91
10001,54480,-91,8.79,Far,27.08.2018 13:02:24,52,,68,-91
10001,54480,-91,8.84,Far,27.08.2018 13:02:25,51,,69,-91
10001,54480,-92,8.92,Far,27.08.2018 13:02:26,50,,70,-92
