major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,-92,4.08,Far,27.08.2018 13:28:39,119,,1,-83
2,57382,-95,5.99,Far,27.08.2018 13:28:39,119,,2,-82
3873,28141,-83,6.81,Far,27.08.2018 13:28:39,119,,3,-84
3,12517,0,-1,,27.08.2018 13:28:40,118,,4,-85
2,57382,-95,5.99,Far,27.08.2018 13:28:40,118,,5,-83
3873,28141,-82,6.3,Far,27.08.2018 13:28:40,118,,6,-84
3,12517,0,-1,,27.08.2018 13:28:41,117,,7,-86
2,57382,-93,5.37,Far,27.08.2018 13:28:41,117,,8,-87
3873,28141,-84,6.79,Far,27.08.2018 13:28:41,117,,9,-87
3,12517,0,-1,,27.08.2018 13:28:42,116,,10,-84
2,57382,-93,5.13,Far,27.08.2018 13:28:42,116,,11,-86
3873,28141,-85,7.27,Far,27.08.2018 13:28:42,116,,12,-87
3,12517,-89,3.07,Far,27.08.2018 13:28:43,115,,13,-86
2,57382,-94,5.17,Far,27.08.2018 13:28:43,115,,14,-87
3873,28141,-83,7.15,Far,27.08.2018 13:28:43,115,,15,-87
3,12517,-93,3.78,Far,27.08.2018 13:28:44,114,,16,-87
2,57382,-94,5.19,Far,27.08.2018 13:28:44,114,,17,-83
3873,28141,-84,7.27,Far,27.08.2018 13:28:44,114,,18,-83
3,12517,-93,4.06,Far,27.08.2018 13:28:45,113,,19,-83
2,57382,-94,5.21,Far,27.08.2018 13:28:45,113,,20,-84
3873,28141,-86,7.67,Far,27.08.2018 13:28:45,113,,21,-83
3,12517,0,-1,,27.08.2018 13:28:46,112,,22,-84
2,57382,-94,5.22,Far,27.08.2018 13:28:46,112,,23,-87
3873,28141,-87,8.13,Far,27.08.2018 13:28:46,112,,24,-87
3,12517,0,-1,,27.08.2018 13:28:47,111,,25,-84
2,57382,-95,5.34,Far,27.08.2018 13:28:47,111,,26,-83
3873,28141,-87,8.51,Far,27.08.2018 13:28:47,111,,27,-86
3,12517,-89,3.61,Far,27.08.2018 13:28:48,110,,28,-87
2,57382,-94,5.33,Far,27.08.2018 13:28:48,110,,29,-87
3873,28141,-84,8.39,Far,27.08.2018 13:28:48,110,,30,-87
3,12517,-89,3.37,Far,27.08.2018 13:28:49,109,,31,-85
2,57382,-93,5.22,Far,27.08.2018 13:28:49,109,,32,-83
3873,28141,-86,8.57,Far,27.08.2018 13:28:49,109,,33,-83
3,12517,-90,3.32,Far,27.08.2018 13:28:50,108,,34,-87
2,57382,-92,5.04,Far,27.08.2018 13:28:50,108,,35,-84
3873,28141,-87,8.82,Far,27.08.2018 13:28:50,108,,36,-83
3,12517,-91,3.37,Far,27.08.2018 13:28:51,107,,37,-86
2,57382,-94,5.07,Far,27.08.2018 13:28:51,107,,38,-87
3873,28141,-86,8.93,Far,27.08.2018 13:28:51,107,,39,-87
3,12517,-92,3.46,Far,27.08.2018 13:28:52,106,,40,-88
2,57382,-94,5.09,Far,27.08.2018 13:28:52,106,,41,-85
3873,28141,-87,9.12,Far,27.08.2018 13:28:52,106,,42,-83
2,57382,0,-1,,27.08.2018 13:28:53,105,,43,-85
3,12517,-93,3.58,Far,27.08.2018 13:28:53,105,,44,-87
3873,28141,-87,9.28,Far,27.08.2018 13:28:53,105,,45,-86
3,12517,-93,3.68,Far,27.08.2018 13:28:54,104,,46,-87
2,57382,-92,4.97,Far,27.08.2018 13:28:54,104,,47,-87
3873,28141,-87,9.43,Far,27.08.2018 13:28:54,104,,48,-87
3,12517,0,-1,,27.08.2018 13:28:55,103,,49,-84
2,57382,-93,4.93,Far,27.08.2018 13:28:55,103,,50,-84
3873,28141,-83,9.15,Far,27.08.2018 13:28:55,103,,51,-84
2,57382,0,-1,,27.08.2018 13:28:56,102,,52,-87
3,12517,-89,3.55,Far,27.08.2018 13:28:56,102,,53,-87
3873,28141,-83,8.92,Far,27.08.2018 13:28:56,102,,54,-85
2,57382,0,-1,,27.08.2018 13:28:57,101,,55,-83
3,12517,-91,3.56,Far,27.08.2018 13:28:57,101,,56,-83
3873,28141,-83,8.73,Far,27.08.2018 13:28:57,101,,57,-84
3,12517,-90,3.51,Far,27.08.2018 13:28:58,100,,58,-86
2,57382,-99,5.18,Far,27.08.2018 13:28:58,100,,59,-87
3873,28141,-84,8.65,Far,27.08.2018 13:28:58,100,,60,-86
3,12517,0,-1,,27.08.2018 13:28:59,99,,61,-84
2,57382,-94,5.19,Far,27.08.2018 13:28:59,99,,62,-87
3873,28141,-83,8.5,Far,27.08.2018 13:28:59,99,,63,-87
3,12517,0,-1,,27.08.2018 13:29:00,98,,64,-85
2,57382,-94,5.2,Far,27.08.2018 13:29:00,98,,65,-84
3873,28141,-84,8.45,Far,27.08.2018 13:29:00,98,,66,-87
3,12517,-92,3.56,Far,27.08.2018 13:29:01,97,,67,-87
2,57382,-96,5.32,Far,27.08.2018 13:29:01,97,,68,-83
3873,28141,-87,8.59,Far,27.08.2018 13:29:01,97,,69,-83
3,12517,0,-1,,27.08.2018 13:29:02,96,,70,-86
2,57382,-94,5.32,Far,27.08.2018 13:29:02,96,,71,-87
3873,28141,-87,8.71,Far,27.08.2018 13:29:02,96,,72,-87
3,12517,0,-1,,27.08.2018 13:29:03,95,,73,-84
2,57382,-93,5.25,Far,27.08.2018 13:29:03,95,,74,-84
3873,28141,-84,8.65,Far,27.08.2018 13:29:03,95,,75,-87
3,12517,-91,3.56,Far,27.08.2018 13:29:04,94,,76,-87
2,57382,-93,5.2,Far,27.08.2018 13:29:04,94,,77,-87
3873,28141,-83,8.52,Far,27.08.2018 13:29:04,94,,78,-84
3,12517,-90,3.5,Far,27.08.2018 13:29:05,93,,79,-84
2,57382,-93,5.15,Far,27.08.2018 13:29:05,93,,80,-84
3873,28141,-86,8.59,Far,27.08.2018 13:29:05,93,,81,-85
2,57382,0,-1,,27.08.2018 13:29:06,92,,82,-87
3,12517,-91,3.51,Far,27.08.2018 13:29:06,92,,83,-83
3873,28141,-87,8.71,Far,27.08.2018 13:29:06,92,,84,-83
3,12517,-93,3.62,Far,27.08.2018 13:29:07,91,,85,-84
2,57382,-93,5.11,Far,27.08.2018 13:29:07,91,,86,-83
3873,28141,-87,8.82,Far,27.08.2018 13:29:07,91,,87,-83
3,12517,0,-1,,27.08.2018 13:29:08,90,,88,-85
2,57382,-94,5.12,Far,27.08.2018 13:29:08,90,,89,-87
3873,28141,-87,8.92,Far,27.08.2018 13:29:08,90,,90,-87
3,12517,0,-1,,27.08.2018 13:29:09,89,,91,-83
2,57382,-97,5.26,Far,27.08.2018 13:29:09,89,,92,-84
3873,28141,-85,8.91,Far,27.08.2018 13:29:09,89,,93,-84
2,57382,0,-1,,27.08.2018 13:29:10,88,,94,-83
3,12517,-90,3.56,Far,27.08.2018 13:29:10,88,,95,-85
3873,28141,-83,8.78,Far,27.08.2018 13:29:10,88,,96,-87
2,57382,0,-1,,27.08.2018 13:29:11,87,,97,-87
3,12517,-90,3.5,Far,27.08.2018 13:29:11,87,,98,-85
3873,28141,-83,8.65,Far,27.08.2018 13:29:11,87,,99,-83
3,12517,0,-1,,27.08.2018 13:29:12,86,,100,-84
2,57382,-95,5.31,Far,27.08.2018 13:29:12,86,,101,-86
