major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-85,8.8,Far,27.08.2018 13:13:30,119,,1,-85
3,12517,-92,4.08,Far,27.08.2018 13:13:31,118,,2,-89
3873,28141,-89,11.18,Far,27.08.2018 13:13:31,118,,3,-92
3,12517,-92,4.08,Far,27.08.2018 13:13:32,117,,4,-89
3873,28141,-92,13.48,Far,27.08.2018 13:13:32,117,,5,-89
3,12517,-84,2.31,Far,27.08.2018 13:13:33,116,,6,-90
3873,28141,-89,13.78,Far,27.08.2018 13:13:33,116,,7,-91
3,12517,-83,1.83,Near,27.08.2018 13:13:34,115,,8,-94
3873,28141,-89,13.97,Far,27.08.2018 13:13:34,115,,9,-93
3,12517,-83,1.62,Near,27.08.2018 13:13:35,114,,10,-89
3873,28141,-90,14.41,Far,27.08.2018 13:13:35,114,,11,-88
3,12517,-82,1.46,Near,27.08.2018 13:13:36,113,,12,-94
3873,28141,-91,15,Far,27.08.2018 13:13:36,113,,13,-91
3,12517,-85,1.5,Near,27.08.2018 13:13:37,112,,14,-88
3873,28141,-94,16.06,Far,27.08.2018 13:13:37,112,,15,-91
3,12517,-93,1.75,Near,27.08.2018 13:13:38,111,,16,-93
3873,28141,-93,16.8,Far,27.08.2018 13:13:38,111,,17,-93
3,12517,-92,1.95,Near,27.08.2018 13:13:39,110,,18,-88
3873,28141,-89,16.53,Far,27.08.2018 13:13:39,110,,19,-87
3,12517,-92,2.13,Near,27.08.2018 13:13:40,109,,20,-87
3873,28141,-88,16.06,Far,27.08.2018 13:13:40,109,,21,-94
3,12517,-83,1.95,Near,27.08.2018 13:13:41,108,,22,-94
3873,28141,-94,16.73,Far,27.08.2018 13:13:41,108,,23,-91
3,12517,-83,1.82,Near,27.08.2018 13:13:42,107,,24,-88
3873,28141,-91,16.9,Far,27.08.2018 13:13:42,107,,25,-88
3,12517,-83,1.74,Near,27.08.2018 13:13:43,106,,26,-92
3873,28141,-88,16.49,Far,27.08.2018 13:13:43,106,,27,-92
3,12517,-93,1.87,Near,27.08.2018 13:13:44,105,,28,-88
3873,28141,-91,16.66,Far,27.08.2018 13:13:44,105,,29,-87
3,12517,0,-1,,27.08.2018 13:13:45,104,,30,-88
3873,28141,-93,17.05,Far,27.08.2018 13:13:45,104,,31,-92
3,12517,0,-1,,27.08.2018 13:13:46,103,,32,-93
3873,28141,-93,17.4,Far,27.08.2018 13:13:46,103,,33,-93
3,12517,0,-1,,27.08.2018 13:13:47,102,,34,-88
2,57382,-91,3.59,Far,27.08.2018 13:13:47,102,,35,-90
3873,28141,-88,17.02,Far,27.08.2018 13:13:47,102,,36,-93
3,12517,0,-1,,27.08.2018 13:13:48,101,,37,-93
2,57382,-91,3.59,Far,27.08.2018 13:13:48,101,,38,-93
3873,28141,-87,16.52,Far,27.08.2018 13:13:48,101,,39,-94
3,12517,0,-1,,27.08.2018 13:13:49,100,,40,-88
2,57382,-91,3.59,Far,27.08.2018 13:13:49,100,,41,-88
3873,28141,-87,16.09,Far,27.08.2018 13:13:49,100,,42,-89
3,12517,-83,1.78,Near,27.08.2018 13:13:50,99,,43,-93
2,57382,-91,3.59,Far,27.08.2018 13:13:50,99,,44,-89
3873,28141,-94,16.48,Far,27.08.2018 13:13:50,99,,45,-89
3,12517,-83,1.59,Near,27.08.2018 13:13:51,98,,46,-91
