major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,-76,0.53,Near,27.08.2018 12:33:23,119,,1,-81
3873,28141,-81,5.27,Far,27.08.2018 12:33:23,119,,2,-81
3,12517,-75,0.46,Near,27.08.2018 12:33:24,118,,3,-82
2,57382,-75,0.47,Near,27.08.2018 12:33:24,118,,4,-83
3873,28141,-81,5.27,Far,27.08.2018 12:33:24,118,,5,-84
3,12517,-74,0.41,Near,27.08.2018 12:33:25,117,,6,-87
2,57382,-75,0.47,Near,27.08.2018 12:33:25,117,,7,-84
3873,28141,-82,5.55,Far,27.08.2018 12:33:25,117,,8,-83
3,12517,-73,0.38,Near,27.08.2018 12:33:26,116,,9,-87
2,57382,-78,0.55,Near,27.08.2018 12:33:26,116,,10,-87
3873,28141,-83,5.88,Far,27.08.2018 12:33:26,116,,11,-86
3,12517,-74,0.39,Near,27.08.2018 12:33:27,115,,12,-83
2,57382,-78,0.6,Near,27.08.2018 12:33:27,115,,13,-82
3873,28141,-84,6.26,Far,27.08.2018 12:33:27,115,,14,-82
3,12517,-72,0.35,Near,27.08.2018 12:33:28,114,,15,-83
2,57382,-78,0.63,Near,27.08.2018 12:33:28,114,,16,-83
3873,28141,-87,6.91,Far,27.08.2018 12:33:28,114,,17,-82
3,12517,-71,0.31,Immediate,27.08.2018 12:33:29,113,,18,-83
2,57382,-75,0.56,Near,27.08.2018 12:33:29,113,,19,-83
3873,28141,-84,7.05,Far,27.08.2018 12:33:29,113,,20,-85
3,12517,-73,0.33,Immediate,27.08.2018 12:33:30,112,,21,-83
2,57382,-77,0.57,Near,27.08.2018 12:33:30,112,,22,-83
3873,28141,-83,7.01,Far,27.08.2018 12:33:30,112,,23,-83
3,12517,0,-1,,27.08.2018 12:33:31,111,,24,-86
2,57382,-78,0.6,Near,27.08.2018 12:33:31,111,,25,-84
3873,28141,-87,7.4,Far,27.08.2018 12:33:31,111,,26,-83
3,12517,-74,0.35,Near,27.08.2018 12:33:32,110,,27,-83
2,57382,-78,0.61,Near,27.08.2018 12:33:32,110,,28,-83
3873,28141,-87,7.74,Far,27.08.2018 12:33:32,110,,29,-85
3,12517,-73,0.36,Near,27.08.2018 12:33:33,109,,30,-84
2,57382,-78,0.63,Near,27.08.2018 12:33:33,109,,31,-83
3873,28141,-86,7.94,Far,27.08.2018 12:33:33,109,,32,-82
3,12517,-71,0.33,Near,27.08.2018 12:33:34,108,,33,-83
2,57382,-78,0.63,Near,27.08.2018 12:33:34,108,,34,-85
3873,28141,-83,7.81,Far,27.08.2018 12:33:34,108,,35,-83
3,12517,-71,0.31,Immediate,27.08.2018 12:33:35,107,,36,-83
2,57382,-78,0.64,Near,27.08.2018 12:33:35,107,,37,-82
3873,28141,-82,7.59,Far,27.08.2018 12:33:35,107,,38,-83
3,12517,-71,0.31,Immediate,27.08.2018 12:33:36,106,,39,-83
2,57382,-78,0.65,Near,27.08.2018 12:33:36,106,,40,-84
3873,28141,-82,7.41,Far,27.08.2018 12:33:36,106,,41,-83
3,12517,-73,0.32,Immediate,27.08.2018 12:33:37,105,,42,-83
2,57382,-77,0.64,Near,27.08.2018 12:33:37,105,,43,-85
3873,28141,-83,7.36,Far,27.08.2018 12:33:37,105,,44,-87
3,12517,-74,0.33,Near,27.08.2018 12:33:38,104,,45,-86
2,57382,-76,0.62,Near,27.08.2018 12:33:38,104,,46,-82
3873,28141,-83,7.31,Far,27.08.2018 12:33:38,104,,47,-82
3,12517,-74,0.35,Near,27.08.2018 12:33:39,103,,48,-82
2,57382,-78,0.63,Near,27.08.2018 12:33:39,103,,49,-83
3873,28141,-82,7.2,Far,27.08.2018 12:33:39,103,,50,-87
3,12517,0,-1,,27.08.2018 12:33:40,102,,51,-84
2,57382,-78,0.64,Near,27.08.2018 12:33:40,102,,52,-83
3873,28141,-83,7.17,Far,27.08.2018 12:33:40,102,,53,-83
3,12517,-70,0.32,Immediate,27.08.2018 12:33:41,101,,54,-83
2,57382,-78,0.64,Near,27.08.2018 12:33:41,101,,55,-83
3873,28141,-83,7.14,Far,27.08.2018 12:33:41,101,,56,-88
3,12517,-71,0.31,Immediate,27.08.2018 12:33:42,100,,57,-84
2,57382,-78,0.65,Near,27.08.2018 12:33:42,100,,58,-83
3873,28141,-85,7.23,Far,27.08.2018 12:33:42,100,,59,-83
3,12517,-71,0.3,Immediate,27.08.2018 12:33:43,99,,60,-83
2,57382,-79,0.66,Near,27.08.2018 12:33:43,99,,61,-88
3873,28141,-83,7.2,Far,27.08.2018 12:33:43,99,,62,-83
3,12517,-73,0.31,Near,27.08.2018 12:33:44,98,,63,-83
2,57382,-79,0.68,Near,27.08.2018 12:33:44,98,,64,-83
3873,28141,-83,7.18,Far,27.08.2018 12:33:44,98,,65,-83
3,12517,-71,0.3,Near,27.08.2018 12:33:45,97,,66,-87
2,57382,-79,0.69,Near,27.08.2018 12:33:45,97,,67,-87
3873,28141,-83,7.15,Far,27.08.2018 12:33:45,97,,68,-87
3,12517,-71,0.3,Immediate,27.08.2018 12:33:46,96,,69,-83
2,57382,-79,0.7,Near,27.08.2018 12:33:46,96,,70,-83
3873,28141,-86,7.28,Far,27.08.2018 12:33:46,96,,71,-82
3,12517,-73,0.31,Immediate,27.08.2018 12:33:47,95,,72,-82
2,57382,-78,0.7,Near,27.08.2018 12:33:47,95,,73,-83
3873,28141,-84,7.3,Far,27.08.2018 12:33:47,95,,74,-82
3,12517,-73,0.32,Near,27.08.2018 12:33:48,94,,75,-82
