major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,-83,1.29,Near,27.08.2018 12:56:24,119,,1,-87
3873,28141,-87,11.36,Far,27.08.2018 12:56:24,119,,2,-91
2,57382,-84,1.45,Near,27.08.2018 12:56:25,118,,3,-89
3873,28141,-91,13.99,Far,27.08.2018 12:56:25,118,,4,-89
2,57382,-84,1.46,Near,27.08.2018 12:56:26,117,,5,-89
3873,28141,-89,14.2,Far,27.08.2018 12:56:26,117,,6,-94
2,57382,-84,1.46,Near,27.08.2018 12:56:27,116,,7,-92
3873,28141,-89,14.32,Far,27.08.2018 12:56:27,116,,8,-92
2,57382,-85,1.52,Near,27.08.2018 12:56:28,115,,9,-90
3,12517,-85,1.67,Near,27.08.2018 12:56:28,115,,10,-90
3873,28141,-89,14.39,Far,27.08.2018 12:56:28,115,,11,-90
2,57382,-85,1.57,Near,27.08.2018 12:56:29,114,,12,-89
3,12517,-85,1.67,Near,27.08.2018 12:56:29,114,,13,-92
3873,28141,-94,15.77,Far,27.08.2018 12:56:29,114,,14,-90
2,57382,-85,1.59,Near,27.08.2018 12:56:30,113,,15,-90
3,12517,-88,1.98,Near,27.08.2018 12:56:30,113,,16,-90
3873,28141,-92,16.47,Far,27.08.2018 12:56:30,113,,17,-90
2,57382,-85,1.61,Near,27.08.2018 12:56:31,112,,18,0
3,12517,-88,2.13,Near,27.08.2018 12:56:31,112,,19,-91
3873,28141,-92,17.03,Far,27.08.2018 12:56:31,112,,20,-90
2,57382,-85,1.62,Near,27.08.2018 12:56:32,111,,21,-90
3,12517,-88,2.22,Near,27.08.2018 12:56:32,111,,22,-89
3873,28141,-90,16.99,Far,27.08.2018 12:56:32,111,,23,-90
2,57382,-85,1.63,Near,27.08.2018 12:56:33,110,,24,-97
3,12517,-89,2.34,Near,27.08.2018 12:56:33,110,,25,-89
3873,28141,-90,16.95,Far,27.08.2018 12:56:33,110,,26,-89
3,12517,0,-1,,27.08.2018 12:56:34,109,,27,-89
2,57382,-85,1.64,Near,27.08.2018 12:56:34,109,,28,-89
3873,28141,-90,16.92,Far,27.08.2018 12:56:34,109,,29,-89
3,12517,0,-1,,27.08.2018 12:56:35,108,,30,-90
2,57382,-91,1.78,Near,27.08.2018 12:56:35,108,,31,-90
3873,28141,-89,16.69,Far,27.08.2018 12:56:35,108,,32,-91
2,57382,-90,1.89,Near,27.08.2018 12:56:36,107,,33,-89
3,12517,-83,1.98,Near,27.08.2018 12:56:36,107,,34,-89
3873,28141,-92,17.02,Far,27.08.2018 12:56:36,107,,35,-90
3,12517,-86,1.96,Near,27.08.2018 12:56:37,106,,36,-89
2,57382,-89,1.97,Near,27.08.2018 12:56:37,106,,37,-88
3873,28141,-90,16.99,Far,27.08.2018 12:56:37,106,,38,-88
3,12517,-86,1.95,Near,27.08.2018 12:56:38,105,,39,-89
2,57382,-89,2.04,Near,27.08.2018 12:56:38,105,,40,-88
3873,28141,-90,16.97,Far,27.08.2018 12:56:38,105,,41,-88
