major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-74,1.14,Near,27.08.2018 12:39:07,119,,1,-74
10001,54480,-73,1.01,Near,27.08.2018 12:39:08,118,,2,-73
10001,54480,-73,1.01,Near,27.08.2018 12:39:09,117,,3,-73
10001,54480,-74,1.06,Near,27.08.2018 12:39:10,116,,4,-74
10001,54480,-74,1.08,Near,27.08.2018 12:39:11,115,,5,-74
10001,54480,-75,1.15,Near,27.08.2018 12:39:12,114,,6,-75
10001,54480,-73,1.09,Near,27.08.2018 12:39:13,113,,7,-73
10001,54480,-74,1.11,Near,27.08.2018 12:39:14,112,,8,-74
10001,54480,-74,1.11,Near,27.08.2018 12:39:15,111,,9,-74
10001,54480,-74,1.12,Near,27.08.2018 12:39:16,110,,10,-74
10001,54480,-74,1.12,Near,27.08.2018 12:39:17,109,,11,-74
10001,54480,-74,1.13,Near,27.08.2018 12:39:18,108,,12,-74
10001,54480,-74,1.13,Near,27.08.2018 12:39:19,107,,13,-74
10001,54480,-74,1.13,Near,27.08.2018 12:39:20,106,,14,-74
10001,54480,-75,1.15,Near,27.08.2018 12:39:21,105,,15,-75
10001,54480,-74,1.15,Near,27.08.2018 12:39:22,104,,16,-74
10001,54480,-74,1.15,Near,27.08.2018 12:39:23,103,,17,-74
10001,54480,-74,1.14,Near,27.08.2018 12:39:24,102,,18,-74
10001,54480,-75,1.16,Near,27.08.2018 12:39:25,101,,19,-75
10001,54480,-74,1.16,Near,27.08.2018 12:39:26,100,,20,-74
10001,54480,-74,1.16,Near,27.08.2018 12:39:27,99,,21,-74
10001,54480,-74,1.15,Near,27.08.2018 12:39:28,98,,22,-74
10001,54480,-75,1.17,Near,27.08.2018 12:39:29,97,,23,-75
10001,54480,-75,1.18,Near,27.08.2018 12:39:30,96,,24,-75
10001,54480,-75,1.19,Near,27.08.2018 12:39:31,95,,25,-75
10001,54480,-74,1.19,Near,27.08.2018 12:39:32,94,,26,-74
10001,54480,-73,1.16,Near,27.08.2018 12:39:33,93,,27,-73
10001,54480,-74,1.16,Near,27.08.2018 12:39:34,92,,28,-74
10001,54480,-75,1.17,Near,27.08.2018 12:39:35,91,,29,-75
10001,54480,-74,1.17,Near,27.08.2018 12:39:36,90,,30,-74
10001,54480,-74,1.16,Near,27.08.2018 12:39:37,89,,31,-74
10001,54480,-74,1.16,Near,27.08.2018 12:39:38,88,,32,-74
10001,54480,-74,1.16,Near,27.08.2018 12:39:39,87,,33,-74
10001,54480,-73,1.14,Near,27.08.2018 12:39:40,86,,34,-73
10001,54480,-74,1.14,Near,27.08.2018 12:39:41,85,,35,-74
10001,54480,-74,1.14,Near,27.08.2018 12:39:42,84,,36,-74
10001,54480,-74,1.14,Near,27.08.2018 12:39:43,83,,37,-74
10001,54480,-74,1.14,Near,27.08.2018 12:39:44,82,,38,-74
10001,54480,-74,1.14,Near,27.08.2018 12:39:45,81,,39,-74
10001,54480,-73,1.12,Near,27.08.2018 12:39:46,80,,40,-73
10001,54480,-74,1.12,Near,27.08.2018 12:39:47,79,,41,-74
10001,54480,-74,1.12,Near,27.08.2018 12:39:48,78,,42,-74
