major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,-83,1.29,Near,27.08.2018 12:42:40,119,,1,-83
2,57382,-90,3.16,Near,27.08.2018 12:42:40,119,,2,-84
3873,28141,-83,6.81,Far,27.08.2018 12:42:40,119,,3,-83
3,12517,-83,1.29,Near,27.08.2018 12:42:41,118,,4,-83
2,57382,-92,3.82,Far,27.08.2018 12:42:41,118,,5,-83
3873,28141,-84,7.34,Far,27.08.2018 12:42:41,118,,6,-87
3,12517,-83,1.29,Near,27.08.2018 12:42:42,117,,7,-92
2,57382,-93,4.15,Far,27.08.2018 12:42:42,117,,8,-88
3873,28141,-83,7.13,Far,27.08.2018 12:42:42,117,,9,-84
3,12517,-86,1.48,Near,27.08.2018 12:42:43,116,,10,-84
2,57382,-84,2.59,Far,27.08.2018 12:42:43,116,,11,-84
3873,28141,-83,7.03,Far,27.08.2018 12:42:43,116,,12,-93
3,12517,-86,1.59,Near,27.08.2018 12:42:44,115,,13,-92
2,57382,-84,2.13,Near,27.08.2018 12:42:44,115,,14,-88
3873,28141,-83,6.98,Far,27.08.2018 12:42:44,115,,15,-88
2,57382,-84,1.9,Near,27.08.2018 12:42:45,114,,16,-86
3,12517,-93,2,Near,27.08.2018 12:42:45,114,,17,-83
3873,28141,-87,7.59,Far,27.08.2018 12:42:45,114,,18,-83
2,57382,-84,1.76,Near,27.08.2018 12:42:46,113,,19,-83
3,12517,-85,1.89,Near,27.08.2018 12:42:46,113,,20,-83
3873,28141,-92,8.65,Far,27.08.2018 12:42:46,113,,21,-83
3,12517,-81,1.52,Near,27.08.2018 12:42:47,112,,22,-83
2,57382,-84,1.67,Near,27.08.2018 12:42:47,112,,23,-92
3873,28141,-88,9.17,Far,27.08.2018 12:42:47,112,,24,-88
3,12517,-81,1.33,Near,27.08.2018 12:42:48,111,,25,-83
2,57382,-84,1.61,Near,27.08.2018 12:42:48,111,,26,-83
3873,28141,-84,8.9,Far,27.08.2018 12:42:48,111,,27,-93
3,12517,-86,1.44,Near,27.08.2018 12:42:49,110,,28,-91
