major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-79,2.15,Near,27.08.2018 12:46:23,119,,1,-79
10001,54480,-79,2.15,Near,27.08.2018 12:46:24,118,,2,-79
10001,54480,-78,2.02,Near,27.08.2018 12:46:25,117,,3,-78
10001,54480,-79,2.07,Near,27.08.2018 12:46:26,116,,4,-79
10001,54480,-79,2.09,Near,27.08.2018 12:46:27,115,,5,-79
10001,54480,-79,2.11,Near,27.08.2018 12:46:28,114,,6,-79
10001,54480,-79,2.12,Near,27.08.2018 12:46:29,113,,7,-79
10001,54480,-78,2.07,Near,27.08.2018 12:46:30,112,,8,-78
10001,54480,-79,2.08,Near,27.08.2018 12:46:31,111,,9,-79
10001,54480,-79,2.1,Near,27.08.2018 12:46:32,110,,10,-79
10001,54480,-78,2.06,Far,27.08.2018 12:46:33,109,,11,-78
10001,54480,-78,2.04,Near,27.08.2018 12:46:34,108,,12,-78
10001,54480,-79,2.05,Near,27.08.2018 12:46:35,107,,13,-79
10001,54480,-79,2.06,Near,27.08.2018 12:46:36,106,,14,-79
10001,54480,-78,2.04,Near,27.08.2018 12:46:37,105,,15,-78
10001,54480,-79,2.05,Near,27.08.2018 12:46:38,104,,16,-79
10001,54480,-79,2.06,Near,27.08.2018 12:46:39,103,,17,-79
10001,54480,-78,2.05,Near,27.08.2018 12:46:40,102,,18,-78
10001,54480,-79,2.06,Near,27.08.2018 12:46:41,101,,19,-79
10001,54480,-79,2.07,Near,27.08.2018 12:46:42,100,,20,-79
10001,54480,-79,2.07,Near,27.08.2018 12:46:43,99,,21,-79
10001,54480,-79,2.08,Near,27.08.2018 12:46:44,98,,22,-79
10001,54480,-79,2.09,Near,27.08.2018 12:46:45,97,,23,-79
10001,54480,-79,2.09,Near,27.08.2018 12:46:46,96,,24,-79
10001,54480,-79,2.1,Near,27.08.2018 12:46:47,95,,25,-79
10001,54480,-79,2.1,Near,27.08.2018 12:46:48,94,,26,-79
10001,54480,-80,2.13,Near,27.08.2018 12:46:49,93,,27,-80
10001,54480,-79,2.13,Far,27.08.2018 12:46:50,92,,28,-79
10001,54480,-78,2.11,Near,27.08.2018 12:46:51,91,,29,-78
10001,54480,-79,2.11,Near,27.08.2018 12:46:52,90,,30,-79
10001,54480,-78,2.09,Near,27.08.2018 12:46:53,89,,31,-78
10001,54480,-80,2.12,Near,27.08.2018 12:46:54,88,,32,-80
10001,54480,-79,2.12,Near,27.08.2018 12:46:55,87,,33,-79
10001,54480,-78,2.1,Near,27.08.2018 12:46:56,86,,34,-78
10001,54480,-78,2.08,Near,27.08.2018 12:46:57,85,,35,-78
10001,54480,-78,2.06,Near,27.08.2018 12:46:58,84,,36,-78
10001,54480,-79,2.07,Near,27.08.2018 12:46:59,83,,37,-79
10001,54480,-79,2.08,Near,27.08.2018 12:47:00,82,,38,-79
10001,54480,-79,2.08,Near,27.08.2018 12:47:01,81,,39,-79
10001,54480,-79,2.09,Near,27.08.2018 12:47:02,80,,40,-79
10001,54480,-79,2.1,Near,27.08.2018 12:47:03,79,,41,-79
10001,54480,-78,2.08,Near,27.08.2018 12:47:04,78,,42,-78
10001,54480,-78,2.06,Near,27.08.2018 12:47:05,77,,43,-78
10001,54480,-79,2.07,Near,27.08.2018 12:47:06,76,,44,-79
10001,54480,-79,2.07,Near,27.08.2018 12:47:07,75,,45,-79
10001,54480,-79,2.08,Near,27.08.2018 12:47:08,74,,46,-79
10001,54480,-79,2.09,Near,27.08.2018 12:47:09,73,,47,-79
10001,54480,-79,2.09,Near,27.08.2018 12:47:10,72,,48,-79
10001,54480,-79,2.1,Near,27.08.2018 12:47:11,71,,49,-79
10001,54480,-79,2.1,Near,27.08.2018 12:47:12,70,,50,-79
10001,54480,-79,2.11,Near,27.08.2018 12:47:13,69,,51,-79
10001,54480,-79,2.11,Near,27.08.2018 12:47:14,68,,52,-79
10001,54480,-79,2.12,Near,27.08.2018 12:47:15,67,,53,-79
10001,54480,-79,2.12,Near,27.08.2018 12:47:16,66,,54,-79
10001,54480,-79,2.12,Near,27.08.2018 12:47:17,65,,55,-79
10001,54480,-79,2.12,Near,27.08.2018 12:47:18,64,,56,-79
10001,54480,-79,2.13,Near,27.08.2018 12:47:19,63,,57,-79
10001,54480,-79,2.13,Near,27.08.2018 12:47:20,62,,58,-79
10001,54480,-78,2.11,Near,27.08.2018 12:47:21,61,,59,-78
10001,54480,-78,2.09,Near,27.08.2018 12:47:22,60,,60,-78
10001,54480,-79,2.09,Near,27.08.2018 12:47:23,59,,61,-79
10001,54480,-79,2.1,Near,27.08.2018 12:47:24,58,,62,-79
10001,54480,-78,2.08,Near,27.08.2018 12:47:25,57,,63,-78
10001,54480,-78,2.06,Near,27.08.2018 12:47:26,56,,64,-78
10001,54480,-78,2.05,Near,27.08.2018 12:47:27,55,,65,-78
10001,54480,-78,2.03,Near,27.08.2018 12:47:28,54,,66,-78
10001,54480,-78,2.02,Near,27.08.2018 12:47:29,53,,67,-78
10001,54480,-78,2.01,Near,27.08.2018 12:47:30,52,,68,-78
10001,54480,-78,2,Near,27.08.2018 12:47:31,51,,69,-78
10001,54480,-79,2.01,Near,27.08.2018 12:47:32,50,,70,-79
10001,54480,-79,2.02,Near,27.08.2018 12:47:33,49,,71,-79
10001,54480,-79,2.03,Near,27.08.2018 12:47:34,48,,72,-79
10001,54480,-78,2.02,Near,27.08.2018 12:47:35,47,,73,-78
10001,54480,-79,2.03,Near,27.08.2018 12:47:36,46,,74,-79
10001,54480,-78,2.02,Near,27.08.2018 12:47:37,45,,75,-78
10001,54480,-79,2.03,Near,27.08.2018 12:47:38,44,,76,-79
10001,54480,-79,2.04,Near,27.08.2018 12:47:39,43,,77,-79
10001,54480,-79,2.05,Near,27.08.2018 12:47:40,42,,78,-79
10001,54480,-79,2.06,Near,27.08.2018 12:47:41,41,,79,-79
10001,54480,-78,2.04,Near,27.08.2018 12:47:42,40,,80,-78
10001,54480,-78,2.03,Near,27.08.2018 12:47:43,39,,81,-78
10001,54480,-78,2.02,Near,27.08.2018 12:47:44,38,,82,-78
10001,54480,-78,2.01,Near,27.08.2018 12:47:45,37,,83,-78
10001,54480,-78,2,Near,27.08.2018 12:47:46,36,,84,-78
10001,54480,-79,2.01,Near,27.08.2018 12:47:47,35,,85,-79
10001,54480,-79,2.02,Near,27.08.2018 12:47:48,34,,86,-79
10001,54480,-79,2.03,Near,27.08.2018 12:47:49,33,,87,-79
10001,54480,-79,2.04,Near,27.08.2018 12:47:50,32,,88,-79
10001,54480,-79,2.05,Near,27.08.2018 12:47:51,31,,89,-79
10001,54480,-78,2.04,Near,27.08.2018 12:47:52,30,,90,-78
10001,54480,-79,2.05,Near,27.08.2018 12:47:53,29,,91,-79
10001,54480,-78,2.03,Near,27.08.2018 12:47:54,28,,92,-78
10001,54480,-79,2.04,Near,27.08.2018 12:47:55,27,,93,-79
10001,54480,-78,2.03,Near,27.08.2018 12:47:56,26,,94,-78
10001,54480,-78,2.02,Near,27.08.2018 12:47:57,25,,95,-78
10001,54480,-78,2,Near,27.08.2018 12:47:58,24,,96,-78
10001,54480,-78,1.99,Near,27.08.2018 12:47:59,23,,97,-78
10001,54480,-79,2.01,Near,27.08.2018 12:48:00,22,,98,-79
10001,54480,-79,2.02,Near,27.08.2018 12:48:01,21,,99,-79
10001,54480,-78,2.01,Near,27.08.2018 12:48:02,20,,100,-78
10001,54480,-79,2.02,Near,27.08.2018 12:48:03,19,,101,-79
10001,54480,-79,2.03,Near,27.08.2018 12:48:04,18,,102,-79
10001,54480,-78,2.02,Near,27.08.2018 12:48:05,17,,103,-78
10001,54480,-79,2.03,Near,27.08.2018 12:48:06,16,,104,-79
10001,54480,-78,2.02,Near,27.08.2018 12:48:07,15,,105,-78
10001,54480,-80,2.05,Near,27.08.2018 12:48:08,14,,106,-80
10001,54480,-79,2.06,Near,27.08.2018 12:48:09,13,,107,-79
10001,54480,-79,2.07,Near,27.08.2018 12:48:10,12,,108,-79
10001,54480,-79,2.07,Near,27.08.2018 12:48:11,11,,109,-79
10001,54480,-79,2.08,Near,27.08.2018 12:48:12,10,,110,-79
10001,54480,-79,2.09,Near,27.08.2018 12:48:13,9,,111,-79
10001,54480,-79,2.09,Near,27.08.2018 12:48:14,8,,112,-79
10001,54480,-78,2.07,Near,27.08.2018 12:48:15,7,,113,-78
10001,54480,-79,2.08,Near,27.08.2018 12:48:16,6,,114,-79
10001,54480,-79,2.09,Near,27.08.2018 12:48:17,5,,115,-79
10001,54480,-79,2.09,Near,27.08.2018 12:48:18,4,,116,-79
10001,54480,-78,2.07,Near,27.08.2018 12:48:19,3,,117,-78
10001,54480,-79,2.08,Near,27.08.2018 12:48:20,2,,118,-79
10001,54480,-79,2.09,Near,27.08.2018 12:48:21,1,,119,-79
10001,54480,-78,2.07,Near,27.08.2018 12:48:22,0,,120,-78
10001,54480,-80,2.1,Near,27.08.2018 12:48:24,0,,,-79
