major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-90,8.8,Far,27.08.2018 13:10:53,119,,1,-90
10001,54480,-89,8.2,Far,27.08.2018 13:10:54,118,,2,-89
10001,54480,-88,7.65,Far,27.08.2018 13:10:55,117,,3,-88
10001,54480,-87,7.11,Far,27.08.2018 13:10:56,116,,4,-87
10001,54480,-86,6.58,Far,27.08.2018 13:10:57,115,,5,-86
10001,54480,-88,6.63,Far,27.08.2018 13:10:58,114,,6,-88
10001,54480,-89,6.8,Far,27.08.2018 13:10:59,113,,7,-89
10001,54480,-91,7.17,Far,27.08.2018 13:11:00,112,,8,-91
10001,54480,-91,7.47,Far,27.08.2018 13:11:01,111,,9,-91
10001,54480,-89,7.5,Far,27.08.2018 13:11:02,110,,10,-89
10001,54480,-89,7.53,Far,27.08.2018 13:11:03,109,,11,-89
10001,54480,-90,7.65,Far,27.08.2018 13:11:04,108,,12,-90
10001,54480,-90,7.74,Far,27.08.2018 13:11:05,107,,13,-90
10001,54480,-89,7.74,Far,27.08.2018 13:11:06,106,,14,-89
10001,54480,-89,7.74,Far,27.08.2018 13:11:07,105,,15,-89
10001,54480,-89,7.74,Far,27.08.2018 13:11:08,104,,16,-89
10001,54480,-89,7.74,Far,27.08.2018 13:11:09,103,,17,-89
10001,54480,-89,7.74,Far,27.08.2018 13:11:10,102,,18,-89
10001,54480,-89,7.74,Far,27.08.2018 13:11:11,101,,19,-89
10001,54480,-91,7.86,Far,27.08.2018 13:11:12,100,,20,-91
10001,54480,-89,7.85,Far,27.08.2018 13:11:13,99,,21,-89
10001,54480,-88,7.78,Far,27.08.2018 13:11:14,98,,22,-88
10001,54480,-88,7.71,Far,27.08.2018 13:11:15,97,,23,-88
10001,54480,-89,7.71,Far,27.08.2018 13:11:16,96,,24,-89
10001,54480,-90,7.77,Far,27.08.2018 13:11:17,95,,25,-90
10001,54480,-89,7.77,Far,27.08.2018 13:11:18,94,,26,-89
10001,54480,-89,7.77,Far,27.08.2018 13:11:19,93,,27,-89
10001,54480,-90,7.82,Far,27.08.2018 13:11:20,92,,28,-90
10001,54480,-91,7.91,Far,27.08.2018 13:11:21,91,,29,-91
10001,54480,-90,7.95,Far,27.08.2018 13:11:22,90,,30,-90
10001,54480,-89,7.94,Far,27.08.2018 13:11:23,89,,31,-89
10001,54480,-89,7.93,Far,27.08.2018 13:11:24,88,,32,-89
10001,54480,-90,7.97,Far,27.08.2018 13:11:25,87,,33,-90
10001,54480,-90,8.01,Far,27.08.2018 13:11:26,86,,34,-90
10001,54480,-89,8,Far,27.08.2018 13:11:27,85,,35,-89
10001,54480,-89,7.98,Far,27.08.2018 13:11:28,84,,36,-89
10001,54480,-89,7.97,Far,27.08.2018 13:11:29,83,,37,-89
10001,54480,-89,7.96,Far,27.08.2018 13:11:30,82,,38,-89
10001,54480,-89,7.95,Far,27.08.2018 13:11:31,81,,39,-89
10001,54480,-90,7.99,Far,27.08.2018 13:11:32,80,,40,-90
10001,54480,-91,8.06,Far,27.08.2018 13:11:33,79,,41,-91
10001,54480,-90,8.1,Far,27.08.2018 13:11:34,78,,42,-90
10001,54480,-89,8.08,Far,27.08.2018 13:11:35,77,,43,-89
10001,54480,-89,8.06,Far,27.08.2018 13:11:36,76,,44,-89
10001,54480,-90,8.09,Far,27.08.2018 13:11:37,75,,45,-90
10001,54480,-88,8.02,Far,27.08.2018 13:11:38,74,,46,-88
10001,54480,-88,7.96,Far,27.08.2018 13:11:39,73,,47,-88
10001,54480,-89,7.95,Far,27.08.2018 13:11:40,72,,48,-89
10001,54480,-88,7.89,Far,27.08.2018 13:11:41,71,,49,-88
10001,54480,-89,7.88,Far,27.08.2018 13:11:42,70,,50,-89
10001,54480,-89,7.87,Far,27.08.2018 13:11:43,69,,51,-89
10001,54480,-89,7.87,Far,27.08.2018 13:11:44,68,,52,-89
10001,54480,-88,7.81,Far,27.08.2018 13:11:45,67,,53,-88
10001,54480,-88,7.76,Far,27.08.2018 13:11:46,66,,54,-88
10001,54480,-90,7.8,Far,27.08.2018 13:11:47,65,,55,-90
10001,54480,-88,7.75,Far,27.08.2018 13:11:48,64,,56,-88
10001,54480,-88,7.7,Far,27.08.2018 13:11:49,63,,57,-88
10001,54480,-87,7.6,Far,27.08.2018 13:11:50,62,,58,-87
10001,54480,-88,7.56,Far,27.08.2018 13:11:51,61,,59,-88
10001,54480,-90,7.61,Far,27.08.2018 13:11:52,60,,60,-90
10001,54480,-90,7.66,Far,27.08.2018 13:11:53,59,,61,-90
10001,54480,-90,7.7,Far,27.08.2018 13:11:54,58,,62,-90
10001,54480,-90,7.75,Far,27.08.2018 13:11:55,57,,63,-90
10001,54480,-89,7.75,Far,27.08.2018 13:11:56,56,,64,-89
10001,54480,-90,7.79,Far,27.08.2018 13:11:57,55,,65,-90
10001,54480,-91,7.87,Far,27.08.2018 13:11:58,54,,66,-91
10001,54480,-88,7.82,Far,27.08.2018 13:11:59,53,,67,-88
10001,54480,-88,7.76,Far,27.08.2018 13:12:00,52,,68,-88
10001,54480,-89,7.76,Far,27.08.2018 13:12:01,51,,69,-89
10001,54480,-89,7.76,Far,27.08.2018 13:12:02,50,,70,-89
10001,54480,-90,7.8,Far,27.08.2018 13:12:03,49,,71,-90
