major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-93,24.48,Far,27.08.2018 13:19:42,119,,1,-93
3,12517,-91,3.59,Far,27.08.2018 13:19:43,118,,2,-88
3873,28141,-88,19.44,Far,27.08.2018 13:19:43,118,,3,-88
3,12517,-90,3.27,Far,27.08.2018 13:19:44,117,,4,-88
3873,28141,-88,17.41,Far,27.08.2018 13:19:44,117,,5,-89
3,12517,-90,3.22,Far,27.08.2018 13:19:45,116,,6,
3873,28141,-88,16.31,Far,27.08.2018 13:19:45,116,,7,-90
3,12517,0,-1,,27.08.2018 13:19:46,115,,8,-89
3873,28141,-89,16.01,Far,27.08.2018 13:19:46,115,,9,-89
3873,28141,0,-1,,27.08.2018 13:19:47,114,,10,-89
3,12517,0,-1,,27.08.2018 13:19:47,114,,11,
2,57382,-89,2.78,Far,27.08.2018 13:19:47,114,,12,
2,57382,-88,2.51,Far,27.08.2018 13:19:48,113,,13,-89
3,12517,-90,3.2,Far,27.08.2018 13:19:48,113,,14,-89
3873,28141,-90,16.11,Far,27.08.2018 13:19:48,113,,15,-89
2,57382,-88,2.48,Near,27.08.2018 13:19:49,112,,16,-89
3,12517,-91,3.34,Far,27.08.2018 13:19:49,112,,17,-89
3873,28141,-89,15.87,Far,27.08.2018 13:19:49,112,,18,
2,57382,-88,2.47,Near,27.08.2018 13:19:50,111,,19,
3,12517,-91,3.41,Far,27.08.2018 13:19:50,111,,20,-90
3873,28141,-89,15.7,Far,27.08.2018 13:19:50,111,,21,-89
2,57382,-88,2.46,Near,27.08.2018 13:19:51,110,,22,-89
3,12517,-91,3.45,Far,27.08.2018 13:19:51,110,,23,
3873,28141,-89,15.57,Far,27.08.2018 13:19:51,110,,24,-89
3873,28141,0,-1,,27.08.2018 13:19:52,109,,25,-89
3,12517,0,-1,,27.08.2018 13:19:52,109,,26,-89
2,57382,-88,2.46,Near,27.08.2018 13:19:52,109,,27,
3873,28141,0,-1,,27.08.2018 13:19:53,108,,28,
3,12517,0,-1,,27.08.2018 13:19:53,108,,29,-89
2,57382,-88,2.46,Near,27.08.2018 13:19:53,108,,30,-89
3,12517,0,-1,,27.08.2018 13:19:54,107,,31,-90
2,57382,-88,2.46,Near,27.08.2018 13:19:54,107,,32,
3873,28141,-89,15.47,Far,27.08.2018 13:19:54,107,,33,-90
2,57382,-88,2.45,Near,27.08.2018 13:19:55,106,,34,-89
3,12517,-91,3.48,Far,27.08.2018 13:19:55,106,,35,-89
3873,28141,-89,15.38,Far,27.08.2018 13:19:55,106,,36,-89
3,12517,0,-1,,27.08.2018 13:19:56,105,,37,
2,57382,-87,2.41,Near,27.08.2018 13:19:56,105,,38,
3873,28141,-89,15.31,Far,27.08.2018 13:19:56,105,,39,-89
2,57382,-87,2.37,Near,27.08.2018 13:19:57,104,,40,-89
3,12517,-90,3.41,Far,27.08.2018 13:19:57,104,,41,-89
3873,28141,-89,15.25,Far,27.08.2018 13:19:57,104,,42,-89
3,12517,0,-1,,27.08.2018 13:19:58,103,,43,
2,57382,-88,2.38,Near,27.08.2018 13:19:58,103,,44,
3873,28141,-89,15.2,Far,27.08.2018 13:19:58,103,,45,
3873,28141,0,-1,,27.08.2018 13:19:59,102,,46,
2,57382,-88,2.39,Near,27.08.2018 13:19:59,102,,47,
3,12517,-96,3.76,Far,27.08.2018 13:19:59,102,,48,
3873,28141,0,-1,,27.08.2018 13:20:00,101,,49,
2,57382,-88,2.39,Near,27.08.2018 13:20:00,101,,50,
3,12517,-96,4.08,Far,27.08.2018 13:20:00,101,,51,-89
2,57382,-89,2.43,Near,27.08.2018 13:20:01,100,,52,-89
3,12517,-91,4,Far,27.08.2018 13:20:01,100,,53,-89
3873,28141,-90,15.31,Far,27.08.2018 13:20:01,100,,54,
2,57382,0,-1,,27.08.2018 13:20:02,99,,55,-90
3,12517,-90,3.86,Far,27.08.2018 13:20:02,99,,56,-89
3873,28141,-89,15.25,Far,27.08.2018 13:20:02,99,,57,-89
2,57382,0,-1,,27.08.2018 13:20:03,98,,58,
3,12517,-90,3.76,Far,27.08.2018 13:20:03,98,,59,-90
3873,28141,-89,15.21,Far,27.08.2018 13:20:03,98,,60,-89
3873,28141,0,-1,,27.08.2018 13:20:04,97,,61,
2,57382,-87,2.4,Near,27.08.2018 13:20:04,97,,62,
3,12517,-89,3.62,Far,27.08.2018 13:20:04,97,,63,
2,57382,-87,2.36,Near,27.08.2018 13:20:05,96,,64,
3,12517,-96,3.8,Far,27.08.2018 13:20:05,96,,65,
3873,28141,-89,15.17,Far,27.08.2018 13:20:05,96,,66,-90
2,57382,-88,2.37,Near,27.08.2018 13:20:06,95,,67,-89
3,12517,-96,3.98,Far,27.08.2018 13:20:06,95,,68,-89
3873,28141,-89,15.13,Far,27.08.2018 13:20:06,95,,69,-90
2,57382,-87,2.34,Near,27.08.2018 13:20:07,94,,70,
3,12517,-91,3.94,Far,27.08.2018 13:20:07,94,,71,-89
3873,28141,-89,15.1,Far,27.08.2018 13:20:07,94,,72,-89
3873,28141,0,-1,,27.08.2018 13:20:08,93,,73,-89
2,57382,-88,2.35,Near,27.08.2018 13:20:08,93,,74,
3,12517,-90,3.85,Far,27.08.2018 13:20:08,93,,75,
3873,28141,0,-1,,27.08.2018 13:20:09,92,,76,-88
2,57382,-88,2.36,Near,27.08.2018 13:20:09,92,,77,-88
3,12517,-90,3.78,Far,27.08.2018 13:20:09,92,,78,
2,57382,-88,2.37,Near,27.08.2018 13:20:10,91,,79,
3,12517,-89,3.67,Far,27.08.2018 13:20:10,91,,80,
3873,28141,-89,15.07,Far,27.08.2018 13:20:10,91,,81,-89
2,57382,-88,2.38,Near,27.08.2018 13:20:11,90,,82,-89
3,12517,-89,3.58,Far,27.08.2018 13:20:11,90,,83,
3873,28141,-89,15.05,Far,27.08.2018 13:20:11,90,,84,-88
2,57382,-88,2.39,Near,27.08.2018 13:20:12,89,,85,-88
3,12517,-92,3.62,Far,27.08.2018 13:20:12,89,,86,-88
3873,28141,-90,15.14,Far,27.08.2018 13:20:12,89,,87,-88
3873,28141,0,-1,,27.08.2018 13:20:13,88,,88,-88
2,57382,-88,2.39,Near,27.08.2018 13:20:13,88,,89,-88
3,12517,-96,3.75,Far,27.08.2018 13:20:13,88,,90,
