major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-87,5.99,Near,27.08.2018 12:51:41,119,,1,-87
10001,54480,-88,6.48,Far,27.08.2018 12:51:42,118,,2,-88
10001,54480,-86,5.94,Far,27.08.2018 12:51:43,117,,3,-86
10001,54480,-86,5.73,Far,27.08.2018 12:51:44,116,,4,-86
10001,54480,-85,5.41,Far,27.08.2018 12:51:45,115,,5,-85
10001,54480,-85,5.23,Far,27.08.2018 12:51:46,114,,6,-85
10001,54480,-86,5.24,Far,27.08.2018 12:51:47,113,,7,-86
10001,54480,-86,5.24,Far,27.08.2018 12:51:48,112,,8,-86
10001,54480,-86,5.25,Far,27.08.2018 12:51:49,111,,9,-86
10001,54480,-87,5.33,Far,27.08.2018 12:51:50,110,,10,-87
10001,54480,-86,5.33,Far,27.08.2018 12:51:51,109,,11,-86
10001,54480,-86,5.32,Far,27.08.2018 12:51:52,108,,12,-86
10001,54480,-85,5.25,Far,27.08.2018 12:51:53,107,,13,-85
10001,54480,-86,5.25,Far,27.08.2018 12:51:54,106,,14,-86
10001,54480,-87,5.31,Far,27.08.2018 12:51:55,105,,15,-87
10001,54480,-86,5.3,Far,27.08.2018 12:51:56,104,,16,-86
10001,54480,-86,5.3,Far,27.08.2018 12:51:57,103,,17,-86
10001,54480,-85,5.24,Far,27.08.2018 12:51:58,102,,18,-85
10001,54480,-86,5.25,Far,27.08.2018 12:51:59,101,,19,-86
10001,54480,-86,5.25,Far,27.08.2018 12:52:00,100,,20,-86
10001,54480,-86,5.25,Far,27.08.2018 12:52:01,99,,21,-86
10001,54480,-87,5.29,Far,27.08.2018 12:52:02,98,,22,-87
10001,54480,-87,5.34,Far,27.08.2018 12:52:03,97,,23,-87
10001,54480,-86,5.33,Far,27.08.2018 12:52:04,96,,24,-86
10001,54480,-86,5.33,Far,27.08.2018 12:52:05,95,,25,-86
10001,54480,-86,5.33,Far,27.08.2018 12:52:06,94,,26,-86
10001,54480,-86,5.32,Far,27.08.2018 12:52:07,93,,27,-86
10001,54480,-87,5.36,Far,27.08.2018 12:52:08,92,,28,-87
10001,54480,-86,5.35,Far,27.08.2018 12:52:09,91,,29,-86
10001,54480,-87,5.39,Far,27.08.2018 12:52:10,90,,30,-87
10001,54480,-86,5.38,Far,27.08.2018 12:52:11,89,,31,-86
10001,54480,-87,5.41,Far,27.08.2018 12:52:12,88,,32,-87
10001,54480,-88,5.48,Far,27.08.2018 12:52:13,87,,33,-88
10001,54480,-86,5.47,Far,27.08.2018 12:52:14,86,,34,-86
10001,54480,-86,5.46,Far,27.08.2018 12:52:15,85,,35,-86
10001,54480,-86,5.45,Far,27.08.2018 12:52:16,84,,36,-86
10001,54480,-86,5.44,Far,27.08.2018 12:52:17,83,,37,-86
10001,54480,-86,5.43,Far,27.08.2018 12:52:18,82,,38,-86
10001,54480,-86,5.42,Far,27.08.2018 12:52:19,81,,39,-86
10001,54480,-85,5.37,Far,27.08.2018 12:52:20,80,,40,-85
10001,54480,-86,5.36,Far,27.08.2018 12:52:21,79,,41,-86
10001,54480,-86,5.36,Far,27.08.2018 12:52:22,78,,42,-86
10001,54480,-86,5.35,Far,27.08.2018 12:52:23,77,,43,-86
10001,54480,-85,5.31,Far,27.08.2018 12:52:24,76,,44,-85
10001,54480,-87,5.34,Far,27.08.2018 12:52:25,75,,45,-87
10001,54480,-87,5.37,Far,27.08.2018 12:52:26,74,,46,-87
10001,54480,-87,5.4,Far,27.08.2018 12:52:27,73,,47,-87
10001,54480,-86,5.4,Far,27.08.2018 12:52:28,72,,48,-86
