major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-90,8.8,Far,27.08.2018 13:23:02,119,,1,-90
10001,54480,-91,9.4,Far,27.08.2018 13:23:03,118,,2,-91
10001,54480,-94,10.78,Far,27.08.2018 13:23:04,117,,3,-94
10001,54480,-96,12.2,Far,27.08.2018 13:23:05,116,,4,-96
10001,54480,-97,13.5,Far,27.08.2018 13:23:06,115,,5,-97
10001,54480,-96,14.28,Far,27.08.2018 13:23:07,114,,6,-96
10001,54480,-94,14.35,Far,27.08.2018 13:23:08,113,,7,-94
10001,54480,-94,14.39,Far,27.08.2018 13:23:09,112,,8,-94
10001,54480,-97,15.04,Far,27.08.2018 13:23:10,111,,9,-97
10001,54480,-96,15.4,Far,27.08.2018 13:23:11,110,,10,-96
10001,54480,-96,15.71,Far,27.08.2018 13:23:12,109,,11,-96
10001,54480,-95,15.8,Far,27.08.2018 13:23:13,108,,12,-95
10001,54480,-96,16.03,Far,27.08.2018 13:23:14,107,,13,-96
10001,54480,-95,16.08,Far,27.08.2018 13:23:15,106,,14,-95
10001,54480,-95,16.13,Far,27.08.2018 13:23:16,105,,15,-95
10001,54480,-95,16.17,Far,27.08.2018 13:23:17,104,,16,-95
10001,54480,-95,16.2,Far,27.08.2018 13:23:18,103,,17,-95
10001,54480,-95,16.23,Far,27.08.2018 13:23:19,102,,18,-95
10001,54480,-95,16.26,Far,27.08.2018 13:23:20,101,,19,-95
10001,54480,-96,16.4,Far,27.08.2018 13:23:21,100,,20,-96
10001,54480,-97,16.62,Far,27.08.2018 13:23:22,99,,21,-97
10001,54480,-96,16.73,Far,27.08.2018 13:23:23,98,,22,-96
10001,54480,-96,16.84,Far,27.08.2018 13:23:24,97,,23,-96
10001,54480,-96,16.93,Far,27.08.2018 13:23:25,96,,24,-96
10001,54480,-95,16.92,Far,27.08.2018 13:23:26,95,,25,-95
10001,54480,-94,16.8,Far,27.08.2018 13:23:27,94,,26,-94
10001,54480,-94,16.69,Far,27.08.2018 13:23:28,93,,27,-94
10001,54480,-95,16.69,Far,27.08.2018 13:23:29,92,,28,-95
10001,54480,-96,16.78,Far,27.08.2018 13:23:30,91,,29,-96
10001,54480,-95,16.77,Far,27.08.2018 13:23:31,90,,30,-95
10001,54480,-95,16.77,Far,27.08.2018 13:23:32,89,,31,-95
10001,54480,-96,16.85,Far,27.08.2018 13:23:33,88,,32,-96
10001,54480,-96,16.93,Far,27.08.2018 13:23:34,87,,33,-96
10001,54480,-95,16.92,Far,27.08.2018 13:23:35,86,,34,-95
10001,54480,-95,16.91,Far,27.08.2018 13:23:36,85,,35,-95
10001,54480,-95,16.9,Far,27.08.2018 13:23:37,84,,36,-95
10001,54480,-95,16.89,Far,27.08.2018 13:23:38,83,,37,-95
10001,54480,-96,16.96,Far,27.08.2018 13:23:39,82,,38,-96
10001,54480,-95,16.95,Far,27.08.2018 13:23:40,81,,39,-95
10001,54480,-96,17.02,Far,27.08.2018 13:23:41,80,,40,-96
10001,54480,-95,17,Far,27.08.2018 13:23:42,79,,41,-95
10001,54480,-95,16.99,Far,27.08.2018 13:23:43,78,,42,-95
10001,54480,-95,16.98,Far,27.08.2018 13:23:44,77,,43,-95
10001,54480,-95,16.97,Far,27.08.2018 13:23:45,76,,44,-95
10001,54480,-95,16.96,Far,27.08.2018 13:23:46,75,,45,-95
10001,54480,-95,16.95,Far,27.08.2018 13:23:47,74,,46,-95
10001,54480,-95,16.94,Far,27.08.2018 13:23:48,73,,47,-95
10001,54480,-95,16.93,Far,27.08.2018 13:23:49,72,,48,-95
10001,54480,-95,16.92,Far,27.08.2018 13:23:50,71,,49,-95
10001,54480,-94,16.83,Far,27.08.2018 13:23:51,70,,50,-94
10001,54480,-94,16.75,Far,27.08.2018 13:23:52,69,,51,-94
10001,54480,-94,16.67,Far,27.08.2018 13:23:53,68,,52,-94
10001,54480,-95,16.67,Far,27.08.2018 13:23:54,67,,53,-95
10001,54480,-95,16.67,Far,27.08.2018 13:23:55,66,,54,-95
10001,54480,-95,16.67,Far,27.08.2018 13:23:56,65,,55,-95
10001,54480,-97,16.8,Far,27.08.2018 13:23:57,64,,56,-97
10001,54480,-96,16.86,Far,27.08.2018 13:23:58,63,,57,-96
10001,54480,-94,16.78,Far,27.08.2018 13:23:59,62,,58,-94
10001,54480,-94,16.7,Far,27.08.2018 13:24:00,61,,59,-94
10001,54480,-95,16.7,Far,27.08.2018 13:24:01,60,,60,-95
10001,54480,-96,16.76,Far,27.08.2018 13:24:02,59,,61,-96
10001,54480,-96,16.83,Far,27.08.2018 13:24:03,58,,62,-96
10001,54480,-95,16.82,Far,27.08.2018 13:24:04,57,,63,-95
10001,54480,-95,16.82,Far,27.08.2018 13:24:05,56,,64,-95
10001,54480,-95,16.81,Far,27.08.2018 13:24:06,55,,65,-95
10001,54480,-95,16.81,Far,27.08.2018 13:24:07,54,,66,-95
10001,54480,0,-1,,27.08.2018 13:24:08,53,,67,0
10001,54480,-94,16.73,Far,27.08.2018 13:24:09,52,,68,-94
10001,54480,-95,16.73,Far,27.08.2018 13:24:10,51,,69,-95
10001,54480,-95,16.73,Far,27.08.2018 13:24:11,50,,70,-95
10001,54480,-94,16.65,Far,27.08.2018 13:24:12,49,,71,-94
10001,54480,-95,16.65,Far,27.08.2018 13:24:13,48,,72,-95
10001,54480,-95,16.65,Far,27.08.2018 13:24:14,47,,73,-95
10001,54480,-95,16.65,Far,27.08.2018 13:24:15,46,,74,-95
10001,54480,-94,16.57,Far,27.08.2018 13:24:16,45,,75,-94
10001,54480,-95,16.58,Far,27.08.2018 13:24:17,44,,76,-95
10001,54480,-95,16.58,Far,27.08.2018 13:24:18,43,,77,-95
10001,54480,-95,16.58,Far,27.08.2018 13:24:19,42,,78,-95
10001,54480,-94,16.51,Far,27.08.2018 13:24:20,41,,79,-94
10001,54480,-95,16.52,Far,27.08.2018 13:24:21,40,,80,-95
10001,54480,-95,16.52,Far,27.08.2018 13:24:22,39,,81,-95
10001,54480,-96,16.59,Far,27.08.2018 13:24:23,38,,82,-96
10001,54480,-95,16.6,Far,27.08.2018 13:24:24,37,,83,-95
10001,54480,-95,16.6,Far,27.08.2018 13:24:25,36,,84,-95
10001,54480,-94,16.53,Far,27.08.2018 13:24:26,35,,85,-94
10001,54480,-94,16.46,Far,27.08.2018 13:24:27,34,,86,-94
10001,54480,-94,16.39,Far,27.08.2018 13:24:28,33,,87,-94
10001,54480,-95,16.4,Far,27.08.2018 13:24:29,32,,88,-95
10001,54480,-95,16.41,Far,27.08.2018 13:24:30,31,,89,-95
10001,54480,-96,16.48,Far,27.08.2018 13:24:31,30,,90,-96
10001,54480,-96,16.55,Far,27.08.2018 13:24:32,29,,91,-96
10001,54480,-97,16.68,Far,27.08.2018 13:24:33,28,,92,-97
10001,54480,-97,16.81,Far,27.08.2018 13:24:34,27,,93,-97
10001,54480,-96,16.87,Far,27.08.2018 13:24:35,26,,94,-96
10001,54480,-96,16.93,Far,27.08.2018 13:24:36,25,,95,-96
10001,54480,-96,16.99,Far,27.08.2018 13:24:37,24,,96,-96
10001,54480,-96,17.05,Far,27.08.2018 13:24:38,23,,97,-96
10001,54480,-95,17.03,Far,27.08.2018 13:24:39,22,,98,-95
10001,54480,-94,16.95,Far,27.08.2018 13:24:40,21,,99,-94
10001,54480,-95,16.94,Far,27.08.2018 13:24:41,20,,100,-95
10001,54480,-95,16.93,Far,27.08.2018 13:24:42,19,,101,-95
10001,54480,-97,17.05,Far,27.08.2018 13:24:43,18,,102,-97
10001,54480,-97,17.16,Far,27.08.2018 13:24:44,17,,103,-97
10001,54480,-96,17.21,Far,27.08.2018 13:24:45,16,,104,-96
10001,54480,-95,17.2,Far,27.08.2018 13:24:46,15,,105,-95
10001,54480,-94,17.1,Far,27.08.2018 13:24:47,14,,106,-94
10001,54480,-95,17.09,Far,27.08.2018 13:24:48,13,,107,-95
10001,54480,-95,17.08,Far,27.08.2018 13:24:49,12,,108,-95
10001,54480,-95,17.06,Far,27.08.2018 13:24:50,11,,109,-95
10001,54480,-95,17.05,Far,27.08.2018 13:24:51,10,,110,-95
10001,54480,-94,16.96,Far,27.08.2018 13:24:52,9,,111,-94
10001,54480,-94,16.88,Far,27.08.2018 13:24:53,8,,112,-94
10001,54480,-93,16.72,Far,27.08.2018 13:24:54,7,,113,-93
10001,54480,-93,16.56,Far,27.08.2018 13:24:55,6,,114,-93
10001,54480,-95,16.56,Far,27.08.2018 13:24:56,5,,115,-95
10001,54480,-95,16.57,Far,27.08.2018 13:24:57,4,,116,-95
10001,54480,-95,16.57,Far,27.08.2018 13:24:58,3,,117,-95
10001,54480,-95,16.57,Far,27.08.2018 13:24:59,2,,118,-95
10001,54480,-95,16.58,Far,27.08.2018 13:25:00,1,,119,-95
10001,54480,-96,16.64,Far,27.08.2018 13:25:01,0,,120,-96
10001,54480,-94,16.57,Far,27.08.2018 13:25:02,0,,,-94
