major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-90,8.8,Far,27.08.2018 13:16:28,119,,1,-90
10001,54480,-90,8.8,Far,27.08.2018 13:16:29,118,,2,-90
10001,54480,-87,7.54,Far,27.08.2018 13:16:30,117,,3,-87
10001,54480,-88,7.33,Far,27.08.2018 13:16:31,116,,4,-88
10001,54480,-87,6.97,Far,27.08.2018 13:16:32,115,,5,-87
10001,54480,-87,6.76,Far,27.08.2018 13:16:33,114,,6,-87
10001,54480,-86,6.45,Far,27.08.2018 13:16:34,113,,7,-86
10001,54480,-85,6.09,Far,27.08.2018 13:16:35,112,,8,-85
10001,54480,-86,5.97,Far,27.08.2018 13:16:36,111,,9,-86
10001,54480,-85,5.77,Far,27.08.2018 13:16:37,110,,10,-85
10001,54480,-85,5.62,Far,27.08.2018 13:16:38,109,,11,-85
10001,54480,-85,5.5,Far,27.08.2018 13:16:39,108,,12,-85
10001,54480,-85,5.41,Far,27.08.2018 13:16:40,107,,13,-85
10001,54480,-85,5.33,Far,27.08.2018 13:16:41,106,,14,-85
10001,54480,-84,5.19,Far,27.08.2018 13:16:42,105,,15,-84
10001,54480,-84,5.08,Far,27.08.2018 13:16:43,104,,16,-84
10001,54480,-85,5.05,Far,27.08.2018 13:16:44,103,,17,-85
10001,54480,-85,5.01,Far,27.08.2018 13:16:45,102,,18,-85
10001,54480,-85,4.98,Far,27.08.2018 13:16:46,101,,19,-85
10001,54480,-85,4.96,Far,27.08.2018 13:16:47,100,,20,-85
10001,54480,-86,4.98,Far,27.08.2018 13:16:48,99,,21,-86
10001,54480,-85,4.95,Far,27.08.2018 13:16:49,98,,22,-85
10001,54480,-84,4.88,Far,27.08.2018 13:16:50,97,,23,-84
10001,54480,-85,4.87,Far,27.08.2018 13:16:51,96,,24,-85
10001,54480,-85,4.85,Far,27.08.2018 13:16:52,95,,25,-85
10001,54480,-85,4.84,Far,27.08.2018 13:16:53,94,,26,-85
10001,54480,-87,4.9,Far,27.08.2018 13:16:54,93,,27,-87
10001,54480,-85,4.88,Far,27.08.2018 13:16:55,92,,28,-85
10001,54480,-84,4.82,Far,27.08.2018 13:16:56,91,,29,-84
10001,54480,-84,4.77,Far,27.08.2018 13:16:57,90,,30,-84
10001,54480,-85,4.76,Far,27.08.2018 13:16:58,89,,31,-85
10001,54480,-86,4.79,Far,27.08.2018 13:16:59,88,,32,-86
10001,54480,-85,4.78,Far,27.08.2018 13:17:00,87,,33,-85
10001,54480,-85,4.77,Far,27.08.2018 13:17:01,86,,34,-85
10001,54480,-86,4.8,Far,27.08.2018 13:17:02,85,,35,-86
10001,54480,-86,4.83,Far,27.08.2018 13:17:03,84,,36,-86
10001,54480,-86,4.85,Far,27.08.2018 13:17:04,83,,37,-86
10001,54480,-85,4.84,Far,27.08.2018 13:17:05,82,,38,-85
10001,54480,-86,4.86,Far,27.08.2018 13:17:06,81,,39,-86
10001,54480,-86,4.88,Far,27.08.2018 13:17:07,80,,40,-86
10001,54480,-85,4.87,Far,27.08.2018 13:17:08,79,,41,-85
10001,54480,-84,4.81,Far,27.08.2018 13:17:09,78,,42,-84
10001,54480,-85,4.8,Far,27.08.2018 13:17:10,77,,43,-85
10001,54480,-86,4.83,Far,27.08.2018 13:17:11,76,,44,-86
10001,54480,-87,4.89,Far,27.08.2018 13:17:12,75,,45,-87
10001,54480,-86,4.91,Far,27.08.2018 13:17:13,74,,46,-86
10001,54480,-87,4.96,Far,27.08.2018 13:17:14,73,,47,-87
10001,54480,-85,4.94,Far,27.08.2018 13:17:15,72,,48,-85
10001,54480,-84,4.88,Far,27.08.2018 13:17:16,71,,49,-84
10001,54480,-84,4.82,Far,27.08.2018 13:17:17,70,,50,-84
10001,54480,-85,4.81,Far,27.08.2018 13:17:18,69,,51,-85
10001,54480,-85,4.8,Far,27.08.2018 13:17:19,68,,52,-85
10001,54480,-86,4.83,Far,27.08.2018 13:17:20,67,,53,-86
10001,54480,-85,4.82,Far,27.08.2018 13:17:21,66,,54,-85
10001,54480,-86,4.84,Far,27.08.2018 13:17:22,65,,55,-86
10001,54480,-86,4.87,Far,27.08.2018 13:17:23,64,,56,-86
10001,54480,-86,4.89,Far,27.08.2018 13:17:24,63,,57,-86
10001,54480,-85,4.87,Far,27.08.2018 13:17:25,62,,58,-85
10001,54480,-85,4.86,Far,27.08.2018 13:17:26,61,,59,-85
10001,54480,-86,4.88,Far,27.08.2018 13:17:27,60,,60,-86
10001,54480,-86,4.9,Far,27.08.2018 13:17:28,59,,61,-86
10001,54480,-86,4.92,Far,27.08.2018 13:17:29,58,,62,-86
10001,54480,-86,4.94,Far,27.08.2018 13:17:30,57,,63,-86
10001,54480,-86,4.96,Far,27.08.2018 13:17:31,56,,64,-86
10001,54480,-86,4.98,Far,27.08.2018 13:17:32,55,,65,-86
10001,54480,-86,4.99,Far,27.08.2018 13:17:33,54,,66,-86
10001,54480,-86,5.01,Far,27.08.2018 13:17:34,53,,67,-86
10001,54480,-86,5.02,Far,27.08.2018 13:17:35,52,,68,-86
10001,54480,-87,5.07,Far,27.08.2018 13:17:36,51,,69,-87
10001,54480,-87,5.12,Far,27.08.2018 13:17:37,50,,70,-87
10001,54480,-87,5.16,Far,27.08.2018 13:17:38,49,,71,-87
10001,54480,-86,5.17,Far,27.08.2018 13:17:39,48,,72,-86
10001,54480,-86,5.17,Far,27.08.2018 13:17:40,47,,73,-86
10001,54480,-86,5.18,Far,27.08.2018 13:17:41,46,,74,-86
10001,54480,-86,5.18,Far,27.08.2018 13:17:42,45,,75,-86
10001,54480,-86,5.19,Far,27.08.2018 13:17:43,44,,76,-86
10001,54480,-85,5.15,Far,27.08.2018 13:17:44,43,,77,-85
10001,54480,-86,5.16,Far,27.08.2018 13:17:45,42,,78,-86
10001,54480,-86,5.17,Far,27.08.2018 13:17:46,41,,79,-86
10001,54480,-86,5.17,Far,27.08.2018 13:17:47,40,,80,-86
10001,54480,-86,5.18,Far,27.08.2018 13:17:48,39,,81,-86
10001,54480,-86,5.18,Far,27.08.2018 13:17:49,38,,82,-86
10001,54480,-86,5.19,Far,27.08.2018 13:17:50,37,,83,-86
10001,54480,-87,5.23,Far,27.08.2018 13:17:51,36,,84,-87
10001,54480,-86,5.23,Far,27.08.2018 13:17:52,35,,85,-86
10001,54480,-86,5.23,Far,27.08.2018 13:17:53,34,,86,-86
10001,54480,-85,5.2,Far,27.08.2018 13:17:54,33,,87,-85
10001,54480,-85,5.16,Far,27.08.2018 13:17:55,32,,88,-85
10001,54480,-87,5.2,Far,27.08.2018 13:17:56,31,,89,-87
10001,54480,-88,5.27,Far,27.08.2018 13:17:57,30,,90,-88
10001,54480,-87,5.31,Far,27.08.2018 13:17:58,29,,91,-87
10001,54480,-86,5.31,Far,27.08.2018 13:17:59,28,,92,-86
10001,54480,-85,5.26,Far,27.08.2018 13:18:00,27,,93,-85
10001,54480,-86,5.27,Far,27.08.2018 13:18:01,26,,94,-86
10001,54480,-85,5.23,Far,27.08.2018 13:18:02,25,,95,-85
10001,54480,-86,5.23,Far,27.08.2018 13:18:03,24,,96,-86
10001,54480,-85,5.19,Far,27.08.2018 13:18:04,23,,97,-85
10001,54480,-85,5.16,Far,27.08.2018 13:18:05,22,,98,-85
10001,54480,-85,5.13,Far,27.08.2018 13:18:06,21,,99,-85
10001,54480,-86,5.13,Far,27.08.2018 13:18:07,20,,100,-86
10001,54480,-86,5.14,Far,27.08.2018 13:18:08,19,,101,-86
10001,54480,-86,5.15,Far,27.08.2018 13:18:09,18,,102,-86
10001,54480,-85,5.12,Far,27.08.2018 13:18:10,17,,103,-85
10001,54480,-85,5.09,Far,27.08.2018 13:18:11,16,,104,-85
10001,54480,-85,5.06,Far,27.08.2018 13:18:12,15,,105,-85
10001,54480,-86,5.07,Far,27.08.2018 13:18:13,14,,106,-86
10001,54480,-85,5.05,Far,27.08.2018 13:18:14,13,,107,-85
10001,54480,-86,5.06,Far,27.08.2018 13:18:15,12,,108,-86
10001,54480,-87,5.1,Far,27.08.2018 13:18:16,11,,109,-87
10001,54480,-86,5.11,Far,27.08.2018 13:18:17,10,,110,-86
10001,54480,-87,5.16,Far,27.08.2018 13:18:18,9,,111,-87
10001,54480,-87,5.2,Far,27.08.2018 13:18:19,8,,112,-87
10001,54480,-86,5.2,Far,27.08.2018 13:18:20,7,,113,-86
10001,54480,-85,5.17,Far,27.08.2018 13:18:21,6,,114,-85
10001,54480,-87,5.21,Far,27.08.2018 13:18:22,5,,115,-87
10001,54480,-87,5.25,Far,27.08.2018 13:18:23,4,,116,-87
10001,54480,-85,5.21,Far,27.08.2018 13:18:24,3,,117,-85
10001,54480,-86,5.21,Far,27.08.2018 13:18:25,2,,118,-86
10001,54480,-86,5.21,Far,27.08.2018 13:18:26,1,,119,-86
10001,54480,-85,5.18,Far,27.08.2018 13:18:27,0,,120,-85
10001,54480,-85,5.15,Far,27.08.2018 13:18:28,0,,,-86
