major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,-93,4.64,Near,27.08.2018 12:48:46,119,,1,-84
2,57382,-90,3.16,Far,27.08.2018 12:48:46,119,,2,-85
3873,28141,-84,7.74,Far,27.08.2018 12:48:46,119,,3,-86
3,12517,-86,2.33,Far,27.08.2018 12:48:47,118,,4,-86
2,57382,-90,3.16,Far,27.08.2018 12:48:47,118,,5,-87
3873,28141,-85,8.3,Far,27.08.2018 12:48:47,118,,6,-87
2,57382,0,-1,,27.08.2018 12:48:48,117,,7,-85
3,12517,-85,1.99,Far,27.08.2018 12:48:48,117,,8,-85
3873,28141,-86,8.86,Far,27.08.2018 12:48:48,117,,9,-85
3,12517,-85,1.87,Near,27.08.2018 12:48:49,116,,10,-86
2,57382,-95,4.01,Far,27.08.2018 12:48:49,116,,11,-89
3873,28141,-86,9.15,Far,27.08.2018 12:48:49,116,,12,-90
2,57382,0,-1,,27.08.2018 12:48:50,115,,13,-85
3,12517,-86,1.88,Near,27.08.2018 12:48:50,115,,14,-86
3873,28141,-87,9.58,Far,27.08.2018 12:48:50,115,,15,-92
2,57382,0,-1,,27.08.2018 12:48:51,114,,16,-87
3,12517,-86,1.88,Near,27.08.2018 12:48:51,114,,17,-85
3873,28141,-87,9.89,Far,27.08.2018 12:48:51,114,,18,-85
2,57382,0,-1,,27.08.2018 12:48:52,113,,19,-87
3,12517,-83,1.67,Near,27.08.2018 12:48:52,113,,20,-90
3873,28141,-85,9.68,Far,27.08.2018 12:48:52,113,,21,-89
2,57382,0,-1,,27.08.2018 12:48:53,112,,22,-85
3,12517,-84,1.61,Near,27.08.2018 12:48:53,112,,23,-86
3873,28141,-85,9.52,Far,27.08.2018 12:48:53,112,,24,-86
2,57382,0,-1,,27.08.2018 12:48:54,111,,25,-86
3,12517,-84,1.57,Near,27.08.2018 12:48:54,111,,26,-86
3873,28141,-85,9.41,Far,27.08.2018 12:48:54,111,,27,-90
2,57382,0,-1,,27.08.2018 12:48:55,110,,28,-85
3,12517,-86,1.64,Near,27.08.2018 12:48:55,110,,29,-85
3873,28141,-86,9.48,Far,27.08.2018 12:48:55,110,,30,-86
2,57382,0,-1,,27.08.2018 12:48:56,109,,31,-88
3,12517,-85,1.64,Near,27.08.2018 12:48:56,109,,32,-84
3873,28141,-89,9.91,Far,27.08.2018 12:48:56,109,,33,-84
2,57382,0,-1,,27.08.2018 12:48:57,108,,34,-86
3,12517,0,-1,,27.08.2018 12:48:57,108,,35,-86
3873,28141,-90,10.38,Far,27.08.2018 12:48:57,108,,36,-87
2,57382,0,-1,,27.08.2018 12:48:58,107,,37,-90
3,12517,0,-1,,27.08.2018 12:48:58,107,,38,-87
3873,28141,-85,10.19,Far,27.08.2018 12:48:58,107,,39,-86
3,12517,0,-1,,27.08.2018 12:48:59,106,,40,-87
2,57382,-94,5.27,Far,27.08.2018 12:48:59,106,,41,-86
3873,28141,-86,10.17,Far,27.08.2018 12:48:59,106,,42,-85
3,12517,-85,1.65,Near,27.08.2018 12:49:00,105,,43,-85
2,57382,-93,4.84,Far,27.08.2018 12:49:00,105,,44,-85
3873,28141,-92,10.66,Far,27.08.2018 12:49:00,105,,45,-86
3,12517,-85,1.65,Near,27.08.2018 12:49:01,104,,46,-88
2,57382,-93,4.76,Far,27.08.2018 12:49:01,104,,47,-87
3873,28141,-87,10.71,Far,27.08.2018 12:49:01,104,,48,-85
3,12517,-86,1.7,Near,27.08.2018 12:49:02,103,,49,-85
2,57382,-93,4.72,Far,27.08.2018 12:49:02,103,,50,-86
3873,28141,-85,10.54,Far,27.08.2018 12:49:02,103,,51,-87
2,57382,0,-1,,27.08.2018 12:49:03,102,,52,-90
3,12517,-85,1.69,Near,27.08.2018 12:49:03,102,,53,-85
3873,28141,-85,10.39,Far,27.08.2018 12:49:03,102,,54,-85
3,12517,0,-1,,27.08.2018 12:49:04,101,,55,-86
2,57382,-96,5.13,Far,27.08.2018 12:49:04,101,,56,-88
3873,28141,-87,10.45,Far,27.08.2018 12:49:04,101,,57,-85
2,57382,0,-1,,27.08.2018 12:49:05,100,,58,-86
3,12517,0,-1,,27.08.2018 12:49:05,100,,59,-86
3873,28141,-90,10.72,Far,27.08.2018 12:49:05,100,,60,-89
2,57382,0,-1,,27.08.2018 12:49:06,99,,61,-85
3,12517,-85,1.69,Near,27.08.2018 12:49:06,99,,62,-85
3873,28141,-89,10.9,Far,27.08.2018 12:49:06,99,,63,-86
2,57382,0,-1,,27.08.2018 12:49:07,98,,64,-86
3,12517,-85,1.68,Near,27.08.2018 12:49:07,98,,65,-86
3873,28141,-85,10.75,Far,27.08.2018 12:49:07,98,,66,-86
3,12517,-85,1.68,Near,27.08.2018 12:49:08,97,,67,-86
2,57382,-96,5.44,Far,27.08.2018 12:49:08,97,,68,-85
3873,28141,-86,10.7,Far,27.08.2018 12:49:08,97,,69,-84
3,12517,-86,1.71,Near,27.08.2018 12:49:09,96,,70,-86
2,57382,-96,5.7,Far,27.08.2018 12:49:09,96,,71,-85
3873,28141,-86,10.66,Far,27.08.2018 12:49:09,96,,72,-85
2,57382,0,-1,,27.08.2018 12:49:10,95,,73,-85
3,12517,-86,1.74,Near,27.08.2018 12:49:10,95,,74,-85
3873,28141,-86,10.62,Far,27.08.2018 12:49:10,95,,75,-89
2,57382,0,-1,,27.08.2018 12:49:11,94,,76,-89
3,12517,0,-1,,27.08.2018 12:49:11,94,,77,-85
3873,28141,-86,10.58,Far,27.08.2018 12:49:11,94,,78,-85
3,12517,-86,1.76,Near,27.08.2018 12:49:12,93,,79,-85
2,57382,-94,5.61,Far,27.08.2018 12:49:12,93,,80,-86
3873,28141,-90,10.79,Far,27.08.2018 12:49:12,93,,81,-90
2,57382,0,-1,,27.08.2018 12:49:13,92,,82,-90
3,12517,-86,1.78,Near,27.08.2018 12:49:13,92,,83,-87
3873,28141,-85,10.67,Far,27.08.2018 12:49:13,92,,84,-86
2,57382,0,-1,,27.08.2018 12:49:14,91,,85,-86
3,12517,-85,1.76,Near,27.08.2018 12:49:14,91,,86,-85
3873,28141,-85,10.55,Far,27.08.2018 12:49:14,91,,87,-85
2,57382,0,-1,,27.08.2018 12:49:15,90,,88,-85
3,12517,-85,1.75,Near,27.08.2018 12:49:15,90,,89,-87
3873,28141,-86,10.52,Far,27.08.2018 12:49:15,90,,90,-89
2,57382,0,-1,,27.08.2018 12:49:16,89,,91,-85
3,12517,-85,1.74,Near,27.08.2018 12:49:16,89,,92,-85
3873,28141,-88,10.62,Far,27.08.2018 12:49:16,89,,93,-86
2,57382,0,-1,,27.08.2018 12:49:17,88,,94,-88
3,12517,0,-1,,27.08.2018 12:49:17,88,,95,-89
3873,28141,-84,10.43,Far,27.08.2018 12:49:17,88,,96,-90
2,57382,0,-1,,27.08.2018 12:49:18,87,,97,-90
3,12517,0,-1,,27.08.2018 12:49:18,87,,98,-85
3873,28141,-84,10.27,Far,27.08.2018 12:49:18,87,,99,-85
3,12517,0,-1,,27.08.2018 12:49:19,86,,100,-85
2,57382,-92,5.27,Far,27.08.2018 12:49:19,86,,101,-85
3873,28141,-86,10.25,Far,27.08.2018 12:49:19,86,,102,-85
3,12517,-85,1.73,Near,27.08.2018 12:49:20,85,,103,-85
2,57382,-93,5.1,Far,27.08.2018 12:49:20,85,,104,-86
3873,28141,-86,10.24,Far,27.08.2018 12:49:20,85,,105,-88
3,12517,-85,1.72,Near,27.08.2018 12:49:21,84,,106,-89
2,57382,-93,5,Far,27.08.2018 12:49:21,84,,107,-88
3873,28141,-87,10.29,Far,27.08.2018 12:49:21,84,,108,-85
3,12517,-86,1.75,Near,27.08.2018 12:49:22,83,,109,-86
2,57382,-93,4.93,Far,27.08.2018 12:49:22,83,,110,-86
3873,28141,-90,10.47,Far,27.08.2018 12:49:22,83,,111,-88
3,12517,-86,1.77,Near,27.08.2018 12:49:23,82,,112,-85
2,57382,-92,4.78,Far,27.08.2018 12:49:23,82,,113,-85
3873,28141,-87,10.51,Far,27.08.2018 12:49:23,82,,114,-85
3,12517,0,-1,,27.08.2018 12:49:24,81,,115,-87
2,57382,-92,4.68,Far,27.08.2018 12:49:24,81,,116,-87
3873,28141,-86,10.48,Far,27.08.2018 12:49:24,81,,117,-85
3,12517,-85,1.75,Near,27.08.2018 12:49:25,80,,118,-85
2,57382,-93,4.67,Far,27.08.2018 12:49:25,80,,119,-86
3873,28141,-87,10.52,Far,27.08.2018 12:49:25,80,,120,-86
3,12517,-85,1.74,Near,27.08.2018 12:49:26,79,,,-86
2,57382,-93,4.67,Far,27.08.2018 12:49:26,79,,,
3873,28141,-86,10.49,Far,27.08.2018 12:49:26,79,,,
3,12517,-85,1.73,Near,27.08.2018 12:49:27,78,,,
2,57382,-90,4.45,Far,27.08.2018 12:49:27,78,,,
3873,28141,-85,10.41,Far,27.08.2018 12:49:27,78,,,
3,12517,-85,1.72,Near,27.08.2018 12:49:28,77,,,
2,57382,-90,4.29,Far,27.08.2018 12:49:28,77,,,
3873,28141,-85,10.33,Far,27.08.2018 12:49:28,77,,,
2,57382,0,-1,,27.08.2018 12:49:29,76,,,
3,12517,-85,1.71,Near,27.08.2018 12:49:29,76,,,
3873,28141,-85,10.25,Far,27.08.2018 12:49:29,76,,,
3,12517,-85,1.71,Near,27.08.2018 12:49:30,75,,,
2,57382,-90,4.15,Far,27.08.2018 12:49:30,75,,,
3873,28141,-86,10.24,Far,27.08.2018 12:49:30,75,,,
3,12517,0,-1,,27.08.2018 12:49:31,74,,,
2,57382,-90,4.03,Far,27.08.2018 12:49:31,74,,,
3873,28141,-88,10.33,Far,27.08.2018 12:49:31,74,,,
3,12517,0,-1,,27.08.2018 12:49:32,73,,,
2,57382,-90,3.93,Far,27.08.2018 12:49:32,73,,,
3873,28141,-87,10.37,Far,27.08.2018 12:49:32,73,,,
3,12517,-84,1.68,Near,27.08.2018 12:49:33,72,,,
2,57382,-90,3.85,Far,27.08.2018 12:49:33,72,,,
3873,28141,-85,10.29,Far,27.08.2018 12:49:33,72,,,
3,12517,-84,1.64,Near,27.08.2018 12:49:34,71,,,
2,57382,-91,3.82,Far,27.08.2018 12:49:34,71,,,
3873,28141,-85,10.22,Far,27.08.2018 12:49:34,71,,,
3,12517,-84,1.61,Near,27.08.2018 12:49:35,70,,,
2,57382,-92,3.84,Far,27.08.2018 12:49:35,70,,,
3873,28141,-86,10.21,Far,27.08.2018 12:49:35,70,,,
3,12517,-85,1.62,Near,27.08.2018 12:49:36,69,,,
2,57382,-90,3.78,Far,27.08.2018 12:49:36,69,,,
3873,28141,-87,10.25,Far,27.08.2018 12:49:36,69,,,
3,12517,-84,1.59,Near,27.08.2018 12:49:37,68,,,
