major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,-82,1.14,Near,27.08.2018 13:04:47,119,,1,-89
2,57382,-93,4.64,Far,27.08.2018 13:04:47,119,,2,-87
3873,28141,-89,14.68,Far,27.08.2018 13:04:47,119,,3,-91
3,12517,-83,1.27,Near,27.08.2018 13:04:48,118,,4,-91
2,57382,-94,5.06,Far,27.08.2018 13:04:48,118,,5,-88
3873,28141,-87,13.13,Far,27.08.2018 13:04:48,118,,6,-87
3,12517,0,-1,,27.08.2018 13:04:49,117,,7,-87
2,57382,-91,4.32,Far,27.08.2018 13:04:49,117,,8,-89
3873,28141,-91,14.44,Far,27.08.2018 13:04:49,117,,9,-90
3,12517,-90,1.83,Near,27.08.2018 13:04:50,116,,10,-91
2,57382,-91,4.06,Far,27.08.2018 13:04:50,116,,11,-87
3873,28141,-91,15.29,Far,27.08.2018 13:04:50,116,,12,-86
2,57382,0,-1,,27.08.2018 13:04:51,115,,13,-90
3,12517,-89,2.18,Near,27.08.2018 13:04:51,115,,14,-91
3873,28141,-88,14.76,Far,27.08.2018 13:04:51,115,,15,-91
2,57382,0,-1,,27.08.2018 13:04:52,114,,16,-91
3,12517,0,-1,,27.08.2018 13:04:52,114,,17,-92
3873,28141,-87,14.03,Far,27.08.2018 13:04:52,114,,18,-91
2,57382,0,-1,,27.08.2018 13:04:53,113,,19,-87
3,12517,0,-1,,27.08.2018 13:04:53,113,,20,-87
3873,28141,-87,13.53,Far,27.08.2018 13:04:53,113,,21,-88
2,57382,0,-1,,27.08.2018 13:04:54,112,,22,-87
3,12517,-83,1.75,Near,27.08.2018 13:04:54,112,,23,-90
3873,28141,-89,13.69,Far,27.08.2018 13:04:54,112,,24,-90
2,57382,0,-1,,27.08.2018 13:04:55,111,,25,-93
3,12517,-85,1.71,Near,27.08.2018 13:04:55,111,,26,-93
3873,28141,-90,14.02,Far,27.08.2018 13:04:55,111,,27,-86
2,57382,0,-1,,27.08.2018 13:04:56,110,,28,-86
3,12517,-90,2.03,Near,27.08.2018 13:04:56,110,,29,-87
3873,28141,-91,14.48,Far,27.08.2018 13:04:56,110,,30,-89
2,57382,0,-1,,27.08.2018 13:04:57,109,,31,-91
3,12517,-89,2.18,Near,27.08.2018 13:04:57,109,,32,-89
3873,28141,-87,14.05,Far,27.08.2018 13:04:57,109,,33,-87
2,57382,0,-1,,27.08.2018 13:04:58,108,,34,-87
3,12517,-89,2.29,Near,27.08.2018 13:04:58,108,,35,-89
3873,28141,-86,13.5,Far,27.08.2018 13:04:58,108,,36,-88
3,12517,0,-1,,27.08.2018 13:04:59,107,,37,-87
3873,28141,-90,13.75,Far,27.08.2018 13:04:59,107,,38,-87
3,12517,0,-1,,27.08.2018 13:05:00,106,,39,-88
3873,28141,-91,14.08,Far,27.08.2018 13:05:00,106,,40,-89
3,12517,-83,2.01,Near,27.08.2018 13:05:01,105,,41,-89
