major,minor,rssi,accuracy,distance,date,second
3873,28141,-82,1.14,Near,21.08.2018 14:55:14, 89
3873,28141,-85,1.59,Near,21.08.2018 14:55:15, 88
3,12517,-92,4.08,Far,21.08.2018 14:55:15, 88
2,57382,-98,8.80,Far,21.08.2018 14:55:15, 88
3873,28141,-79,1.04,Near,21.08.2018 14:55:16, 87
3,12517,-91,3.72,Far,21.08.2018 14:55:16, 87
2,57382,-96,7.62,Far,21.08.2018 14:55:16, 87
3,12517,0,-1.00,,21.08.2018 14:55:17, 86
3873,28141,-79,0.91,Near,21.08.2018 14:55:17, 86
2,57382,-96,7.31,Far,21.08.2018 14:55:17, 86
2,57382,0,-1.00,,21.08.2018 14:55:18, 85
3,12517,0,-1.00,,21.08.2018 14:55:18, 85
3873,28141,-80,0.90,Near,21.08.2018 14:55:18, 85
2,57382,0,-1.00,,21.08.2018 14:55:19, 84
3,12517,0,-1.00,,21.08.2018 14:55:19, 84
3873,28141,-85,1.06,Near,21.08.2018 14:55:19, 84
2,57382,0,-1.00,,21.08.2018 14:55:20, 83
3,12517,0,-1.00,,21.08.2018 14:55:20, 83
3873,28141,-84,1.15,Near,21.08.2018 14:55:20, 83
3873,28141,-83,1.18,Near,21.08.2018 14:55:21, 82
3,12517,-91,3.67,Far,21.08.2018 14:55:21, 82
2,57382,-96,7.17,Far,21.08.2018 14:55:21, 82
3873,28141,-82,1.17,Near,21.08.2018 14:55:22, 81
3,12517,-91,3.64,Far,21.08.2018 14:55:22, 81
2,57382,-96,7.07,Far,21.08.2018 14:55:22, 81
2,57382,0,-1.00,,21.08.2018 14:55:23, 80
3873,28141,-81,1.14,Near,21.08.2018 14:55:23, 80
3,12517,-92,3.76,Far,21.08.2018 14:55:23, 80
2,57382,0,-1.00,,21.08.2018 14:55:24, 79
3,12517,0,-1.00,,21.08.2018 14:55:24, 79
3873,28141,-84,1.18,Near,21.08.2018 14:55:24, 79
2,57382,0,-1.00,,21.08.2018 14:55:25, 78
3,12517,0,-1.00,,21.08.2018 14:55:25, 78
3873,28141,-85,1.24,Near,21.08.2018 14:55:25, 78
2,57382,0,-1.00,,21.08.2018 14:55:26, 77
3,12517,0,-1.00,,21.08.2018 14:55:26, 77
3873,28141,-93,1.38,Near,21.08.2018 14:55:26, 77
2,57382,0,-1.00,,21.08.2018 14:55:27, 76
3,12517,0,-1.00,,21.08.2018 14:55:27, 76
3873,28141,-82,1.34,Near,21.08.2018 14:55:27, 76
2,57382,0,-1.00,,21.08.2018 14:55:28, 75
3873,28141,-82,1.31,Near,21.08.2018 14:55:28, 75
3,12517,-94,4.02,Far,21.08.2018 14:55:28, 75
2,57382,0,-1.00,,21.08.2018 14:55:29, 74
3873,28141,-82,1.29,Near,21.08.2018 14:55:29, 74
3,12517,-94,4.28,Far,21.08.2018 14:55:29, 74
2,57382,0,-1.00,,21.08.2018 14:55:30, 73
3,12517,0,-1.00,,21.08.2018 14:55:30, 73
3873,28141,-84,1.31,Near,21.08.2018 14:55:30, 73
3,12517,0,-1.00,,21.08.2018 14:55:31, 72
3873,28141,-87,1.37,Near,21.08.2018 14:55:31, 72
3,12517,0,-1.00,,21.08.2018 14:55:32, 71
3873,28141,-85,1.40,Near,21.08.2018 14:55:32, 71
3873,28141,-79,1.28,Near,21.08.2018 14:55:33, 70
3,12517,-92,4.24,Far,21.08.2018 14:55:33, 70
3873,28141,-79,1.19,Near,21.08.2018 14:55:34, 69
3,12517,-92,4.21,Far,21.08.2018 14:55:34, 69
3873,28141,-79,1.12,Near,21.08.2018 14:55:35, 68
3,12517,-94,4.36,Far,21.08.2018 14:55:35, 68
3873,28141,-80,1.09,Near,21.08.2018 14:55:36, 67
3,12517,-93,4.40,Far,21.08.2018 14:55:36, 67
3,12517,0,-1.00,,21.08.2018 14:55:37, 66
3873,28141,-80,1.06,Near,21.08.2018 14:55:37, 66
3,12517,0,-1.00,,21.08.2018 14:55:38, 65
3873,28141,-92,1.16,Near,21.08.2018 14:55:38, 65
3,12517,0,-1.00,,21.08.2018 14:55:39, 64
3873,28141,-78,1.07,Near,21.08.2018 14:55:39, 64
3873,28141,-81,1.06,Near,21.08.2018 14:55:40, 63
3,12517,-93,4.43,Far,21.08.2018 14:55:40, 63
3873,28141,-88,1.14,Near,21.08.2018 14:55:41, 62
3,12517,-92,4.37,Far,21.08.2018 14:55:41, 62
3,12517,0,-1.00,,21.08.2018 14:55:42, 61
3873,28141,-78,1.06,Near,21.08.2018 14:55:42, 61
3,12517,0,-1.00,,21.08.2018 14:55:43, 60
3873,28141,-78,0.99,Near,21.08.2018 14:55:43, 60
