major,minor,rssi,accuracy,distance,date,second
10001,54480,-77,0.32,Near,22.08.2018 09:51:40, 89
10001,54480,-82,0.58,Near,22.08.2018 09:51:41, 88
10001,54480,-80,0.51,Near,22.08.2018 09:51:42, 87
10001,54480,-82,0.55,Near,22.08.2018 09:51:43, 86
10001,54480,-81,0.54,Near,22.08.2018 09:51:44, 85
10001,54480,-79,0.48,Near,22.08.2018 09:51:45, 84
10001,54480,-80,0.47,Near,22.08.2018 09:51:46, 83
10001,54480,-79,0.45,Near,22.08.2018 09:51:47, 82
10001,54480,-79,0.44,Near,22.08.2018 09:51:48, 81
10001,54480,-79,0.43,Near,22.08.2018 09:51:49, 80
10001,54480,-80,0.44,Near,22.08.2018 09:51:50, 79
10001,54480,-80,0.44,Near,22.08.2018 09:51:51, 78
10001,54480,-80,0.45,Near,22.08.2018 09:51:52, 77
10001,54480,-81,0.46,Near,22.08.2018 09:51:53, 76
10001,54480,-80,0.46,Near,22.08.2018 09:51:54, 75
10001,54480,-81,0.47,Near,22.08.2018 09:51:55, 74
10001,54480,-81,0.48,Near,22.08.2018 09:51:56, 73
10001,54480,-81,0.49,Near,22.08.2018 09:51:57, 72
10001,54480,-81,0.50,Near,22.08.2018 09:51:58, 71
10001,54480,-81,0.50,Near,22.08.2018 09:51:59, 70
10001,54480,-80,0.49,Near,22.08.2018 09:52:00, 69
10001,54480,-84,0.53,Near,22.08.2018 09:52:01, 68
10001,54480,-82,0.54,Near,22.08.2018 09:52:02, 67
10001,54480,-82,0.55,Near,22.08.2018 09:52:03, 66
10001,54480,-82,0.56,Near,22.08.2018 09:52:04, 65
10001,54480,-81,0.55,Near,22.08.2018 09:52:05, 64
10001,54480,-81,0.55,Near,22.08.2018 09:52:06, 63
10001,54480,-81,0.54,Near,22.08.2018 09:52:07, 62
10001,54480,-81,0.54,Near,22.08.2018 09:52:08, 61
10001,54480,-81,0.54,Near,22.08.2018 09:52:09, 60
10001,54480,-81,0.54,Near,22.08.2018 09:52:10, 59
10001,54480,-82,0.55,Near,22.08.2018 09:52:11, 58
10001,54480,-81,0.54,Near,22.08.2018 09:52:12, 57
10001,54480,-82,0.55,Near,22.08.2018 09:52:13, 56
10001,54480,-82,0.56,Near,22.08.2018 09:52:14, 55
10001,54480,-82,0.57,Near,22.08.2018 09:52:15, 54
10001,54480,-81,0.56,Near,22.08.2018 09:52:16, 53
10001,54480,-81,0.55,Near,22.08.2018 09:52:17, 52
10001,54480,-81,0.55,Near,22.08.2018 09:52:18, 51
10001,54480,-81,0.55,Near,22.08.2018 09:52:19, 50
10001,54480,-82,0.55,Near,22.08.2018 09:52:20, 49
10001,54480,-81,0.55,Near,22.08.2018 09:52:21, 48
10001,54480,-81,0.55,Near,22.08.2018 09:52:22, 47
10001,54480,-83,0.56,Near,22.08.2018 09:52:23, 46
10001,54480,-81,0.56,Near,22.08.2018 09:52:24, 45
10001,54480,-80,0.54,Near,22.08.2018 09:52:25, 44
10001,54480,-80,0.53,Near,22.08.2018 09:52:26, 43
10001,54480,-82,0.54,Near,22.08.2018 09:52:27, 42
10001,54480,-82,0.55,Near,22.08.2018 09:52:28, 41
10001,54480,-83,0.56,Near,22.08.2018 09:52:29, 40
10001,54480,-84,0.59,Near,22.08.2018 09:52:30, 39
10001,54480,-83,0.60,Near,22.08.2018 09:52:31, 38
10001,54480,-82,0.60,Near,22.08.2018 09:52:32, 37
10001,54480,-82,0.60,Near,22.08.2018 09:52:33, 36
10001,54480,-83,0.61,Near,22.08.2018 09:52:34, 35
10001,54480,-82,0.61,Near,22.08.2018 09:52:35, 34
10001,54480,-82,0.61,Near,22.08.2018 09:52:36, 33
10001,54480,-82,0.61,Near,22.08.2018 09:52:37, 32
10001,54480,-81,0.59,Near,22.08.2018 09:52:38, 31
10001,54480,-82,0.59,Near,22.08.2018 09:52:39, 30
