major,minor,rssi,accuracy,distance,date,second
10001,54480,-79,0.41,Near,22.08.2018 09:46:34, 89
10001,54480,-81,0.52,Near,22.08.2018 09:46:35, 88
10001,54480,-83,0.60,Near,22.08.2018 09:46:36, 87
10001,54480,-82,0.60,Near,22.08.2018 09:46:37, 86
10001,54480,-81,0.57,Near,22.08.2018 09:46:38, 85
10001,54480,-81,0.55,Near,22.08.2018 09:46:39, 84
10001,54480,-81,0.54,Near,22.08.2018 09:46:40, 83
10001,54480,-82,0.56,Near,22.08.2018 09:46:41, 82
10001,54480,-82,0.57,Near,22.08.2018 09:46:42, 81
10001,54480,-81,0.56,Near,22.08.2018 09:46:43, 80
10001,54480,-81,0.55,Near,22.08.2018 09:46:44, 79
10001,54480,-81,0.55,Near,22.08.2018 09:46:45, 78
10001,54480,-81,0.54,Near,22.08.2018 09:46:46, 77
10001,54480,-81,0.54,Near,22.08.2018 09:46:47, 76
10001,54480,-81,0.54,Near,22.08.2018 09:46:48, 75
10001,54480,-81,0.54,Near,22.08.2018 09:46:49, 74
10001,54480,-82,0.55,Near,22.08.2018 09:46:50, 73
10001,54480,-81,0.54,Near,22.08.2018 09:46:51, 72
10001,54480,-80,0.53,Near,22.08.2018 09:46:52, 71
10001,54480,-81,0.53,Near,22.08.2018 09:46:53, 70
10001,54480,-82,0.54,Near,22.08.2018 09:46:54, 69
10001,54480,-81,0.54,Near,22.08.2018 09:46:55, 68
10001,54480,-81,0.54,Near,22.08.2018 09:46:56, 67
10001,54480,-81,0.53,Near,22.08.2018 09:46:57, 66
10001,54480,-82,0.54,Near,22.08.2018 09:46:58, 65
10001,54480,-82,0.55,Near,22.08.2018 09:46:59, 64
10001,54480,-82,0.56,Near,22.08.2018 09:47:00, 63
10001,54480,-82,0.57,Near,22.08.2018 09:47:01, 62
10001,54480,-83,0.58,Near,22.08.2018 09:47:02, 61
10001,54480,-82,0.58,Near,22.08.2018 09:47:03, 60
10001,54480,-84,0.61,Near,22.08.2018 09:47:04, 59
10001,54480,-82,0.61,Near,22.08.2018 09:47:05, 58
10001,54480,-81,0.59,Near,22.08.2018 09:47:06, 57
10001,54480,-81,0.58,Near,22.08.2018 09:47:07, 56
10001,54480,-81,0.57,Near,22.08.2018 09:47:08, 55
10001,54480,-81,0.56,Near,22.08.2018 09:47:09, 54
10001,54480,-82,0.57,Near,22.08.2018 09:47:10, 53
10001,54480,-83,0.59,Near,22.08.2018 09:47:11, 52
10001,54480,-79,0.55,Near,22.08.2018 09:47:12, 51
10001,54480,-80,0.53,Near,22.08.2018 09:47:13, 50
10001,54480,-80,0.52,Near,22.08.2018 09:47:14, 49
10001,54480,-82,0.53,Near,22.08.2018 09:47:15, 48
10001,54480,-84,0.56,Near,22.08.2018 09:47:16, 47
10001,54480,-83,0.58,Near,22.08.2018 09:47:17, 46
10001,54480,-84,0.60,Near,22.08.2018 09:47:18, 45
10001,54480,-79,0.56,Near,22.08.2018 09:47:19, 44
10001,54480,-82,0.57,Near,22.08.2018 09:47:20, 43
10001,54480,-84,0.59,Near,22.08.2018 09:47:21, 42
10001,54480,-82,0.59,Near,22.08.2018 09:47:22, 41
10001,54480,-80,0.57,Near,22.08.2018 09:47:23, 40
10001,54480,-85,0.60,Near,22.08.2018 09:47:24, 39
10001,54480,-82,0.60,Near,22.08.2018 09:47:25, 38
10001,54480,-80,0.57,Near,22.08.2018 09:47:26, 37
10001,54480,-79,0.54,Near,22.08.2018 09:47:27, 36
10001,54480,-81,0.54,Near,22.08.2018 09:47:28, 35
10001,54480,-80,0.52,Near,22.08.2018 09:47:29, 34
10001,54480,-81,0.52,Near,22.08.2018 09:47:30, 33
10001,54480,-83,0.55,Near,22.08.2018 09:47:31, 32
10001,54480,-82,0.55,Near,22.08.2018 09:47:32, 31
10001,54480,-82,0.56,Near,22.08.2018 09:47:33, 30
10001,54480,-82,0.57,Near,22.08.2018 09:47:34, 29
10001,54480,-85,0.60,Near,22.08.2018 09:47:35, 28
10001,54480,-85,0.63,Near,22.08.2018 09:47:36, 27
10001,54480,-84,0.65,Near,22.08.2018 09:47:37, 26
10001,54480,-81,0.63,Near,22.08.2018 09:47:38, 25
10001,54480,-82,0.62,Near,22.08.2018 09:47:39, 24
10001,54480,-81,0.61,Near,22.08.2018 09:47:40, 23
10001,54480,-84,0.63,Near,22.08.2018 09:47:41, 22
10001,54480,-83,0.64,Near,22.08.2018 09:47:42, 21
10001,54480,-82,0.63,Near,22.08.2018 09:47:43, 20
10001,54480,-80,0.60,Near,22.08.2018 09:47:44, 19
10001,54480,-81,0.59,Near,22.08.2018 09:47:45, 18
10001,54480,-82,0.59,Near,22.08.2018 09:47:46, 17
10001,54480,-82,0.59,Near,22.08.2018 09:47:47, 16
10001,54480,-82,0.59,Near,22.08.2018 09:47:48, 15
10001,54480,-82,0.59,Near,22.08.2018 09:47:49, 14
10001,54480,-81,0.58,Near,22.08.2018 09:47:50, 13
10001,54480,-81,0.57,Near,22.08.2018 09:47:51, 12
10001,54480,-82,0.58,Near,22.08.2018 09:47:52, 11
10001,54480,-84,0.60,Near,22.08.2018 09:47:53, 10
10001,54480,-81,0.59,Near,22.08.2018 09:47:54, 9
10001,54480,-82,0.59,Near,22.08.2018 09:47:55, 8
10001,54480,-81,0.58,Near,22.08.2018 09:47:56, 7
10001,54480,-82,0.58,Near,22.08.2018 09:47:57, 6
10001,54480,-80,0.56,Near,22.08.2018 09:47:58, 5
10001,54480,-82,0.57,Near,22.08.2018 09:47:59, 4
10001,54480,-80,0.55,Near,22.08.2018 09:48:00, 3
10001,54480,-79,0.52,Near,22.08.2018 09:48:01, 2
10001,54480,-84,0.55,Near,22.08.2018 09:48:02, 1
10001,54480,-83,0.57,Near,22.08.2018 09:48:03, 0
10001,54480,-81,0.56,Near,22.08.2018 09:48:04, 0
