major,minor,rssi,accuracy,distance,date,second
3873,28141,-79,0.77,Near,21.08.2018 15:43:41, 89
3873,28141,-79,0.77,Near,21.08.2018 15:43:42, 88
2,57382,-89,2.78,Near,21.08.2018 15:43:42, 88
3873,28141,-76,0.62,Near,21.08.2018 15:43:43, 87
2,57382,-89,2.78,Near,21.08.2018 15:43:43, 87
3,12517,-95,5.99,Far,21.08.2018 15:43:43, 87
3,12517,0,-1.00,,21.08.2018 15:43:44, 86
3873,28141,-77,0.61,Near,21.08.2018 15:43:44, 86
2,57382,-90,2.94,Far,21.08.2018 15:43:44, 86
3,12517,0,-1.00,,21.08.2018 15:43:45, 85
3873,28141,-79,0.67,Near,21.08.2018 15:43:45, 85
2,57382,-90,3.02,Far,21.08.2018 15:43:45, 85
3,12517,0,-1.00,,21.08.2018 15:43:46, 84
3873,28141,-77,0.64,Near,21.08.2018 15:43:46, 84
2,57382,-91,3.16,Far,21.08.2018 15:43:46, 84
3,12517,0,-1.00,,21.08.2018 15:43:47, 83
3873,28141,-77,0.63,Near,21.08.2018 15:43:47, 83
2,57382,-91,3.26,Far,21.08.2018 15:43:47, 83
3873,28141,-79,0.66,Near,21.08.2018 15:43:48, 82
2,57382,-90,3.24,Far,21.08.2018 15:43:48, 82
3,12517,-92,4.64,Far,21.08.2018 15:43:48, 82
3873,28141,-80,0.70,Near,21.08.2018 15:43:49, 81
2,57382,-90,3.22,Far,21.08.2018 15:43:49, 81
3,12517,-92,4.35,Far,21.08.2018 15:43:49, 81
3873,28141,-82,0.76,Near,21.08.2018 15:43:50, 80
2,57382,-89,3.14,Far,21.08.2018 15:43:50, 80
3,12517,-91,4.06,Far,21.08.2018 15:43:50, 80
3873,28141,-82,0.81,Near,21.08.2018 15:43:51, 79
2,57382,-89,3.09,Far,21.08.2018 15:43:51, 79
3,12517,-91,3.93,Far,21.08.2018 15:43:51, 79
3,12517,0,-1.00,,21.08.2018 15:43:52, 78
3873,28141,-80,0.83,Near,21.08.2018 15:43:52, 78
2,57382,-89,3.05,Far,21.08.2018 15:43:52, 78
3,12517,0,-1.00,,21.08.2018 15:43:53, 77
3873,28141,-80,0.83,Near,21.08.2018 15:43:53, 77
2,57382,-89,3.01,Far,21.08.2018 15:43:53, 77
3873,28141,-80,0.84,Near,21.08.2018 15:43:54, 76
2,57382,-89,2.98,Far,21.08.2018 15:43:54, 76
3,12517,-91,3.86,Far,21.08.2018 15:43:54, 76
3873,28141,-81,0.86,Near,21.08.2018 15:43:55, 75
2,57382,-89,2.96,Far,21.08.2018 15:43:55, 75
3,12517,-92,3.90,Far,21.08.2018 15:43:55, 75
3873,28141,-78,0.83,Near,21.08.2018 15:43:56, 74
2,57382,-90,2.98,Far,21.08.2018 15:43:56, 74
3,12517,-92,3.93,Far,21.08.2018 15:43:56, 74
2,57382,0,-1.00,,21.08.2018 15:43:57, 73
3873,28141,-79,0.82,Near,21.08.2018 15:43:57, 73
3,12517,-92,3.95,Far,21.08.2018 15:43:57, 73
2,57382,0,-1.00,,21.08.2018 15:43:58, 72
3873,28141,-79,0.81,Near,21.08.2018 15:43:58, 72
3,12517,-93,4.03,Far,21.08.2018 15:43:58, 72
2,57382,0,-1.00,,21.08.2018 15:43:59, 71
3,12517,0,-1.00,,21.08.2018 15:43:59, 71
3873,28141,-78,0.79,Near,21.08.2018 15:43:59, 71
2,57382,0,-1.00,,21.08.2018 15:44:00, 70
3,12517,0,-1.00,,21.08.2018 15:44:00, 70
3873,28141,-78,0.77,Near,21.08.2018 15:44:00, 70
2,57382,0,-1.00,,21.08.2018 15:44:01, 69
3,12517,0,-1.00,,21.08.2018 15:44:01, 69
3873,28141,-80,0.79,Near,21.08.2018 15:44:01, 69
3,12517,0,-1.00,,21.08.2018 15:44:02, 68
3873,28141,-79,0.79,Near,21.08.2018 15:44:02, 68
2,57382,-91,3.03,Far,21.08.2018 15:44:02, 68
3,12517,0,-1.00,,21.08.2018 15:44:03, 67
3873,28141,-79,0.78,Near,21.08.2018 15:44:03, 67
2,57382,-92,3.22,Far,21.08.2018 15:44:03, 67
3873,28141,-79,0.78,Near,21.08.2018 15:44:04, 66
2,57382,-92,3.36,Far,21.08.2018 15:44:04, 66
3,12517,-94,4.15,Far,21.08.2018 15:44:04, 66
3873,28141,-80,0.80,Near,21.08.2018 15:44:05, 65
2,57382,-93,3.52,Far,21.08.2018 15:44:05, 65
3,12517,-91,4.02,Far,21.08.2018 15:44:05, 65
2,57382,0,-1.00,,21.08.2018 15:44:06, 64
