major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-76,1.47,Near,27.08.2018 10:23:43,119,,1,-76
10001,54480,-73,1.04,Near,27.08.2018 10:23:44,118,,2,-73
10001,54480,-70,0.82,Near,27.08.2018 10:23:45,117,,3,-70
10001,54480,-70,0.76,Near,27.08.2018 10:23:46,116,,4,-70
10001,54480,-72,0.8,Near,27.08.2018 10:23:47,115,,5,-72
10001,54480,-72,0.83,Near,27.08.2018 10:23:48,114,,6,-72
10001,54480,-71,0.81,Near,27.08.2018 10:23:49,113,,7,-71
10001,54480,-71,0.8,Near,27.08.2018 10:23:50,112,,8,-71
10001,54480,-72,0.82,Near,27.08.2018 10:23:51,111,,9,-72
10001,54480,-72,0.83,Near,27.08.2018 10:23:52,110,,10,-72
10001,54480,-71,0.82,Near,27.08.2018 10:23:53,109,,11,-71
10001,54480,-71,0.81,Near,27.08.2018 10:23:54,108,,12,-71
10001,54480,-71,0.8,Near,27.08.2018 10:23:55,107,,13,-71
10001,54480,-70,0.78,Near,27.08.2018 10:23:56,106,,14,-70
10001,54480,-70,0.77,Near,27.08.2018 10:23:57,105,,15,-70
10001,54480,-70,0.75,Near,27.08.2018 10:23:58,104,,16,-70
10001,54480,-70,0.74,Near,27.08.2018 10:23:59,103,,17,-70
10001,54480,-70,0.73,Near,27.08.2018 10:24:00,102,,18,-70
10001,54480,-72,0.75,Near,27.08.2018 10:24:01,101,,19,-72
10001,54480,-72,0.77,Near,27.08.2018 10:24:02,100,,20,-72
10001,54480,-70,0.75,Near,27.08.2018 10:24:03,99,,21,-70
10001,54480,-71,0.76,Near,27.08.2018 10:24:04,98,,22,-71
10001,54480,-71,0.76,Near,27.08.2018 10:24:05,97,,23,-71
10001,54480,-70,0.75,Near,27.08.2018 10:24:06,96,,24,-70
10001,54480,-71,0.75,Near,27.08.2018 10:24:07,95,,25,-71
10001,54480,-70,0.74,Near,27.08.2018 10:24:08,94,,26,-70
10001,54480,-70,0.73,Near,27.08.2018 10:24:09,93,,27,-70
10001,54480,-70,0.72,Near,27.08.2018 10:24:10,92,,28,-70
10001,54480,-71,0.73,Near,27.08.2018 10:24:11,91,,29,-71
10001,54480,-71,0.74,Near,27.08.2018 10:24:12,90,,30,-71
10001,54480,-70,0.73,Near,27.08.2018 10:24:13,89,,31,-70
10001,54480,-70,0.72,Near,27.08.2018 10:24:14,88,,32,-70
10001,54480,-70,0.71,Near,27.08.2018 10:24:15,87,,33,-70
10001,54480,-71,0.72,Near,27.08.2018 10:24:16,86,,34,-71
