major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-74,2.15,Near,27.08.2018 10:20:43,119,,1,-74
3,12517,-95,5.99,Far,27.08.2018 10:20:43,119,,2,-70
3873,28141,-70,1.39,Far,27.08.2018 10:20:44,118,,3,-74
3,12517,-95,5.99,Far,27.08.2018 10:20:44,118,,4,-74
3,12517,0,-1,,27.08.2018 10:20:45,117,,5,-71
3873,28141,-74,1.68,Near,27.08.2018 10:20:45,117,,6,-70
3873,28141,-74,1.83,Near,27.08.2018 10:20:46,116,,7,-70
3,12517,-91,4.74,Far,27.08.2018 10:20:46,116,,8,-72
3873,28141,-71,1.7,Near,27.08.2018 10:20:47,115,,9,-72
3,12517,-91,4.26,Far,27.08.2018 10:20:47,115,,10,-73
3873,28141,-70,1.55,Near,27.08.2018 10:20:48,114,,11,-73
3,12517,-93,4.36,Far,27.08.2018 10:20:48,114,,12,-70
3873,28141,-70,1.47,Near,27.08.2018 10:20:49,113,,13,-70
3,12517,-89,3.83,Far,27.08.2018 10:20:49,113,,14,-72
3873,28141,-72,1.52,Near,27.08.2018 10:20:50,112,,15,-72
3,12517,-89,3.53,Far,27.08.2018 10:20:50,112,,16,-72
2,57382,-91,3.59,Far,27.08.2018 10:20:50,112,,17,-72
3873,28141,-72,1.56,Near,27.08.2018 10:20:51,111,,18,-73
3,12517,-91,3.54,Far,27.08.2018 10:20:51,111,,19,-72
2,57382,-91,3.59,Far,27.08.2018 10:20:51,111,,20,-72
3873,28141,-73,1.62,Near,27.08.2018 10:20:52,110,,21,-72
2,57382,-91,3.59,Far,27.08.2018 10:20:52,110,,22,-72
3,12517,-92,3.63,Far,27.08.2018 10:20:52,110,,23,-72
3,12517,0,-1,,27.08.2018 10:20:53,109,,24,-72
3873,28141,-73,1.67,Near,27.08.2018 10:20:53,109,,25,-71
2,57382,-91,3.59,Far,27.08.2018 10:20:53,109,,26,-70
2,57382,0,-1,,27.08.2018 10:20:54,108,,27,-71
3873,28141,-70,1.59,Near,27.08.2018 10:20:54,108,,28,-72
3,12517,-94,3.82,Far,27.08.2018 10:20:54,108,,29,-72
2,57382,0,-1,,27.08.2018 10:20:55,107,,30,-72
3,12517,0,-1,,27.08.2018 10:20:55,107,,31,-71
3873,28141,-70,1.53,Near,27.08.2018 10:20:55,107,,32,-70
2,57382,0,-1,,27.08.2018 10:20:56,106,,33,-71
3873,28141,-72,1.55,Near,27.08.2018 10:20:56,106,,34,-72
3,12517,-89,3.62,Far,27.08.2018 10:20:56,106,,35,-72
2,57382,0,-1,,27.08.2018 10:20:57,105,,36,-72
3873,28141,-72,1.57,Near,27.08.2018 10:20:57,105,,37,-70
3,12517,-89,3.47,Far,27.08.2018 10:20:57,105,,38,-71
2,57382,0,-1,,27.08.2018 10:20:58,104,,39,-72
3873,28141,-72,1.58,Near,27.08.2018 10:20:58,104,,40,-72
3,12517,-91,3.48,Far,27.08.2018 10:20:58,104,,41,-71
2,57382,0,-1,,27.08.2018 10:20:59,103,,42,-70
3873,28141,-72,1.59,Near,27.08.2018 10:20:59,103,,43,-70
3,12517,-91,3.49,Far,27.08.2018 10:20:59,103,,44,-71
3873,28141,-73,1.62,Near,27.08.2018 10:21:00,102,,45,-71
3,12517,-91,3.51,Far,27.08.2018 10:21:00,102,,46,-72
2,57382,-92,3.72,Far,27.08.2018 10:21:00,102,,47,-72
3873,28141,-72,1.63,Near,27.08.2018 10:21:01,101,,48,-72
3,12517,-90,3.47,Far,27.08.2018 10:21:01,101,,49,-72
2,57382,-91,3.67,Far,27.08.2018 10:21:01,101,,50,-71
3,12517,0,-1,,27.08.2018 10:21:02,100,,51,-72
3873,28141,-72,1.63,Near,27.08.2018 10:21:02,100,,52,-71
2,57382,-91,3.65,Far,27.08.2018 10:21:02,100,,53,-70
3,12517,0,-1,,27.08.2018 10:21:03,99,,54,-71
3873,28141,-72,1.63,Near,27.08.2018 10:21:03,99,,55,-71
2,57382,-91,3.64,Far,27.08.2018 10:21:03,99,,56,-72
3873,28141,-72,1.64,Near,27.08.2018 10:21:04,98,,57,-72
