major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-61,0.41,Near,27.08.2018 09:44:24,119,,1,-61
2,57382,-85,1.67,Near,27.08.2018 09:44:24,119,,2,-62
3873,28141,-62,0.46,Near,27.08.2018 09:44:25,118,,3,-69
3,12517,-79,0.77,Near,27.08.2018 09:44:25,118,,4,-64
2,57382,-85,1.67,Near,27.08.2018 09:44:25,118,,5,-62
3873,28141,-69,0.7,Near,27.08.2018 09:44:26,117,,6,-64
3,12517,-79,0.77,Near,27.08.2018 09:44:26,117,,7,-66
2,57382,-87,1.88,Near,27.08.2018 09:44:26,117,,8,-63
3873,28141,-64,0.65,Near,27.08.2018 09:44:27,116,,9,-62
3,12517,-79,0.77,Near,27.08.2018 09:44:27,116,,10,-64
2,57382,-87,1.97,Near,27.08.2018 09:44:27,116,,11,-66
3873,28141,-62,0.56,Near,27.08.2018 09:44:28,115,,12,-66
3,12517,-79,0.77,Near,27.08.2018 09:44:28,115,,13,-66
2,57382,-88,2.1,Near,27.08.2018 09:44:28,115,,14,-69
3873,28141,-64,0.57,Near,27.08.2018 09:44:29,114,,15,-68
3,12517,-79,0.77,Near,27.08.2018 09:44:29,114,,16,-68
2,57382,-87,2.11,Near,27.08.2018 09:44:29,114,,17,-62
3873,28141,-66,0.64,Near,27.08.2018 09:44:30,113,,18,-62
3,12517,-79,0.77,Near,27.08.2018 09:44:30,113,,19,-63
2,57382,-88,2.19,Near,27.08.2018 09:44:30,113,,20,-63
3873,28141,-63,0.6,Near,27.08.2018 09:44:31,112,,21,-63
3,12517,-80,0.8,Near,27.08.2018 09:44:31,112,,22,-65
2,57382,-87,2.18,Near,27.08.2018 09:44:31,112,,23,-65
3873,28141,-62,0.55,Near,27.08.2018 09:44:32,111,,24,-63
3,12517,-79,0.8,Near,27.08.2018 09:44:32,111,,25,-64
2,57382,-87,2.18,Near,27.08.2018 09:44:32,111,,26,-65
3873,28141,-64,0.56,Near,27.08.2018 09:44:33,110,,27,-68
3,12517,-79,0.79,Near,27.08.2018 09:44:33,110,,28,-65
2,57382,-85,2.07,Near,27.08.2018 09:44:33,110,,29,-66
3873,28141,-66,0.6,Near,27.08.2018 09:44:34,109,,30,-68
3,12517,-78,0.77,Near,27.08.2018 09:44:34,109,,31,-62
2,57382,-86,2.04,Near,27.08.2018 09:44:34,109,,32,-64
3873,28141,-66,0.63,Near,27.08.2018 09:44:35,108,,33,-64
3,12517,-79,0.77,Near,27.08.2018 09:44:35,108,,34,-65
2,57382,-85,1.98,Near,27.08.2018 09:44:35,108,,35,-68
3873,28141,-66,0.65,Near,27.08.2018 09:44:36,107,,36,-69
3,12517,-87,0.86,Near,27.08.2018 09:44:36,107,,37,-62
2,57382,-86,1.97,Near,27.08.2018 09:44:36,107,,38,-65
3873,28141,-69,0.7,Near,27.08.2018 09:44:37,106,,39,-65
3,12517,-79,0.85,Near,27.08.2018 09:44:37,106,,40,-65
