major,minor,rssi,accuracy,distance,date,second,,,
10001,54480,-57,0.13,Immediate,27.08.2018 09:46:44,119,,1,-57
10001,54480,-58,0.15,Immediate,27.08.2018 09:46:45,118,,2,-58
10001,54480,-58,0.15,Near,27.08.2018 09:46:46,117,,3,-58
10001,54480,-58,0.15,Near,27.08.2018 09:46:47,116,,4,-58
10001,54480,-58,0.15,Immediate,27.08.2018 09:46:48,115,,5,-58
10001,54480,-57,0.13,Immediate,27.08.2018 09:46:49,114,,6,-57
10001,54480,-58,0.14,Immediate,27.08.2018 09:46:50,113,,7,-58
10001,54480,-57,0.13,Immediate,27.08.2018 09:46:51,112,,8,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:46:52,111,,9,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:46:53,110,,10,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:46:54,109,,11,-57
10001,54480,-58,0.14,Near,27.08.2018 09:46:55,108,,12,-58
10001,54480,-58,0.14,Immediate,27.08.2018 09:46:56,107,,13,-58
10001,54480,-57,0.14,Immediate,27.08.2018 09:46:57,106,,14,-57
10001,54480,-57,0.13,Near,27.08.2018 09:46:58,105,,15,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:46:59,104,,16,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:47:00,103,,17,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:47:01,102,,18,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:47:02,101,,19,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:47:03,100,,20,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:47:04,99,,21,-57
10001,54480,-58,0.13,Near,27.08.2018 09:47:05,98,,22,-58
10001,54480,-57,0.13,Immediate,27.08.2018 09:47:06,97,,23,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:47:07,96,,24,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:47:08,95,,25,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:47:09,94,,26,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:47:10,93,,27,-57
10001,54480,-58,0.13,Immediate,27.08.2018 09:47:11,92,,28,-58
10001,54480,-59,0.14,Near,27.08.2018 09:47:12,91,,29,-59
10001,54480,-57,0.14,Near,27.08.2018 09:47:13,90,,30,-57
10001,54480,-57,0.14,Immediate,27.08.2018 09:47:14,89,,31,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:47:15,88,,32,-57
10001,54480,-57,0.13,Near,27.08.2018 09:47:16,87,,33,-57
10001,54480,-57,0.13,Near,27.08.2018 09:47:17,86,,34,-57
10001,54480,-57,0.13,Near,27.08.2018 09:47:18,85,,35,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:47:19,84,,36,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:47:20,83,,37,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:47:21,82,,38,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:47:22,81,,39,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:47:23,80,,40,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:47:24,79,,41,-57
10001,54480,-57,0.13,Near,27.08.2018 09:47:25,78,,42,-57
10001,54480,-58,0.13,Near,27.08.2018 09:47:26,77,,43,-58
10001,54480,-57,0.13,Immediate,27.08.2018 09:47:27,76,,44,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:47:28,75,,45,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:47:29,74,,46,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:47:30,73,,47,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:47:31,72,,48,-57
10001,54480,-58,0.13,Immediate,27.08.2018 09:47:32,71,,49,-58
10001,54480,-57,0.13,Immediate,27.08.2018 09:47:33,70,,50,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:47:34,69,,51,-57
10001,54480,-57,0.13,Near,27.08.2018 09:47:35,68,,52,-57
10001,54480,-57,0.13,Near,27.08.2018 09:47:36,67,,53,-57
10001,54480,-58,0.13,Near,27.08.2018 09:47:37,66,,54,-58
10001,54480,-57,0.13,Near,27.08.2018 09:47:38,65,,55,-57
10001,54480,-58,0.14,Near,27.08.2018 09:47:39,64,,56,-58
10001,54480,-57,0.13,Immediate,27.08.2018 09:47:40,63,,57,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:47:41,62,,58,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:47:42,61,,59,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:47:43,60,,60,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:47:44,59,,61,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:47:45,58,,62,-57
10001,54480,-58,0.13,Immediate,27.08.2018 09:47:46,57,,63,-58
10001,54480,-57,0.13,Near,27.08.2018 09:47:47,56,,64,-57
10001,54480,-57,0.13,Near,27.08.2018 09:47:48,55,,65,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:47:49,54,,66,-57
10001,54480,-58,0.14,Immediate,27.08.2018 09:47:50,53,,67,-58
10001,54480,-57,0.13,Immediate,27.08.2018 09:47:51,52,,68,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:47:52,51,,69,-57
10001,54480,-58,0.14,Immediate,27.08.2018 09:47:53,50,,70,-58
10001,54480,-57,0.13,Near,27.08.2018 09:47:54,49,,71,-57
10001,54480,-58,0.14,Near,27.08.2018 09:47:55,48,,72,-58
10001,54480,-57,0.13,Immediate,27.08.2018 09:47:56,47,,73,-57
10001,54480,-58,0.14,Immediate,27.08.2018 09:47:57,46,,74,-58
10001,54480,-58,0.14,Near,27.08.2018 09:47:58,45,,75,-58
10001,54480,-57,0.14,Immediate,27.08.2018 09:47:59,44,,76,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:48:00,43,,77,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:48:01,42,,78,-57
10001,54480,-58,0.14,Near,27.08.2018 09:48:02,41,,79,-58
10001,54480,-58,0.14,Near,27.08.2018 09:48:03,40,,80,-58
10001,54480,-57,0.14,Near,27.08.2018 09:48:04,39,,81,-57
10001,54480,-57,0.13,Near,27.08.2018 09:48:05,38,,82,-57
10001,54480,-57,0.13,Near,27.08.2018 09:48:06,37,,83,-57
10001,54480,-57,0.13,Near,27.08.2018 09:48:07,36,,84,-57
10001,54480,-59,0.14,Near,27.08.2018 09:48:08,35,,85,-59
10001,54480,-57,0.14,Immediate,27.08.2018 09:48:09,34,,86,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:48:10,33,,87,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:48:11,32,,88,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:48:12,31,,89,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:48:13,30,,90,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:48:14,29,,91,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:48:15,28,,92,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:48:16,27,,93,-57
10001,54480,-58,0.13,Immediate,27.08.2018 09:48:17,26,,94,-58
10001,54480,-58,0.14,Immediate,27.08.2018 09:48:18,25,,95,-58
10001,54480,-58,0.14,Immediate,27.08.2018 09:48:19,24,,96,-58
10001,54480,-57,0.14,Immediate,27.08.2018 09:48:20,23,,97,-57
10001,54480,-58,0.14,Near,27.08.2018 09:48:21,22,,98,-58
10001,54480,-60,0.15,Near,27.08.2018 09:48:22,21,,99,-60
10001,54480,-59,0.16,Near,27.08.2018 09:48:23,20,,100,-59
10001,54480,-58,0.15,Near,27.08.2018 09:48:24,19,,101,-58
10001,54480,-57,0.15,Immediate,27.08.2018 09:48:25,18,,102,-57
10001,54480,-57,0.14,Immediate,27.08.2018 09:48:26,17,,103,-57
10001,54480,-57,0.14,Immediate,27.08.2018 09:48:27,16,,104,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:48:28,15,,105,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:48:29,14,,106,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:48:30,13,,107,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:48:31,12,,108,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:48:32,11,,109,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:48:33,10,,110,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:48:34,9,,111,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:48:35,8,,112,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:48:36,7,,113,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:48:37,6,,114,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:48:38,5,,115,-57
10001,54480,-57,0.13,Near,27.08.2018 09:48:39,4,,116,-57
10001,54480,-58,0.13,Near,27.08.2018 09:48:40,3,,117,-58
10001,54480,-57,0.13,Near,27.08.2018 09:48:41,2,,118,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:48:42,1,,119,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:48:43,0,,120,-57
10001,54480,-57,0.13,Immediate,27.08.2018 09:48:44,0,,,-57
