major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-69,1.14,Near,27.08.2018 09:50:55,119,,1,-69
3,12517,-82,1.14,Near,27.08.2018 09:50:55,119,,2,-68
2,57382,-86,1.9,Near,27.08.2018 09:50:55,119,,3,-68
3,12517,-82,1.14,Near,27.08.2018 09:50:56,118,,4,-64
2,57382,-85,1.7,Near,27.08.2018 09:50:56,118,,5,-64
3873,28141,-68,1.01,Far,27.08.2018 09:50:56,118,,6,-67
3873,28141,-68,1.01,Near,27.08.2018 09:50:57,117,,7,-68
3,12517,-85,1.36,Near,27.08.2018 09:50:57,117,,8,-71
2,57382,-85,1.68,Near,27.08.2018 09:50:57,117,,9,-72
3873,28141,-64,0.79,Near,27.08.2018 09:50:58,116,,10,-64
3,12517,-86,1.53,Near,27.08.2018 09:50:58,116,,11,-64
2,57382,-85,1.68,Near,27.08.2018 09:50:58,116,,12,-64
3873,28141,-64,0.7,Near,27.08.2018 09:50:59,115,,13,-66
3,12517,-86,1.63,Near,27.08.2018 09:50:59,115,,14,-64
2,57382,-85,1.68,Near,27.08.2018 09:50:59,115,,15,-65
3873,28141,-67,0.76,Near,27.08.2018 09:51:00,114,,16,-68
2,57382,-85,1.67,Near,27.08.2018 09:51:00,114,,17,-70
3,12517,-86,1.7,Near,27.08.2018 09:51:00,114,,18,-68
3873,28141,-68,0.82,Near,27.08.2018 09:51:01,113,,19,-64
3,12517,-83,1.58,Near,27.08.2018 09:51:01,113,,20,-64
2,57382,-86,1.72,Near,27.08.2018 09:51:01,113,,21,-67
3873,28141,-71,0.92,Near,27.08.2018 09:51:02,112,,22,-68
3,12517,-83,1.51,Near,27.08.2018 09:51:02,112,,23,-71
2,57382,-85,1.71,Near,27.08.2018 09:51:02,112,,24,-67
3873,28141,-72,1.02,Near,27.08.2018 09:51:03,111,,25,-64
3,12517,-83,1.46,Near,27.08.2018 09:51:03,111,,26,-65
2,57382,-86,1.74,Near,27.08.2018 09:51:03,111,,27,-68
3873,28141,-64,0.9,Near,27.08.2018 09:51:04,110,,28,-68
3,12517,-87,1.54,Near,27.08.2018 09:51:04,110,,29,-65
2,57382,-85,1.73,Near,27.08.2018 09:51:04,110,,30,-64
3873,28141,-64,0.83,Near,27.08.2018 09:51:05,109,,31,-64
3,12517,-86,1.59,Near,27.08.2018 09:51:05,109,,32,-67
2,57382,-86,1.75,Near,27.08.2018 09:51:05,109,,33,-68
3873,28141,-64,0.78,Near,27.08.2018 09:51:06,108,,34,-70
3,12517,-86,1.62,Near,27.08.2018 09:51:06,108,,35,-64
2,57382,-85,1.74,Near,27.08.2018 09:51:06,108,,36,-64
3873,28141,-66,0.78,Near,27.08.2018 09:51:07,107,,37,-64
3,12517,-83,1.57,Near,27.08.2018 09:51:07,107,,38,-68
2,57382,-85,1.73,Near,27.08.2018 09:51:07,107,,39,-70
3873,28141,-64,0.74,Near,27.08.2018 09:51:08,106,,40,-67
3,12517,-83,1.53,Near,27.08.2018 09:51:08,106,,41,-64
2,57382,-86,1.75,Near,27.08.2018 09:51:08,106,,42,-68
3873,28141,-65,0.73,Near,27.08.2018 09:51:09,105,,43,-69
3,12517,-83,1.5,Near,27.08.2018 09:51:09,105,,44,-67
2,57382,-85,1.74,Near,27.08.2018 09:51:09,105,,45,-64
3873,28141,-68,0.76,Near,27.08.2018 09:51:10,104,,46,-64
3,12517,-87,1.55,Near,27.08.2018 09:51:10,104,,47,-66
2,57382,-86,1.76,Near,27.08.2018 09:51:10,104,,48,-68
3873,28141,-70,0.81,Near,27.08.2018 09:51:11,103,,49,-71
3,12517,-85,1.56,Near,27.08.2018 09:51:11,103,,50,-72
2,57382,-86,1.77,Near,27.08.2018 09:51:11,103,,51,-64
3873,28141,-68,0.84,Near,27.08.2018 09:51:12,102,,52,-64
3,12517,-85,1.58,Near,27.08.2018 09:51:12,102,,53,-67
2,57382,-86,1.78,Near,27.08.2018 09:51:12,102,,54,-69
3873,28141,-64,0.79,Near,27.08.2018 09:51:13,101,,55,-71
3,12517,-85,1.59,Near,27.08.2018 09:51:13,101,,56,-70
2,57382,-86,1.79,Near,27.08.2018 09:51:13,101,,57,-64
3873,28141,-64,0.76,Near,27.08.2018 09:51:14,100,,58,-64
3,12517,-83,1.55,Near,27.08.2018 09:51:14,100,,59,-68
2,57382,-85,1.78,Near,27.08.2018 09:51:14,100,,60,-69
3873,28141,-67,0.77,Near,27.08.2018 09:51:15,99,,61,-66
3,12517,-83,1.52,Near,27.08.2018 09:51:15,99,,62,-66
2,57382,-85,1.77,Near,27.08.2018 09:51:15,99,,63,-68
3873,28141,-68,0.8,Near,27.08.2018 09:51:16,98,,64,-71
3,12517,-86,1.55,Near,27.08.2018 09:51:16,98,,65,-64
2,57382,-85,1.76,Near,27.08.2018 09:51:16,98,,66,-64
3873,28141,-71,0.85,Near,27.08.2018 09:51:17,97,,67,-64
3,12517,-88,1.61,Near,27.08.2018 09:51:17,97,,68,-64
2,57382,-85,1.75,Near,27.08.2018 09:51:17,97,,69,-68
3873,28141,-67,0.86,Near,27.08.2018 09:51:18,96,,70,-68
3,12517,-85,1.62,Near,27.08.2018 09:51:18,96,,71,-68
2,57382,-85,1.74,Near,27.08.2018 09:51:18,96,,72,-68
3873,28141,-64,0.81,Near,27.08.2018 09:51:19,95,,73,-71
3,12517,-82,1.55,Near,27.08.2018 09:51:19,95,,74,-68
2,57382,-86,1.75,Near,27.08.2018 09:51:19,95,,75,-64
3,12517,0,-1,,27.08.2018 09:51:20,94,,76,-64
3873,28141,-65,0.79,Near,27.08.2018 09:51:20,94,,77,-65
2,57382,-85,1.75,Near,27.08.2018 09:51:20,94,,78,-64
3873,28141,-68,0.81,Near,27.08.2018 09:51:21,93,,79,-64
3,12517,-87,1.59,Near,27.08.2018 09:51:21,93,,80,-65
2,57382,-85,1.74,Near,27.08.2018 09:51:21,93,,81,-67
3873,28141,-68,0.83,Near,27.08.2018 09:51:22,92,,82,-68
3,12517,-87,1.65,Near,27.08.2018 09:51:22,92,,83,-64
2,57382,-85,1.73,Near,27.08.2018 09:51:22,92,,84,-64
3873,28141,-65,0.81,Near,27.08.2018 09:51:23,91,,85,-64
3,12517,-86,1.68,Near,27.08.2018 09:51:23,91,,86,-70
2,57382,-85,1.72,Near,27.08.2018 09:51:23,91,,87,-71
3873,28141,-64,0.77,Near,27.08.2018 09:51:24,90,,88,-64
3,12517,-86,1.7,Near,27.08.2018 09:51:24,90,,89,-64
2,57382,-85,1.72,Near,27.08.2018 09:51:24,90,,90,-67
3873,28141,-64,0.74,Near,27.08.2018 09:51:25,89,,91,-70
3,12517,-83,1.64,Near,27.08.2018 09:51:25,89,,92,-71
2,57382,-85,1.71,Near,27.08.2018 09:51:25,89,,93,-64
2,57382,0,-1,,27.08.2018 09:51:26,88,,94,-64
3873,28141,-67,0.76,Near,27.08.2018 09:51:26,88,,95,-64
3,12517,-82,1.56,Near,27.08.2018 09:51:26,88,,96,-68
3873,28141,-68,0.79,Near,27.08.2018 09:51:27,87,,97,-69
3,12517,-83,1.53,Near,27.08.2018 09:51:27,87,,98,-66
2,57382,-86,1.73,Near,27.08.2018 09:51:27,87,,99,-64
3873,28141,-70,0.83,Near,27.08.2018 09:51:28,86,,100,-66
3,12517,-84,1.52,Near,27.08.2018 09:51:28,86,,101,-69
2,57382,-86,1.75,Near,27.08.2018 09:51:28,86,,102,-67
3873,28141,-64,0.79,Near,27.08.2018 09:51:29,85,,103,-64
3,12517,-86,1.56,Near,27.08.2018 09:51:29,85,,104,-67
2,57382,-86,1.76,Near,27.08.2018 09:51:29,85,,105,-67
3873,28141,-64,0.76,Near,27.08.2018 09:51:30,84,,106,-71
3,12517,-86,1.58,Near,27.08.2018 09:51:30,84,,107,-66
2,57382,-85,1.75,Near,27.08.2018 09:51:30,84,,108,-64
3873,28141,-64,0.73,Near,27.08.2018 09:51:31,83,,109,-65
3,12517,-86,1.61,Near,27.08.2018 09:51:31,83,,110,-67
2,57382,-86,1.77,Near,27.08.2018 09:51:31,83,,111,-68
3873,28141,-68,0.76,Near,27.08.2018 09:51:32,82,,112,-70
3,12517,-86,1.64,Near,27.08.2018 09:51:32,82,,113,-64
2,57382,-86,1.78,Near,27.08.2018 09:51:32,82,,114,-64
3873,28141,-70,0.8,Near,27.08.2018 09:51:33,81,,115,-66
3,12517,-83,1.59,Near,27.08.2018 09:51:33,81,,116,-67
2,57382,-86,1.79,Near,27.08.2018 09:51:33,81,,117,-71
3873,28141,-67,0.81,Near,27.08.2018 09:51:34,80,,118,-68
3,12517,-82,1.53,Near,27.08.2018 09:51:34,80,,119,-64
2,57382,-86,1.8,Near,27.08.2018 09:51:34,80,,120,-66
3,12517,0,-1,,27.08.2018 09:51:35,79,,,-67
3873,28141,-64,0.78,Near,27.08.2018 09:51:35,79,,,
2,57382,-86,1.81,Near,27.08.2018 09:51:35,79,,,
