major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-73,1,Near,27.08.2018 15:25:01,119,,1,-73
10001,54480,-72,0.89,Near,27.08.2018 15:25:02,118,,2,-72
10001,54480,-71,0.82,Near,27.08.2018 15:25:03,117,,3,-71
10001,54480,-70,0.76,Near,27.08.2018 15:25:04,116,,4,-70
10001,54480,-70,0.73,Near,27.08.2018 15:25:05,115,,5,-70
10001,54480,-71,0.74,Near,27.08.2018 15:25:06,114,,6,-71
10001,54480,-70,0.72,Near,27.08.2018 15:25:07,113,,7,-70
10001,54480,-70,0.71,Near,27.08.2018 15:25:08,112,,8,-70
10001,54480,-71,0.72,Near,27.08.2018 15:25:09,111,,9,-71
10001,54480,-70,0.72,Near,27.08.2018 15:25:10,110,,10,-70
10001,54480,-70,0.71,Near,27.08.2018 15:25:11,109,,11,-70
10001,54480,-70,0.7,Near,27.08.2018 15:25:12,108,,12,-70
10001,54480,-71,0.71,Near,27.08.2018 15:25:13,107,,13,-71
10001,54480,-71,0.72,Near,27.08.2018 15:25:14,106,,14,-71
10001,54480,-70,0.72,Near,27.08.2018 15:25:15,105,,15,-70
10001,54480,-70,0.71,Near,27.08.2018 15:25:16,104,,16,-70
10001,54480,-70,0.71,Near,27.08.2018 15:25:17,103,,17,-70
10001,54480,-70,0.7,Near,27.08.2018 15:25:18,102,,18,-70
10001,54480,-70,0.7,Near,27.08.2018 15:25:19,101,,19,-70
10001,54480,-70,0.7,Near,27.08.2018 15:25:20,100,,20,-70
10001,54480,-70,0.69,Near,27.08.2018 15:25:21,99,,21,-70
10001,54480,-70,0.69,Near,27.08.2018 15:25:22,98,,22,-70
10001,54480,-70,0.69,Near,27.08.2018 15:25:23,97,,23,-70
10001,54480,-70,0.69,Near,27.08.2018 15:25:24,96,,24,-70
10001,54480,-70,0.69,Near,27.08.2018 15:25:25,95,,25,-70
10001,54480,-70,0.69,Near,27.08.2018 15:25:26,94,,26,-70
10001,54480,-70,0.69,Near,27.08.2018 15:25:27,93,,27,-70
10001,54480,-70,0.69,Near,27.08.2018 15:25:28,92,,28,-70
10001,54480,-70,0.68,Near,27.08.2018 15:25:29,91,,29,-70
10001,54480,-71,0.7,Near,27.08.2018 15:25:30,90,,30,-71
10001,54480,-70,0.69,Near,27.08.2018 15:25:31,89,,31,-70
10001,54480,-70,0.69,Near,27.08.2018 15:25:32,88,,32,-70
10001,54480,-71,0.7,Near,27.08.2018 15:25:33,87,,33,-71
10001,54480,-70,0.7,Near,27.08.2018 15:25:34,86,,34,-70
10001,54480,-70,0.7,Near,27.08.2018 15:25:35,85,,35,-70
10001,54480,-70,0.69,Near,27.08.2018 15:25:36,84,,36,-70
10001,54480,-70,0.69,Near,27.08.2018 15:25:37,83,,37,-70
10001,54480,-71,0.7,Near,27.08.2018 15:25:38,82,,38,-71
10001,54480,-70,0.7,Near,27.08.2018 15:25:39,81,,39,-70
10001,54480,-70,0.7,Near,27.08.2018 15:25:40,80,,40,-70
10001,54480,-70,0.7,Near,27.08.2018 15:25:41,79,,41,-70
10001,54480,-71,0.71,Near,27.08.2018 15:25:42,78,,42,-71
10001,54480,-71,0.71,Near,27.08.2018 15:25:43,77,,43,-71
10001,54480,-70,0.71,Near,27.08.2018 15:25:44,76,,44,-70
10001,54480,-70,0.71,Near,27.08.2018 15:25:45,75,,45,-70
10001,54480,-70,0.7,Near,27.08.2018 15:25:46,74,,46,-70
10001,54480,-70,0.7,Near,27.08.2018 15:25:47,73,,47,-70
10001,54480,-70,0.7,Near,27.08.2018 15:25:48,72,,48,-70
10001,54480,-70,0.69,Near,27.08.2018 15:25:49,71,,49,-70
10001,54480,-70,0.69,Near,27.08.2018 15:25:50,70,,50,-70
10001,54480,-71,0.7,Near,27.08.2018 15:25:51,69,,51,-71
10001,54480,-70,0.7,Near,27.08.2018 15:25:52,68,,52,-70
10001,54480,-70,0.7,Near,27.08.2018 15:25:53,67,,53,-70
10001,54480,-70,0.69,Near,27.08.2018 15:25:54,66,,54,-70
10001,54480,-70,0.69,Near,27.08.2018 15:25:55,65,,55,-70
10001,54480,-70,0.69,Near,27.08.2018 15:25:56,64,,56,-70
10001,54480,-70,0.69,Near,27.08.2018 15:25:57,63,,57,-70
10001,54480,-70,0.69,Near,27.08.2018 15:25:58,62,,58,-70
10001,54480,-70,0.69,Near,27.08.2018 15:25:59,61,,59,-70
10001,54480,-70,0.69,Near,27.08.2018 15:26:00,60,,60,-70
10001,54480,-70,0.69,Near,27.08.2018 15:26:01,59,,61,-70
10001,54480,-70,0.68,Near,27.08.2018 15:26:02,58,,62,-70
10001,54480,-70,0.68,Near,27.08.2018 15:26:03,57,,63,-70
10001,54480,-71,0.7,Near,27.08.2018 15:26:04,56,,64,-71
10001,54480,-70,0.69,Near,27.08.2018 15:26:05,55,,65,-70
10001,54480,-70,0.69,Near,27.08.2018 15:26:06,54,,66,-70
10001,54480,-70,0.69,Near,27.08.2018 15:26:07,53,,67,-70
10001,54480,-70,0.69,Near,27.08.2018 15:26:08,52,,68,-70
10001,54480,-70,0.69,Near,27.08.2018 15:26:09,51,,69,-70
10001,54480,-71,0.7,Near,27.08.2018 15:26:10,50,,70,-71
10001,54480,-70,0.7,Near,27.08.2018 15:26:11,49,,71,-70
10001,54480,-70,0.69,Near,27.08.2018 15:26:12,48,,72,-70
10001,54480,-70,0.69,Near,27.08.2018 15:26:13,47,,73,-70
10001,54480,-70,0.69,Near,27.08.2018 15:26:14,46,,74,-70
10001,54480,-70,0.69,Near,27.08.2018 15:26:15,45,,75,-70
10001,54480,-70,0.69,Near,27.08.2018 15:26:16,44,,76,-70
10001,54480,-71,0.7,Near,27.08.2018 15:26:17,43,,77,-71
10001,54480,-70,0.7,Near,27.08.2018 15:26:18,42,,78,-70
10001,54480,-70,0.69,Near,27.08.2018 15:26:19,41,,79,-70
10001,54480,-71,0.71,Near,27.08.2018 15:26:20,40,,80,-71
10001,54480,-70,0.7,Near,27.08.2018 15:26:21,39,,81,-70
10001,54480,-70,0.7,Near,27.08.2018 15:26:22,38,,82,-70
10001,54480,-70,0.7,Near,27.08.2018 15:26:23,37,,83,-70
10001,54480,-71,0.71,Near,27.08.2018 15:26:24,36,,84,-71
10001,54480,-71,0.72,Near,27.08.2018 15:26:25,35,,85,-71
10001,54480,-70,0.71,Near,27.08.2018 15:26:26,34,,86,-70
10001,54480,-70,0.71,Near,27.08.2018 15:26:27,33,,87,-70
10001,54480,-71,0.72,Near,27.08.2018 15:26:28,32,,88,-71
10001,54480,-70,0.71,Near,27.08.2018 15:26:29,31,,89,-70
10001,54480,-71,0.72,Near,27.08.2018 15:26:30,30,,90,-71
10001,54480,-70,0.71,Near,27.08.2018 15:26:31,29,,91,-70
10001,54480,-70,0.71,Near,27.08.2018 15:26:32,28,,92,-70
10001,54480,-70,0.7,Near,27.08.2018 15:26:33,27,,93,-70
10001,54480,-72,0.73,Near,27.08.2018 15:26:34,26,,94,-72
10001,54480,-71,0.73,Near,27.08.2018 15:26:35,25,,95,-71
10001,54480,-70,0.72,Near,27.08.2018 15:26:36,24,,96,-70
10001,54480,-70,0.72,Near,27.08.2018 15:26:37,23,,97,-70
10001,54480,-70,0.71,Near,27.08.2018 15:26:38,22,,98,-70
10001,54480,-70,0.71,Near,27.08.2018 15:26:39,21,,99,-70
10001,54480,-70,0.7,Near,27.08.2018 15:26:40,20,,100,-70
10001,54480,-70,0.7,Near,27.08.2018 15:26:41,19,,101,-70
10001,54480,-70,0.7,Near,27.08.2018 15:26:42,18,,102,-70
10001,54480,-71,0.71,Near,27.08.2018 15:26:43,17,,103,-71
10001,54480,-70,0.7,Near,27.08.2018 15:26:44,16,,104,-70
10001,54480,-70,0.7,Near,27.08.2018 15:26:45,15,,105,-70
10001,54480,-70,0.7,Near,27.08.2018 15:26:46,14,,106,-70
10001,54480,-70,0.7,Near,27.08.2018 15:26:47,13,,107,-70
10001,54480,-71,0.71,Near,27.08.2018 15:26:48,12,,108,-71
10001,54480,-70,0.7,Near,27.08.2018 15:26:49,11,,109,-70
10001,54480,-70,0.7,Near,27.08.2018 15:26:50,10,,110,-70
10001,54480,-70,0.7,Near,27.08.2018 15:26:51,9,,111,-70
10001,54480,-70,0.69,Near,27.08.2018 15:26:52,8,,112,-70
10001,54480,-70,0.69,Near,27.08.2018 15:26:53,7,,113,-70
10001,54480,-70,0.69,Near,27.08.2018 15:26:54,6,,114,-70
10001,54480,-70,0.69,Near,27.08.2018 15:26:55,5,,115,-70
10001,54480,-70,0.69,Near,27.08.2018 15:26:56,4,,116,-70
10001,54480,-70,0.69,Near,27.08.2018 15:26:57,3,,117,-70
10001,54480,-70,0.69,Near,27.08.2018 15:26:58,2,,118,-70
10001,54480,-70,0.69,Near,27.08.2018 15:26:59,1,,119,-70
10001,54480,-70,0.68,Near,27.08.2018 15:27:00,0,,120,-70
10001,54480,-71,0.7,Near,27.08.2018 15:27:01,0,,,-70
