major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-71,1.47,Near,27.08.2018 15:07:06,119,,1,-71
3,12517,-92,4.08,Near,27.08.2018 15:07:06,119,,2,-67
3873,28141,-67,0.93,Near,27.08.2018 15:07:07,118,,3,-60
3,12517,-92,4.08,Far,27.08.2018 15:07:07,118,,4,-61
3873,28141,-60,0.51,Near,27.08.2018 15:07:08,117,,5,-63
3,12517,-92,4.08,Far,27.08.2018 15:07:08,117,,6,-64
3873,28141,-61,0.46,Near,27.08.2018 15:07:09,116,,7,-70
3,12517,-92,4.08,Far,27.08.2018 15:07:09,116,,8,-61
3873,28141,-63,0.49,Near,27.08.2018 15:07:10,115,,9,-61
3,12517,-93,4.22,Far,27.08.2018 15:07:10,115,,10,-62
3873,28141,-64,0.53,Near,27.08.2018 15:07:11,114,,11,-64
3,12517,-90,3.91,Far,27.08.2018 15:07:11,114,,12,-64
3873,28141,-70,0.72,Near,27.08.2018 15:07:12,113,,13,-69
2,57382,-87,2.15,Near,27.08.2018 15:07:12,113,,14,-68
3,12517,-90,3.72,Far,27.08.2018 15:07:12,113,,15,-62
3873,28141,-61,0.56,Near,27.08.2018 15:07:13,112,,16,-62
2,57382,-88,2.39,Near,27.08.2018 15:07:13,112,,17,-63
3,12517,-90,3.59,Far,27.08.2018 15:07:13,112,,18,-64
3873,28141,-61,0.5,Near,27.08.2018 15:07:14,111,,19,-64
2,57382,-86,2.13,Near,27.08.2018 15:07:14,111,,20,-62
3,12517,-89,3.42,Far,27.08.2018 15:07:14,111,,21,-62
3873,28141,-62,0.49,Near,27.08.2018 15:07:15,110,,22,-62
2,57382,-86,2.04,Near,27.08.2018 15:07:15,110,,23,-62
3,12517,-91,3.44,Far,27.08.2018 15:07:15,110,,24,-63
2,57382,0,-1,,27.08.2018 15:07:16,109,,25,-64
3,12517,0,-1,,27.08.2018 15:07:16,109,,26,-64
3873,28141,-64,0.51,Near,27.08.2018 15:07:16,109,,27,-64
3,12517,0,-1,,27.08.2018 15:07:17,108,,28,-65
3873,28141,-64,0.53,Near,27.08.2018 15:07:17,108,,29,-66
2,57382,-86,1.99,Near,27.08.2018 15:07:17,108,,30,-61
3873,28141,-69,0.59,Near,27.08.2018 15:07:18,107,,31,-61
2,57382,-86,1.96,Near,27.08.2018 15:07:18,107,,32,-63
3,12517,-90,3.4,Far,27.08.2018 15:07:18,107,,33,-64
3873,28141,-68,0.64,Near,27.08.2018 15:07:19,106,,34,-63
2,57382,-86,1.95,Near,27.08.2018 15:07:19,106,,35,-62
3,12517,-89,3.28,Far,27.08.2018 15:07:19,106,,36,-62
3,12517,0,-1,,27.08.2018 15:07:20,105,,37,-65
3873,28141,-62,0.6,Near,27.08.2018 15:07:20,105,,38,-65
2,57382,-86,1.94,Near,27.08.2018 15:07:20,105,,39,-69
3873,28141,-62,0.57,Near,27.08.2018 15:07:21,104,,40,-63
2,57382,-87,1.97,Near,27.08.2018 15:07:21,104,,41,-62
